,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
16,16,1089221,ARRY,2000-12-22,8.375,9.844,8.375,8.875,65900.0,0.0,1.0,8.375,9.844,8.375,8.875,65900.0,8.25,7.5,8.406333333333334,0.125,-0.6880000000000006,0.08866666666666667,True,0.5649999999999995,0.5649999999999995
90,90,1089295,ARRY,2001-04-11,5.09,5.09,4.8,5.0,29100.0,0.0,1.0,5.09,5.09,4.8,5.0,29100.0,5.1,4.9,4.996666666666669,0.1899999999999995,-0.09799999999999986,0.19399999999999906,True,-0.08999999999999986,-0.08999999999999986
241,241,1089446,ARRY,2001-11-20,12.0,12.04,10.85,10.9,230700.0,0.0,1.0,12.0,12.04,10.85,10.9,230700.0,12.05,11.36,11.986666666666675,0.4399999999999995,-1.0399999999999991,0.7899999999999867,True,-0.25,-0.25
256,256,1089461,ARRY,2001-12-12,13.45,14.05,13.0,13.9,197100.0,0.0,1.0,13.45,14.05,13.0,13.9,197100.0,14.15,12.76,13.343333333333346,0.5099999999999998,-1.6100000000000012,0.9733333333333204,True,0.41000000000000014,0.41000000000000014
323,323,1089528,ARRY,2002-03-21,11.3,11.3,10.35,10.98,144900.0,0.0,1.0,11.3,11.3,10.35,10.98,144900.0,11.49,10.9,11.340000000000016,0.05000000000000071,-0.09999999999999963,0.7966666666666526,True,-0.5,-0.5
325,325,1089530,ARRY,2002-03-25,11.24,11.49,11.0,11.25,44600.0,0.0,1.0,11.24,11.49,11.0,11.25,44600.0,11.2,10.72,11.113333333333351,0.4399999999999995,-0.009999999999999787,0.15999999999998593,True,0.009999999999999787,0.009999999999999787
351,351,1089556,ARRY,2002-05-01,10.0,10.0,9.35,9.5,78100.0,0.0,1.0,10.0,10.0,9.35,9.5,78100.0,10.89,9.0,9.770000000000012,0.9000000000000004,-0.4299999999999997,0.049999999999984716,True,-0.5,-0.5
430,430,1089635,ARRY,2002-08-22,9.1,9.15,8.78,9.12,83800.0,0.0,1.0,9.1,9.15,8.78,9.12,83800.0,9.08,8.71,8.910000000000004,0.35999999999999943,-0.39000000000000057,0.8199999999999932,True,0.01999999999999957,0.01999999999999957
463,463,1089668,ARRY,2002-10-09,6.94,7.0,6.771,6.85,57600.0,0.0,1.0,6.94,7.0,6.771,6.85,57600.0,6.94,6.69,6.940000000000002,0.2400000000000002,-1.0799999999999992,0.3733333333333295,True,-0.010000000000000677,-0.010000000000000677
485,485,1089690,ARRY,2002-11-08,8.05,8.25,7.61,7.9,57800.0,0.0,1.0,8.05,8.25,7.61,7.9,57800.0,8.15,7.7,7.983666666666673,0.15000000000000036,-0.34999999999999964,0.33999999999999986,True,0.04999999999999893,0.04999999999999893
494,494,1089699,ARRY,2002-11-21,8.16,8.55,8.155,8.48,23500.0,0.0,1.0,8.16,8.55,8.155,8.48,23500.0,8.35,7.83,8.100000000000009,0.17999999999999972,-0.2400000000000002,0.0596666666666632,True,0.23000000000000045,0.23000000000000045
656,656,1089861,ARRY,2003-07-17,3.36,3.5,3.2,3.25,193700.0,0.0,1.0,3.36,3.5,3.2,3.25,193700.0,3.48,3.32,3.3766666666666727,0.040000000000000036,-0.16000000000000014,0.06666666666666021,True,-0.049999999999999815,-0.049999999999999815
724,724,1089929,ARRY,2003-10-22,5.92,6.0,5.51,5.69,52200.0,0.0,1.0,5.92,6.0,5.51,5.69,52200.0,6.0,5.67,5.848000000000009,0.16000000000000014,-0.17900000000000027,0.07999999999999385,True,-0.4299999999999997,-0.4299999999999997
808,808,1090013,ARRY,2004-02-24,6.79,7.05,6.79,6.97,114900.0,0.0,1.0,6.79,7.05,6.79,6.97,114900.0,6.94,6.75,6.786666666666674,0.040000000000000036,-0.16000000000000014,0.13833333333332298,True,0.1299999999999999,0.1299999999999999
822,822,1090027,ARRY,2004-03-15,9.1,9.22,8.75,8.83,69500.0,0.0,1.0,9.1,9.22,8.75,8.83,69500.0,9.24,8.6,8.88000000000001,0.5,-0.28000000000000114,0.9366666666666584,True,-0.27999999999999936,-0.27999999999999936
