,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1273650,ATW,1984-09-07,19.0,19.0,19.0,19.0,100.0,0.0,1.0,2.25803797288384,2.25803797288384,2.25803797288384,2.25803797288384,800.0,,,,0.0,0.0,0.0,False,-0.25,
1,1273651,ATW,1984-09-10,18.75,18.75,18.5,18.5,8500.0,0.0,1.0,2.2283269469248417,2.2283269469248417,2.198615920965844,2.198615920965844,68000.0,19.0,19.0,,-0.25,0.0,0.0,False,-0.25,
2,1273652,ATW,1984-09-11,18.5,18.5,18.25,18.25,200.0,0.0,1.0,2.198615920965844,2.198615920965844,2.168904895006846,2.168904895006846,1600.0,18.75,18.5,18.75,-0.25,0.0,0.0,False,-0.25,
3,1273653,ATW,1984-09-12,18.25,18.5,18.25,18.25,3200.0,0.0,1.0,2.168904895006846,2.198615920965844,2.168904895006846,2.168904895006846,25600.0,18.5,18.25,18.5,-0.25,-0.75,0.0,False,0.25,
4,1273654,ATW,1984-09-13,18.5,18.5,18.5,18.5,2000.0,0.0,1.0,2.198615920965844,2.198615920965844,2.198615920965844,2.198615920965844,16000.0,18.5,18.25,18.416666666666668,0.25,-0.25,0.0,False,0.0,
5,1273655,ATW,1984-09-14,18.5,19.0,18.5,18.5,8800.0,0.0,1.0,2.198615920965844,2.25803797288384,2.198615920965844,2.198615920965844,70400.0,18.5,18.5,18.416666666666668,0.0,0.0,0.0,False,0.0,
6,1273656,ATW,1984-09-17,18.5,18.75,18.5,18.5,1700.0,0.0,1.0,2.198615920965844,2.2283269469248417,2.198615920965844,2.198615920965844,13600.0,19.0,18.5,18.5,0.0,0.25,0.0,False,0.0,
7,1273657,ATW,1984-09-18,18.5,18.75,18.5,18.5,3900.0,0.0,1.0,2.198615920965844,2.2283269469248417,2.198615920965844,2.198615920965844,31200.0,18.75,18.5,18.5,0.0,0.0,0.0,False,0.25,
8,1273658,ATW,1984-09-19,18.75,18.75,18.75,18.75,1400.0,0.0,1.0,2.2283269469248417,2.2283269469248417,2.2283269469248417,2.2283269469248417,11200.0,18.75,18.5,18.583333333333332,0.25,0.25,0.0,False,-0.25,
9,1273659,ATW,1984-09-20,18.5,18.5,18.0,18.0,6300.0,0.0,1.0,2.198615920965844,2.198615920965844,2.1391938690478485,2.1391938690478485,50400.0,18.75,18.75,18.583333333333332,-0.25,0.0,0.0,False,-0.5,
10,1273660,ATW,1984-09-21,18.0,18.25,18.0,18.0,2200.0,0.0,1.0,2.1391938690478485,2.168904895006846,2.1391938690478485,2.1391938690478485,17600.0,18.5,18.0,18.416666666666668,-0.5,-0.5,0.0,False,0.25,
11,1273661,ATW,1984-09-24,18.25,18.5,18.25,18.25,800.0,0.0,1.0,2.168904895006846,2.198615920965844,2.168904895006846,2.168904895006846,6400.0,18.25,18.0,18.25,0.25,-0.5,0.0,False,0.0,
12,1273662,ATW,1984-09-25,18.25,18.25,18.25,18.25,600.0,0.0,1.0,2.168904895006846,2.168904895006846,2.168904895006846,2.168904895006846,4800.0,18.5,18.25,18.166666666666668,0.0,-0.25,-0.5,False,0.0,
13,1273663,ATW,1984-09-26,18.25,18.5,18.0,18.0,5200.0,0.0,1.0,2.168904895006846,2.198615920965844,2.1391938690478485,2.1391938690478485,41600.0,18.25,18.25,18.25,0.0,0.25,-0.25,False,-0.25,
14,1273664,ATW,1984-09-27,18.0,18.0,18.0,18.0,100.0,0.0,1.0,2.1391938690478485,2.1391938690478485,2.1391938690478485,2.1391938690478485,800.0,18.5,18.0,18.166666666666668,-0.25,-0.25,-0.41666666666666785,False,0.0,
15,1273665,ATW,1984-09-28,18.0,18.25,18.0,18.0,1900.0,0.0,1.0,2.1391938690478485,2.168904895006846,2.1391938690478485,2.1391938690478485,15200.0,18.0,18.0,18.083333333333332,0.0,-0.25,-0.41666666666666785,False,0.0,
16,1273666,ATW,1984-10-01,18.0,18.25,18.0,18.0,1700.0,0.0,1.0,2.1391938690478485,2.168904895006846,2.1391938690478485,2.1391938690478485,13600.0,18.25,18.0,18.0,0.0,-0.25,-0.5,False,0.0,
17,1273667,ATW,1984-10-02,18.0,18.25,17.5,17.5,8200.0,0.0,1.0,2.1391938690478485,2.168904895006846,2.0797718171298523,2.0797718171298523,65600.0,18.25,18.0,18.0,0.0,0.0,-0.5,False,-0.5,
18,1273668,ATW,1984-10-03,17.5,17.5,17.5,17.5,28000.0,0.0,1.0,2.0797718171298523,2.0797718171298523,2.0797718171298523,2.0797718171298523,224000.0,18.25,17.5,17.833333333333332,-0.5,-0.5,-1.0833333333333321,False,-0.25,
19,1273669,ATW,1984-10-04,17.25,17.25,17.25,17.25,1500.0,0.0,1.0,2.0500607911708544,2.0500607911708544,2.0500607911708544,2.0500607911708544,12000.0,17.5,17.5,17.583333333333332,-0.25,-0.75,-1.3333333333333321,False,0.0,
20,1273670,ATW,1984-10-05,17.25,17.5,17.25,17.5,8200.0,0.0,1.0,2.0500607911708544,2.0797718171298523,2.0500607911708544,2.0797718171298523,65600.0,17.25,17.25,17.333333333333332,0.0,-0.75,-1.1666666666666679,False,0.25,
21,1273671,ATW,1984-10-08,17.5,17.5,17.25,17.25,300.0,0.0,1.0,2.0797718171298523,2.0797718171298523,2.0500607911708544,2.0500607911708544,2400.0,17.5,17.25,17.333333333333332,0.25,0.0,-0.75,False,-0.25,
22,1273672,ATW,1984-10-09,17.25,17.25,17.25,17.25,900.0,0.0,1.0,2.0500607911708544,2.0500607911708544,2.0500607911708544,2.0500607911708544,7200.0,17.5,17.25,17.333333333333332,-0.25,0.0,-0.9166666666666679,False,0.0,
23,1273673,ATW,1984-10-10,17.25,17.25,17.25,17.25,2000.0,0.0,1.0,2.0500607911708544,2.0500607911708544,2.0500607911708544,2.0500607911708544,16000.0,17.25,17.25,17.333333333333332,0.0,0.0,-1.0,False,0.0,
