,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
48,48,13813863,TWOU,2014-06-06,13.67,14.04,13.65,14.04,92300.0,0.0,1.0,13.67,14.04,13.65,14.04,92300.0,14.0,13.05,13.62000000000001,0.3699999999999992,-0.6699999999999999,0.19333333333332625,True,0.4299999999999997,0.4299999999999997
108,108,13813923,TWOU,2014-09-02,18.98,18.98,18.35,18.55,112000.0,0.0,1.0,18.98,18.98,18.35,18.55,112000.0,19.0,18.32,18.783333333333346,0.35999999999999943,-0.4699999999999989,1.2699999999999958,True,-0.39000000000000057,-0.39000000000000057
196,196,13814011,TWOU,2015-01-07,19.02,19.14,18.3,18.44,109534.0,0.0,1.0,19.02,19.14,18.3,18.44,109534.0,19.09,18.06,19.140000000000004,0.01999999999999957,-0.6999999999999993,0.21666666666666146,True,-0.16000000000000014,-0.16000000000000014
236,236,13814051,TWOU,2015-03-06,17.75,17.97,17.35,17.74,474610.0,0.0,1.0,17.75,17.97,17.35,17.74,474610.0,18.12,17.51,17.610000000000028,0.23999999999999844,-0.14000000000000054,0.4833333333333165,True,0.05999999999999873,0.05999999999999873
261,261,13814076,TWOU,2015-04-13,25.0,25.22,24.91,25.22,225531.0,0.0,1.0,25.0,25.22,24.91,25.22,225531.0,25.12,24.36,24.916666666666693,0.4899999999999984,-0.01999999999999957,2.4199999999999697,True,0.3000000000000007,0.3000000000000007
275,275,13814090,TWOU,2015-05-01,26.68,27.31,26.29,27.18,230267.0,0.0,1.0,26.68,27.31,26.29,27.18,230267.0,26.66,26.36,26.580000000000034,0.1999999999999993,-0.2600000000000016,1.5833333333333035,True,0.6700000000000017,0.6700000000000017
285,285,13814100,TWOU,2015-05-15,26.67,26.85,26.37,26.83,239278.0,0.0,1.0,26.67,26.85,26.37,26.83,239278.0,26.74,25.85,26.533333333333363,0.3000000000000007,-0.389999999999997,0.08999999999997144,True,0.0,0.0
314,314,13814129,TWOU,2015-06-26,30.55,33.01,30.5,32.37,2506715.0,0.0,1.0,30.55,33.01,30.5,32.37,2506715.0,30.67,29.4,30.326666666666693,0.5199999999999996,-0.10999999999999943,2.056666666666644,True,1.5699999999999967,1.5699999999999967
352,352,13814167,TWOU,2015-08-20,35.0,35.25,34.46,34.66,412392.0,0.0,1.0,35.0,35.25,34.46,34.66,412392.0,35.53,34.67,35.256666666666696,0.2299999999999969,-1.0900000000000034,2.4399999999999693,True,-0.8800000000000026,-0.8800000000000026
491,491,13814306,TWOU,2016-03-10,22.66,23.24,22.425,23.11,401085.0,0.0,1.0,22.66,23.24,22.425,23.11,401085.0,22.78,22.12,22.876666666666736,0.03999999999999915,-1.1400000000000006,4.179999999999937,True,0.4899999999999984,0.4899999999999984
