,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
84,84,13656062,TRST,1990-07-25,29.75,29.75,28.75,28.75,4433.0,0.0,1.0,1.3731734054831999,1.3731734054831999,1.3270163162233002,1.3270163162233002,26598.0,29.75,29.0,29.33333333333333,0.75,-0.12000000000000098,0.08333333333333215,True,-1.0,-1.0
901,901,13656879,TRST,1993-10-15,46.0,46.0,45.25,45.75,6104.0,0.0,1.0,3.105997336332,3.105997336332,3.0553560754136,3.0891169160258998,29299.2,46.0,45.25,45.75,0.75,-0.5,0.3333333333333357,True,0.0,0.0
1086,1086,13657064,TRST,1994-07-12,22.25,22.25,21.0,21.0,15167.0,0.0,1.0,3.1118181709204,3.1118181709204,2.9369969253631,2.9369969253631,36400.8,22.25,21.5,22.08333333333333,0.75,-0.5,0.5833333333333321,True,-0.5,-0.5
1219,1219,13657197,TRST,1995-01-19,20.5,20.5,20.0,20.5,1167.0,0.0,1.0,2.94411996602,2.94411996602,2.8723121619707,2.94411996602,2800.8,20.5,20.0,20.25,0.5,-0.25,0.08333333333333215,True,-0.5,-0.5
1272,1272,13657250,TRST,1995-04-05,20.25,20.25,19.75,20.12,7375.0,0.0,1.0,2.9482040348753,2.9482040348753,2.8754088735203998,2.929277292923,17700.0,20.25,19.75,20.0,0.5,-0.25,0.4166666666666679,True,-0.25,-0.25
1320,1320,13657298,TRST,1995-06-14,20.75,21.0,20.75,21.0,5000.0,0.0,1.0,3.0605598999904,3.0974341156529,3.0605598999904,3.0974341156529,12000.0,21.0,20.5,20.75,0.25,-0.25,0.6266666666666652,True,0.25,0.25
1461,1461,13657439,TRST,1996-01-04,22.05,22.06,21.75,21.87,32250.0,0.0,1.0,4.004004697159701,4.0058205723058,3.9495284427766,3.9713189445298,64500.0,22.12,21.87,21.97333333333333,0.17999999999999972,-0.1999999999999993,0.2366666666666681,True,-0.4299999999999997,-0.4299999999999997
1658,1658,13657636,TRST,1996-10-14,24.12,24.25,23.75,24.25,14350.0,0.0,1.0,4.5439201080999005,4.5684105564437,4.4742165243521,4.5684105564437,28700.0,24.0,23.25,23.790000000000006,0.870000000000001,-0.129999999999999,0.5366666666666688,True,0.129999999999999,0.129999999999999
1681,1681,13657659,TRST,1996-11-14,24.125,24.25,23.75,24.25,29050.0,0.0,1.0,4.5448620484208,4.5684105564437,4.4742165243521,4.5684105564437,58100.0,22.0,21.75,22.79166666666667,2.125,-0.125,1.375,True,0.125,0.125
1728,1728,13657706,TRST,1997-01-23,22.0,22.0,21.63,22.0,15850.0,0.0,1.0,4.1963441296818,4.1963441296818,4.1257692511371,4.1963441296818,31700.0,22.0,21.0,21.5,1.0,-0.25,0.08000000000000185,True,-0.75,-0.75
1754,1754,13657732,TRST,1997-03-03,21.63,21.63,21.38,21.5,29400.0,0.0,1.0,4.1257692511371,4.1257692511371,4.0780835223907,4.100972672189,58800.0,21.75,21.25,21.626666666666665,0.129999999999999,-0.37000000000000105,0.046666666666666856,True,0.0,0.0
1844,1844,13657822,TRST,1997-07-10,21.0,21.0,20.75,20.88,138250.0,0.0,1.0,4.110737287663101,4.110737287663101,4.0617999390005,4.0872473603051,276500.0,21.0,20.81,20.936666666666667,0.19000000000000128,-0.129999999999999,0.2033333333333367,True,-0.129999999999999,-0.129999999999999
2010,2010,13657988,TRST,1998-03-09,26.88,27.25,26.88,27.25,15150.0,0.0,1.0,5.374310621369999,5.4482873672742,5.374310621369999,5.4482873672742,30300.0,27.0,26.25,27.00333333333333,0.129999999999999,-0.5,0.4200000000000017,True,0.37000000000000105,0.37000000000000105
2045,2045,13658023,TRST,1998-04-28,29.13,29.13,28.75,28.75,16900.0,0.0,1.0,5.8825382540804005,5.8825382540804005,5.8058007142057,5.8058007142057,33800.0,29.25,28.0,28.79333333333333,0.629999999999999,-0.620000000000001,1.0833333333333357,True,0.0,0.0
2116,2116,13658094,TRST,1998-08-07,29.44,30.0,29.0,29.75,60800.0,0.0,1.0,6.0061214114332,6.1203682861072,5.916356009903599,6.0693652170562995,121600.0,30.0,28.13,29.02333333333333,0.8100000000000023,-0.5599999999999987,0.023333333333333428,True,0.3099999999999987,0.3099999999999987
2141,2141,13658119,TRST,1998-09-14,28.0,29.0,28.0,29.0,65000.0,0.0,1.0,5.7688304121167,5.9748600696922995,5.7688304121167,5.9748600696922995,130000.0,28.5,27.25,27.68666666666667,0.75,-1.129999999999999,0.6666666666666679,True,0.75,0.75
2170,2170,13658148,TRST,1998-10-23,28.0,28.0,27.0,27.88,50250.0,0.0,1.0,5.7688304121167,5.7688304121167,5.562800754541099,5.7441068532076,100500.0,28.0,26.25,27.08333333333333,1.75,-2.5,1.0199999999999996,True,-0.12000000000000098,-0.12000000000000098
2183,2183,13658161,TRST,1998-11-11,28.0,28.63,27.88,28.0,16500.0,0.0,1.0,5.7688304121167,5.8986290963893,5.7441068532076,5.7688304121167,33000.0,29.0,27.25,27.876666666666665,0.3099999999999987,-1.0,0.6633333333333375,True,0.0,0.0
2298,2298,13658276,TRST,1999-04-29,27.75,27.75,26.75,27.63,22550.0,0.0,1.0,5.8306397633925995,5.8306397633925995,5.6205266187659,5.805426186037401,45100.0,27.63,27.13,27.56333333333333,0.4400000000000013,-0.25,1.25,True,-0.25,-0.25
2307,2307,13658285,TRST,1999-05-12,28.13,28.88,28.13,28.38,19000.0,0.0,1.0,5.9104827583508,6.0680676168209,5.9104827583508,5.9630110445075,38000.0,29.0,27.38,27.796666666666663,0.75,-0.5,0.4833333333333343,True,-0.129999999999999,-0.129999999999999
2385,2385,13658363,TRST,1999-09-01,29.63,29.75,29.0,29.63,17300.0,0.275,1.0,6.3457018508657015,6.3714016221146,6.2107780518092,6.3457018508657015,34600.0,29.75,28.56,29.086666666666666,1.0,-0.12000000000000098,2.4400000000000013,True,0.0,0.0
