,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,13637918,TROW,1989-09-13,53.75,54.5,53.75,53.75,6600.0,0.0,1.0,0.94452076742281,0.95770012696825,0.94452076742281,0.94452076742281,211200.0,,,,0.0,0.0,0.0,False,0.25,
1,13637919,TROW,1989-09-14,54.0,54.0,53.5,53.5,2200.0,0.0,1.0,0.94891388727129,0.94891388727129,0.94012764757433,0.94012764757433,70400.0,54.5,53.75,,0.25,0.0,0.0,False,-0.5,
2,13637920,TROW,1989-09-15,53.5,53.75,53.0,53.75,6000.0,0.0,1.0,0.94012764757433,0.94452076742281,0.93134140787738,0.94452076742281,192000.0,54.0,53.5,53.75,-0.5,0.0,0.0,False,-0.5,
3,13637921,TROW,1989-09-18,53.0,53.25,53.0,53.0,20700.0,0.0,1.0,0.93134140787738,0.93573452772586,0.93134140787738,0.93134140787738,662400.0,53.75,53.0,53.5,-0.5,-0.75,0.0,False,0.5,
4,13637922,TROW,1989-09-19,53.5,53.5,53.0,53.5,400.0,0.0,1.0,0.94012764757433,0.94012764757433,0.93134140787738,0.94012764757433,12800.0,53.25,53.0,53.333333333333336,0.5,-0.5,0.0,False,-0.5,
5,13637923,TROW,1989-09-20,53.0,53.13,53.0,53.13,6700.0,0.0,1.0,0.93134140787738,0.93362583019859,0.93134140787738,0.93362583019859,214400.0,53.5,53.0,53.166666666666664,-0.5,-0.5,0.0,False,0.5,
6,13637924,TROW,1989-09-21,53.5,53.5,53.5,53.5,400.0,0.0,1.0,0.94012764757433,0.94012764757433,0.94012764757433,0.94012764757433,12800.0,53.13,53.0,53.333333333333336,0.5,0.5,0.0,False,-0.5,
7,13637925,TROW,1989-09-22,53.0,53.0,52.75,52.75,12500.0,0.21,1.0,0.9350491177476,0.9350491177476,0.93063850870162,0.93063850870162,400000.0,53.5,53.5,53.166666666666664,-0.5,-0.5,0.0,False,-0.25,
8,13637926,TROW,1989-09-25,52.75,52.75,51.5,51.5,9500.0,0.0,1.0,0.93063850870162,0.93063850870162,0.90858546347173,0.90858546347173,304000.0,53.0,52.75,53.083333333333336,-0.25,-0.25,0.0,False,-1.25,
9,13637927,TROW,1989-09-26,51.5,52.0,51.5,52.0,400.0,0.0,1.0,0.90858546347173,0.91740668156368,0.90858546347173,0.91740668156368,12800.0,52.75,51.5,52.416666666666664,-1.25,-2.0,0.0,False,0.0,
10,13637928,TROW,1989-09-27,51.5,52.25,51.5,52.25,7100.0,0.0,1.0,0.90858546347173,0.92181729060966,0.90858546347173,0.92181729060966,227200.0,52.0,51.5,51.916666666666664,0.0,-1.5,0.0,False,0.25,
11,13637929,TROW,1989-09-28,51.75,51.75,51.75,51.75,400.0,0.0,1.0,0.9129960725177,0.9129960725177,0.9129960725177,0.9129960725177,12800.0,52.25,51.5,51.583333333333336,0.25,-1.0,0.0,False,0.5,
12,13637930,TROW,1989-09-29,52.25,53.13,52.25,53.13,16000.0,0.0,1.0,0.92181729060966,0.93734263445151,0.92181729060966,0.93734263445151,512000.0,51.75,51.75,51.833333333333336,0.5,0.75,-1.5,False,0.5,
13,13637931,TROW,1989-10-02,52.75,54.0,52.75,53.75,10500.0,0.0,1.0,0.93063850870162,0.95269155393152,0.93063850870162,0.94828094488554,336000.0,53.13,52.25,52.25,0.5,1.25,-0.75,False,1.25,
14,13637932,TROW,1989-10-03,54.0,54.0,54.0,54.0,1400.0,0.0,1.0,0.95269155393152,0.95269155393152,0.95269155393152,0.95269155393152,44800.0,54.0,52.75,53.0,1.25,2.25,0.6666666666666643,False,-0.5,
15,13637933,TROW,1989-10-04,53.5,54.0,53.5,54.0,1000.0,0.0,1.0,0.94387033583956,0.95269155393152,0.94387033583956,0.95269155393152,32000.0,54.0,54.0,53.416666666666664,-0.5,1.25,0.3333333333333357,False,0.0,
16,13637934,TROW,1989-10-05,53.5,54.5,53.5,54.0,2700.0,0.0,1.0,0.94387033583956,0.96151277202348,0.94387033583956,0.95269155393152,86400.0,54.0,53.5,53.666666666666664,0.0,0.75,0.1666666666666643,False,0.25,
17,13637935,TROW,1989-10-06,53.75,54.0,53.75,54.0,23900.0,0.0,1.0,0.94828094488554,0.95269155393152,0.94828094488554,0.95269155393152,764800.0,54.5,53.5,53.583333333333336,0.25,-0.25,0.5833333333333357,False,0.25,
18,13637936,TROW,1989-10-09,54.0,54.75,54.0,54.75,1600.0,0.0,1.0,0.95269155393152,0.96592338106946,0.95269155393152,0.96592338106946,51200.0,54.0,53.75,53.75,0.25,0.5,0.9166666666666643,False,0.0,
19,13637937,TROW,1989-10-10,54.0,54.75,54.0,54.0,900.0,0.0,1.0,0.95269155393152,0.96592338106946,0.95269155393152,0.95269155393152,28800.0,54.75,54.0,53.916666666666664,0.0,0.5,1.5833333333333357,False,0.0,
20,13637938,TROW,1989-10-11,54.0,54.5,54.0,54.5,3900.0,0.0,1.0,0.95269155393152,0.96151277202348,0.95269155393152,0.96151277202348,124800.0,54.75,54.0,54.0,0.0,0.25,2.0833333333333357,False,0.0,
21,13637939,TROW,1989-10-12,54.0,54.5,54.0,54.5,1500.0,0.0,1.0,0.95269155393152,0.96151277202348,0.95269155393152,0.96151277202348,48000.0,54.5,54.0,54.0,0.0,0.0,2.4166666666666643,False,0.0,
22,13637940,TROW,1989-10-13,54.0,54.5,54.0,54.0,6800.0,0.0,1.0,0.95269155393152,0.96151277202348,0.95269155393152,0.95269155393152,217600.0,54.5,54.0,54.0,0.0,0.0,2.1666666666666643,False,-0.5,
23,13637941,TROW,1989-10-16,53.5,53.5,52.0,52.0,18500.0,0.0,1.0,0.94387033583956,0.94387033583956,0.91740668156368,0.91740668156368,592000.0,54.5,54.0,53.833333333333336,-0.5,-0.5,1.25,False,-0.75,
24,13637942,TROW,1989-10-17,52.75,53.25,52.25,53.0,15700.0,0.0,1.0,0.93063850870162,0.93945972679358,0.92181729060966,0.9350491177476,502400.0,53.5,52.0,53.416666666666664,-0.75,-1.25,-0.25,False,-0.25,
25,13637943,TROW,1989-10-18,52.5,53.25,52.5,53.0,8200.0,0.0,1.0,0.92622789965564,0.93945972679358,0.92622789965564,0.9350491177476,262400.0,53.25,52.25,52.916666666666664,-0.25,-1.5,-0.9166666666666643,False,0.75,
26,13637944,TROW,1989-10-19,53.25,53.25,52.75,52.75,4400.0,0.0,1.0,0.93945972679358,0.93945972679358,0.93063850870162,0.93063850870162,140800.0,53.25,52.5,52.833333333333336,0.75,-0.25,-0.4166666666666643,False,-0.5,
27,13637945,TROW,1989-10-20,52.75,53.25,52.75,52.87,55200.0,0.0,1.0,0.93063850870162,0.93945972679358,0.93063850870162,0.93275560104369,1766400.0,53.25,52.75,52.833333333333336,-0.5,0.0,-0.8333333333333357,False,0.5,
28,13637946,TROW,1989-10-23,53.25,53.25,52.75,52.75,3000.0,0.0,1.0,0.93945972679358,0.93945972679358,0.93063850870162,0.93063850870162,96000.0,53.25,52.75,53.083333333333336,0.5,0.75,-0.5,False,0.0,
29,13637947,TROW,1989-10-24,53.25,53.25,52.5,52.5,5100.0,0.0,1.0,0.93945972679358,0.93945972679358,0.92622789965564,0.92622789965564,163200.0,53.25,52.75,53.083333333333336,0.0,0.0,-0.6666666666666643,False,-1.0,
30,13637948,TROW,1989-10-25,52.25,52.5,52.25,52.5,2400.0,0.0,1.0,0.92181729060966,0.92622789965564,0.92181729060966,0.92622789965564,76800.0,53.25,52.5,52.916666666666664,-1.0,-0.5,-1.75,False,0.0,
