,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
104,104,14282450,VAL,1992-08-13,29.5,29.5,29.12,29.25,17000.0,0.0,1.0,4.706231229636,4.706231229636,4.645608590067799,4.6663479141306,68000.0,29.5,29.25,29.376666666666665,0.25,-0.5,0.08333333333333215,True,-0.25,-0.25
208,208,14282554,VAL,1993-01-12,33.25,33.75,33.25,33.75,8600.0,0.0,1.0,5.3392341892169,5.4195234251449005,5.3392341892169,5.4195234251449005,34400.0,33.62,32.75,33.0,0.5,-1.25,0.75,True,0.5,0.5
218,218,14282564,VAL,1993-01-26,33.25,33.62,33.25,33.62,30600.0,0.0,1.0,5.3392341892169,5.3986482238036,5.3392341892169,5.3986482238036,122400.0,33.25,32.62,32.95666666666667,0.6300000000000026,-0.25,0.25,True,0.36999999999999744,0.36999999999999744
281,281,14282627,VAL,1993-04-27,35.62,35.62,35.0,35.0,2600.0,0.0,1.0,5.759998424438,5.759998424438,5.659740169998,5.659740169998,10400.0,35.5,35.38,35.58000000000001,0.11999999999999746,-0.38000000000000256,2.4933333333333323,True,-0.6199999999999974,-0.6199999999999974
413,413,14282759,VAL,1993-11-02,40.25,40.62,39.88,40.62,13200.0,0.0,1.0,6.5475473090728,6.6077359427214,6.4873586754242005,6.6077359427214,52800.0,40.12,39.5,39.95666666666667,0.6300000000000026,-0.25,0.4566666666666706,True,0.36999999999999744,0.36999999999999744
444,444,14282790,VAL,1993-12-16,38.38,38.62,38.25,38.62,12600.0,0.0,1.0,6.243350701173,6.2823919770532,6.222203343404599,6.2823919770532,50400.0,39.0,38.0,38.16666666666666,0.38000000000000256,-0.2399999999999949,0.4633333333333383,True,0.11999999999999746,0.11999999999999746
533,533,14282879,VAL,1994-04-25,43.62,43.88,43.5,43.75,39400.0,0.0,1.0,7.1627285919308,7.205422526683298,7.143023698968201,7.1840755593070975,157600.0,43.5,42.88,43.70666666666667,0.36999999999999744,-2.1300000000000026,0.3299999999999983,True,0.0,0.0
552,552,14282898,VAL,1994-05-23,35.25,36.0,35.12,36.0,16200.0,0.0,1.0,5.7883123077845005,5.9114678888012016,5.7669653404083006,5.9114678888012016,64800.0,35.25,34.75,35.083333333333336,0.5,-0.13000000000000256,0.4566666666666706,True,0.8699999999999974,0.8699999999999974
660,660,14283006,VAL,1994-10-25,36.75,36.75,36.5,36.75,13600.0,0.0,1.0,6.0788118186250975,6.0788118186250975,6.0374593572739,6.0788118186250975,54400.0,36.75,36.5,36.79,0.25,-0.5,1.5833333333333357,True,-0.13000000000000256,-0.13000000000000256
747,747,14283093,VAL,1995-03-01,35.88,35.88,34.75,35.0,273600.0,0.0,1.0,5.9618820951826,5.9618820951826,5.7741193647600975,5.8156597918448,1094400.0,35.75,35.38,35.833333333333336,0.2600000000000051,-0.2399999999999949,0.5466666666666669,True,-1.0,-1.0
805,805,14283151,VAL,1995-05-23,37.12,37.25,36.88,37.12,13600.0,0.0,1.0,6.1923468054976,6.2140333648918995,6.152310080462098,6.1923468054976,54400.0,37.38,36.88,37.29,0.11999999999999746,-0.6300000000000026,1.4933333333333323,True,-0.11999999999999746,-0.11999999999999746
828,828,14283174,VAL,1995-06-26,38.62,38.88,38.38,38.5,72200.0,0.0,1.0,6.4425763369698,6.4859494557583,6.4025396119342,6.422557974451999,288800.0,38.62,38.38,38.91333333333333,0.11999999999999746,-0.8800000000000026,1.1666666666666572,True,-0.2399999999999949,-0.2399999999999949
847,847,14283193,VAL,1995-07-24,38.62,38.62,38.5,38.62,11000.0,0.0,1.0,6.468264440386701,6.468264440386701,6.4481662598366,6.468264440386701,44000.0,38.62,38.5,38.58000000000001,0.11999999999999746,-0.2600000000000051,0.6233333333333277,True,0.0,0.0
884,884,14283230,VAL,1995-09-14,40.38,40.38,40.25,40.25,6200.0,0.0,1.0,6.7630377551221,6.7630377551221,6.741264726192799,6.741264726192799,24800.0,40.38,40.0,40.21,0.38000000000000256,-0.2399999999999949,0.6700000000000017,True,-0.2600000000000051,-0.2600000000000051
913,913,14283259,VAL,1995-10-25,40.12,40.38,39.88,40.0,10800.0,0.0,1.0,6.745671535045,6.7893872528692985,6.705318564745599,6.7254950498953,43200.0,40.38,39.88,40.126666666666665,0.2399999999999949,-0.6300000000000026,0.7466666666666626,True,-0.36999999999999744,-0.36999999999999744
1146,1146,14283492,VAL,1996-09-26,48.75,49.12,48.5,49.12,8400.0,0.0,1.0,8.319356762819,8.3824985474804,8.2766933948045,8.3824985474804,33600.0,48.88,48.25,48.54,0.5,-0.13000000000000256,0.6233333333333348,True,0.25,0.25
1234,1234,14283580,VAL,1997-01-31,57.25,57.25,56.12,56.12,22200.0,0.0,1.0,9.835499295480599,9.835499295480599,9.641366296286,9.641366296286,88800.0,57.12,57.0,57.20666666666667,0.13000000000000256,-0.5,0.060000000000002274,True,-1.1300000000000026,-1.1300000000000026
1456,1456,14283802,VAL,1997-12-17,30.69,31.0,30.62,30.94,64500.0,0.0,1.0,10.641356555799,10.748845005857,10.617084970302,10.728040789717,129000.0,30.5,30.38,30.50333333333333,0.3100000000000023,-0.05999999999999873,0.023333333333333428,True,0.3099999999999987,0.3099999999999987
1473,1473,14283819,VAL,1998-01-13,30.88,31.38,30.88,31.38,20600.0,0.0,1.0,10.745229993676,10.919213639947,10.745229993676,10.919213639947,41200.0,30.69,30.31,30.77333333333333,0.37999999999999895,-0.4299999999999997,0.086666666666666,True,0.620000000000001,0.620000000000001
1537,1537,14283883,VAL,1998-04-16,40.25,40.25,39.94,40.06,31700.0,0.0,1.0,14.043821407830999,14.043821407830999,13.935657814379,13.977527592488999,63400.0,40.12,39.81,39.98,0.4399999999999977,-0.25,1.4366666666666674,True,-0.18999999999999773,-0.18999999999999773
1692,1692,14284038,VAL,1998-11-24,31.94,33.62,31.94,33.62,62200.0,0.0,1.0,11.214594482223001,11.804466702953,11.214594482223001,11.804466702953,124400.0,31.88,31.38,31.75,0.38000000000000256,-0.3099999999999987,1.1466666666666685,True,1.5599999999999987,1.5599999999999987
1698,1698,14284044,VAL,1998-12-03,33.62,34.0,33.62,34.0,59700.0,0.0,1.0,11.804466702953,11.937890181452,11.804466702953,11.937890181452,119400.0,34.12,33.12,33.35,0.5,-0.38000000000000256,0.6433333333333309,True,0.2600000000000051,0.2600000000000051
1710,1710,14284056,VAL,1998-12-21,34.38,34.5,34.25,34.5,68500.0,0.0,1.0,12.071313659951,12.113447390003,12.025668785727,12.113447390003,137000.0,34.44,33.88,34.29333333333333,0.38000000000000256,-0.6199999999999974,0.21333333333333826,True,0.0,0.0
1725,1725,14284071,VAL,1999-01-13,35.88,36.25,35.62,36.25,34900.0,0.0,1.0,12.639978569888001,12.77032394533,12.54838452228,12.77032394533,69800.0,36.0,35.62,35.73,0.2600000000000051,-0.11999999999999746,1.1900000000000048,True,0.3099999999999952,0.3099999999999952
1771,1771,14284117,VAL,1999-03-22,33.06,34.12,33.06,34.12,20300.0,0.0,1.0,11.646535438141001,12.019957324542995,11.646535438141001,12.019957324542995,40600.0,33.25,32.81,33.083333333333336,0.17999999999999972,-0.3200000000000003,0.4533333333333402,True,1.0,1.0
1811,1811,14284157,VAL,1999-05-18,34.38,34.69,33.94,34.69,30100.0,0.0,1.0,12.201088436707005,12.311104068336,12.044937217622001,12.311104068336,60200.0,34.38,33.88,34.376666666666665,0.38000000000000256,-0.6799999999999997,0.09000000000000341,True,0.2399999999999949,0.2399999999999949
1821,1821,14284167,VAL,1999-06-02,37.25,38.12,37.19,38.12,54800.0,0.0,1.0,13.219620252104,13.528373798932,13.198326904047,13.528373798932,109600.0,37.12,36.56,36.95666666666667,0.6899999999999977,-0.18999999999999773,2.873333333333335,True,0.8699999999999974,0.8699999999999974
1847,1847,14284193,VAL,1999-07-09,37.12,38.19,37.06,38.19,15800.0,0.0,1.0,13.214080919392,13.594982497618,13.192721952389,13.594982497618,31600.0,37.19,37.0,37.16666666666666,0.11999999999999746,-1.1900000000000048,0.059999999999995175,True,1.1900000000000048,1.1900000000000048
1856,1856,14284202,VAL,1999-07-22,38.25,38.5,38.12,38.44,35800.0,0.0,1.0,13.616341464621,13.705337160469,13.570063702781,13.683978193464998,71600.0,38.38,37.75,38.29333333333333,0.36999999999999744,-0.6899999999999977,0.6866666666666674,True,0.18999999999999773,0.18999999999999773
