,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12889795,STRA,1996-07-26,10.75,10.75,10.38,10.69,178067.0,0.0,1.0,5.6413805744196,5.6413805744196,5.4472121267419,5.6098937991205,267100.5,,,,0.0,0.0,0.0,False,-0.25,
1,12889796,STRA,1996-07-29,10.5,10.75,10.5,10.62,181400.0,0.0,1.0,5.51018567734,5.6413805744196,5.51018567734,5.5731592279382,272100.0,10.75,10.38,,-0.25,0.0,0.0,False,0.0,
2,12889797,STRA,1996-07-30,10.5,10.75,10.5,10.62,133600.0,0.0,1.0,5.51018567734,5.6413805744196,5.51018567734,5.5731592279382,200400.0,10.75,10.5,10.583333333333334,0.0,0.0,0.0,False,0.0,
3,12889798,STRA,1996-07-31,10.5,11.13,10.5,10.88,91000.0,0.0,1.0,5.51018567734,5.8407968179804,5.51018567734,5.7096019209009015,136500.0,10.75,10.5,10.5,0.0,-0.25,0.0,False,0.3800000000000008,
4,12889799,STRA,1996-08-01,10.88,11.13,10.88,10.88,78800.0,0.0,1.0,5.7096019209009015,5.8407968179804,5.7096019209009015,5.7096019209009015,118200.0,11.13,10.5,10.626666666666667,0.3800000000000008,0.3800000000000008,0.0,False,0.11999999999999922,
5,12889800,STRA,1996-08-02,11.0,12.25,10.88,11.88,89067.0,0.0,1.0,5.7725754714991,6.4285499568967,5.7096019209009015,6.234381509219,133600.5,11.13,10.88,10.793333333333335,0.11999999999999922,0.5,0.0,False,1.25,
6,12889801,STRA,1996-08-05,12.25,13.25,11.88,12.87,172467.0,0.0,1.0,6.4285499568967,6.9533295452148,6.234381509219,6.7539133016539,258700.5,12.25,10.88,11.376666666666667,1.25,1.75,0.0,False,0.6199999999999992,
7,12889802,STRA,1996-08-06,12.87,13.5,12.87,13.12,74400.0,0.0,1.0,6.7539133016539,7.0845244422943,6.7539133016539,6.8851081987335006,111600.0,13.25,11.88,12.04,0.6199999999999992,1.9899999999999984,0.0,False,0.5100000000000016,
8,12889803,STRA,1996-08-07,13.38,13.5,13.0,13.38,74867.0,0.0,1.0,7.0215508916962,7.0845244422943,6.8221346481352985,7.0215508916962,112300.5,13.5,12.87,12.833333333333334,0.5100000000000016,2.380000000000001,0.0,False,0.23999999999999844,
9,12889804,STRA,1996-08-08,13.62,13.62,13.25,13.38,34667.0,0.0,1.0,7.1474979928925,7.1474979928925,6.9533295452148,7.0215508916962,52000.5,13.5,13.0,13.29,0.23999999999999844,1.3699999999999992,0.0,False,0.0,
