,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,2795980,CHE,1973-06-26,34.0,35.0,34.0,34.0,1100.0,0.0,1.0,3.3240348300704996,3.4218005603667003,3.3240348300704996,3.3240348300704996,4400.0,34.5,33.5,34.0,0.5,-1.5,1.5833333333333357,True,1.0,1.0
2264,2264,2798207,CHE,1982-04-20,19.88,20.12,19.88,19.88,18300.0,0.0,1.0,3.8871654365766,3.9340929871187003,3.8871654365766,3.8871654365766,36600.0,19.62,19.38,19.67,0.5,-0.5,0.4200000000000017,True,0.0,0.0
2337,2337,2798280,CHE,1982-08-03,23.75,24.0,23.75,24.0,1700.0,0.0,1.0,4.643872189069099,4.6927550542172005,4.643872189069099,4.6927550542172005,3400.0,23.5,23.25,23.62333333333333,0.25,-0.37000000000000105,0.9966666666666696,True,0.25,0.25
2356,2356,2798299,CHE,1982-08-30,24.5,24.88,24.5,24.5,6900.0,0.0,1.0,4.7905207845134,4.8648227395385,4.7905207845134,4.7905207845134,13800.0,24.38,24.0,24.25,0.5,-0.5,2.293333333333333,True,0.25,0.25
2412,2412,2798355,CHE,1982-11-17,31.12,31.75,31.12,31.75,6700.0,0.0,1.0,6.0849390536348995,6.208123873808099,6.0849390536348995,6.208123873808099,13400.0,31.0,30.62,31.08,0.12000000000000098,-0.7599999999999979,3.410000000000004,True,0.629999999999999,0.629999999999999
2480,2480,2798423,CHE,1983-02-24,34.5,34.5,34.12,34.5,1800.0,0.0,1.0,6.7458353904372,6.7458353904372,6.6715334354120985,6.7458353904372,3600.0,34.88,34.12,34.45666666666667,0.38000000000000256,-1.25,1.4966666666666697,True,0.0,0.0
2555,2555,2798498,CHE,1983-06-13,37.5,37.5,37.38,37.38,1800.0,0.0,1.0,7.332429772214298,7.332429772214298,7.3089659969432,7.3089659969432,3600.0,37.75,37.12,37.66666666666666,0.25,-1.5,0.1666666666666643,True,-0.11999999999999746,-0.11999999999999746
2672,2672,2798615,CHE,1983-11-28,36.38,36.88,36.38,36.38,6300.0,0.0,1.0,7.1134345363508995,7.211200266647098,7.1134345363508995,7.1134345363508995,12600.0,36.25,36.0,36.376666666666665,0.38000000000000256,-1.7399999999999949,0.4200000000000017,True,0.0,0.0
2715,2715,2798658,CHE,1984-01-30,35.5,35.5,35.38,35.38,4300.0,0.0,1.0,6.9413668510296,6.9413668510296,6.9179030757585,6.9179030757585,8600.0,35.5,35.0,35.46,0.11999999999999746,-0.5,1.5399999999999991,True,-0.11999999999999746,-0.11999999999999746
3057,3057,2799000,CHE,1985-06-06,28.88,29.25,28.88,28.88,22700.0,0.0,1.0,5.646948581907999,5.7192952223272,5.646948581907999,5.646948581907999,45400.0,28.75,28.5,28.83333333333333,0.37999999999999895,-0.24000000000000196,0.21333333333333115,True,0.0,0.0
3195,3195,2799138,CHE,1985-12-23,31.62,31.88,31.62,31.88,9800.0,0.0,1.0,6.182704783931099,6.2335429636851,6.182704783931099,6.2335429636851,19600.0,31.38,31.0,31.58333333333333,0.24000000000000196,-1.129999999999999,1.1166666666666707,True,0.129999999999999,0.129999999999999
3246,3246,2799189,CHE,1986-03-07,37.75,37.75,37.12,37.12,6300.0,0.0,1.0,7.3813126373624005,7.3813126373624005,7.2581278171892,7.2581278171892,12600.0,37.75,37.25,37.46,0.5,-0.25,0.7899999999999991,True,-0.8699999999999974,-0.8699999999999974
3280,3280,2799223,CHE,1986-04-25,37.75,38.0,37.75,38.0,11700.0,0.0,1.0,7.3813126373624005,7.4301955025105,7.3813126373624005,7.4301955025105,23400.0,37.75,37.5,37.71,0.25,-0.25,0.03999999999999915,True,0.25,0.25
3513,3513,2799456,CHE,1987-03-27,39.38,39.5,39.12,39.25,4000.0,0.0,1.0,7.700028918128001,7.723492693399099,7.649190738373999,7.674609828251,8000.0,39.38,38.25,39.333333333333336,0.38000000000000256,-0.6199999999999974,0.5066666666666677,True,-0.2600000000000051,-0.2600000000000051
3536,3536,2799479,CHE,1987-04-30,36.5,36.5,36.0,36.5,160000.0,0.0,1.0,7.136898311621901,7.136898311621901,7.039132581325799,7.136898311621901,320000.0,36.62,35.0,36.25,0.75,-0.38000000000000256,0.12666666666666515,True,0.0,0.0
3603,3603,2799546,CHE,1987-08-05,40.5,41.0,40.38,41.0,5600.0,0.0,1.0,7.9190241539915,8.0167898842877,7.8955603787204005,8.0167898842877,11200.0,40.62,40.25,40.376666666666665,0.25,-0.11999999999999746,0.4600000000000009,True,0.5,0.5
3614,3614,2799557,CHE,1987-08-20,41.88,42.5,41.88,42.5,11500.0,0.0,1.0,8.188857569608999,8.310087075176199,8.188857569608999,8.310087075176199,23000.0,41.88,41.75,42.04333333333333,0.13000000000000256,-1.5,1.2966666666666669,True,0.6199999999999974,0.6199999999999974
4071,4071,2800014,CHE,1989-06-12,35.75,36.0,35.75,35.88,4400.0,0.0,1.0,7.667925068350401,7.7215469219752,7.667925068350401,7.6958084322352995,8800.0,36.0,35.5,35.666666666666664,0.25,-0.13000000000000256,0.4600000000000009,True,0.0,0.0
4501,4501,2800444,CHE,1991-02-22,21.75,24.0,21.63,24.0,77200.0,0.0,1.0,5.2675477864747,5.8124665230065,5.2384854538595995,5.8124665230065,154400.0,22.0,20.88,21.376666666666665,0.870000000000001,-0.75,0.75,True,2.75,2.75
4690,4690,2800633,CHE,1991-11-20,25.5,25.5,25.13,25.38,29300.0,0.0,1.0,6.59733158408,6.59733158408,6.5016055963895,6.566285317802,58600.0,25.5,24.75,25.5,0.25,-1.5,1.583333333333332,True,-0.25,-0.25
4953,4953,2800896,CHE,1992-12-04,26.38,26.5,26.38,26.38,20600.0,0.0,1.0,7.331398533109501,7.364748336899298,7.331398533109501,7.331398533109501,41200.0,26.25,26.0,26.25333333333333,0.25,-0.25,0.1266666666666687,True,0.12000000000000098,0.12000000000000098
4978,4978,2800921,CHE,1993-01-12,27.13,27.13,26.75,26.88,5900.0,0.0,1.0,7.5398348067954,7.5398348067954,7.4342270947945,7.4703560489001,11800.0,27.13,26.88,27.00333333333333,0.25,-0.12000000000000098,0.7533333333333339,True,-0.25,-0.25
5103,5103,2801046,CHE,1993-07-12,30.88,31.0,30.75,30.88,11500.0,0.0,1.0,8.883206262919497,8.917726494511198,8.8458093453619,8.883206262919497,23000.0,31.13,30.75,30.876666666666665,0.129999999999999,-0.25,0.7933333333333366,True,0.12000000000000098,0.12000000000000098
5129,5129,2801072,CHE,1993-08-17,31.38,31.5,31.13,31.13,10700.0,0.0,1.0,9.1708748595167,9.2059451266659,9.0978118029558,9.0978118029558,21400.0,31.63,31.13,31.376666666666665,0.129999999999999,-0.12000000000000098,1.0433333333333366,True,-0.25,-0.25
5242,5242,2801185,CHE,1994-01-26,32.13,32.5,31.75,31.88,22000.0,0.0,1.0,9.5391126645833,9.648962390257,9.4262940274049,9.4648898769659,44000.0,32.25,31.75,32.129999999999995,0.25000000000000355,-0.5,0.7133333333333347,True,-0.5000000000000036,-0.5000000000000036
5329,5329,2801272,CHE,1994-06-02,34.13,34.13,34.0,34.0,3600.0,0.0,1.0,10.450817319584,10.450817319584,10.411010514675,10.411010514675,7200.0,34.13,33.75,34.086666666666666,0.25,-0.11999999999999746,0.37666666666667226,True,-0.13000000000000256,-0.13000000000000256
5482,5482,2801425,CHE,1995-01-10,33.25,33.25,33.0,33.0,14100.0,0.0,1.0,10.493784659536999,10.493784659536999,10.414884022999,10.414884022999,28200.0,33.25,33.13,33.21,0.11999999999999746,-0.38000000000000256,0.28999999999999915,True,-0.11999999999999746,-0.11999999999999746
5636,5636,2801579,CHE,1995-08-18,34.63,34.88,34.25,34.38,8400.0,0.0,1.0,11.445721114768,11.528349768498002,11.320125561096999,11.363092461036999,16800.0,34.75,34.25,34.586666666666666,0.13000000000000256,-0.36999999999999744,0.5000000000000071,True,0.0,0.0
5814,5814,2801757,CHE,1996-05-02,37.62,37.62,37.12,37.12,16800.0,0.0,1.0,12.782119790580001,12.782119790580001,12.612235157531,12.612235157531,33600.0,37.625,37.375,37.623333333333335,0.11999999999999746,-0.13000000000000256,0.6616666666666617,True,-0.11999999999999746,-0.11999999999999746
5833,5833,2801776,CHE,1996-05-30,37.875,38.25,37.875,38.0,5800.0,0.0,1.0,13.041451423002998,13.170574704419,13.041451423002998,13.084492516809002,11600.0,38.25,37.62,37.835,0.125,-0.875,0.12666666666666515,True,-0.125,-0.125
5968,5968,2801911,CHE,1996-12-10,37.0,37.38,36.75,37.12,23600.0,0.0,1.0,13.095463689045,13.229957640446,13.006980826281,13.137935463171,47200.0,37.12,36.75,37.16666666666666,0.11999999999999746,-0.6199999999999974,0.4583333333333357,True,0.25,0.25
6088,6088,2802031,CHE,1997-06-03,36.5,36.63,36.25,36.5,16600.0,0.0,1.0,13.287276418961001,13.334600965111001,13.196267676366,13.287276418961001,33200.0,36.5,36.25,36.5,0.25,-0.13000000000000256,0.6200000000000045,True,0.0,0.0
6144,6144,2802087,CHE,1997-08-21,36.75,37.38,36.38,37.13,35800.0,0.0,1.0,13.568879909064,13.801489278934,13.432268056918002,13.70918397343,71600.0,36.63,36.0,36.333333333333336,0.75,-0.13000000000000256,0.12333333333333485,True,0.38000000000000256,0.38000000000000256
6168,6168,2802111,CHE,1997-09-25,38.63,39.0,38.38,38.5,20600.0,0.0,1.0,14.263015806453,14.399627658598002,14.170710500949,14.215017047591,41200.0,39.0,38.38,38.67,0.13000000000000256,-0.8699999999999974,0.2933333333333365,True,-0.25,-0.25
6299,6299,2802242,CHE,1998-04-03,40.88,40.88,40.0,40.25,25000.0,0.0,1.0,15.492341946501998,15.492341946501998,15.158847305775002,15.253590101436,50000.0,41.0,40.56,40.81333333333333,0.3200000000000003,-0.17999999999999972,0.4833333333333343,True,-0.6900000000000048,-0.6900000000000048
6448,6448,2802391,CHE,1998-11-04,31.63,31.75,31.06,31.38,33000.0,0.0,1.0,12.361217610309,12.408114420718,12.138457760866,12.263515921957,66000.0,31.63,31.31,31.56333333333333,0.3200000000000003,-0.25,1.1266666666666687,True,-0.25,-0.25
6478,6478,2802421,CHE,1998-12-17,34.25,34.38,33.81,33.94,15000.0,0.0,1.0,13.611708103704,13.663372981178,13.436842364561,13.488507242035,30000.0,34.25,33.38,34.18666666666667,0.18999999999999773,-0.060000000000002274,0.14666666666666828,True,-0.3100000000000023,-0.3100000000000023
6590,6590,2802533,CHE,1999-06-01,32.31,32.31,31.56,32.13,14400.0,0.0,1.0,13.273620232040999,13.273620232040999,12.965504627769,13.199672487016,28800.0,33.25,31.31,32.12333333333333,0.7500000000000036,-0.12999999999999545,0.18333333333333712,True,-0.3100000000000023,-0.3100000000000023
6739,6739,2802682,CHE,1999-12-31,28.63,28.69,28.5,28.63,33300.0,0.0,1.0,12.213852155371999,12.239448771835,12.158392819703,12.213852155371999,66600.0,28.81,28.31,28.586666666666666,0.25,-0.17999999999999972,2.6700000000000017,True,-0.129999999999999,-0.129999999999999
6912,6912,2802855,CHE,2000-09-07,30.5,30.88,30.5,30.88,7300.0,0.0,1.0,13.142462262223999,13.306204414999002,13.142462262223999,13.306204414999002,14600.0,30.44,29.94,30.23,0.5599999999999987,-0.05999999999999873,0.3333333333333321,True,0.19000000000000128,0.19000000000000128
6990,6990,2802933,CHE,2000-12-28,35.13,35.13,34.44,35.13,24400.0,0.0,1.0,15.182053274033999,15.182053274033999,14.883857522281001,15.182053274033999,48800.0,35.19,34.56,35.19,0.38000000000000256,-0.5599999999999952,1.210000000000008,True,-0.13000000000000256,-0.13000000000000256
7043,7043,2802986,CHE,2001-03-16,36.15,36.45,35.95,36.3,25300.0,0.0,1.0,15.672176152389998,15.802235705522001,15.585469783636,15.737205928956001,50600.0,36.15,35.38,36.2,0.19999999999999574,-1.8599999999999997,1.2566666666666748,True,-0.049999999999997165,-0.049999999999997165
7070,7070,2803013,CHE,2001-04-25,32.65,34.4,32.5,34.4,16700.0,0.0,1.0,14.154814699185,14.913495425788,14.089784922619,14.913495425788,33400.0,32.8,31.3,32.33333333333332,0.8999999999999986,-0.8999999999999986,1.0300000000000118,True,1.5,1.5
7154,7154,2803097,CHE,2001-08-23,30.9,31.26,30.9,31.01,39300.0,0.0,1.0,13.483718018792,13.640809879205001,13.483718018792,13.531718309473,78600.0,31.15,30.55,30.846666666666643,0.3499999999999979,-0.9000000000000021,0.9033333333333678,True,0.11000000000000297,0.11000000000000297
7184,7184,2803127,CHE,2001-10-11,28.2,28.6,28.2,28.47,15600.0,0.0,1.0,12.305529065693,12.480075577263,12.305529065693,12.423347961003001,31200.0,28.42,27.74,28.329999999999966,0.1999999999999993,-1.75,0.5833333333333641,True,0.3000000000000007,0.3000000000000007
7284,7284,2803227,CHE,2002-03-07,36.99,37.0,36.55,36.64,10500.0,0.0,1.0,16.252016810563,16.256410435004998,16.05869733512,16.098239955097,21000.0,36.74,34.53,35.92999999999993,1.9400000000000048,-0.21000000000000085,0.9366666666667172,True,-0.3500000000000014,-0.3500000000000014
7368,7368,2803311,CHE,2002-07-08,36.0,36.5,35.85,35.85,10600.0,0.0,1.0,15.865715830787,16.086072995104,15.799608681492,15.799608681492,21200.0,36.4,34.8,35.40333333333329,1.1499999999999986,-1.009999999999998,1.6800000000000352,True,-0.20000000000000284,-0.20000000000000284
7390,7390,2803333,CHE,2002-08-07,31.79,32.1,31.39,32.1,9300.0,0.0,1.0,14.010308507242,14.146929949119,13.834022775789,14.146929949119,18600.0,31.83,30.6,31.246666666666627,1.1899999999999975,-0.9900000000000021,1.6400000000000468,True,0.5600000000000023,0.5600000000000023
7408,7408,2803351,CHE,2002-09-03,33.35,33.35,31.7,31.7,12600.0,0.0,1.0,14.744890123799,14.744890123799,14.015382816325,14.015382816325,25200.0,33.67,32.99,33.366666666666625,0.3500000000000014,-1.1999999999999955,0.21666666666669696,True,-1.650000000000002,-1.650000000000002
7459,7459,2803402,CHE,2002-11-13,35.4,36.33,35.4,35.9,30000.0,0.0,1.0,15.651247687630999,16.062424533662,15.651247687630999,15.872310508077,60000.0,35.5,34.8,35.283333333333246,0.6000000000000014,-0.8000000000000043,1.53666666666674,True,0.5399999999999991,0.5399999999999991
