,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
29,29,10147802,OI,1992-01-23,13.0,13.13,12.88,13.0,282500.0,0.0,1.0,12.42370508632758,12.547942137190855,12.309024731684554,12.42370508632758,282500.0,13.0,12.63,13.083333333333336,0.25,-0.75,0.4166666666666661,True,0.0,0.0
46,46,10147819,OI,1992-02-18,12.88,13.25,12.75,13.13,210700.0,0.0,1.0,12.309024731684554,12.662622491833876,12.184787680821278,12.547942137190855,210700.0,13.0,12.63,12.836666666666668,0.13000000000000078,-0.3699999999999992,0.08333333333333215,True,0.11999999999999922,0.11999999999999922
78,78,10147851,OI,1992-04-02,12.5,12.5,12.25,12.25,27300.0,0.0,1.0,11.945870275314979,11.945870275314979,11.706952869808678,11.706952869808678,27300.0,12.88,12.38,12.46,0.11999999999999922,-0.25,0.03999999999999915,True,-0.25,-0.25
101,101,10147874,OI,1992-05-06,12.88,13.0,12.5,12.5,680800.0,0.0,1.0,12.309024731684554,12.42370508632758,11.945870275314979,11.945870275314979,680800.0,12.75,12.38,12.876666666666667,0.13000000000000078,-0.11999999999999922,0.003333333333333855,True,-0.3800000000000008,-0.3800000000000008
146,146,10147919,OI,1992-07-10,11.63,11.88,11.63,11.88,213300.0,0.0,1.0,11.114437704153056,11.353355109659358,11.114437704153056,11.353355109659358,213300.0,11.75,11.38,11.586666666666668,0.13000000000000078,-0.11999999999999922,0.043333333333333,True,0.25,0.25
164,164,10147937,OI,1992-08-05,10.38,10.5,10.13,10.25,227100.0,0.0,1.0,9.91985067662156,10.034531031264583,9.68093327111526,9.795613625758284,227100.0,10.5,10.25,10.336666666666668,0.13000000000000078,-0.11999999999999922,0.086666666666666,True,-0.13000000000000078,-0.13000000000000078
200,200,10147973,OI,1992-09-25,8.75,8.875,8.625,8.75,80100.0,0.0,1.0,8.362109192720485,8.481567895473635,8.242650489967335,8.362109192720485,80100.0,8.75,8.625,8.75,0.125,-0.25,0.08333333333333393,True,0.125,0.125
528,528,10148301,OI,1994-01-12,11.88,11.88,11.63,11.75,136400.0,0.0,1.0,11.353355109659358,11.353355109659358,11.114437704153056,11.229118058796079,136400.0,12.0,11.63,11.876666666666667,0.13000000000000078,-0.3699999999999992,0.6699999999999999,True,0.0,0.0
598,598,10148371,OI,1994-04-22,11.0,11.25,10.88,11.25,60900.0,0.0,1.0,10.51236584227718,10.751283247783482,10.397685487634158,10.751283247783482,60900.0,11.0,10.38,10.876666666666667,0.3699999999999992,-0.13000000000000078,0.20333333333333134,True,0.25,0.25
870,870,10148643,OI,1995-05-22,12.63,12.88,12.5,12.88,107900.0,0.0,1.0,12.070107326178254,12.309024731684554,11.945870275314979,12.309024731684554,107900.0,12.75,12.5,12.586666666666668,0.13000000000000078,-0.3699999999999992,0.5433333333333329,True,0.25,0.25
1030,1030,10148803,OI,1996-01-09,14.25,14.38,14.12,14.25,237900.0,0.0,1.0,13.618292113859074,13.742529164722352,13.494055062995805,13.618292113859074,237900.0,14.12,14.12,14.206666666666665,0.13000000000000078,-0.125,0.916666666666666,True,-0.125,-0.125
