,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
15,15,5522079,FORR,1996-12-19,23.62,23.62,23.0,23.25,22300.0,0.0,1.0,9.6176185500155,9.6176185500155,9.365166242606099,9.466961527851801,44600.0,23.62,22.12,22.78666666666667,1.5,-0.7599999999999979,2.6166666666666707,True,-0.25,-0.25
211,211,5522275,FORR,1997-09-30,27.5,27.5,27.13,27.13,6400.0,0.0,1.0,11.197481377029,11.197481377029,11.046824354865,11.046824354865,12800.0,27.5,26.75,27.04333333333333,0.75,-0.25,0.4566666666666671,True,-0.37000000000000105,-0.37000000000000105
438,438,5522502,FORR,1998-08-25,39.0,39.25,37.84,37.84,1800.0,0.0,1.0,15.880064498332,15.981859783578,15.407734374792,15.407734374792,3600.0,37.88,37.25,38.16666666666666,1.75,-0.25,1.2066666666666706,True,-0.8699999999999974,-0.8699999999999974
615,615,5522679,FORR,1999-05-10,33.0,33.13,31.0,33.0,1800.0,0.0,1.0,13.436977652434999,13.489911200762998,12.622615370469001,13.436977652434999,3600.0,33.06,30.88,31.71,2.120000000000001,-1.3800000000000026,4.123333333333335,True,0.13000000000000256,0.13000000000000256
630,630,5522694,FORR,1999-06-01,32.38,32.38,30.0,31.0,79500.0,0.0,1.0,13.184525345025001,13.184525345025001,12.215434229486,12.622615370469001,159000.0,32.25,31.0,31.626666666666665,1.3800000000000026,-0.11999999999999746,0.5866666666666696,True,-1.1300000000000026,-1.1300000000000026
689,689,5522753,FORR,1999-08-24,31.0,31.0,30.0,30.38,7100.0,0.0,1.0,12.622615370469001,12.622615370469001,12.215434229486,12.37016306306,14200.0,31.5,30.13,30.98,0.12000000000000098,-0.25,2.3933333333333344,True,-1.0,-1.0
691,691,5522755,FORR,1999-08-26,30.19,32.0,30.0,32.0,97800.0,0.0,1.0,12.292798646273,13.029796511452,12.215434229486,13.029796511452,195600.0,31.0,29.88,30.396666666666665,0.19000000000000128,-0.6899999999999977,1.3533333333333388,True,0.4399999999999977,0.4399999999999977
756,756,5522820,FORR,1999-11-29,47.88,48.25,46.88,47.25,44800.0,0.0,1.0,19.495833030260002,19.646490052424,19.088651889277,19.239308911441,89600.0,47.88,45.5,46.83666666666666,2.3800000000000026,-0.5599999999999952,0.39000000000000057,True,0.0,0.0
770,770,5522834,FORR,1999-12-17,62.88,70.0,62.56,69.69,65100.0,0.0,1.0,25.603550145003,28.502679868800996,25.473252179889002,28.376453715097,130200.0,62.88,62.06,63.15666666666667,0.03999999999999915,-2.869999999999997,11.670000000000002,True,6.749999999999992,6.749999999999992
901,901,5522965,FORR,2000-06-26,67.34,76.0,67.0,75.0,166800.0,0.0,1.0,54.839156067573995,61.891533429397,54.562272891705,61.077171147431,166800.0,70.13,65.81,68.51000000000003,1.3100000000000025,-11.379999999999995,5.849999999999987,True,6.599999999999994,6.599999999999994
938,938,5523002,FORR,2000-08-17,67.25,73.25,66.0,71.88,547700.0,0.0,1.0,54.765863462197,59.652037153991,53.747910609739,58.53636082769801,547700.0,68.19,64.0,66.16666666666673,2.25,-0.5600000000000023,6.519999999999946,True,5.719999999999999,5.719999999999999
964,964,5523028,FORR,2000-09-25,62.31,63.75,56.63,57.25,56500.0,0.0,1.0,50.742913789286,51.915595475317,46.11733602772,46.622240642539,56500.0,63.94,55.25,59.40666666666673,4.93,-1.8799999999999957,6.3699999999999415,True,-3.93,-3.93
1125,1125,5523189,FORR,2001-05-16,24.62,25.27,24.17,25.1,180700.0,0.0,1.0,20.049599381997,20.578934865274,19.683136355111998,20.44049327734,180700.0,24.68,24.09,24.926666666666748,0.16000000000000014,-1.2699999999999996,0.8899999999999366,True,0.509999999999998,0.509999999999998
1190,1190,5523254,FORR,2001-08-17,20.68,20.95,20.43,20.44,74900.0,0.0,1.0,16.841011991052,17.060889807182,16.63742142056,16.64556504338,74900.0,20.67,19.62,20.466666666666747,0.5599999999999987,-1.3099999999999987,0.4333333333332554,True,-0.28000000000000114,-0.28000000000000114
1239,1239,5523303,FORR,2001-11-01,15.88,16.51,15.87,16.4,116700.0,0.0,1.0,12.932073037616,13.445121275255001,12.923929414796,13.355541424238,116700.0,16.2,15.71,15.940000000000088,0.030000000000001137,-0.3199999999999985,0.1933333333332428,True,0.3699999999999992,0.3699999999999992
1268,1268,5523332,FORR,2001-12-13,19.97,20.13,19.25,19.35,80400.0,0.0,1.0,16.262814770856,16.393112735971002,15.676473927841,15.757910156037,80400.0,20.27,19.35,19.646666666666754,0.5999999999999979,-0.490000000000002,2.3799999999999137,True,-0.6999999999999993,-0.6999999999999993
1271,1271,5523335,FORR,2001-12-18,19.27,19.75,19.14,19.3,163700.0,0.0,1.0,15.692761173479994,16.083655068824,15.586894076824,15.717192041939,163700.0,19.7,19.06,19.203333333333422,0.1999999999999993,-0.6999999999999993,1.1299999999999173,True,0.05999999999999873,0.05999999999999873
1283,1283,5523347,FORR,2002-01-07,19.24,19.54,18.62,19.47,54300.0,0.0,1.0,15.668330305021,15.912638989611,15.163425690202,15.855633629873,54300.0,19.49,18.23,19.29333333333343,0.2799999999999976,-0.860000000000003,0.08333333333324333,True,0.16000000000000014,0.16000000000000014
1316,1316,5523380,FORR,2002-02-25,18.26,18.64,18.1,18.42,105600.0,0.0,1.0,14.870255268694999,15.179712935842,14.739957303579999,15.000553233808999,105600.0,18.8,17.92,18.27666666666678,0.010000000000001565,-0.4299999999999997,0.879999999999896,True,0.09999999999999787,0.09999999999999787
