,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,12429643,SKH,2007-07-03,15.69,15.78,15.57,15.71,126700.0,0.0,1.0,15.69,15.78,15.57,15.71,126700.0,15.73,15.54,15.726666666666668,0.04999999999999893,-0.16000000000000014,0.6733333333333338,True,0.0,0.0
100,100,12429709,SKH,2007-10-05,15.96,16.81,15.72,16.25,376900.0,0.0,1.0,15.96,16.81,15.72,16.25,376900.0,15.96,15.51,15.863333333333347,0.2700000000000013,-0.07000000000000027,0.4699999999999971,True,0.3200000000000003,0.3200000000000003
257,257,12429866,SKH,2008-05-21,13.25,13.49,13.03,13.15,53000.0,0.0,1.0,13.25,13.49,13.03,13.15,53000.0,13.56,13.03,13.416666666666679,0.009999999999999787,-0.8200000000000003,0.4233333333333231,True,-0.08000000000000007,-0.08000000000000007
296,296,12429905,SKH,2008-07-17,13.7,14.02,13.64,13.9,57000.0,0.0,1.0,13.7,14.02,13.64,13.9,57000.0,13.75,13.2,13.376666666666678,0.4899999999999984,-0.3100000000000005,0.2833333333333208,True,0.20000000000000107,0.20000000000000107
347,347,12429956,SKH,2008-09-29,15.91,16.01,15.0,15.66,152800.0,0.0,1.0,15.91,16.01,15.0,15.66,152800.0,16.13,15.43,15.843333333333321,0.2900000000000009,-0.23999999999999844,1.0733333333333412,True,-0.12000000000000098,-0.12000000000000098
377,377,12429986,SKH,2008-11-10,11.43,11.57,10.9,11.15,118600.0,0.0,1.0,11.43,11.57,10.9,11.15,118600.0,11.45,10.66,11.496666666666654,0.10999999999999943,-1.1500000000000004,0.38666666666667737,True,-0.35999999999999943,-0.35999999999999943
393,393,12430002,SKH,2008-12-03,10.72,11.1,10.56,10.98,101100.0,0.0,1.0,10.72,11.1,10.56,10.98,101100.0,10.98,10.11,10.536666666666656,0.4400000000000013,-0.2699999999999996,0.3733333333333437,True,0.16999999999999993,0.16999999999999993
401,401,12430010,SKH,2008-12-15,10.72,10.89,9.76,10.07,360800.0,0.0,1.0,10.72,10.89,9.76,10.07,360800.0,10.7,10.1,10.68666666666666,0.23000000000000045,-0.3699999999999992,0.0133333333333443,True,-0.6000000000000014,-0.6000000000000014
426,426,12430035,SKH,2009-01-22,8.77,8.85,8.49,8.59,67400.0,0.0,1.0,8.77,8.85,8.49,8.59,67400.0,8.94,8.42,8.71333333333333,0.3099999999999987,-0.33999999999999986,0.11000000000000654,True,-0.35999999999999943,-0.35999999999999943
505,505,12430114,SKH,2009-05-15,9.99,10.04,9.3,9.37,179200.0,0.0,1.0,9.99,10.04,9.3,9.37,179200.0,10.42,9.74,9.969999999999988,0.16999999999999993,-0.20999999999999908,1.1700000000000124,True,-0.5199999999999996,-0.5199999999999996
598,598,12430207,SKH,2009-09-28,8.12,8.41,8.12,8.3,42100.0,0.0,1.0,8.12,8.41,8.12,8.3,42100.0,8.13,7.98,8.079999999999991,0.129999999999999,-0.16000000000000014,0.2333333333333476,True,0.21000000000000085,0.21000000000000085
711,711,12430320,SKH,2010-03-11,6.47,6.59,6.47,6.56,149900.0,0.0,1.0,6.47,6.59,6.47,6.56,149900.0,6.53,6.36,6.423333333333327,0.09999999999999963,-0.15000000000000036,0.22000000000000688,True,0.10000000000000052,0.10000000000000052
774,774,12430383,SKH,2010-06-10,7.28,7.49,7.18,7.4,80800.0,0.0,1.0,7.28,7.49,7.18,7.4,80800.0,7.25,7.05,7.346666666666661,0.03000000000000025,-0.3700000000000001,0.10333333333333794,True,0.0,0.0
828,828,12430437,SKH,2010-08-26,3.21,3.22,3.12,3.19,234800.0,0.0,1.0,3.21,3.22,3.12,3.19,234800.0,3.24,3.05,3.1599999999999944,0.10000000000000007,-0.08000000000000007,0.07000000000000606,True,-0.020000000000000014,-0.020000000000000014
