,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
109,109,11235137,PSUN,1993-08-19,7.25,7.25,6.75,7.25,13757.0,0.0,1.0,0.6364883401920437,0.6364883401920437,0.5925925925925924,0.6364883401920437,156700.82812500006,7.25,6.75,7.333333333333332,0.5,-0.5,0.833333333333333,True,-0.5,-0.5
561,561,11235589,PSUN,1995-06-05,7.5,7.5,6.75,6.75,58241.0,0.0,1.0,0.6584362139917694,0.6584362139917694,0.5925925925925924,0.5925925925925924,663401.3906250001,6.88,6.88,7.21,0.6200000000000001,-0.25,0.08333333333333304,True,-0.75,-0.75
864,864,11235892,PSUN,1996-08-14,19.12,20.5,19.0,20.0,60796.0,0.0,1.0,1.6785733882030176,1.799725651577503,1.668038408779149,1.7558299039780518,692504.4375000001,20.0,18.75,19.62333333333333,0.12000000000000098,-2.629999999999999,2.91,True,0.37999999999999895,0.37999999999999895
1025,1025,11236053,PSUN,1997-04-04,31.75,34.38,31.75,34.0,276978.0,0.0,1.0,4.181069958847736,4.527407407407408,4.181069958847736,4.477366255144032,2103301.6875000005,33.25,29.0,30.376666666666665,2.75,-0.5,2.706666666666667,True,2.25,2.25
1315,1315,11236343,PSUN,1998-05-29,46.0,46.0,44.63,44.78,191763.0,0.0,1.0,9.086419753086421,9.086419753086421,8.815802469135804,8.845432098765432,970800.1875,45.88,44.25,45.25,1.25,-1.25,1.0800000000000054,True,-0.8699999999999974,-0.8699999999999974
1328,1328,11236356,PSUN,1998-06-17,45.5,46.75,45.2,46.16,174835.0,0.0,1.0,8.987654320987653,9.234567901234568,8.928395061728393,9.118024691358023,885102.1875,45.75,44.38,45.08333333333334,0.75,-0.5,0.9566666666666706,True,0.75,0.75
1346,1346,11236374,PSUN,1998-07-14,35.25,36.25,35.0,35.38,439200.0,0.0,1.0,10.444444444444443,10.74074074074074,10.370370370370368,10.482962962962963,1482300.0,35.25,34.94,35.46,0.25,-1.8800000000000023,1.2899999999999991,True,0.75,0.75
1400,1400,11236428,PSUN,1998-09-29,24.13,24.13,22.5,22.75,250844.0,0.0,1.0,7.1496296296296284,7.1496296296296284,6.666666666666666,6.7407407407407405,846598.5,24.5,23.88,24.149999999999995,0.25,-1.5,1.943333333333332,True,-1.629999999999999,-1.629999999999999
1458,1458,11236486,PSUN,1998-12-21,13.88,13.88,12.56,12.63,470667.0,0.0,1.0,4.112592592592593,4.112592592592593,3.7214814814814816,3.7422222222222223,1588501.125,14.0,13.56,13.96,0.19000000000000128,-0.8699999999999992,0.0066666666666712615,True,-1.25,-1.25
1498,1498,11236526,PSUN,1999-02-19,26.19,26.25,25.5,26.0,344652.0,0.0,1.0,7.76,7.777777777777778,7.555555555555554,7.703703703703702,1163200.5,26.75,24.5,26.29333333333333,0.3100000000000023,-0.9399999999999976,0.4400000000000013,True,-0.060000000000002274,-0.060000000000002274
1566,1566,11236594,PSUN,1999-05-27,36.56,37.63,36.13,37.47,147378.0,0.0,1.0,10.832592592592592,11.149629629629633,10.705185185185183,11.10222222222222,497400.75,36.5,35.13,36.44,1.1799999999999995,-2.1899999999999977,0.5399999999999991,True,1.0700000000000005,1.0700000000000005
1616,1616,11236644,PSUN,1999-08-09,24.81,26.88,24.0,24.38,825244.0,0.0,1.0,11.026666666666666,11.946666666666665,10.666666666666666,10.835555555555556,1856799.0,26.31,24.13,24.56333333333333,0.6799999999999997,-0.4400000000000013,2.1000000000000014,True,-0.17999999999999972,-0.17999999999999972
1664,1664,11236692,PSUN,1999-10-15,29.0,29.0,27.5,27.81,311067.0,0.0,1.0,12.888888888888884,12.888888888888884,12.222222222222221,12.36,699900.75,29.63,28.19,28.91666666666667,0.25,-0.9400000000000012,1.303333333333331,True,-1.120000000000001,-1.120000000000001
1666,1666,11236694,PSUN,1999-10-19,28.63,31.06,28.63,30.06,386267.0,0.0,1.0,12.724444444444444,13.804444444444444,12.724444444444444,13.36,869100.75,28.5,27.75,28.50333333333333,0.75,-0.12000000000000098,0.22333333333333272,True,1.2800000000000011,1.2800000000000011
