,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
100,100,5599286,FRSH,2014-09-24,10.136000000000001,10.6,10.136000000000001,10.54,53153.0,0.0,1.0,10.136000000000001,10.6,10.136000000000001,10.54,53153.0,10.39,10.1,10.18199999999998,0.03599999999999959,-0.3440000000000012,1.2160000000000135,True,0.234,0.234
132,132,5599318,FRSH,2014-11-07,8.99,9.07,8.9038,9.06,68373.0,0.0,1.0,8.99,9.07,8.9038,9.06,68373.0,8.959,8.7,8.983333333333306,0.2699999999999996,-0.09999999999999963,0.046666666666691725,True,0.09999999999999963,0.09999999999999963
208,208,5599394,FRSH,2015-03-02,13.44,13.8,13.39,13.49,86183.0,0.0,1.0,13.44,13.8,13.39,13.49,86183.0,13.74,13.36,13.459999999999981,0.01999999999999957,-0.3600000000000012,0.3166666666666931,True,-0.029999999999999364,-0.029999999999999364
233,233,5599419,FRSH,2015-04-07,17.94,18.18,17.9,18.05,140119.0,0.0,1.0,17.94,18.18,17.9,18.05,140119.0,18.279,17.36,17.77333333333331,0.33999999999999986,-0.11999999999999746,1.250000000000021,True,0.05999999999999873,0.05999999999999873
242,242,5599428,FRSH,2015-04-20,17.97,18.0,17.54,17.75,260550.0,0.0,1.0,17.97,18.0,17.54,17.75,260550.0,18.09,17.5,18.113333333333312,0.2999999999999972,-1.0600000000000025,0.15666666666669116,True,-0.25,-0.25
470,470,5599656,FRSH,2016-03-15,10.62,10.62,10.25,10.31,74973.0,0.0,1.0,10.62,10.62,10.25,10.31,74973.0,10.66,10.3,10.579999999999982,0.2999999999999989,-0.16000000000000014,0.11333333333335285,True,-0.3099999999999987,-0.3099999999999987
479,479,5599665,FRSH,2016-03-29,10.75,11.63,10.71,11.4,138597.0,0.0,1.0,10.75,11.63,10.71,11.4,138597.0,10.93,10.4,10.523333333333314,0.34999999999999964,-0.08000000000000007,0.11666666666668313,True,0.5999999999999996,0.5999999999999996
496,496,5599682,FRSH,2016-04-21,11.55,12.27,11.52,12.1,228881.0,0.0,1.0,11.55,12.27,11.52,12.1,228881.0,11.61,11.14,11.51666666666664,0.37000000000000105,-1.2399999999999984,0.040000000000024016,True,0.4899999999999984,0.4899999999999984
610,610,5599796,FRSH,2016-10-03,6.43,6.68,6.43,6.59,88481.0,0.0,1.0,6.43,6.68,6.43,6.59,88481.0,6.47,6.4,6.426666666666629,0.029999999999999364,-0.2400000000000002,0.21000000000003727,True,0.20000000000000015,0.20000000000000015
656,656,5599842,FRSH,2016-12-07,4.7,4.76,4.45,4.52,235901.0,0.0,1.0,4.7,4.76,4.45,4.52,235901.0,4.81,4.5310000000000015,4.67666666666663,0.0600000000000005,-0.1200000000000001,0.09000000000003627,True,-0.1800000000000006,-0.1800000000000006
674,674,5599860,FRSH,2017-01-04,4.48,4.62,4.47,4.51,64146.0,0.0,1.0,4.48,4.62,4.47,4.51,64146.0,4.52,4.3,4.40666666666663,0.17000000000000082,-0.029999999999999364,0.04333333333336942,True,0.01999999999999957,0.01999999999999957
696,696,5599882,FRSH,2017-02-06,4.45,4.53,4.26,4.51,127217.0,0.0,1.0,4.45,4.53,4.26,4.51,127217.0,4.45,4.25,4.36666666666663,0.1800000000000006,-0.040000000000000036,0.11000000000003496,True,0.03000000000000025,0.03000000000000025
746,746,5599932,FRSH,2017-04-19,5.29,5.34,5.2,5.24,205643.0,0.0,1.0,5.29,5.34,5.2,5.24,205643.0,5.3686,5.2,5.38666666666663,0.049999999999999815,-1.08,0.44000000000003503,True,-0.020000000000000462,-0.020000000000000462
774,774,5599960,FRSH,2017-05-30,4.85,4.91,4.7601,4.85,192410.0,0.0,1.0,4.85,4.91,4.7601,4.85,192410.0,4.9,4.77,4.863333333333299,0.009999999999999787,-0.05000000000000071,0.2400000000000331,True,0.0,0.0
