,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
38,38,104798,ACAS,1997-10-24,19.5,19.63,19.25,19.5,51600.0,0.0,1.0,6.929999999999994,6.9761999999999915,6.841153846153841,6.929999999999994,51600.0,19.75,19.0,19.46,0.12000000000000098,-0.25,0.08000000000000185,True,-0.620000000000001,-0.620000000000001
165,165,104925,ACAS,1998-04-29,23.0,23.38,23.0,23.06,102500.0,0.0,1.0,8.268430182133562,8.405039028620985,8.268430182133562,8.289999999999997,102500.0,24.25,22.38,22.71,0.620000000000001,-0.75,1.206666666666667,True,0.05999999999999873,0.05999999999999873
178,178,104938,ACAS,1998-05-18,23.5,24.56,23.25,23.25,6000.0,0.0,1.0,8.449892473118274,8.831036559139777,8.359999999999994,8.359999999999994,6000.0,23.75,23.22,23.43666666666667,0.19000000000000128,-0.129999999999999,0.7266666666666701,True,0.37999999999999895,0.37999999999999895
194,194,104954,ACAS,1998-06-10,24.0,24.19,23.69,23.69,10200.0,0.0,1.0,8.631490080202607,8.699822710004213,8.519999999999992,8.519999999999992,10200.0,23.75,23.44,23.876666666666665,0.25,-0.5,0.2900000000000027,True,-0.25,-0.25
584,584,105344,ACAS,1999-12-27,21.5,22.0,21.0,21.75,43600.0,0.0,1.0,9.183218390804594,9.3967816091954,8.96965517241379,9.289999999999996,43600.0,21.88,20.94,21.356666666666666,0.37000000000000105,-0.37999999999999895,1.0800000000000018,True,0.33999999999999986,0.33999999999999986
602,602,105362,ACAS,2000-01-21,23.63,24.0,23.38,23.63,34100.0,0.0,1.0,10.104276037256565,10.262489415749368,9.99737510584251,10.104276037256565,34100.0,24.06,23.44,23.73,0.07000000000000027,-1.09,1.0366666666666653,True,0.0,0.0
615,615,105375,ACAS,2000-02-09,24.63,24.63,24.0,24.5,113300.0,0.0,1.0,10.535608163265307,10.535608163265307,10.266122448979594,10.480000000000004,113300.0,24.75,23.97,24.45,0.41000000000000014,-0.37000000000000105,1.2100000000000009,True,-0.37999999999999895,-0.37999999999999895
637,637,105397,ACAS,2000-03-13,22.25,22.63,21.88,22.0,71600.0,0.45,1.0,9.709090909090916,9.874909090909098,9.54763636363637,9.600000000000009,71600.0,22.88,21.81,22.25,0.3099999999999987,-0.3099999999999987,0.10000000000000496,True,0.129999999999999,0.129999999999999
879,879,105639,ACAS,2001-02-27,26.06,26.13,25.38,25.38,161300.0,0.0,1.0,12.25990543735224,12.292836879432619,11.939999999999996,11.939999999999996,161300.0,26.19,25.75,26.06333333333333,0.05999999999999873,-0.13000000000000256,0.6433333333333309,True,-0.5599999999999987,-0.5599999999999987
905,905,105665,ACAS,2001-04-04,25.5,25.63,24.75,25.0,518200.0,0.0,1.0,12.250199999999998,12.312651999999995,11.889899999999995,12.009999999999994,518200.0,25.88,24.69,25.54333333333333,0.25,-0.75,0.4166666666666679,True,-0.37000000000000105,-0.37000000000000105
