,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,11834034,RRC,1992-12-28,4.25,4.25,4.25,4.25,267.0,0.0,1.0,2.6279790448765,2.6279790448765,2.6279790448765,2.6279790448765,400.5,,,,0.0,0.0,0.0,False,0.0,
1,11834035,RRC,1992-12-29,4.25,4.25,4.0,4.25,3600.0,0.0,1.0,2.6279790448765,2.6279790448765,2.4733920422367,2.6279790448765,5400.0,4.25,4.25,,0.0,0.0,0.0,False,-0.25,
2,11834036,RRC,1992-12-30,4.0,4.0,3.87,4.0,11467.0,0.0,1.0,2.4733920422367,2.4733920422367,2.393006800864,2.4733920422367,17200.5,4.25,4.0,4.166666666666667,-0.25,0.0,0.0,False,-0.1299999999999999,
3,11834037,RRC,1992-12-31,3.87,4.25,3.87,4.25,1000.0,0.0,1.0,2.393006800864,2.6279790448765,2.393006800864,2.6279790448765,1500.0,4.0,3.87,4.04,-0.1299999999999999,-0.3799999999999999,0.0,False,0.0,
4,11834038,RRC,1993-01-04,3.87,3.87,3.87,3.87,67.0,0.0,1.0,2.393006800864,2.393006800864,2.393006800864,2.393006800864,100.5,4.25,3.87,3.913333333333334,0.0,-0.3799999999999999,0.0,False,0.0,
5,11834039,RRC,1993-01-05,3.87,3.87,3.87,3.87,1000.0,0.0,1.0,2.393006800864,2.393006800864,2.393006800864,2.393006800864,1500.0,3.87,3.87,3.870000000000001,0.0,-0.1299999999999999,0.0,False,0.0,
6,11834040,RRC,1993-01-06,3.87,3.87,3.87,3.87,2600.0,0.0,1.0,2.393006800864,2.393006800864,2.393006800864,2.393006800864,3900.0,3.87,3.87,3.870000000000001,0.0,0.0,0.0,False,0.1299999999999999,
7,11834041,RRC,1993-01-07,4.0,4.0,3.87,3.87,4000.0,0.0,1.0,2.4733920422367,2.4733920422367,2.393006800864,2.393006800864,6000.0,3.87,3.87,3.913333333333334,0.1299999999999999,0.1299999999999999,0.0,False,0.0,
8,11834042,RRC,1993-01-08,4.0,4.0,3.87,3.87,10000.0,0.0,1.0,2.4733920422367,2.4733920422367,2.393006800864,2.393006800864,15000.0,4.0,3.87,3.956666666666667,0.0,0.1299999999999999,0.0,False,0.0,
9,11834043,RRC,1993-01-11,4.0,4.0,3.87,3.87,1867.0,0.0,1.0,2.4733920422367,2.4733920422367,2.393006800864,2.393006800864,2800.5,4.0,3.87,4.0,0.0,0.1299999999999999,0.0,False,0.0,
10,11834044,RRC,1993-01-12,4.0,4.0,3.87,4.0,2200.0,0.0,1.0,2.4733920422367,2.4733920422367,2.393006800864,2.4733920422367,3300.0,4.0,3.87,4.0,0.0,0.0,0.0,False,-0.1299999999999999,
11,11834045,RRC,1993-01-13,3.87,3.87,3.87,3.87,867.0,0.0,1.0,2.393006800864,2.393006800864,2.393006800864,2.393006800864,1300.5,4.0,3.87,3.956666666666667,-0.1299999999999999,-0.1299999999999999,0.0,False,0.0,
12,11834046,RRC,1993-01-14,3.87,4.0,3.87,4.0,19000.0,0.0,1.0,2.393006800864,2.4733920422367,2.393006800864,2.4733920422367,28500.0,3.87,3.87,3.913333333333334,0.0,-0.1299999999999999,-0.29666666666666686,False,0.1299999999999999,
13,11834047,RRC,1993-01-15,4.0,4.06,4.0,4.0,2600.0,0.0,1.0,2.4733920422367,2.5104929228702004,2.4733920422367,2.4733920422367,3900.0,4.0,3.87,3.913333333333334,0.1299999999999999,0.0,-0.040000000000000036,False,0.0,
14,11834048,RRC,1993-01-18,4.0,4.25,4.0,4.06,11867.0,0.0,1.0,2.4733920422367,2.6279790448765,2.4733920422367,2.5104929228702004,17800.5,4.06,4.0,3.956666666666667,0.0,0.1299999999999999,0.086666666666666,False,0.1200000000000001,
15,11834049,RRC,1993-01-19,4.12,4.25,4.0,4.25,15800.0,0.0,1.0,2.5475938035038,2.6279790448765,2.4733920422367,2.6279790448765,23700.0,4.25,4.0,4.04,0.1200000000000001,0.25,0.2499999999999991,False,0.1299999999999999,
16,11834050,RRC,1993-01-20,4.25,4.25,4.12,4.12,30400.0,0.0,1.0,2.6279790448765,2.6279790448765,2.5475938035038,2.5475938035038,45600.0,4.25,4.0,4.123333333333334,0.1299999999999999,0.25,0.379999999999999,False,-0.25,
17,11834051,RRC,1993-01-21,4.0,4.38,4.0,4.12,6400.0,0.0,1.0,2.4733920422367,2.7083642862491,2.4733920422367,2.5475938035038,9600.0,4.25,4.12,4.123333333333334,-0.25,0.0,0.086666666666666,False,0.25,
18,11834052,RRC,1993-01-22,4.25,4.25,4.19,4.19,11600.0,0.0,1.0,2.6279790448765,2.6279790448765,2.5908781642429,2.5908781642429,17400.0,4.38,4.0,4.166666666666667,0.25,0.1299999999999999,0.293333333333333,False,-0.1299999999999999,
19,11834053,RRC,1993-01-25,4.12,4.25,4.12,4.25,18800.0,0.0,1.0,2.5475938035038,2.6279790448765,2.5475938035038,2.6279790448765,28200.0,4.25,4.19,4.123333333333334,-0.1299999999999999,-0.1299999999999999,0.1200000000000001,False,0.2599999999999998,
20,11834054,RRC,1993-01-26,4.38,4.5,4.25,4.38,49267.0,0.0,1.0,2.7083642862491,2.7825660475162,2.6279790448765,2.7083642862491,73900.5,4.25,4.12,4.25,0.2599999999999998,0.3799999999999999,0.3799999999999999,False,-0.1299999999999999,
21,11834055,RRC,1993-01-27,4.25,4.25,4.12,4.25,8267.0,0.0,1.0,2.6279790448765,2.6279790448765,2.5475938035038,2.6279790448765,12400.5,4.5,4.25,4.25,-0.1299999999999999,0.0,0.293333333333333,False,-0.1299999999999999,
22,11834056,RRC,1993-01-28,4.12,4.25,4.12,4.25,10400.0,0.0,1.0,2.5475938035038,2.6279790448765,2.5475938035038,2.6279790448765,15600.0,4.25,4.12,4.25,-0.1299999999999999,0.0,0.2066666666666661,False,0.1299999999999999,
23,11834057,RRC,1993-01-29,4.25,4.25,4.25,4.25,2000.0,0.0,1.0,2.6279790448765,2.6279790448765,2.6279790448765,2.6279790448765,3000.0,4.25,4.12,4.206666666666667,0.1299999999999999,-0.1299999999999999,0.336666666666666,False,0.0,
24,11834058,RRC,1993-02-01,4.25,4.25,4.12,4.12,2867.0,0.0,1.0,2.6279790448765,2.6279790448765,2.5475938035038,2.5475938035038,4300.5,4.25,4.25,4.206666666666667,0.0,0.0,0.293333333333333,False,0.0,
25,11834059,RRC,1993-02-02,4.25,4.25,4.0,4.0,7400.0,0.0,1.0,2.6279790448765,2.6279790448765,2.4733920422367,2.4733920422367,11100.0,4.25,4.12,4.25,0.0,0.1299999999999999,0.20999999999999996,False,-0.1299999999999999,
