,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
36,36,11478090,RDEN,1996-02-13,6.44,6.44,5.75,5.75,24800.0,0.0,1.0,6.44,6.44,5.75,5.75,24800.0,6.56,6.0,6.273333333333333,0.4400000000000004,-0.1899999999999995,0.8966666666666665,True,-0.8100000000000005,-0.8100000000000005
62,62,11478116,RDEN,1996-03-21,6.81,6.81,6.38,6.75,10500.0,0.0,1.0,6.81,6.81,6.38,6.75,10500.0,6.88,6.38,6.73,0.17999999999999972,-0.25,1.5999999999999988,True,-0.05999999999999961,-0.05999999999999961
235,235,11478289,RDEN,1996-11-25,9.0,9.0,8.25,8.25,13300.0,0.0,1.0,9.0,9.0,8.25,8.25,13300.0,9.0,8.63,8.920000000000002,0.3699999999999992,-0.13000000000000078,0.16333333333333222,True,-0.75,-0.75
406,406,11478460,RDEN,1997-07-31,8.5,8.625,8.375,8.5,13000.0,0.0,1.0,8.5,8.625,8.375,8.5,13000.0,8.375,8.0,8.375000000000005,0.25,-0.125,0.04166666666666252,True,-0.125,-0.125
480,480,11478534,RDEN,1997-11-13,10.75,10.75,10.38,10.5,30300.0,0.0,1.0,10.75,10.75,10.38,10.5,30300.0,10.75,10.63,10.710000000000006,0.11999999999999922,-0.13000000000000078,0.7899999999999938,True,-0.3699999999999992,-0.3699999999999992
567,567,11478621,RDEN,1998-03-23,16.25,16.5,16.0,16.5,89500.0,0.0,1.0,16.25,16.5,16.0,16.5,89500.0,16.0,15.13,15.75333333333334,0.8699999999999992,-0.629999999999999,1.913333333333327,True,0.129999999999999,0.129999999999999
702,702,11478756,RDEN,1998-10-02,7.25,7.25,6.125,6.5,242200.0,0.0,1.0,7.25,7.25,6.125,6.5,242200.0,7.25,7.0,7.2916666666666785,0.125,-0.8129999999999988,0.4583333333333242,True,-0.25,-0.25
746,746,11478800,RDEN,1998-12-04,6.125,6.125,5.813,6.0,114700.0,0.0,1.0,6.125,6.125,5.813,6.0,114700.0,6.188,5.688,6.010333333333347,0.375,-0.375,0.6873333333333216,True,0.125,0.125
828,828,11478882,RDEN,1999-04-06,5.75,6.188,5.75,6.063,58400.0,0.0,1.0,5.75,6.188,5.75,6.063,58400.0,5.875,5.25,5.708333333333347,0.125,-0.25,0.09366666666665324,True,0.375,0.375
848,848,11478902,RDEN,1999-05-04,8.125,8.687999999999999,8.0,8.437999999999999,121200.0,0.0,1.0,8.125,8.687999999999999,8.0,8.437999999999999,121200.0,8.375,7.5,8.041666666666679,0.375,-0.875,1.5413333333333208,True,0.375,0.375
931,931,11478985,RDEN,1999-08-31,7.75,7.75,7.5,7.625,6700.0,0.0,1.0,7.75,7.75,7.5,7.625,6700.0,7.875,7.5,7.708333333333347,0.125,-0.125,0.3853333333333211,True,-0.25,-0.25
996,996,11479050,RDEN,1999-12-02,7.375,7.375,7.0,7.0,52300.0,0.0,1.0,7.375,7.375,7.0,7.0,52300.0,7.3439999999999985,6.875,7.385666666666678,0.031000000000001467,-0.18799999999999967,0.2809999999999881,True,-0.3439999999999985,-0.3439999999999985
1053,1053,11479107,RDEN,2000-02-24,8.0,8.0,7.625,7.625,26600.0,0.0,1.0,8.0,8.0,7.625,7.625,26600.0,8.0,7.5,7.885333333333344,0.21899999999999853,-0.375,0.7083333333333215,True,-0.375,-0.375
1203,1203,11479257,RDEN,2000-09-27,8.375,8.625,8.25,8.5,26600.0,0.0,1.0,8.375,8.625,8.25,8.5,26600.0,8.437999999999999,8.125,8.333333333333343,0.125,-0.125,0.635333333333322,True,0.06299999999999882,0.06299999999999882
1222,1222,11479276,RDEN,2000-10-24,9.922,10.25,9.922,10.25,38700.0,0.0,1.0,9.922,10.25,9.922,10.25,38700.0,10.5,9.875,9.959000000000012,0.0470000000000006,-0.0779999999999994,0.3576666666666561,True,0.0779999999999994,0.0779999999999994
