,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,350103,AET,1977-01-03,34.63,35.75,34.63,34.88,181000.0,0.0,1.0,1.3441536541495,1.3876261373331,1.3441536541495,1.3538573334316,1448000.0,,,,0.0,0.0,0.0,False,0.0,
1,350104,AET,1977-01-04,34.63,34.63,33.25,33.25,175500.0,0.0,1.0,1.3441536541495,1.3441536541495,1.2905893445126002,1.2905893445126002,1404000.0,35.75,34.63,,0.0,0.0,0.0,False,-1.5,
2,350105,AET,1977-01-05,33.13,33.13,32.25,32.5,347200.0,0.0,1.0,1.2859315784572,1.2859315784572,1.2517746273844,1.2614783066665,2777600.0,34.63,33.25,34.13,-1.5,0.0,0.0,False,-0.6300000000000026,
3,350106,AET,1977-01-06,32.5,32.75,32.0,32.62,282400.0,0.0,1.0,1.2614783066665,1.2711819859485,1.2420709481024,1.2661360727219,2259200.0,33.13,32.25,33.42000000000001,-0.6300000000000026,-2.1300000000000026,0.0,False,0.11999999999999744,
4,350107,AET,1977-01-07,32.62,33.62,32.5,33.62,201000.0,0.0,1.0,1.2661360727219,1.3049507898501,1.2614783066665,1.3049507898501,1608000.0,32.75,32.0,32.75000000000001,0.11999999999999744,-2.010000000000005,0.0,False,1.0,
5,350108,AET,1977-01-10,33.62,33.88,33.25,33.5,138900.0,0.0,1.0,1.3049507898501,1.3150426163034,1.2905893445126002,1.3002930237947,1111200.0,33.62,32.5,32.91333333333335,1.0,0.4899999999999949,0.0,False,-0.11999999999999744,
6,350109,AET,1977-01-11,33.5,33.62,32.62,32.87,87100.0,0.0,1.0,1.3002930237947,1.3049507898501,1.2661360727219,1.2758397520039,696800.0,33.88,33.25,33.24666666666668,-0.11999999999999744,1.0,0.0,False,-0.6300000000000026,
7,350110,AET,1977-01-12,32.87,33.0,32.38,32.5,125400.0,0.0,1.0,1.2758397520039,1.2808856652306,1.2568205406111002,1.2614783066665,1003200.0,33.62,32.62,33.33000000000001,-0.6300000000000026,0.25,0.0,False,-0.25,
8,350111,AET,1977-01-13,32.62,33.13,32.62,32.87,85900.0,0.0,1.0,1.2661360727219,1.2859315784572,1.2661360727219,1.2758397520039,687200.0,33.0,32.38,32.99666666666668,-0.25,-1.0,0.0,False,0.25,
9,350112,AET,1977-01-14,32.87,33.0,32.75,32.87,69000.0,0.0,1.0,1.2758397520039,1.2808856652306,1.2711819859485,1.2758397520039,552000.0,33.13,32.62,32.78666666666668,0.25,-0.6300000000000026,0.0,False,0.0,
10,350113,AET,1977-01-17,32.87,33.0,32.62,33.0,36400.0,0.0,1.0,1.2758397520039,1.2808856652306,1.2661360727219,1.2808856652306,291200.0,33.0,32.75,32.78666666666668,0.0,0.0,0.0,False,0.13000000000000256,
11,350114,AET,1977-01-18,33.0,33.13,32.25,32.5,78400.0,0.0,1.0,1.2808856652306,1.2859315784572,1.2517746273844,1.2614783066665,627200.0,33.0,32.62,32.91333333333335,0.13000000000000256,0.38000000000000256,0.0,False,-0.5,
12,350115,AET,1977-01-19,32.5,32.62,31.0,31.0,133800.0,0.0,1.0,1.2614783066665,1.2661360727219,1.2032562309742,1.2032562309742,1070400.0,33.13,32.25,32.79000000000001,-0.5,-0.36999999999999744,-1.6300000000000026,False,0.0,
13,350116,AET,1977-01-20,32.5,32.62,31.0,31.0,141000.0,0.0,1.0,1.2614783066665,1.2661360727219,1.2032562309742,1.2032562309742,1128000.0,32.62,31.0,32.66666666666668,0.0,-0.36999999999999744,-0.9200000000000088,False,-1.5,
14,350117,AET,1977-01-21,31.0,32.38,31.0,32.0,161500.0,0.0,1.0,1.2032562309742,1.2568205406111002,1.2032562309742,1.2420709481024,1292000.0,32.62,31.0,32.00000000000001,-1.5,-2.0,-1.750000000000007,False,1.0,
15,350118,AET,1977-01-24,32.0,32.38,31.88,32.0,142300.0,0.0,1.0,1.2420709481024,1.2568205406111002,1.237413182047,1.2420709481024,1138400.0,32.38,31.0,31.833333333333343,1.0,-0.5,-0.9133333333333482,False,0.0,
16,350119,AET,1977-01-25,32.0,32.0,31.37,31.63,102100.0,0.0,1.0,1.2420709481024,1.2420709481024,1.2176176763116,1.2277095027649,816800.0,32.38,31.88,31.666666666666675,0.0,-0.5,-1.2466666666666768,False,-0.370000000000001,
17,350120,AET,1977-01-26,31.63,31.63,30.38,31.37,244800.0,0.0,1.0,1.2277095027649,1.2277095027649,1.1791911063546998,1.2176176763116,1958400.0,32.0,31.37,31.876666666666676,-0.370000000000001,0.629999999999999,-1.7000000000000135,False,-0.259999999999998,
18,350121,AET,1977-01-27,31.37,32.25,30.75,30.88,113100.0,0.0,1.0,1.2176176763116,1.2517746273844,1.1935525516921002,1.1985984649188,904800.0,31.63,30.38,31.666666666666675,-0.259999999999998,-0.629999999999999,-1.6266666666666758,False,-0.490000000000002,
19,350122,AET,1977-01-28,30.88,31.25,30.75,31.0,44200.0,0.0,1.0,1.1985984649188,1.2129599102562,1.1935525516921002,1.2032562309742,353600.0,32.25,30.75,31.29333333333334,-0.490000000000002,-1.120000000000001,-1.906666666666684,False,0.120000000000001,
20,350123,AET,1977-01-31,31.0,31.25,30.38,31.12,134200.0,0.0,1.0,1.2032562309742,1.2129599102562,1.1791911063546998,1.2079139970296002,1073600.0,31.25,30.75,31.083333333333343,0.120000000000001,-0.629999999999999,-1.786666666666683,False,0.120000000000001,
21,350124,AET,1977-02-01,31.12,31.25,30.88,31.25,106900.0,0.0,1.0,1.2079139970296002,1.2129599102562,1.1985984649188,1.2129599102562,855200.0,31.25,30.38,31.00000000000001,0.120000000000001,-0.25,-1.7933333333333472,False,0.129999999999999,
22,350125,AET,1977-02-02,31.25,31.37,30.5,30.62,71800.0,0.0,1.0,1.2129599102562,1.2176176763116,1.1838488724101002,1.1885066384655,574400.0,31.25,30.88,31.123333333333346,0.129999999999999,0.370000000000001,-1.5400000000000134,False,-0.629999999999999,
