,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
52,52,7790053,KLAC,1990-06-08,11.62,11.88,11.5,11.62,159100.0,0.0,1.0,1.7372997649723998,1.7761722209871995,1.719358631427,1.7372997649723998,636400.0,11.88,11.5,11.579999999999998,0.11999999999999922,-0.2600000000000016,0.2866666666666653,True,-0.11999999999999922,-0.11999999999999922
74,74,7790075,KLAC,1990-07-11,11.5,11.75,11.38,11.75,58700.0,0.0,1.0,1.719358631427,1.7567359929798,1.7014174978817,1.7567359929798,234800.0,11.62,11.38,11.543333333333335,0.11999999999999922,-0.25,0.12333333333333307,True,0.25,0.25
200,200,7790201,KLAC,1991-01-09,8.75,9.25,8.62,8.88,55600.0,0.0,1.0,1.3082076543467,1.3829623774522,1.2887714263392,1.3276438823541001,222400.0,8.75,8.0,8.62666666666667,0.3699999999999992,-0.25,0.20666666666666345,True,0.25,0.25
210,210,7790211,KLAC,1991-01-23,8.75,9.0,8.62,8.88,16900.0,0.0,1.0,1.3082076543467,1.3455850158993998,1.2887714263392,1.3276438823541001,67600.0,8.88,8.62,8.706666666666669,0.13000000000000078,-0.25,0.12333333333332952,True,0.0,0.0
453,453,7790454,KLAC,1992-01-09,10.5,11.25,10.5,11.0,249000.0,0.0,1.0,1.5698491852160001,1.6819812698743,1.5698491852160001,1.6446039083215,996000.0,10.88,9.88,10.41666666666667,0.5,-0.6199999999999992,1.959999999999999,True,0.6199999999999992,0.6199999999999992
464,464,7790465,KLAC,1992-01-24,11.75,13.0,11.5,13.0,521700.0,0.0,1.0,1.7567359929798,1.9436228007436,1.719358631427,1.9436228007436,2086800.0,11.75,10.25,11.16666666666667,1.25,-0.13000000000000078,1.2099999999999989,True,0.75,0.75
572,572,7790573,KLAC,1992-06-29,8.88,8.88,8.5,8.5,7600.0,0.0,1.0,1.3276438823541001,1.3276438823541001,1.2708302927939,1.2708302927939,30400.0,8.88,8.5,8.836666666666673,0.13000000000000078,-0.23999999999999844,0.4633333333333312,True,-0.3800000000000008,-0.3800000000000008
626,626,7790627,KLAC,1992-09-15,8.25,8.5,8.25,8.5,17700.0,0.0,1.0,1.2334529312411002,1.2708302927939,1.2334529312411002,1.2708302927939,70800.0,8.62,8.0,8.166666666666671,0.25,-0.25,0.7099999999999964,True,0.0,0.0
668,668,7790669,KLAC,1992-11-12,9.5,9.5,9.12,9.25,37700.0,0.0,1.0,1.420339739005,1.420339739005,1.3635261494448,1.3829623774522,150800.0,9.5,9.0,9.376666666666672,0.25,-0.11999999999999922,1.1666666666666623,True,-0.25,-0.25
683,683,7790684,KLAC,1992-12-04,11.12,11.5,11.12,11.5,116700.0,0.0,1.0,1.6625450418669,1.719358631427,1.6625450418669,1.719358631427,466800.0,11.25,10.88,11.083333333333336,0.23999999999999844,-0.2600000000000016,1.163333333333329,True,0.3800000000000008,0.3800000000000008
728,728,7790729,KLAC,1993-02-09,12.0,12.5,12.0,12.38,198800.0,0.0,1.0,1.7941133545326,1.8688680776381001,1.7941133545326,1.8509269440928,795200.0,12.5,10.5,11.583333333333336,1.25,-0.25,0.04333333333332945,True,0.5,0.5
812,812,7790813,KLAC,1993-06-10,17.62,17.62,16.38,16.75,212200.0,0.0,1.0,2.6343564422387002,2.6343564422387002,2.4489647289370002,2.5042832240351,848800.0,18.0,17.25,17.706666666666674,0.37000000000000105,-1.129999999999999,1.0766666666666644,True,-0.620000000000001,-0.620000000000001
824,824,7790825,KLAC,1993-06-28,17.5,18.5,17.25,18.25,198700.0,0.0,1.0,2.6164153086932997,2.7659247549044,2.5790379471406,2.7285473933516,794800.0,17.5,17.0,17.33333333333334,0.5,-0.5,0.4599999999999938,True,0.5,0.5
842,842,7790843,KLAC,1993-07-23,18.5,18.5,18.0,18.25,55600.0,0.0,1.0,2.7659247549044,2.7659247549044,2.6911700317988996,2.7285473933516,222400.0,18.75,18.0,18.33333333333334,0.5,-0.25,1.1666666666666607,True,-0.5,-0.5
1027,1027,7791028,KLAC,1994-04-15,35.5,36.25,35.25,36.0,151400.0,0.0,1.0,5.3075853404922,5.419717425150501,5.2702079789394025,5.382340063597701,605600.0,37.25,34.0,35.79,0.8800000000000026,-3.75,0.6666666666666643,True,1.5,1.5
1042,1042,7791043,KLAC,1994-05-09,41.75,42.0,38.75,39.25,516900.0,0.0,1.0,6.2420193793112,6.2793967408640015,5.7934910406780995,5.868245763783599,2067600.0,42.0,39.75,41.25,1.75,-1.5,4.75,True,-2.0,-2.0
1095,1095,7791096,KLAC,1994-07-25,38.38,39.0,37.5,38.5,326200.0,0.0,1.0,5.738172545580001,5.8308684022309025,5.6066042329143,5.756113679125298,1304800.0,38.38,36.75,38.46,0.6300000000000026,-0.8699999999999974,0.046666666666666856,True,0.11999999999999746,0.11999999999999746
1203,1203,7791204,KLAC,1994-12-27,48.5,48.75,48.0,48.5,138700.0,0.0,1.0,7.2512081412358,7.288585502788599,7.1764534181303,7.2512081412358,554800.0,48.25,46.75,47.83333333333334,1.75,-1.25,2.4166666666666643,True,0.5,0.5
1222,1222,7791223,KLAC,1995-01-24,52.75,52.75,51.25,52.75,341600.0,0.0,1.0,7.8866232876328,7.8866232876328,7.6623591183162,7.8866232876328,1366400.0,52.75,51.0,53.08333333333334,0.25,-1.75,5.5433333333333294,True,-1.0,-1.0
1243,1243,7791244,KLAC,1995-02-23,57.88,59.0,57.75,58.75,231300.0,0.0,1.0,8.6536067466954,8.8210573264518,8.634170518688,8.7836799648991,925200.0,58.5,57.0,57.62666666666666,0.6300000000000026,-0.36999999999999744,5.546666666666668,True,0.36999999999999744,0.36999999999999744
1271,1271,7791272,KLAC,1995-04-04,63.25,63.75,60.0,60.5,842700.0,0.0,1.0,9.4564724728488,9.531227195954301,8.9705667726629,9.0453214957684,3370800.0,63.5,62.25,63.08333333333334,0.75,-2.5,1.5833333333333357,True,-3.75,-3.75
1311,1311,7791312,KLAC,1995-06-01,70.0,72.25,69.0,71.0,794900.0,0.0,1.0,10.465661234773,10.802057488748,10.316151788562,10.615170680984,3179600.0,71.25,65.75,70.33333333333333,2.0,-4.0,3.666666666666672,True,0.25,0.25
1331,1331,7791332,KLAC,1995-06-29,75.75,78.5,75.25,78.0,478500.0,0.0,1.0,11.325340550487,11.736491527567,11.250585827381,11.661736804461999,1914000.0,76.25,72.75,74.58333333333333,2.0,-0.75,3.666666666666672,True,2.75,2.75
1345,1345,7791346,KLAC,1995-07-20,78.75,80.0,78.25,79.38,321900.0,0.0,1.0,11.77386888912,11.960755696884,11.699114166013999,11.868059840233,1287600.0,80.0,76.0,80.41666666666667,0.75,-7.0,0.6666666666666714,True,0.5,0.5
1353,1353,7791354,KLAC,1995-08-01,87.0,88.0,83.75,84.25,651100.0,0.0,1.0,13.007321820361,13.156831266572,12.521416120175,12.596170843281,2604400.0,87.75,85.0,86.91666666666669,1.25,-7.0,2.4166666666666714,True,-1.5,-1.5
1356,1356,7791357,KLAC,1995-08-04,81.25,82.75,80.75,81.0,304300.0,0.0,1.0,12.147642504648,12.371906673964,12.072887781542,12.110265143094999,1217200.0,82.62,79.75,82.58333333333333,0.25,-5.75,2.5833333333333286,True,0.75,0.75
1369,1369,7791370,KLAC,1995-08-23,87.0,89.25,86.25,87.0,828800.0,0.0,1.0,13.007321820361,13.343718074336,12.895189735703001,13.007321820361,3315200.0,86.5,83.75,86.83333333333331,2.0,-3.25,4.5,True,1.75,1.75
1415,1415,7791416,KLAC,1995-10-27,41.0,43.25,40.5,42.25,1376100.0,0.0,1.0,12.259774589306,12.932567097256,12.110265143094999,12.633548204834002,2752200.0,41.5,39.25,40.583333333333336,1.75,-1.75,1.1666666666666643,True,2.5,2.5
1444,1444,7791445,KLAC,1995-12-08,33.13,35.25,32.5,35.25,1388200.0,0.0,1.0,9.906495905944,10.540415957879,9.7181140037181,10.540415957879,2776400.0,33.25,30.5,32.71,1.3800000000000026,-1.6199999999999974,0.5033333333333374,True,2.119999999999997,2.119999999999997
1490,1490,7791491,KLAC,1996-02-14,30.0,30.5,27.5,27.75,2031600.0,0.0,1.0,8.9705667726629,9.1200762188739,8.223019541607599,8.297774264713201,4063200.0,30.25,28.75,30.375,0.375,-1.5,0.75,True,-1.75,-1.75
1619,1619,7791620,KLAC,1996-08-19,19.5,19.62,19.0,19.62,221400.0,0.0,1.0,5.8308684022309025,5.8667506693215,5.6813589560198,5.8667506693215,442800.0,19.25,18.0,19.041666666666668,1.125,-0.75,0.125,True,0.12000000000000098,0.12000000000000098
1673,1673,7791674,KLAC,1996-11-04,24.75,25.5,24.38,25.38,827000.0,0.0,1.0,7.4007175874469,7.624981756763399,7.2900805972507,7.5890994896728,1654000.0,24.0,23.625,24.33333333333333,0.875,-0.125,0.043333333333333,True,0.0,0.0
1733,1733,7791734,KLAC,1997-01-30,40.5,42.38,39.75,42.25,1368100.0,0.0,1.0,12.110265143094999,12.672420660848,11.886000973778,12.633548204834002,2736200.0,40.5,39.25,40.086666666666666,1.1199999999999974,-0.6300000000000026,0.5,True,2.0,2.0
1750,1750,7791751,KLAC,1997-02-25,44.25,45.88,43.5,44.13,1213100.0,0.0,1.0,13.231585989677999,13.718986784326,13.007321820361,13.195703722586998,2426200.0,45.13,41.75,43.46,1.75,-2.0,4.623333333333335,True,-0.11999999999999746,-0.11999999999999746
1784,1784,7791785,KLAC,1997-04-15,41.75,42.25,39.75,39.88,1229300.0,0.0,1.0,12.484038758622,12.633548204834002,11.886000973778,11.924873429793001,2458600.0,41.0,39.25,41.75,1.25,-3.25,4.036666666666669,True,-3.119999999999997,-3.119999999999997
1786,1786,7791787,KLAC,1997-04-17,40.13,43.0,39.75,42.5,1416700.0,0.0,1.0,11.999628152899001,12.857812374149999,11.886000973778,12.708302927939,2833400.0,40.25,38.5,40.17,1.5,-0.36999999999999744,4.000000000000006,True,3.0,3.0
1838,1838,7791839,KLAC,1997-07-01,49.75,52.38,48.25,52.13,2590100.0,0.0,1.0,14.876189897999,15.662609585069001,14.427661559366,15.587854861963999,5180200.0,51.88,48.75,49.75,0.75,-0.38000000000000256,3.95333333333334,True,2.25,2.25
1981,1981,7791982,KLAC,1998-01-26,37.88,38.0,35.75,36.0,1729400.0,0.0,1.0,11.326835644949,11.36271791204,10.68992540409,10.764680127195001,3458800.0,38.06,36.38,37.29333333333333,1.1300000000000026,-1.5,0.6300000000000026,True,-1.6300000000000026,-1.6300000000000026
1999,1999,7792000,KLAC,1998-02-20,44.56,44.56,41.75,42.25,2470900.0,0.0,1.0,13.324281846329,13.324281846329,12.484038758622,12.633548204834002,4941800.0,44.75,42.63,43.77,1.3100000000000025,-0.6899999999999977,3.3300000000000054,True,-1.8100000000000025,-1.8100000000000025
2047,2047,7792048,KLAC,1998-04-30,41.38,41.75,39.75,40.31,854900.0,0.0,1.0,12.373401768426001,12.484038758622,11.886000973778,12.053451553534998,1709800.0,41.5,40.31,41.54666666666665,0.25,-0.36999999999999744,2.293333333333337,True,-1.0,-1.0
2049,2049,7792050,KLAC,1998-05-04,40.75,41.88,40.06,40.19,802300.0,0.0,1.0,12.1850198662,12.522911214637,11.978696830429001,12.017569286444,1604600.0,40.56,39.06,40.836666666666666,0.36999999999999744,-0.38000000000000256,1.8300000000000052,True,-0.3100000000000023,-0.3100000000000023
2179,2179,7792180,KLAC,1998-11-05,32.44,33.63,31.69,33.25,2372000.0,0.0,1.0,9.700172870172802,10.056005352155,9.475908700856195,9.9423781730347,4744000.0,33.69,31.38,32.69,0.9399999999999976,-3.3700000000000045,4.0,True,0.5600000000000023,0.5600000000000023
