,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
88,88,124452,ACCO,2005-12-21,23.22,23.38,23.22,23.33,267200.0,0.0,1.0,23.22,23.38,23.22,23.33,267200.0,23.23,23.0,23.24666666666666,0.049999999999997165,-0.4299999999999997,0.3333333333333321,True,0.14000000000000054,0.14000000000000054
107,107,124471,ACCO,2006-01-20,24.5,24.5,24.1,24.32,147400.0,0.0,1.0,24.5,24.5,24.1,24.32,147400.0,24.6,24.26,24.493333333333307,0.23999999999999844,-0.3500000000000014,0.3166666666666771,True,-0.25,-0.25
118,118,124482,ACCO,2006-02-06,24.45,24.52,23.8,23.89,149900.0,0.0,1.0,24.45,24.52,23.8,23.89,149900.0,24.45,24.16,24.449999999999992,0.05000000000000071,-0.25,0.1133333333333546,True,-0.620000000000001,-0.620000000000001
189,189,124553,ACCO,2006-05-18,22.95,23.26,22.95,23.21,311100.0,0.0,1.0,22.95,23.26,22.95,23.21,311100.0,23.37,22.76,22.86000000000001,0.16999999999999815,-0.15000000000000213,0.6000000000000014,True,0.1999999999999993,0.1999999999999993
345,345,124709,ACCO,2006-12-29,26.99,26.99,26.47,26.47,158600.0,0.0,1.0,26.99,26.99,26.47,26.47,158600.0,27.06,26.68,26.903333333333336,0.18999999999999773,-0.2200000000000024,1.063333333333322,True,-0.4399999999999977,-0.4399999999999977
368,368,124732,ACCO,2007-02-05,24.11,24.15,23.8,23.98,550400.0,0.0,1.0,24.11,24.15,23.8,23.98,550400.0,24.18,23.38,24.00000000000001,0.3499999999999979,-0.1999999999999993,0.3066666666666613,True,-0.10999999999999943,-0.10999999999999943
455,455,124819,ACCO,2007-06-11,25.02,25.1,24.79,24.86,120200.0,0.0,1.0,25.02,25.1,24.79,24.86,120200.0,25.2,24.71,24.91,0.23999999999999844,-0.17999999999999972,1.2733333333333403,True,-0.3299999999999983,-0.3299999999999983
458,458,124822,ACCO,2007-06-14,24.68,24.98,24.68,24.91,490200.0,0.0,1.0,24.68,24.98,24.68,24.91,490200.0,24.73,24.16,24.62666666666666,0.16999999999999815,-0.33999999999999986,0.0766666666666751,True,0.7199999999999989,0.7199999999999989
634,634,124998,ACCO,2008-02-26,14.14,14.34,13.67,14.08,611500.0,0.0,1.0,14.14,14.34,13.67,14.08,611500.0,14.16,13.67,14.123333333333314,0.2599999999999998,-0.6600000000000001,0.603333333333353,True,-0.14000000000000054,-0.14000000000000054
760,760,125124,ACCO,2008-08-25,8.61,8.61,8.15,8.2,213500.0,0.0,1.0,8.61,8.61,8.15,8.2,213500.0,8.64,8.18,8.38666666666665,0.3699999999999992,-0.08000000000000007,1.2966666666666808,True,-0.41000000000000014,-0.41000000000000014
