,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
192,192,6735054,HRC,1987-12-02,23.75,23.75,23.25,23.5,40050.0,0.0,1.0,4.0051060448721,4.0051060448721,3.9207880228747998,3.9629470338734003,80100.0,23.75,22.75,23.16666666666667,1.0,-0.37999999999999895,0.916666666666668,True,-0.25,-0.25
344,344,6735206,HRC,1988-07-11,34.75,35.0,34.5,34.75,8000.0,0.0,1.0,5.9010240827016,5.9434774933685,5.8585706720347,5.9010240827016,16000.0,34.87,34.63,34.75,0.11999999999999746,-0.36999999999999744,0.5033333333333303,True,0.25,0.25
438,438,6735300,HRC,1988-11-21,29.13,29.13,28.75,28.87,16950.0,0.0,1.0,4.9782215376529,4.9782215376529,4.9132807829564005,4.9337883897027,33900.0,29.13,28.63,29.0,0.259999999999998,-0.24000000000000196,0.4600000000000009,True,0.0,0.0
456,456,6735318,HRC,1988-12-16,28.87,29.5,28.63,29.5,21950.0,0.0,1.0,4.9337883897027,5.0414533251205,4.8927731762102,5.0414533251205,43900.0,28.87,28.75,28.91666666666667,0.12000000000000098,-0.129999999999999,0.24333333333333584,True,0.37999999999999895,0.37999999999999895
541,541,6735403,HRC,1989-04-20,30.63,30.87,30.63,30.75,14300.0,0.0,1.0,5.2799107628011,5.3212812682883,5.2799107628011,5.3005960155447,28600.0,30.75,30.25,30.5,0.259999999999998,-0.12000000000000098,2.3399999999999963,True,0.37000000000000105,0.37000000000000105
600,600,6735462,HRC,1989-07-14,34.12,34.37,34.0,34.25,117000.0,0.0,1.0,5.8815068634272025,5.9246011399763,5.8608216106835975,5.9039158872327,234000.0,34.12,33.75,34.03666666666667,0.25,-0.6300000000000026,0.8733333333333277,True,0.0,0.0
711,711,6735573,HRC,1989-12-20,43.12,43.25,42.75,42.87,115700.0,0.0,1.0,7.4821317629311,7.5046892102683,7.417929797432799,7.4387520565133,231400.0,43.12,42.25,43.08000000000001,0.6199999999999974,-1.8800000000000023,0.0799999999999983,True,-0.11999999999999746,-0.11999999999999746
1007,1007,6735869,HRC,1991-02-22,43.62,44.12,42.75,42.75,50500.0,0.0,1.0,7.6994399361257,7.7876957813358,7.5458747654602005,7.5458747654602005,101000.0,43.62,42.5,43.16333333333333,1.0,-0.5,2.5799999999999983,True,-0.6199999999999974,-0.6199999999999974
1083,1083,6735945,HRC,1991-06-12,46.0,46.5,46.0,46.5,11350.0,0.0,1.0,8.1457765151781,8.234317564256202,8.1457765151781,8.234317564256202,22700.0,46.37,45.75,45.87333333333334,0.25,-0.25,1.7966666666666598,True,0.5,0.5
1264,1264,6736126,HRC,1992-02-28,75.12,76.75,75.12,76.75,57550.0,0.0,1.0,13.412575473562,13.703609792277,13.412575473562,13.703609792277,115100.0,75.12,74.5,74.99666666666667,0.5,-1.8799999999999957,1.4966666666666697,True,-36.99,-36.99
1308,1308,6736170,HRC,1992-05-01,39.63,39.63,39.13,39.38,75100.0,0.0,1.0,14.183115784168,14.183115784168,14.004171603192,14.093643693679994,75100.0,39.63,39.25,39.67,0.13000000000000256,-1.25,0.13000000000000256,True,-0.25,-0.25
1361,1361,6736223,HRC,1992-07-17,41.25,41.88,40.88,41.75,75400.0,0.0,1.0,14.762894930531,14.988364598561,14.630476236609,14.941839111507,75400.0,41.25,40.13,40.626666666666665,1.1199999999999974,-0.38000000000000256,3.956666666666671,True,0.38000000000000256,0.38000000000000256
1392,1392,6736254,HRC,1992-08-31,39.0,39.0,38.88,39.0,31400.0,0.0,1.0,13.987433775532999,13.987433775532999,13.944395517762,13.987433775532999,31400.0,39.0,38.75,38.96,0.11999999999999746,-0.13000000000000256,1.9566666666666703,True,-0.11999999999999746,-0.11999999999999746
1420,1420,6736282,HRC,1992-10-09,39.75,39.75,39.25,39.25,61600.0,0.0,1.0,14.256422886601,14.256422886601,14.077096812555,14.077096812555,61600.0,39.75,39.13,39.79333333333333,0.25,-0.38000000000000256,0.7066666666666706,True,-0.5,-0.5
1450,1450,6736312,HRC,1992-11-20,41.25,42.0,41.13,41.75,148100.0,0.0,1.0,14.827273381387998,15.09686017014,14.784139495188,15.006997907223,148100.0,41.13,40.75,41.16666666666666,0.25,-0.25,1.4566666666666706,True,0.6300000000000026,0.6300000000000026
1495,1495,6736357,HRC,1993-01-27,41.5,41.63,41.25,41.38,125400.0,0.0,1.0,14.917135644305,14.963864021023,14.827273381387998,14.874001758104999,125400.0,41.63,40.88,41.54333333333333,0.11999999999999746,-0.5,1.4966666666666697,True,0.0,0.0
1529,1529,6736391,HRC,1993-03-17,45.25,46.38,45.25,46.0,86000.0,0.0,1.0,16.307742636777,16.714985712569,16.307742636777,16.57803671363,86000.0,46.0,44.75,45.12666666666666,0.36999999999999744,-0.8800000000000026,2.663333333333334,True,1.0,1.0
