,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
104,104,9289480,MTRN,1985-02-05,37.75,38.0,37.38,37.38,17700.0,0.0,1.0,25.238998938537,25.406144626872,24.991623319802,24.991623319802,17700.0,37.75,37.0,37.66666666666666,0.25,-1.1300000000000026,2.083333333333336,True,0.0,0.0
212,212,9289588,MTRN,1985-07-11,31.38,31.38,31.0,31.25,86300.0,0.0,1.0,20.980126799769,20.980126799769,20.726065353501,20.893211041835002,86300.0,31.38,31.0,31.16666666666667,0.37999999999999895,-0.620000000000001,0.629999999999999,True,-0.129999999999999,-0.129999999999999
313,313,9289689,MTRN,1985-12-04,32.25,33.12,32.25,33.12,17800.0,0.0,1.0,21.561793795173998,22.143460790579,21.561793795173998,22.143460790579,17800.0,32.5,31.88,32.416666666666664,0.13000000000000256,-1.0,0.4566666666666671,True,1.5,1.5
600,600,9289976,MTRN,1987-01-23,31.38,31.88,30.5,30.62,48000.0,0.0,1.0,20.980126799769,21.314418176439,20.391773976831,20.472003907232,48000.0,31.62,30.62,31.040000000000006,0.7599999999999979,-0.24000000000000196,3.673333333333332,True,-0.7599999999999979,-0.7599999999999979
603,603,9289979,MTRN,1987-01-28,31.25,31.38,30.88,31.25,40400.0,0.0,1.0,20.893211041835002,20.980126799769,20.6458354231,20.893211041835002,40400.0,31.38,30.38,30.75,0.870000000000001,-0.129999999999999,2.1666666666666683,True,0.129999999999999,0.129999999999999
633,633,9290009,MTRN,1987-03-12,36.75,36.88,36.12,36.25,8900.0,0.0,1.0,24.570416185198003,24.657331943133002,24.149209050595,24.236124808529,8900.0,37.0,36.62,36.75,0.13000000000000256,-0.5,1.1299999999999957,True,-0.75,-0.75
659,659,9290035,MTRN,1987-04-20,39.25,39.25,38.25,38.25,51100.0,0.0,1.0,26.241873068544997,26.241873068544997,25.573290315207,25.573290315207,51100.0,39.62,38.88,39.04333333333333,0.36999999999999744,-0.5,4.460000000000001,True,-1.0,-1.0
741,741,9290117,MTRN,1987-08-14,37.5,38.12,37.0,37.38,38600.0,0.0,1.0,25.071853250203,25.486374557273002,24.737561873533,24.991623319802,38600.0,37.38,36.88,37.75,0.5,-1.75,1.2100000000000009,True,0.11999999999999746,0.11999999999999746
805,805,9290181,MTRN,1987-11-13,25.0,25.12,24.62,24.62,35500.0,0.0,1.0,16.714568833468,16.794798763869,16.4605073872,16.4605073872,35500.0,25.12,24.5,24.70666666666667,0.5,-0.75,3.25,True,-0.25,-0.25
864,864,9290240,MTRN,1988-02-09,24.5,24.88,24.5,24.88,72000.0,0.0,1.0,16.504684627356998,16.76067565423,16.504684627356998,16.76067565423,72000.0,24.75,24.12,24.58333333333333,0.25,-0.75,1.1266666666666652,True,0.37999999999999895,0.37999999999999895
922,922,9290298,MTRN,1988-05-03,29.0,29.0,28.75,29.0,5500.0,0.0,1.0,19.641265764413,19.641265764413,19.471944507823,19.641265764413,5500.0,29.0,28.62,29.126666666666665,0.12000000000000098,-0.5,0.293333333333333,True,0.0,0.0
957,957,9290333,MTRN,1988-06-22,27.25,28.38,27.12,28.25,257800.0,0.0,1.0,18.564382572502,19.334208345232998,18.475818545550002,19.245644318282,257800.0,27.38,26.75,27.12333333333333,0.25,-0.37000000000000105,0.0400000000000027,True,1.25,1.25
1007,1007,9290383,MTRN,1988-09-01,25.5,25.62,24.62,24.88,11500.0,0.0,1.0,17.372174517387,17.45392592688,16.772664181101,16.949792235003,11500.0,25.88,25.25,25.41666666666667,0.25,-0.37999999999999895,1.206666666666667,True,-0.879999999999999,-0.879999999999999
1009,1009,9290385,MTRN,1988-09-06,24.75,25.25,24.5,25.25,15400.0,0.0,1.0,16.861228208052,17.201859080942,16.690912771607,17.201859080942,15400.0,25.25,24.62,24.95666666666667,0.129999999999999,-0.5,0.2900000000000027,True,0.37000000000000105,0.37000000000000105
1146,1146,9290522,MTRN,1989-03-22,29.0,29.25,29.0,29.0,30600.0,0.0,1.0,20.117697238827,20.2911256633,20.117697238827,20.117697238827,30600.0,29.0,28.62,28.790000000000006,0.37999999999999895,-0.5,0.12666666666666515,True,0.12000000000000098,0.12000000000000098
1155,1155,9290531,MTRN,1989-04-05,29.5,29.75,29.5,29.5,65200.0,0.0,1.0,20.464554087772,20.637982512245,20.464554087772,20.464554087772,65200.0,29.62,29.38,29.5,0.12000000000000098,-0.25,0.5433333333333329,True,0.0,0.0
1318,1318,9290694,MTRN,1989-11-24,23.12,23.5,23.12,23.38,12600.0,0.0,1.0,16.244979792168,16.511982055188,16.244979792168,16.427665551077002,12600.0,23.5,23.0,23.290000000000006,0.12000000000000098,-1.5,1.7866666666666688,True,0.5,0.5
1385,1385,9290761,MTRN,1990-03-02,20.88,21.13,20.75,20.75,5200.0,0.0,1.0,14.790520096243,14.967609656782,14.698433524763,14.698433524763,5200.0,20.88,20.38,20.586666666666666,0.5,-0.12000000000000098,0.2933333333333365,True,-0.25,-0.25
1858,1858,9291234,MTRN,1992-01-15,12.75,12.75,12.38,12.5,27700.0,0.0,1.0,9.709747651313302,9.709747651313302,9.4279745822164,9.519360442464,27700.0,13.0,12.5,12.753333333333336,0.11999999999999922,-0.5,0.16666666666666607,True,-0.3699999999999992,-0.3699999999999992
1888,1888,9291264,MTRN,1992-02-27,15.25,15.5,15.13,15.13,19200.0,0.0,1.0,11.613619739806001,11.804006948655,11.522233879558,11.522233879558,19200.0,15.25,15.13,15.293333333333335,0.11999999999999922,-0.5,0.28999999999999915,True,0.13000000000000078,0.13000000000000078
2201,2201,9291577,MTRN,1993-05-24,11.63,11.63,11.5,11.63,54100.0,0.0,1.0,9.033462284958805,9.033462284958805,8.932486352280801,9.033462284958805,54100.0,11.63,11.25,11.586666666666664,0.13000000000000078,-0.11999999999999922,0.1300000000000061,True,0.0,0.0
2221,2221,9291597,MTRN,1993-06-22,11.88,12.13,11.75,11.88,15200.0,0.0,1.0,9.2664836680618,9.461485428753301,9.1650827525022,9.2664836680618,15200.0,12.0,11.63,11.919999999999995,0.13000000000000078,-0.25,0.2100000000000044,True,0.0,0.0
2258,2258,9291634,MTRN,1993-08-13,11.75,11.88,11.5,11.75,27700.0,0.0,1.0,9.1650827525022,9.2664836680618,8.9700809918106,9.1650827525022,27700.0,11.88,11.63,11.79333333333333,0.11999999999999922,-0.13000000000000078,0.12000000000000274,True,-0.11999999999999922,-0.11999999999999922
2318,2318,9291694,MTRN,1993-11-08,13.13,13.38,13.13,13.25,2300.0,0.0,1.0,10.284165356817,10.479979624845,10.284165356817,10.378156205470999,2300.0,13.0,12.63,13.046666666666665,0.25,-0.11999999999999922,0.5433333333333366,True,0.0,0.0
2594,2594,9291970,MTRN,1994-12-12,14.75,14.88,14.5,14.88,116800.0,0.0,1.0,11.725200680771,11.828541432534001,11.526468465843001,11.828541432534001,116800.0,14.75,14.5,14.749999999999993,0.25,-0.25,0.08000000000000718,True,0.25,0.25
2858,2858,9292234,MTRN,1995-12-28,17.13,17.25,17.13,17.13,31600.0,0.0,1.0,13.95926919543,14.057057420967,13.95926919543,13.95926919543,31600.0,17.25,17.0,17.12666666666665,0.129999999999999,-0.25,0.7100000000000151,True,0.0,0.0
2889,2889,9292265,MTRN,1996-02-12,18.875,19.0,18.75,18.75,13100.0,0.0,1.0,15.381272975117,15.483135710051,15.279410240182,15.279410240182,13100.0,19.0,18.75,18.874999999999982,0.125,-0.125,0.9583333333333464,True,0.0,0.0
3060,3060,9292436,MTRN,1996-10-15,19.12,19.38,19.12,19.12,8700.0,0.0,1.0,15.837544730954,16.052908832944,15.837544730954,15.837544730954,8700.0,19.0,18.88,18.999999999999982,0.24000000000000196,-0.129999999999999,0.2050000000000125,True,-0.245000000000001,-0.245000000000001
3141,3141,9292517,MTRN,1997-02-10,18.0,18.0,17.88,18.0,10300.0,0.0,1.0,15.009221261761999,15.009221261761999,14.909159786684,15.009221261761999,10300.0,18.13,17.75,17.916666666666657,0.25,-0.129999999999999,0.4533333333333509,True,-0.12000000000000098,-0.12000000000000098
3160,3160,9292536,MTRN,1997-03-10,17.63,17.75,17.38,17.63,26800.0,0.0,1.0,14.700698380270001,14.800759855349,14.492236973857,14.700698380270001,26800.0,17.38,17.13,17.37999999999998,0.5,-0.25,0.12666666666668291,True,0.0,0.0
