,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
14,14,11162052,PRIM,2008-08-26,8.1,8.1,8.06,8.0999,3900.0,0.0,1.0,7.3680934647382,7.3680934647382,7.3317078179987005,7.3680025006213,3900.0,8.15,8.06,8.093400000000004,0.03999999999999915,-0.16990000000000016,0.9266666666666667,True,0.0,0.0
93,93,11162131,PRIM,2008-12-17,5.64,5.64,4.77,5.5,27900.0,0.0,1.0,5.1470332558149,5.1470332558149,4.353075998269,5.0192700189685,27900.0,5.79,5.44,5.640000000000009,0.1999999999999993,-0.3600000000000003,0.6533333333333271,True,-0.4899999999999993,-0.4899999999999993
96,96,11162134,PRIM,2008-12-22,5.61,5.61,5.07,5.07,1800.0,0.0,1.0,5.1430115115894,5.1430115115894,4.6479622751797,4.6479622751797,1800.0,5.65,5.01,5.256666666666674,0.6000000000000005,-0.029999999999999364,0.449999999999994,True,-0.21,-0.21
191,191,11162229,PRIM,2009-05-11,4.85,4.9,4.82,4.82,3200.0,0.0,1.0,4.4759173862299,4.5220608644385,4.4482312993048,4.4482312993048,3200.0,4.97,4.22,4.770000000000012,0.2399999999999993,-0.040000000000000036,0.2806666666666544,True,-0.009999999999999787,-0.009999999999999787
232,232,11162270,PRIM,2009-07-09,7.23,7.49,7.17,7.4,18500.0,0.0,1.0,6.694209160454401,6.9349414400835006,6.6386555574631,6.851611035596499,18500.0,7.2793,7.11,7.226666666666679,0.07000000000000027,-0.2699999999999996,0.3066666666666542,True,-0.035000000000000135,-0.035000000000000135
249,249,11162287,PRIM,2009-08-03,7.73,7.8,7.62,7.8,38500.0,0.0,1.0,7.1571558520488,7.221968388872,7.055307579898,7.221968388872,38500.0,7.8,7.66,7.750000000000013,0.020000000000000462,-0.11999999999999922,0.2299999999999871,True,0.009999999999999787,0.009999999999999787
279,279,11162317,PRIM,2009-09-15,7.2,7.24,7.01,7.1,27400.0,0.0,1.0,6.6664323589588,6.7034680942863,6.4905126161529,6.5738430206399,27400.0,7.165,7.0,7.146666666666684,0.15000000000000036,-0.040000000000000036,0.049999999999983835,True,-0.07000000000000027,-0.07000000000000027
310,310,11162348,PRIM,2009-10-28,7.37,7.48,7.26,7.4,14900.0,0.0,1.0,6.8472035294230995,6.9494005970264014,6.7450064618198,6.8750754569513,14900.0,7.6785,7.21,7.476666666666683,0.0600000000000005,-0.3799999999999999,0.1566666666666503,True,0.02550000000000008,0.02550000000000008
527,527,11162565,PRIM,2010-09-09,5.78,5.91,5.67,5.68,19000.0,0.0,1.0,5.4254796038255,5.547505961697,5.3222265317802995,5.3316131746935,19000.0,5.76,5.66,5.8066666666666915,0.040000000000000036,-0.009999999999999787,0.04333333333330991,True,-0.07000000000000027,-0.07000000000000027
529,529,11162567,PRIM,2010-09-13,5.72,5.9,5.69,5.89,83700.0,0.0,1.0,5.3691597463462974,5.538119318783799,5.3409998176067,5.5287326758706,83700.0,5.74,5.615,5.73666666666669,0.009999999999999787,-0.020000000000000462,0.00666666666664284,True,0.16999999999999993,0.16999999999999993
538,538,11162576,PRIM,2010-09-24,6.14,6.24,6.07,6.23,81200.0,0.0,1.0,5.763398748700402,5.857265177832298,5.697692248308001,5.8478785349191,81200.0,6.18,6.06,6.130000000000024,0.08000000000000007,-0.3600000000000003,0.3966666666666416,True,0.1200000000000001,0.1200000000000001
577,577,11162615,PRIM,2010-11-18,8.26,8.78,8.06,8.65,89200.0,0.0,1.0,7.7839885591184,8.2740217371742,7.595514259866098,8.151513442660299,89200.0,8.34,8.0,8.266666666666689,0.2599999999999998,-0.2699999999999996,0.4699999999999767,True,0.33999999999999986,0.33999999999999986
678,678,11162716,PRIM,2011-04-14,11.08,11.29,11.07,11.22,46400.0,0.0,1.0,10.496331684967,10.695269379357,10.486858461425001,10.628956814561,46400.0,11.31,10.9,11.110000000000019,0.029999999999999364,-0.3000000000000007,1.4199999999999822,True,0.11999999999999922,0.11999999999999922
778,778,11162816,PRIM,2011-09-07,10.65,11.135,10.65,11.1,138400.0,0.0,1.0,10.108310626423,10.568642143214001,10.108310626423,10.535422343033,138400.0,10.44,9.86,10.37666666666668,0.7900000000000009,-0.91,0.8166666666666487,True,0.4000000000000004,0.4000000000000004
829,829,11162867,PRIM,2011-11-17,14.14,14.34,13.68,13.89,262400.0,0.0,1.0,13.459700140474999,13.650077794512,13.021831536188,13.221728072927,262400.0,14.33,13.95,14.106666666666687,0.1100000000000012,-0.08999999999999986,1.0066666666666482,True,-0.2599999999999998,-0.2599999999999998
