,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
280,280,7812664,KMPR,1992-10-26,38.75,38.75,38.5,38.5,9900.0,0.0,1.0,6.8020954305032015,6.8020954305032015,6.7582109438548,6.7582109438548,19800.0,38.75,38.5,38.66666666666666,0.25,-0.36999999999999744,0.3333333333333357,True,-0.25,-0.25
314,314,7812698,KMPR,1992-12-14,38.75,38.75,37.25,37.5,30700.0,0.0,1.0,6.8544192415071,6.8544192415071,6.589086883771301,6.6333089433939,61400.0,38.75,38.0,38.66666666666666,0.25,-0.25,0.5833333333333357,True,-1.5,-1.5
422,422,7812806,KMPR,1993-05-19,45.25,45.25,43.25,43.25,194600.0,0.0,1.0,8.112464678900599,8.112464678900599,7.753902704142599,7.753902704142599,389200.0,45.5,44.5,45.16666666666666,0.25,-0.25,1.5,True,-2.0,-2.0
553,553,7812937,KMPR,1993-11-23,42.0,42.0,41.25,41.5,16800.0,0.0,1.0,7.6532140576982,7.6532140576982,7.516549520953599,7.5621043665351,33600.0,42.25,41.25,41.91666666666666,0.25,-0.25,0.9166666666666644,True,0.0,0.0
1174,1174,7813558,KMPR,1996-05-09,47.75,47.75,47.06,47.5,69200.0,0.0,1.0,9.494672592015,9.494672592015,9.357472087544,9.4449622643081,138400.0,47.75,47.25,47.66666666666666,0.5,-1.25,1.2899999999999991,True,-0.25,-0.25
1476,1476,7813860,KMPR,1997-07-21,62.12,62.12,61.12,61.62,25300.0,0.0,1.0,13.061051696324,13.061051696324,12.850796517695999,12.95592410701,50600.0,62.0,61.38,61.87333333333334,0.7399999999999949,-0.13000000000000256,1.2033333333333331,True,-0.11999999999999746,-0.11999999999999746
1641,1641,7814025,KMPR,1998-03-17,70.0,70.0,68.75,68.75,88600.0,0.0,1.0,15.143548769320002,15.143548769320002,14.873128255582,14.873128255582,177200.0,69.75,67.25,69.16666666666667,2.5,-0.6200000000000045,0.2933333333333365,True,-0.5,-0.5
1719,1719,7814103,KMPR,1998-07-08,68.38,69.5,68.0,68.12,14200.0,0.0,1.0,14.931197895255,15.175756854639001,14.848222534035001,14.874425279684,28400.0,69.62,68.12,68.41666666666667,0.2599999999999909,-1.5,1.1299999999999957,True,0.2400000000000091,0.2400000000000091
1888,1888,7814272,KMPR,1999-03-10,68.0,68.0,66.62,67.88,6400.0,0.0,1.0,15.295779904131,15.295779904131,14.985365547253,15.268787351359,12800.0,68.0,67.0,67.54,0.8799999999999955,-0.25,0.5833333333333286,True,-0.12000000000000455,-0.12000000000000455
2207,2207,7814591,KMPR,2000-06-13,32.19,32.25,31.94,32.12,26000.0,0.0,1.0,15.243753212664002,15.272166545771999,15.125364324712,15.210604324038,26000.0,32.25,31.94,32.2,0.18999999999999773,-0.4299999999999997,0.18999999999999773,True,-0.12999999999999545,-0.12999999999999545
2268,2268,7814652,KMPR,2000-09-08,30.03,30.56,30.0,30.38,66300.0,0.0,1.0,14.400127925225,14.654276037125001,14.385742183041,14.567961584027,66300.0,30.31,29.69,29.906666666666666,0.33999999999999986,-0.7199999999999989,0.9899999999999984,True,0.08999999999999986,0.08999999999999986
2351,2351,7814735,KMPR,2001-01-08,37.89,38.44,37.75,38.38,106700.0,0.0,1.0,18.396762421986,18.663804367937,18.328788108471,18.634672519288,106700.0,38.5,37.75,38.54666666666665,0.0799999999999983,-1.490000000000002,0.4299999999999997,True,0.1700000000000017,0.1700000000000017
