,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
96,96,4416314,DXCM,2005-08-30,12.0,12.2,11.95,12.1,50300.0,0.0,1.0,12.0,12.2,11.95,12.1,50300.0,12.15,11.75,12.00333333333333,0.22000000000000064,-0.3200000000000003,1.8000000000000045,True,0.33999999999999986,0.33999999999999986
161,161,4416379,DXCM,2005-12-01,14.25,14.3,14.0,14.03,86300.0,0.0,1.0,14.25,14.3,14.0,14.03,86300.0,14.25,13.9,14.276666666666669,0.22000000000000064,-1.0199999999999996,0.3366666666666589,True,-0.25,-0.25
237,237,4416455,DXCM,2006-03-23,18.68,19.42,18.65,19.25,111000.0,0.0,1.0,18.68,19.42,18.65,19.25,111000.0,19.3,18.5,18.603333333333325,0.129999999999999,-0.6600000000000001,0.6733333333333356,True,0.620000000000001,0.620000000000001
244,244,4416462,DXCM,2006-04-03,20.41,20.86,20.13,20.56,249500.0,0.0,1.0,20.41,20.86,20.13,20.56,249500.0,20.5,20.06,20.439999999999987,0.08999999999999986,-0.7100000000000009,0.2800000000000047,True,0.28999999999999915,0.28999999999999915
312,312,4416530,DXCM,2006-07-11,13.17,13.3,12.44,12.77,370700.0,0.0,1.0,13.17,13.3,12.44,12.77,370700.0,13.77,12.83,13.000000000000007,0.27999999999999936,-0.2599999999999998,0.7199999999999918,True,-0.4499999999999993,-0.4499999999999993
333,333,4416551,DXCM,2006-08-09,11.41,11.42,10.968,11.09,186500.0,0.0,1.0,11.41,11.42,10.968,11.09,186500.0,11.52,11.15,11.430000000000017,0.009999999999999787,-0.4399999999999995,0.21666666666665613,True,-0.4399999999999995,-0.4399999999999995
335,335,4416553,DXCM,2006-08-11,11.3,11.54,10.98,11.19,288500.0,0.0,1.0,11.3,11.54,10.98,11.19,288500.0,11.47,10.95,11.226666666666679,0.3300000000000001,-0.09999999999999963,0.033333333333322564,True,-0.20000000000000107,-0.20000000000000107
346,346,4416564,DXCM,2006-08-28,13.0,13.0,12.8,12.87,122200.0,0.0,1.0,13.0,13.0,12.8,12.87,122200.0,13.06,12.83,12.970000000000011,0.07000000000000027,-0.4000000000000004,1.8766666666666507,True,0.0,0.0
373,373,4416591,DXCM,2006-10-05,10.75,11.25,10.6,11.21,295200.0,0.0,1.0,10.75,11.25,10.6,11.21,295200.0,10.83,10.37,10.766666666666687,0.15000000000000036,-0.34999999999999964,0.32999999999998586,True,0.3800000000000008,0.3800000000000008
382,382,4416600,DXCM,2006-10-18,11.08,11.08,10.45,10.55,605100.0,0.0,1.0,11.08,11.08,10.45,10.55,605100.0,11.05,10.75,11.09000000000002,0.08999999999999986,-0.5199999999999996,0.1966666666666459,True,-0.5299999999999994,-0.5299999999999994
412,412,4416630,DXCM,2006-11-30,10.92,11.38,10.85,11.26,281800.0,0.0,1.0,10.92,11.38,10.85,11.26,281800.0,11.35,10.6,10.84000000000002,0.2599999999999998,-0.8000000000000007,0.7033333333333083,True,0.33999999999999986,0.33999999999999986
486,486,4416704,DXCM,2007-03-21,7.0,7.0,6.93,7.0,131800.0,0.0,1.0,7.0,7.0,6.93,7.0,131800.0,7.04,6.9,6.990000000000014,0.07000000000000027,-0.2699999999999996,0.2933333333333179,True,0.040000000000000036,0.040000000000000036
589,589,4416807,DXCM,2007-08-16,8.06,8.73,7.92,8.56,292000.0,0.0,1.0,8.06,8.73,7.92,8.56,292000.0,8.16,7.98,8.196666666666683,0.030000000000001137,-0.6699999999999999,0.2833333333333181,True,0.41000000000000014,0.41000000000000014
699,699,4416917,DXCM,2008-01-24,9.02,9.18,8.06,8.26,339700.0,0.0,1.0,9.02,9.18,8.06,8.26,339700.0,9.33,8.6,9.010000000000028,0.029999999999999364,-0.4199999999999999,0.5233333333333068,True,-0.9399999999999996,-0.9399999999999996
701,701,4416919,DXCM,2008-01-28,8.96,9.21,8.83,9.08,145700.0,0.0,1.0,8.96,9.21,8.83,9.08,145700.0,9.06,8.0,8.686666666666694,0.8800000000000008,-0.029999999999999364,0.6199999999999761,True,0.129999999999999,0.129999999999999
757,757,4416975,DXCM,2008-04-17,5.8,6.18,5.6,5.81,185500.0,0.0,1.0,5.8,6.18,5.6,5.81,185500.0,5.93,5.22,5.576666666666694,0.4799999999999995,-0.009999999999999787,1.7499999999999734,True,0.4900000000000002,0.4900000000000002
770,770,4416988,DXCM,2008-05-06,7.48,7.56,7.27,7.47,339400.0,0.0,1.0,7.48,7.56,7.27,7.47,339400.0,7.48,7.18,7.55333333333336,0.20000000000000015,-0.25,0.6666666666666403,True,0.009999999999999787,0.009999999999999787
803,803,4417021,DXCM,2008-06-23,7.4,7.52,7.27,7.43,61300.0,0.0,1.0,7.4,7.52,7.27,7.43,61300.0,7.51,7.28,7.466666666666693,0.020000000000000462,-0.2399999999999993,0.05666666666663823,True,0.0,0.0
829,829,4417047,DXCM,2008-07-30,7.27,7.48,6.96,6.98,115300.0,0.0,1.0,7.27,7.48,6.96,6.98,115300.0,7.25,6.78,7.040000000000031,0.39999999999999947,-0.07000000000000027,0.7933333333333046,True,-0.3699999999999992,-0.3699999999999992
901,901,4417119,DXCM,2008-11-10,3.98,4.0,3.58,3.58,162700.0,0.0,1.0,3.98,4.0,3.58,3.58,162700.0,4.11,3.75,3.9900000000000326,0.14000000000000012,-0.3800000000000003,0.03999999999996673,True,-0.4500000000000002,-0.4500000000000002
925,925,4417143,DXCM,2008-12-15,3.54,3.59,3.06,3.14,83700.0,0.0,1.0,3.54,3.59,3.06,3.14,83700.0,3.53,3.0,3.2933333333333668,0.41000000000000014,-0.23999999999999974,1.5399999999999665,True,-0.3599999999999999,-0.3599999999999999
945,945,4417163,DXCM,2009-01-14,3.29,3.29,3.03,3.1,121200.0,0.0,1.0,3.29,3.29,3.03,3.1,121200.0,3.52,3.16,3.246666666666701,0.08999999999999986,-0.23999999999999974,0.906666666666632,True,-0.16999999999999993,-0.16999999999999993
947,947,4417165,DXCM,2009-01-16,3.13,3.62,3.13,3.5,218400.0,0.0,1.0,3.13,3.62,3.13,3.5,218400.0,3.27,2.895,3.180000000000034,0.009999999999999787,-0.07000000000000027,0.6099999999999657,True,0.48,0.48
1106,1106,4417324,DXCM,2009-09-03,7.75,8.09,7.65,8.04,301900.0,0.0,1.0,7.75,8.09,7.65,8.04,301900.0,7.78,7.57,7.703333333333366,0.1200000000000001,-0.13999999999999968,0.563333333333297,True,0.28999999999999915,0.28999999999999915
1157,1157,4417375,DXCM,2009-11-16,7.33,7.69,7.33,7.58,283500.0,0.0,1.0,7.33,7.69,7.33,7.58,283500.0,7.5,7.08,7.2633333333333665,0.25,-0.05999999999999961,0.3299999999999672,True,0.2400000000000002,0.2400000000000002
1167,1167,4417385,DXCM,2009-12-01,7.28,7.41,7.11,7.2,823200.0,0.0,1.0,7.28,7.41,7.11,7.2,823200.0,7.38,7.04,7.1233333333333695,0.2400000000000002,-0.05999999999999961,0.016666666666633745,True,-0.08000000000000007,-0.08000000000000007
1183,1183,4417401,DXCM,2009-12-23,7.35,7.59,7.35,7.55,342600.0,0.0,1.0,7.35,7.59,7.35,7.55,342600.0,7.44,7.12,7.306666666666702,0.11999999999999922,-0.2600000000000007,0.12333333333329755,True,0.25,0.25
1226,1226,4417444,DXCM,2010-02-26,9.13,9.13,8.9,9.04,203700.0,0.0,1.0,9.13,9.13,8.9,9.04,203700.0,9.12,8.91,9.170000000000037,0.02000000000000135,-0.3099999999999987,0.11333333333329597,True,-0.09000000000000162,-0.09000000000000162
1248,1248,4417466,DXCM,2010-03-30,9.99,10.18,9.78,9.85,236700.0,0.0,1.0,9.99,10.18,9.78,9.85,236700.0,10.15,9.88,10.010000000000046,0.09999999999999963,-0.6799999999999997,0.08999999999995723,True,-0.20000000000000107,-0.20000000000000107
1251,1251,4417469,DXCM,2010-04-05,9.93,10.25,9.84,10.01,316100.0,0.0,1.0,9.93,10.25,9.84,10.01,316100.0,9.98,9.7,9.833333333333377,0.15000000000000036,-0.0600000000000005,0.2866666666666209,True,0.009999999999999787,0.009999999999999787
1286,1286,4417504,DXCM,2010-05-24,10.28,10.28,9.92,9.95,206700.0,0.0,1.0,10.28,10.28,9.92,9.95,206700.0,10.35,9.73,10.323333333333373,0.2599999999999998,-0.4300000000000015,0.2699999999999587,True,-0.6099999999999994,-0.6099999999999994
1310,1310,4417528,DXCM,2010-06-28,11.01,11.6,10.9,11.41,343200.0,0.0,1.0,11.01,11.6,10.9,11.41,343200.0,11.18,10.53,10.946666666666708,0.16999999999999993,-0.12000000000000098,1.0766666666666325,True,0.1899999999999995,0.1899999999999995
1352,1352,4417570,DXCM,2010-08-26,12.39,12.6391,12.1,12.24,192600.0,0.0,1.0,12.39,12.6391,12.1,12.24,192600.0,12.42,12.02,12.246666666666705,0.37000000000000105,-0.10999999999999943,0.4633333333332938,True,0.04999999999999893,0.04999999999999893
1376,1376,4417594,DXCM,2010-09-30,13.53,13.53,12.89,13.22,494700.0,0.0,1.0,13.53,13.53,12.89,13.22,494700.0,13.6,13.38,13.550000000000045,0.08000000000000007,-0.5700000000000003,0.30333333333329016,True,-0.16999999999999993,-0.16999999999999993
