,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
206,206,9481581,NBBC,1991-01-17,12.25,12.25,12.25,12.25,0.0,0.0,1.0,2.7967438592168388,2.7967438592168388,2.7967438592168388,2.7967438592168388,0.0,12.25,12.0,12.166666666666664,0.25,-0.75,0.75,True,0.0,0.0
331,331,9481706,NBBC,1991-07-17,15.38,15.38,15.38,15.38,2048.0,0.0,1.0,3.5008885897288797,3.5008885897288797,3.5008885897288797,3.5008885897288797,4999.999999999998,15.75,15.0,15.42,0.3800000000000008,-0.6199999999999992,0.7133333333333347,True,-0.6300000000000008,-0.6300000000000008
1202,1202,9482577,NBBC,1994-12-23,19.0,19.0,19.0,19.0,0.0,0.11,1.0,7.284081357734598,7.284081357734598,7.284081357734598,7.284081357734598,0.0,19.0,18.25,19.0,0.75,-0.75,0.6666666666666679,True,-1.0,-1.0
1224,1224,9482599,NBBC,1995-01-26,19.25,19.25,19.25,19.25,128.0,0.0,1.0,7.379924533494263,7.379924533494263,7.379924533494263,7.379924533494263,200.0,19.25,18.25,18.916666666666668,1.0,-0.5,0.916666666666668,True,-0.75,-0.75
1265,1265,9482640,NBBC,1995-03-27,19.12,19.12,19.12,19.12,0.0,0.12,1.0,7.376090806463876,7.376090806463876,7.376090806463876,7.376090806463876,0.0,19.13,18.5,18.956666666666667,0.620000000000001,-0.129999999999999,0.4533333333333331,True,-0.620000000000001,-0.620000000000001
1431,1431,9482806,NBBC,1995-11-20,19.0,19.0,19.0,19.0,0.0,0.0,1.0,7.418073963301972,7.418073963301972,7.418073963301972,7.418073963301972,0.0,15.2,15.2,16.883333333333336,3.8000000000000007,-1.0,0.16666666666666785,True,-2.59,-2.59
1494,1494,9482869,NBBC,1996-02-21,17.5,17.5,17.5,17.5,0.0,0.0,1.0,8.606666035095902,8.606666035095902,8.606666035095902,8.606666035095902,0.0,17.5,15.5,16.833333333333318,2.0,-3.0,0.21353333333334845,True,0.0,0.0
1920,1920,9483295,NBBC,1997-10-27,26.75,26.75,26.75,26.75,160.0,0.0,1.0,13.69583913173764,13.69583913173764,13.69583913173764,13.69583913173764,200.0,26.75,25.88,26.709999999999987,0.870000000000001,-1.25,1.7500000000000142,True,-2.75,-2.75
2172,2172,9483547,NBBC,1998-10-27,16.38,17.0,15.75,16.75,9300.0,0.0,1.0,10.694793216494578,11.099602239341138,10.28345501586017,10.936372794644942,9300.0,16.38,16.25,16.39666666666665,0.07000000000000027,-0.6799999999999997,0.2933333333333508,True,-0.129999999999999,-0.129999999999999
2355,2355,9483730,NBBC,1999-07-21,19.03,19.03,19.03,19.03,0.0,0.0,1.0,12.688886384527304,12.688886384527304,12.688886384527304,12.688886384527304,0.0,19.5,18.75,18.926666666666648,0.28000000000000114,-0.5999999999999979,0.1533333333333502,True,0.0,0.0
2617,2617,9483992,NBBC,2000-08-02,12.97,13.13,12.97,13.0,2900.0,0.0,1.0,8.975690386849811,9.086415942894217,8.975690386849811,8.996451428608136,2900.0,13.09,12.28,12.926666666666653,0.6600000000000001,-0.5299999999999994,0.0333333333333421,True,0.029999999999999364,0.029999999999999364
2723,2723,9484098,NBBC,2001-01-03,11.5,11.5,11.0,11.06,13200.0,0.0,1.0,8.15021179383945,8.15021179383945,7.795854759324691,7.838377603466463,13200.0,11.0,10.75,11.089999999999993,0.7300000000000004,-0.13000000000000078,0.27000000000001023,True,0.0,0.0
2747,2747,9484122,NBBC,2001-02-07,14.5,14.5,14.38,14.38,1600.0,0.0,1.0,10.276354000928002,10.276354000928002,10.19130831264446,10.19130831264446,1600.0,14.06,14.06,14.436666666666653,0.4399999999999995,-0.1899999999999995,0.4733333333333452,True,-0.3699999999999992,-0.3699999999999992
2913,2913,9484288,NBBC,2001-10-10,13.49,13.5,13.25,13.5,300.0,0.0,1.0,9.882782990337628,9.890108997002072,9.706958830390922,9.890108997002072,300.0,13.25,13.25,13.413333333333327,0.2400000000000002,-0.0600000000000005,0.7233333333333434,True,-0.2400000000000002,-0.2400000000000002
