,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
595,595,9590215,NEO,2006-07-26,0.65,0.66,0.65,0.66,23600.0,0.0,1.0,0.65,0.66,0.65,0.66,23600.0,0.67,0.6,0.633333333333333,0.05000000000000005,-0.04999999999999993,0.003333333333333521,True,0.039999999999999925,0.039999999999999925
610,610,9590230,NEO,2006-08-16,0.905,0.91,0.81,0.89,94300.0,0.0,1.0,0.905,0.91,0.81,0.89,94300.0,0.95,0.88,0.9349999999999992,0.0050000000000000044,-0.135,0.13166666666666704,True,-0.05500000000000005,-0.05500000000000005
612,612,9590232,NEO,2006-08-18,0.89,0.9,0.865,0.9,57400.0,0.0,1.0,0.89,0.9,0.865,0.9,57400.0,0.89,0.82,0.8816666666666658,0.040000000000000036,-0.010000000000000007,0.0800000000000004,True,0.010000000000000007,0.010000000000000007
623,623,9590243,NEO,2006-09-05,1.01,1.04,1.0,1.01,218800.0,0.0,1.0,1.01,1.04,1.0,1.01,218800.0,1.01,0.98,1.0099999999999991,0.010000000000000007,-0.030000000000000027,0.13000000000000067,True,0.0,0.0
774,774,9590394,NEO,2007-04-13,1.55,1.63,1.55,1.6,76800.0,0.0,1.0,1.55,1.63,1.55,1.6,76800.0,1.64,1.53,1.5433333333333328,0.020000000000000014,-0.15999999999999992,0.010000000000000895,True,0.05000000000000005,0.05000000000000005
818,818,9590438,NEO,2007-06-15,1.72,1.75,1.63,1.7,53400.0,0.0,1.0,1.72,1.75,1.63,1.7,53400.0,1.71,1.69,1.7166666666666668,0.020000000000000014,-0.040000000000000036,0.023333333333332984,True,-0.08000000000000007,-0.08000000000000007
948,948,9590568,NEO,2007-12-19,1.2,1.2,1.15,1.15,14700.0,0.0,1.0,1.2,1.2,1.15,1.15,14700.0,1.2,1.18,1.1933333333333334,0.020000000000000014,-0.010000000000000007,0.02666666666666706,True,-0.05000000000000005,-0.05000000000000005
1054,1054,9590674,NEO,2008-05-22,1.01,1.03,0.98,1.02,276800.0,0.0,1.0,1.01,1.03,0.98,1.02,276800.0,1.03,0.99,1.000000000000001,0.020000000000000014,-0.010000000000000007,0.06499999999999839,True,0.040000000000000036,0.040000000000000036
1065,1065,9590685,NEO,2008-06-09,1.2,1.2,1.16,1.16,7200.0,0.0,1.0,1.2,1.2,1.16,1.16,7200.0,1.23,1.18,1.1966666666666679,0.020000000000000014,-0.06000000000000005,0.1833333333333318,True,0.0,0.0
1253,1253,9590873,NEO,2009-03-09,0.75,0.8,0.75,0.8,14300.0,0.0,1.0,0.75,0.8,0.75,0.8,14300.0,0.75,0.72,0.7500000000000027,0.030000000000000027,-0.030000000000000027,0.05666666666666398,True,0.06999999999999995,0.06999999999999995
1265,1265,9590885,NEO,2009-03-25,0.98,0.99,0.97,0.99,17200.0,0.0,1.0,0.98,0.99,0.97,0.99,17200.0,0.99,0.95,0.9800000000000032,0.030000000000000027,-0.010000000000000007,0.1833333333333308,True,0.0,0.0
1292,1292,9590912,NEO,2009-05-04,1.37,1.4,1.29,1.4,34800.0,0.0,1.0,1.37,1.4,1.29,1.4,34800.0,1.37,1.27,1.3400000000000032,0.10000000000000007,-0.0199999999999998,0.39666666666666384,True,0.009999999999999787,0.009999999999999787
1359,1359,9590979,NEO,2009-08-07,1.8,1.8,1.74,1.74,54800.0,0.0,1.0,1.8,1.8,1.74,1.74,54800.0,1.8,1.75,1.7866666666666688,0.05000000000000005,-0.07999999999999985,0.3666666666666645,True,-0.05000000000000005,-0.05000000000000005
1481,1481,9591101,NEO,2010-02-02,1.45,1.45,1.45,1.45,0.0,0.0,1.0,1.45,1.45,1.45,1.45,0.0,1.45,1.43,1.4533333333333331,0.020000000000000014,-0.05000000000000005,0.09666666666666712,True,0.0,0.0
1507,1507,9591127,NEO,2010-03-11,1.5,1.5,1.35,1.35,46700.0,0.0,1.0,1.5,1.5,1.35,1.35,46700.0,1.41,1.31,1.4233333333333322,0.1200000000000001,-0.05000000000000005,0.17000000000000104,True,-0.1399999999999999,-0.1399999999999999
1510,1510,9591130,NEO,2010-03-16,1.4,1.4,1.35,1.35,23200.0,0.0,1.0,1.4,1.4,1.35,1.35,23200.0,1.36,1.32,1.3699999999999992,0.049999999999999815,-0.10000000000000007,0.026666666666667505,True,-0.029999999999999805,-0.029999999999999805
1606,1606,9591226,NEO,2010-08-02,1.1,1.1,1.05,1.1,7600.0,0.0,1.0,1.1,1.1,1.05,1.1,7600.0,1.15,1.04,1.0733666666666666,0.05000000000000005,-0.03999999999999981,0.006666666666667931,True,0.049999999999999815,0.049999999999999815
1773,1773,9591393,NEO,2011-03-30,1.4,1.4,1.37,1.37,1200.0,0.0,1.0,1.4,1.4,1.37,1.37,1200.0,1.37,1.36,1.3866666666666658,0.03999999999999981,-0.05000000000000005,0.02000000000000024,True,-0.020000000000000014,-0.020000000000000014
1933,1933,9591553,NEO,2011-11-15,1.42,1.42,1.35,1.42,5900.0,0.0,1.0,1.42,1.42,1.35,1.42,5900.0,1.42,1.3,1.3466666666666651,0.11999999999999987,-0.030000000000000027,0.09333333333333438,True,0.0,0.0
1943,1943,9591563,NEO,2011-11-30,1.36,1.38,1.35,1.36,35500.0,0.0,1.0,1.36,1.38,1.35,1.36,35500.0,1.36,1.33,1.3566666666666651,0.030000000000000027,-0.0199999999999998,0.013333333333334974,True,0.06999999999999984,0.06999999999999984
