,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,9557131,NDLS,2013-06-28,32.0,39.7,32.0,36.75,7726400.0,0.0,1.0,32.0,39.7,32.0,36.75,7726400.0,,,,0.0,0.0,0.0,False,6.729999999999997,
1,9557132,NDLS,2013-07-01,38.73,40.69,38.15,38.47,1064200.0,0.0,1.0,38.73,40.69,38.15,38.47,1064200.0,39.7,32.0,,6.729999999999997,0.0,0.0,False,3.5900000000000034,
2,9557133,NDLS,2013-07-02,42.32,51.9699,40.395,47.2,2940200.0,0.0,1.0,42.32,51.9699,40.395,47.2,2940200.0,40.69,38.15,37.68333333333333,3.5900000000000034,0.0,0.0,False,7.670000000000002,
3,9557134,NDLS,2013-07-03,49.99,51.4,43.01,45.0,2723900.0,0.0,1.0,49.99,51.4,43.01,45.0,2723900.0,51.9699,40.395,43.68,7.670000000000002,17.990000000000002,0.0,False,-2.990000000000002,
4,9557135,NDLS,2013-07-05,47.0,47.6,43.15,44.32,1245700.0,0.0,1.0,47.0,47.6,43.15,44.32,1245700.0,51.4,43.01,46.43666666666667,-2.990000000000002,8.270000000000003,0.0,False,-4.0,
5,9557136,NDLS,2013-07-08,43.0,43.48,40.0,40.06,2090200.0,0.0,1.0,43.0,43.48,40.0,40.06,2090200.0,47.6,43.15,46.663333333333334,-4.0,0.6799999999999997,0.0,False,-2.5,
6,9557137,NDLS,2013-07-09,40.5,42.6,40.26,41.14,974600.0,0.0,1.0,40.5,42.6,40.26,41.14,974600.0,43.48,40.0,43.5,-2.5,-9.490000000000002,0.0,False,1.2999999999999972,
7,9557138,NDLS,2013-07-10,41.8,44.36,40.2803,44.13,801500.0,0.0,1.0,41.8,44.36,40.2803,44.13,801500.0,42.6,40.26,41.76666666666667,1.2999999999999972,-5.200000000000003,0.0,False,3.1700000000000017,
8,9557139,NDLS,2013-07-11,44.97,45.0,43.2,43.68,900800.0,0.0,1.0,44.97,45.0,43.2,43.68,900800.0,44.36,40.2803,42.42333333333334,3.1700000000000017,1.9699999999999989,0.0,False,-1.019999999999996,
9,9557140,NDLS,2013-07-12,43.95,44.0,42.12,42.93,464700.0,0.0,1.0,43.95,44.0,42.12,42.93,464700.0,45.0,43.2,43.573333333333345,-1.019999999999996,3.450000000000003,0.0,False,-1.3900000000000006,
10,9557141,NDLS,2013-07-15,42.56,43.43,42.32,42.7,342900.0,0.0,1.0,42.56,43.43,42.32,42.7,342900.0,44.0,42.12,43.826666666666675,-1.3900000000000006,0.7600000000000051,0.0,False,0.03999999999999915,
11,9557142,NDLS,2013-07-16,42.6,43.38,41.13,42.9,571800.0,0.0,1.0,42.6,43.38,41.13,42.9,571800.0,43.43,42.32,43.03666666666667,0.03999999999999915,-2.3699999999999974,0.0,False,-0.45000000000000284,
12,9557143,NDLS,2013-07-17,42.15,44.67,42.09,44.0,462900.0,0.0,1.0,42.15,44.67,42.09,44.0,462900.0,43.38,41.13,42.436666666666675,-0.45000000000000284,-1.8000000000000043,4.466666666666669,False,2.700000000000003,
13,9557144,NDLS,2013-07-18,44.85,44.99,42.5,42.76,569200.0,0.0,1.0,44.85,44.99,42.5,42.76,569200.0,44.67,42.09,43.20000000000001,2.700000000000003,2.289999999999999,1.1700000000000017,False,-1.75,
14,9557145,NDLS,2013-07-19,43.1,43.382,41.86,42.7,301900.0,0.0,1.0,43.1,43.382,41.86,42.7,301900.0,44.99,42.5,43.366666666666674,-1.75,0.5,-3.336666666666666,False,0.0,
15,9557146,NDLS,2013-07-22,43.1,45.95,41.78,42.12,896500.0,0.0,1.0,43.1,45.95,41.78,42.12,896500.0,43.382,41.86,43.68333333333334,0.0,0.9500000000000028,-3.5633333333333326,False,-0.21000000000000085,
16,9557147,NDLS,2013-07-23,42.89,44.35,41.5,44.22,698400.0,0.0,1.0,42.89,44.35,41.5,44.22,698400.0,45.95,41.78,43.03,-0.21000000000000085,-1.9600000000000009,-0.6099999999999994,False,0.38000000000000256,
17,9557148,NDLS,2013-07-24,43.27,44.6,43.27,43.38,446100.0,0.0,1.0,43.27,44.6,43.27,43.38,446100.0,44.35,41.5,43.08666666666667,0.38000000000000256,0.1700000000000017,1.5033333333333303,False,0.45999999999999375,
18,9557149,NDLS,2013-07-25,43.73,44.2,42.75,43.98,232300.0,0.0,1.0,43.73,44.2,42.75,43.98,232300.0,44.6,43.27,43.296666666666674,0.45999999999999375,0.6299999999999955,1.3066666666666578,False,0.47000000000000597,
19,9557150,NDLS,2013-07-26,44.2,44.2,42.5,43.0,272100.0,0.0,1.0,44.2,44.2,42.5,43.0,272100.0,44.2,42.75,43.73333333333335,0.47000000000000597,1.3100000000000023,0.626666666666658,False,-0.9200000000000017,
20,9557151,NDLS,2013-07-29,43.28,43.48,42.72,43.01,162000.0,0.0,1.0,43.28,43.48,42.72,43.01,162000.0,44.2,42.5,43.73666666666668,-0.9200000000000017,0.00999999999999801,-0.546666666666674,False,-0.28000000000000114,
21,9557152,NDLS,2013-07-30,43.0,43.1,42.8,43.05,112400.0,0.0,1.0,43.0,43.1,42.8,43.05,112400.0,43.48,42.72,43.49333333333335,-0.28000000000000114,-0.7299999999999969,-0.036666666666668846,False,0.46999999999999886,
22,9557153,NDLS,2013-07-31,43.47,46.72,42.83,43.37,846600.0,0.0,1.0,43.47,46.72,42.83,43.37,846600.0,43.1,42.8,43.25000000000002,0.46999999999999886,-0.730000000000004,1.0333333333333243,False,0.37000000000000455,
23,9557154,NDLS,2013-08-01,43.84,44.82,43.6,44.3,232900.0,0.0,1.0,43.84,44.82,43.6,44.3,232900.0,46.72,42.83,43.43666666666669,0.37000000000000455,0.5600000000000023,0.6399999999999935,False,0.6599999999999966,
24,9557155,NDLS,2013-08-02,44.5,45.87,44.5,45.67,295000.0,0.0,1.0,44.5,45.87,44.5,45.67,295000.0,44.82,43.6,43.93666666666669,0.6599999999999966,1.5,1.1333333333333258,False,1.5,
25,9557156,NDLS,2013-08-05,46.0,49.15,45.61,45.74,1099000.0,0.0,1.0,46.0,49.15,45.61,45.74,1099000.0,45.87,44.5,44.78000000000002,1.5,2.530000000000001,2.316666666666663,False,0.2700000000000031,
26,9557157,NDLS,2013-08-06,46.27,46.44,44.24,44.52,756600.0,0.0,1.0,46.27,46.44,44.24,44.52,756600.0,49.15,45.61,45.590000000000025,0.2700000000000031,2.4299999999999997,3.240000000000002,False,-2.1700000000000017,
27,9557158,NDLS,2013-08-07,44.1,46.3,43.5,46.14,556900.0,0.0,1.0,44.1,46.3,43.5,46.14,556900.0,46.44,44.24,45.456666666666685,-2.1700000000000017,-0.3999999999999986,1.0133333333333283,False,3.1599999999999966,
28,9557159,NDLS,2013-08-08,47.26,48.39,46.0,47.27,1047900.0,0.0,1.0,47.26,48.39,46.0,47.27,1047900.0,46.3,43.5,45.87666666666669,3.1599999999999966,1.259999999999998,3.963333333333324,False,-3.259999999999998,
29,9557160,NDLS,2013-08-09,44.0,45.0,42.02,42.31,1713500.0,0.0,1.0,44.0,45.0,42.02,42.31,1713500.0,48.39,46.0,45.12000000000001,-3.259999999999998,-2.270000000000003,0.2666666666666515,False,-1.6000000000000014,
30,9557161,NDLS,2013-08-12,42.4,42.8363,40.65,41.014,709800.0,0.0,1.0,42.4,42.8363,40.65,41.014,709800.0,45.0,42.02,44.55333333333335,-1.6000000000000014,-1.7000000000000028,-1.3366666666666802,False,-1.519999999999996,
31,9557162,NDLS,2013-08-13,40.88,41.41,38.9,40.17,934300.0,0.0,1.0,40.88,41.41,38.9,40.17,934300.0,42.8363,40.65,42.426666666666684,-1.519999999999996,-6.3799999999999955,-2.613333333333344,False,-0.8800000000000026,
32,9557163,NDLS,2013-08-14,40.0,40.52,38.99,40.25,420200.0,0.0,1.0,40.0,40.52,38.99,40.25,420200.0,41.41,38.9,41.093333333333355,-0.8800000000000026,-4.0,-3.2500000000000213,False,0.0,
33,9557164,NDLS,2013-08-15,40.0,40.43,39.051,39.81,375000.0,0.0,1.0,40.0,40.43,39.051,39.81,375000.0,40.52,38.99,40.29333333333335,0.0,-2.3999999999999986,-3.4366666666666887,False,-0.18999999999999773,
34,9557165,NDLS,2013-08-16,39.81,41.5,39.07,41.25,220900.0,0.0,1.0,39.81,41.5,39.07,41.25,220900.0,40.43,39.051,39.93666666666669,-0.18999999999999773,-1.0700000000000003,-4.1266666666666865,False,1.6199999999999974,
