,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
58,58,8402784,LXFT,2013-09-18,26.34,26.5,25.56,26.49,3200.0,0.0,1.0,26.34,26.5,25.56,26.49,3200.0,26.76,25.5,26.086666666666673,0.8399999999999999,-0.5,2.6766666666666623,True,0.14999999999999858,0.14999999999999858
124,124,8402850,LXFT,2013-12-20,37.33,38.03,36.38,38.03,81900.0,0.0,1.0,37.33,38.03,36.38,38.03,81900.0,38.04,36.43,36.76666666666666,0.8999999999999986,-0.5700000000000003,0.3500000000000014,True,0.6700000000000017,0.6700000000000017
133,133,8402859,LXFT,2014-01-06,37.66,37.89,36.74,37.55,69800.0,0.0,1.0,37.66,37.89,36.74,37.55,69800.0,38.1,37.06,37.659999999999975,0.0799999999999983,-0.14000000000000054,0.7033333333333259,True,0.11000000000000654,0.11000000000000654
166,166,8402892,LXFT,2014-02-24,40.02,41.50899999999999,39.975,41.15,197000.0,0.0,1.0,40.02,41.50899999999999,39.975,41.15,197000.0,40.07,39.0,39.53666666666663,0.8800000000000026,-0.4799999999999969,3.453333333333376,True,1.1699999999999946,1.1699999999999946
322,322,8403048,LXFT,2014-10-06,36.25,36.25,34.84,34.89,45984.0,0.0,1.0,36.25,36.25,34.84,34.89,45984.0,36.49,35.69,36.083333333333286,0.3299999999999983,-1.009999999999998,1.0166666666667084,True,-1.4399999999999975,-1.4399999999999975
357,357,8403083,LXFT,2014-11-24,38.7,40.165,38.205,39.92,339919.0,0.0,1.0,38.7,40.165,38.205,39.92,339919.0,39.49,37.665,38.479999999999926,0.730000000000004,-0.0799999999999983,0.6333333333333968,True,1.1599999999999966,1.1599999999999966
400,400,8403126,LXFT,2015-01-28,38.58,38.95,37.49,37.81,131636.0,0.0,1.0,38.58,38.95,37.49,37.81,131636.0,38.35,37.42,38.65333333333325,0.4499999999999957,-1.3599999999999994,0.3666666666667666,True,-0.6649999999999991,-0.6649999999999991
446,446,8403172,LXFT,2015-04-06,52.3,53.14,52.1101,52.98,125840.0,0.0,1.0,52.3,53.14,52.1101,52.98,125840.0,52.54,50.35,51.47666666666654,1.7199999999999989,-0.07000000000000027,0.043333333333443136,True,0.6799999999999997,0.6799999999999997
455,455,8403181,LXFT,2015-04-17,53.5,53.71,51.66,53.36,378882.0,0.0,1.0,53.5,53.71,51.66,53.36,378882.0,53.94,53.05,53.29999999999987,0.3999999999999986,-0.5,2.000000000000135,True,0.28000000000000114,0.28000000000000114
513,513,8403239,LXFT,2015-07-10,58.25,59.64,58.115,59.6,134232.0,0.0,1.0,58.25,59.64,58.115,59.6,134232.0,58.19,57.0,58.01999999999985,0.7800000000000011,-1.740000000000002,3.0633333333334822,True,2.0,2.0
785,785,8403511,LXFT,2016-08-08,55.58,55.69,54.66,55.67,355513.0,0.0,1.0,55.58,55.69,54.66,55.67,355513.0,56.56,55.17,56.00666666666647,0.3500000000000014,-1.5,0.8333333333335204,True,0.230000000000004,0.230000000000004
810,810,8403536,LXFT,2016-09-13,53.0,53.26,51.82,52.11,231918.0,0.0,1.0,53.0,53.26,51.82,52.11,231918.0,53.47,52.191,53.47333333333314,0.13000000000000256,-0.2700000000000031,2.57666666666686,True,-0.7999999999999972,-0.7999999999999972
833,833,8403559,LXFT,2016-10-14,52.48,52.89,51.6,52.19,173812.0,0.0,1.0,52.48,52.89,51.6,52.19,173812.0,52.97,50.98,52.07999999999979,1.4499999999999955,-1.240000000000002,0.036666666666860685,True,-0.2299999999999969,-0.2299999999999969
896,896,8403622,LXFT,2017-01-17,58.85,59.2,57.7,58.45,139808.0,0.0,1.0,58.85,59.2,57.7,58.45,139808.0,60.0,58.3,58.74999999999983,0.5500000000000043,-0.2999999999999972,2.8333333333335204,True,-0.20000000000000284,-0.20000000000000284
942,942,8403668,LXFT,2017-03-23,57.95,58.95,57.75,58.6,85740.0,0.0,1.0,57.95,58.95,57.75,58.6,85740.0,58.125,57.05,58.06666666666646,0.4000000000000057,-0.3999999999999986,0.6000000000002004,True,1.0499999999999972,1.0499999999999972
954,954,8403680,LXFT,2017-04-10,61.55,61.65,60.05,61.45,122393.0,0.0,1.0,61.55,61.65,60.05,61.45,122393.0,62.25,61.05,61.51666666666648,0.14999999999999858,-0.10000000000000142,2.533333333333537,True,-0.2999999999999972,-0.2999999999999972
958,958,8403684,LXFT,2017-04-17,61.2,61.65,60.6,60.6,41629.0,0.0,1.0,61.2,61.65,60.6,60.6,41629.0,61.35,60.65,61.0999999999998,0.3500000000000014,-0.049999999999997165,0.31666666666687604,True,-0.6500000000000057,-0.6500000000000057
1012,1012,8403738,LXFT,2017-07-03,61.15,61.15,59.8,60.3,72942.0,0.0,1.0,61.15,61.15,59.8,60.3,72942.0,61.15,60.05,61.19999999999978,0.25,-1.2000000000000028,0.2500000000002274,True,-1.6999999999999955,-1.6999999999999955
1031,1031,8403757,LXFT,2017-07-31,62.2,63.4,61.75,62.95,241103.0,0.0,1.0,62.2,63.4,61.75,62.95,241103.0,62.85,61.95,62.81666666666644,0.20000000000000284,-1.7999999999999972,1.4000000000002402,True,1.0499999999999972,1.0499999999999972
1145,1145,8403871,LXFT,2018-01-12,57.1,57.5,56.2,57.15,218368.0,0.0,1.0,57.1,57.5,56.2,57.15,218368.0,57.3,56.25,57.2166666666665,0.25,-1.3999999999999986,1.7833333333335017,True,0.10000000000000142,0.10000000000000142
