,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4166508,DJCO,1992-02-25,8.25,8.25,8.25,8.25,0.0,0.0,1.0,8.25,8.25,8.25,8.25,0.0,,,,0.0,0.0,0.0,False,0.0,
1,4166509,DJCO,1992-02-26,8.25,8.25,8.25,8.25,0.0,0.0,1.0,8.25,8.25,8.25,8.25,0.0,8.25,8.25,,0.0,0.0,0.0,False,0.0,
2,4166510,DJCO,1992-02-27,8.25,8.25,8.25,8.25,0.0,0.0,1.0,8.25,8.25,8.25,8.25,0.0,8.25,8.25,8.25,0.0,0.0,0.0,False,2.0,
3,4166511,DJCO,1992-02-28,10.25,10.25,10.25,10.25,100.0,0.0,1.0,10.25,10.25,10.25,10.25,100.0,8.25,8.25,8.916666666666666,2.0,2.0,0.0,False,0.0,
4,4166512,DJCO,1992-03-02,10.25,10.25,10.25,10.25,0.0,0.0,1.0,10.25,10.25,10.25,10.25,0.0,10.25,10.25,9.583333333333334,0.0,2.0,0.0,False,-2.0,
5,4166513,DJCO,1992-03-03,8.25,8.25,8.25,8.25,100.0,0.0,1.0,8.25,8.25,8.25,8.25,100.0,10.25,10.25,9.583333333333334,-2.0,0.0,0.0,False,0.0,
6,4166514,DJCO,1992-03-04,8.25,8.25,8.25,8.25,0.0,0.0,1.0,8.25,8.25,8.25,8.25,0.0,8.25,8.25,8.916666666666666,0.0,-2.0,0.0,False,2.0,
7,4166515,DJCO,1992-03-05,10.25,10.25,10.25,10.25,200.0,0.0,1.0,10.25,10.25,10.25,10.25,200.0,8.25,8.25,8.916666666666666,2.0,0.0,0.0,False,0.0,
8,4166516,DJCO,1992-03-06,10.25,10.25,10.25,10.25,0.0,0.0,1.0,10.25,10.25,10.25,10.25,0.0,10.25,10.25,9.583333333333334,0.0,2.0,0.0,False,-1.5,
9,4166517,DJCO,1992-03-09,8.75,8.75,8.75,8.75,300.0,0.0,1.0,8.75,8.75,8.75,8.75,300.0,10.25,10.25,9.75,-1.5,0.5,0.0,False,0.0,
10,4166518,DJCO,1992-03-10,8.75,8.75,8.75,8.75,0.0,0.0,1.0,8.75,8.75,8.75,8.75,0.0,8.75,8.75,9.25,0.0,-1.5,0.0,False,0.0,
11,4166519,DJCO,1992-03-11,8.75,8.75,8.75,8.75,0.0,0.0,1.0,8.75,8.75,8.75,8.75,0.0,8.75,8.75,8.75,0.0,-1.5,0.0,False,0.0,
12,4166520,DJCO,1992-03-12,8.75,8.75,8.75,8.75,200.0,0.0,1.0,8.75,8.75,8.75,8.75,200.0,8.75,8.75,8.75,0.0,0.0,0.5,False,0.0,
13,4166521,DJCO,1992-03-13,8.75,8.75,8.75,8.75,0.0,0.0,1.0,8.75,8.75,8.75,8.75,0.0,8.75,8.75,8.75,0.0,0.0,-0.16666666666666607,False,0.0,
14,4166522,DJCO,1992-03-16,8.75,8.75,8.75,8.75,0.0,0.0,1.0,8.75,8.75,8.75,8.75,0.0,8.75,8.75,8.75,0.0,0.0,-0.8333333333333339,False,0.0,
15,4166523,DJCO,1992-03-17,8.75,8.75,8.75,8.75,0.0,0.0,1.0,8.75,8.75,8.75,8.75,0.0,8.75,8.75,8.75,0.0,0.0,-0.8333333333333339,False,0.0,
16,4166524,DJCO,1992-03-18,8.75,8.75,8.75,8.75,0.0,0.0,1.0,8.75,8.75,8.75,8.75,0.0,8.75,8.75,8.75,0.0,0.0,-0.16666666666666607,False,0.0,
