,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,9076835,MOS,1988-05-03,29.75,30.0,29.75,30.0,156500.0,0.0,1.0,12.322941028789,12.426495155081,12.322941028789,12.426495155081,313000.0,29.75,29.38,29.71,0.37000000000000105,-0.629999999999999,0.6266666666666652,True,0.37000000000000105,0.37000000000000105
84,84,9076851,MOS,1988-05-25,28.38,28.88,28.12,28.5,109500.0,0.0,1.0,11.755464416707001,11.962572669292,11.647768125363,11.805170397327002,219000.0,28.38,28.12,28.41666666666667,0.259999999999998,-0.12000000000000098,0.003333333333333855,True,0.12000000000000098,0.12000000000000098
110,110,9076877,MOS,1988-07-01,39.62,39.88,39.62,39.75,106300.0,0.0,1.0,16.411257934811,16.518954226155,16.411257934811,16.465106080483,212600.0,39.5,39.12,39.54,0.36999999999999744,-1.3800000000000026,1.6199999999999974,True,0.2600000000000051,0.2600000000000051
139,139,9076906,MOS,1988-08-12,38.75,38.75,38.0,38.38,34000.0,0.0,1.0,16.050889575313,16.050889575313,15.740227196435999,15.897629468401,68000.0,38.5,37.0,38.29333333333333,0.8699999999999974,-0.75,1.75,True,-0.75,-0.75
142,142,9076909,MOS,1988-08-17,37.88,38.25,37.5,37.88,117300.0,0.0,1.0,15.690521215816,15.843781322729,15.533118943852001,15.690521215816,234600.0,38.12,36.5,37.71,0.6300000000000026,-0.8699999999999974,0.046666666666666856,True,0.11999999999999746,0.11999999999999746
254,254,9077021,MOS,1989-01-26,48.0,48.5,47.88,48.5,167000.0,0.0,1.0,19.88239224813,20.089500500715,19.832686267510002,20.089500500715,334000.0,48.38,47.5,47.79,0.38000000000000256,-0.6199999999999974,2.5800000000000054,True,0.5,0.5
276,276,9077043,MOS,1989-02-28,47.5,47.5,47.12,47.12,66300.0,0.0,1.0,19.675283995546,19.675283995546,19.517881723581,19.517881723581,132600.0,47.5,47.25,47.5,0.25,-0.38000000000000256,0.4166666666666643,True,-0.38000000000000256,-0.38000000000000256
392,392,9077159,MOS,1989-08-14,38.0,38.0,37.75,38.0,40400.0,0.0,1.0,15.740227196435999,15.740227196435999,15.636673070144,15.740227196435999,80800.0,38.25,37.75,37.91666666666666,0.25,-0.11999999999999746,2.9600000000000013,True,-0.11999999999999746,-0.11999999999999746
525,525,9077292,MOS,1990-02-22,37.0,37.62,36.75,37.25,54000.0,0.0,1.0,15.326010691267,15.582824924472,15.222456564975,15.429564817559,108000.0,37.25,36.5,36.833333333333336,0.5,-0.75,2.210000000000001,True,0.0,0.0
581,581,9077348,MOS,1990-05-14,31.75,32.0,31.75,32.0,53700.0,0.0,1.0,13.151374039128001,13.25492816542,13.151374039128001,13.25492816542,107400.0,31.62,31.12,31.83,0.129999999999999,-0.75,0.2099999999999973,True,0.129999999999999,0.129999999999999
632,632,9077399,MOS,1990-07-26,36.62,36.75,36.38,36.38,132600.0,0.0,1.0,15.168608419303,15.222456564975,15.069196458062,15.069196458062,265200.0,36.62,36.38,36.79,0.11999999999999746,-1.1300000000000026,0.7866666666666617,True,-0.5,-0.5
702,702,9077469,MOS,1990-11-02,35.0,36.0,35.0,36.0,43200.0,0.0,1.0,14.497577680927998,14.911794186098001,14.497577680927998,14.911794186098001,86400.0,34.75,34.38,34.87333333333333,0.5,-0.38000000000000256,0.75,True,1.0,1.0
729,729,9077496,MOS,1990-12-12,35.62,36.25,35.5,36.12,63700.0,0.0,1.0,14.754391914133,15.015348312389998,14.704685933513,14.961500166717999,127400.0,35.38,34.88,35.416666666666664,0.36999999999999744,-0.2600000000000051,0.3733333333333277,True,0.7600000000000051,0.7600000000000051
798,798,9077565,MOS,1991-03-22,42.25,42.62,42.25,42.62,105700.0,0.0,1.0,17.500647343406,17.653907450319,17.500647343406,17.653907450319,211400.0,42.0,41.5,42.123333333333335,0.25,-0.25,0.9166666666666644,True,0.5,0.5
856,856,9077623,MOS,1991-06-14,41.0,43.5,41.0,43.5,138300.0,0.0,1.0,16.982876711945,18.018417974868,16.982876711945,18.018417974868,276600.0,41.0,40.75,41.04333333333333,0.11999999999999746,-0.25,1.0,True,2.5,2.5
872,872,9077639,MOS,1991-07-09,45.75,46.0,45.62,45.75,71200.0,0.0,1.0,18.950405111499,19.053959237791,18.896556965827,18.950405111499,142400.0,45.5,44.88,45.58333333333334,0.5,-0.8699999999999974,3.4966666666666697,True,0.0,0.0
1149,1149,9077916,MOS,1992-08-11,42.38,42.88,41.88,42.5,168800.0,0.0,1.0,17.554495489078,17.761603741663002,17.347387236494,17.604201469699,337600.0,43.0,41.5,42.29333333333333,0.38000000000000256,-0.11999999999999746,2.3800000000000026,True,0.0,0.0
1176,1176,9077943,MOS,1992-09-18,43.5,45.38,43.5,45.38,183700.0,0.0,1.0,18.018417974868,18.797145004586,18.018417974868,18.797145004586,367400.0,43.5,42.5,43.04,1.0,-0.5,0.2466666666666697,True,1.6199999999999974,1.6199999999999974
1208,1208,9077975,MOS,1992-11-03,43.25,43.38,43.0,43.12,23200.0,0.0,1.0,17.914863848576,17.968711994248,17.811309722283,17.861015702904,46400.0,43.5,43.0,43.25,0.25,-0.36999999999999744,0.6233333333333348,True,0.13000000000000256,0.13000000000000256
1255,1255,9078022,MOS,1993-01-12,42.62,42.88,42.62,42.75,51400.0,0.0,1.0,17.653907450319,17.761603741663002,17.653907450319,17.707755595991,102800.0,42.62,42.12,42.626666666666665,0.2399999999999949,-0.5,0.4533333333333331,True,0.0,0.0
1258,1258,9078025,MOS,1993-01-15,42.5,42.62,42.38,42.5,128000.0,0.0,1.0,17.604201469699,17.653907450319,17.554495489078,17.604201469699,256000.0,42.75,41.5,42.20666666666667,1.0,-0.11999999999999746,0.25,True,-0.5,-0.5
1271,1271,9078038,MOS,1993-02-03,43.5,44.62,43.5,44.5,75000.0,0.0,1.0,18.018417974868,18.482340460658,18.018417974868,18.432634480037,150000.0,43.25,43.12,43.41666666666666,0.25,-0.11999999999999746,0.75,True,1.25,1.25
