,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
177,177,14438491,VOXX,1992-11-24,5.75,5.75,5.62,5.62,9600.0,0.0,1.0,5.75,5.75,5.62,5.62,9600.0,5.75,5.62,5.706666666666668,0.1299999999999999,-0.1200000000000001,0.5399999999999991,True,-0.1299999999999999,-0.1299999999999999
225,225,14438539,VOXX,1993-02-03,7.75,7.88,7.63,7.88,10600.0,0.0,1.0,7.75,7.88,7.63,7.88,10600.0,8.0,7.63,7.793333333333336,0.1200000000000001,-0.75,0.043333333333333,True,0.1299999999999999,0.1299999999999999
330,330,14438644,VOXX,1993-07-06,13.37,13.37,12.38,12.38,23700.0,0.0,1.0,13.37,13.37,12.38,12.38,23700.0,13.5,13.0,13.373333333333347,0.11999999999999922,-1.0100000000000016,1.0333333333333192,True,-1.2399999999999984,-1.2399999999999984
333,333,14438647,VOXX,1993-07-09,12.88,13.25,12.75,12.75,29800.0,0.0,1.0,12.88,13.25,12.75,12.75,29800.0,12.62,11.87,12.293333333333347,1.0100000000000016,-0.4899999999999984,0.006666666666657051,True,-0.13000000000000078,-0.13000000000000078
348,348,14438662,VOXX,1993-07-30,12.0,12.0,11.62,11.62,8100.0,0.0,1.0,12.0,12.0,11.62,11.62,8100.0,12.0,11.62,11.830000000000009,0.3800000000000008,-0.25,0.08333333333332149,True,-0.13000000000000078,-0.13000000000000078
430,430,14438744,VOXX,1993-11-24,16.25,16.75,16.12,16.75,21100.0,0.0,1.0,16.25,16.75,16.12,16.75,21100.0,16.37,15.38,16.0,0.8699999999999992,-0.25,0.3733333333333331,True,0.37999999999999895,0.37999999999999895
466,466,14438780,VOXX,1994-01-17,16.5,16.75,16.5,16.75,8400.0,0.0,1.0,16.5,16.75,16.5,16.75,8400.0,16.63,16.12,16.456666666666667,0.129999999999999,-0.129999999999999,0.5,True,0.129999999999999,0.129999999999999
822,822,14439136,VOXX,1995-06-15,5.44,5.5,5.38,5.5,9800.0,0.0,1.0,5.44,5.5,5.38,5.5,9800.0,5.44,5.38,5.440000000000001,0.0600000000000005,-0.17999999999999972,0.0600000000000005,True,0.05999999999999961,0.05999999999999961
935,935,14439249,VOXX,1995-11-24,6.25,6.38,6.25,6.25,3800.0,0.0,1.0,6.25,6.38,6.25,6.25,3800.0,6.19,6.06,6.190000000000001,0.1200000000000001,-0.25,0.7066666666666643,True,0.05999999999999961,0.05999999999999961
1163,1163,14439477,VOXX,1996-10-18,6.0,6.0,5.19,5.19,262900.0,0.0,1.0,6.0,6.0,5.19,5.19,262900.0,6.0,5.94,6.000000000000001,0.05999999999999961,-0.25,0.043333333333332114,True,-0.8099999999999996,-0.8099999999999996
