,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
228,228,10306778,ORI,1991-02-19,28.25,28.63,28.12,28.5,26086.0,0.0,1.0,1.2434889615183,1.2602155386998,1.2377667114299,1.2544932886113995,220100.625,28.63,28.0,28.21,0.25,-0.37999999999999895,3.166666666666668,True,0.129999999999999,0.129999999999999
510,510,10307060,ORI,1992-03-31,40.13,40.38,40.13,40.38,11994.0,0.0,1.0,1.8134353478379,1.8247326026836002,1.8134353478379,1.8247326026836002,101199.375,40.38,40.0,40.126666666666665,0.13000000000000256,-0.36999999999999744,1.3766666666666725,True,0.0,0.0
646,646,10307196,ORI,1992-10-13,24.13,24.13,23.75,23.88,75212.0,0.0,1.0,2.2015389715598,2.2015389715598,2.1668690664959,2.1787298234915,317300.625,24.0,23.75,24.04333333333333,0.37999999999999895,-0.5,1.6266666666666687,True,0.0,0.0
752,752,10307302,ORI,1993-03-16,25.63,25.63,25.13,25.13,36267.0,0.0,1.0,2.3567719318716,2.3567719318716,2.3107951091662997,2.3107951091662997,153001.40625,25.5,25.13,25.50333333333333,0.25,-0.25,1.1266666666666687,True,-0.629999999999999,-0.629999999999999
827,827,10307377,ORI,1993-07-01,23.5,23.75,23.38,23.75,117452.0,0.0,1.0,2.171414430885,2.194514584405,2.1603263571954,2.194514584405,495500.625,23.63,23.13,23.376666666666665,0.25,-0.25,0.916666666666668,True,0.25,0.25
885,885,10307435,ORI,1993-09-23,27.25,27.25,26.63,26.63,66039.0,0.0,1.0,2.5281257584077,2.5281257584077,2.4706050989503,2.4706050989503,278602.03125,27.25,26.63,26.92,0.620000000000001,-0.25,0.5400000000000027,True,-0.620000000000001,-0.620000000000001
998,998,10307548,ORI,1994-03-04,23.5,23.5,23.13,23.13,49849.0,0.0,1.0,2.1905335564139,2.1905335564139,2.1560443046746,2.1560443046746,210300.46875,23.38,23.13,23.41666666666667,0.25,-0.5,0.9533333333333368,True,-0.12000000000000098,-0.12000000000000098
1152,1152,10307702,ORI,1994-10-13,21.5,21.5,21.13,21.25,469357.0,0.0,1.0,2.0349315189732002,2.0349315189732002,1.9999117672513997,2.0112695245666,1980099.84375,21.5,21.38,21.46,0.12000000000000098,-0.25,0.3333333333333321,True,0.0,0.0
1214,1214,10307764,ORI,1995-01-12,21.38,21.63,21.38,21.5,59378.0,0.0,1.0,2.036188247445,2.0599977451934,2.036188247445,2.0476168063642,250500.9375,21.25,21.0,21.336666666666666,0.37999999999999895,-0.12000000000000098,0.586666666666666,True,0.5,0.5
1280,1280,10307830,ORI,1995-04-18,25.13,25.13,24.75,24.75,31573.0,0.0,1.0,2.4049912774407,2.4049912774407,2.368624517177,2.368624517177,133198.59375,24.88,24.25,24.836666666666666,0.75,-0.12000000000000098,0.7933333333333366,True,-0.37999999999999895,-0.37999999999999895
1319,1319,10307869,ORI,1995-06-13,25.75,25.75,25.38,25.63,48261.0,0.0,1.0,2.4768897510994,2.4768897510994,2.4412994905982,2.4653469639098,203601.09375,25.75,25.5,25.71,0.25,-0.129999999999999,0.2900000000000027,True,0.0,0.0
1394,1394,10307944,ORI,1995-09-28,29.0,29.0,28.63,28.88,76255.0,0.0,1.0,2.8023435730902,2.8023435730902,2.7665895343991,2.7907476686499,321700.78125,29.0,28.63,28.836666666666666,0.37000000000000105,-0.25,0.2900000000000027,True,-0.37000000000000105,-0.37000000000000105
1465,1465,10308015,ORI,1996-01-10,34.5,34.5,34.125,34.125,19745.0,0.0,1.0,3.3462478972627,3.3462478972627,3.3098756375097995,3.3098756375097995,83299.21875,34.38,34.0,34.416666666666664,0.25,-0.375,0.25,True,-0.25,-0.25
1496,1496,10308046,ORI,1996-02-23,35.25,35.25,34.625,34.625,170240.0,0.0,1.0,3.4189924167684,3.4189924167684,3.358371983847,3.358371983847,718200.0,35.25,34.75,35.125,0.375,-0.5,0.2083333333333357,True,-0.625,-0.625
1525,1525,10308075,ORI,1996-04-04,32.625,33.375,32.625,33.25,57766.0,0.0,1.0,3.1764857237279998,3.2495083840436,3.1764857237279998,3.2373379406576,243700.3125,32.875,32.25,32.583333333333336,0.25,-0.125,0.375,True,0.125,0.125
1804,1804,10308354,ORI,1997-05-13,28.75,28.88,28.63,28.75,61191.0,0.0,1.0,4.2749826624907,4.2943130188776,4.2571392565951,4.2749826624907,172099.6875,28.75,28.38,28.54333333333333,0.37000000000000105,-0.129999999999999,1.206666666666667,True,0.0,0.0
1900,1900,10308450,ORI,1997-09-29,38.75,39.0,38.38,38.63,91236.0,0.0,1.0,5.8076261700473,5.8450947259831,5.7521727072623,5.789641263198099,256601.25,39.0,37.5,38.71,0.5,-1.1300000000000026,0.7899999999999991,True,-0.25,-0.25
1934,1934,10308484,ORI,1997-11-14,35.75,36.25,35.69,35.81,168178.0,0.0,1.0,5.3580034988178,5.4329406106894025,5.3490110453932,5.3669959522424024,473000.625,35.75,35.13,35.64666666666667,0.5,-0.25,0.1666666666666643,True,0.5,0.5
1943,1943,10308493,ORI,1997-11-28,36.38,36.44,36.06,36.06,38969.0,0.0,1.0,5.4524242597759995,5.4614167132006,5.404464508178201,5.404464508178201,109600.3125,36.69,36.0,36.14666666666667,0.38000000000000256,-0.25,0.6500000000000057,True,0.059999999999995175,0.059999999999995175
2099,2099,10308649,ORI,1998-07-15,30.06,30.13,29.75,30.06,148160.0,0.0,1.0,6.8257723636193,6.8416673757768,6.7553801669219995,6.8257723636193,277800.0,30.31,29.81,30.20666666666667,0.25,-0.6300000000000026,1.870000000000001,True,-0.05999999999999873,-0.05999999999999873
2245,2245,10308795,ORI,1999-02-11,19.5,19.75,19.38,19.38,291627.0,0.0,1.0,4.4694675830744,4.5267684495240985,4.4419631671786,4.4419631671786,546800.625,19.5,19.25,19.626666666666665,0.12000000000000098,-0.75,0.06333333333333258,True,-0.12000000000000098,-0.12000000000000098
2301,2301,10308851,ORI,1999-05-04,19.94,19.94,19.0,19.5,874987.0,0.0,1.0,4.5938997556420995,4.5938997556420995,4.3773367781946,4.4925298513049015,1640600.625,19.88,19.56,19.836666666666666,0.3100000000000023,-0.05999999999999873,0.586666666666666,True,-0.38000000000000256,-0.38000000000000256
2357,2357,10308907,ORI,1999-07-23,17.56,17.63,17.44,17.56,211200.0,0.0,1.0,4.0743041298536005,4.0905456611229996,4.0464615048205,4.0743041298536005,396000.0,17.56,17.31,17.583333333333332,0.05999999999999873,-0.3200000000000003,0.4966666666666662,True,-0.11999999999999746,-0.11999999999999746
2513,2513,10309063,ORI,2000-03-06,11.25,11.25,10.75,10.94,266987.0,0.0,1.0,2.6913102382365,2.6913102382365,2.5716964498704,2.6171496894495,500600.625,11.25,10.94,11.103333333333332,0.25,-0.25,0.040000000000000924,True,-0.4399999999999995,-0.4399999999999995
2582,2582,10309132,ORI,2000-06-13,18.06,18.19,17.94,18.13,112427.0,0.0,1.0,4.353593214139,4.3849313712729,4.3246656844769005,4.3704676064418,210800.625,18.19,17.94,18.08333333333333,0.05999999999999873,-0.38000000000000256,0.4966666666666662,True,0.07000000000000027,0.07000000000000027
2612,2612,10309162,ORI,2000-07-26,18.25,19.13,18.25,18.69,722400.0,0.0,1.0,4.3993951361039025,4.6115303536256,4.3993951361039025,4.5054627448647,1354500.0,18.25,17.19,17.896666666666665,0.75,-0.129999999999999,0.6233333333333348,True,0.6900000000000013,0.6900000000000013
2625,2625,10309175,ORI,2000-08-14,23.81,24.63,23.63,24.63,522453.0,0.0,1.0,5.7397040104457,5.9373754631364,5.696312715952599,5.9373754631364,979599.375,23.94,22.94,23.290000000000006,0.8099999999999987,-0.13000000000000256,3.120000000000001,True,0.6900000000000013,0.6900000000000013
2696,2696,10309246,ORI,2000-11-22,26.0,27.0,25.31,25.94,715467.0,0.0,1.0,6.3042842421394,6.5467567129909,6.136978237251903,6.2897358938883,1341500.625,25.69,25.13,25.876666666666665,0.37000000000000105,-0.5,1.75,True,-0.25,-0.25
2713,2713,10309263,ORI,2000-12-18,28.13,29.81,28.13,29.25,624427.0,0.0,1.0,6.8561962280935,7.2656668880009985,6.8561962280935,7.1291766680318,1170800.625,28.88,28.0,28.396666666666665,0.129999999999999,-1.0,1.4800000000000042,True,1.25,1.25
2744,2744,10309294,ORI,2001-02-02,28.2,28.49,27.95,28.35,241600.0,0.0,1.0,6.8732575055897,6.943939940930799,6.8123243716748,6.9098173859385,453000.0,28.14,27.37,27.8,0.8000000000000007,-0.1999999999999993,2.0533333333333346,True,0.1999999999999993,0.1999999999999993
2772,2772,10309322,ORI,2001-03-15,27.2,27.95,27.1,27.43,401653.0,0.0,1.0,6.6632630104899,6.846992689088,6.6387657200101,6.7196067785933,753099.375,27.1,26.75,27.33333333333333,0.1999999999999993,-1.0,0.07333333333333414,True,0.24000000000000196,0.24000000000000196
2809,2809,10309359,ORI,2001-05-08,28.21,28.7,28.21,28.42,331360.0,0.0,1.0,6.9106856443353,7.030722367686,6.9106856443353,6.9621299543427,621300.0,28.43,28.11,28.319999999999997,0.010000000000001565,-0.4800000000000004,0.18000000000001035,True,0.21000000000000085,0.21000000000000085
2840,2840,10309390,ORI,2001-06-21,28.44,28.75,28.41,28.6,302400.0,0.0,1.0,7.004526879674599,7.080877207828599,6.997138138240403,7.0439335006573,567000.0,28.51,28.1,28.329999999999995,0.24000000000000196,-0.05999999999999873,0.023333333333344086,True,0.16000000000000014,0.16000000000000014
2937,2937,10309487,ORI,2001-11-13,26.28,26.91,26.25,26.53,197067.0,0.0,1.0,6.5088728491201,6.664907472215401,6.5014426289727,6.5707913503484,369500.625,26.36,25.4,26.29333333333334,0.030000000000001137,-0.7199999999999989,0.5033333333333267,True,0.2999999999999972,0.2999999999999972
2949,2949,10309499,ORI,2001-11-30,27.45,27.51,26.85,26.85,292267.0,0.0,1.0,6.798651434868599,6.8135118751634005,6.6500470319206,6.6500470319206,548000.625,27.5,27.0,27.336666666666673,0.4499999999999993,-0.4000000000000021,0.9299999999999926,True,-0.41999999999999815,-0.41999999999999815
2976,2976,10309526,ORI,2002-01-10,27.69,28.01,27.5,27.96,115040.0,0.0,1.0,6.9348051812713,7.0149473863275995,6.8872207470192,7.002425166787501,215700.0,28.25,27.4,27.66333333333334,0.2900000000000027,-0.259999999999998,0.7066666666666634,True,0.259999999999998,0.259999999999998
3043,3043,10309593,ORI,2002-04-18,34.55,34.61,33.95,34.13,185973.0,0.0,1.0,8.6934901472275,8.7085873804788,8.542517814714099,8.5878095144682,348699.375,34.68,33.85,34.100000000000016,0.6999999999999957,-0.10000000000000142,2.5833333333333184,True,-0.4199999999999946,-0.4199999999999946
3120,3120,10309670,ORI,2002-08-07,29.5,29.73,28.78,29.54,355573.0,0.0,1.0,7.4592261282659,7.5173828065540995,7.277170439711598,7.4693403331856,666699.375,29.75,28.95,29.333333333333343,0.5500000000000007,-1.3999999999999986,3.2399999999999953,True,-0.21000000000000085,-0.21000000000000085
3204,3204,10309754,ORI,2002-12-05,29.3,29.5,29.05,29.41,206187.0,0.0,1.0,7.4864037215537,7.5375054534414,7.422526556694,7.514509674091902,386600.625,29.4,29.15,29.386666666666653,0.05000000000000071,-0.6999999999999993,1.77635683940025e-14,True,-0.10000000000000142,-0.10000000000000142
3266,3266,10309816,ORI,2003-03-07,26.65,26.9,26.38,26.85,158027.0,0.0,1.0,6.850403055212199,6.914665748037901,6.780999346960599,6.901813209472799,296300.625,26.71,26.26,26.466666666666654,0.2999999999999972,-0.20000000000000284,0.27333333333334764,True,0.0,0.0
3281,3281,10309831,ORI,2003-03-28,26.75,27.07,26.55,26.88,192053.0,0.0,1.0,6.876108132342499,6.9583643791593,6.824697978082,6.909524732611799,360099.375,27.05,26.38,26.75666666666666,0.129999999999999,-0.14999999999999858,1.5266666666666708,True,-0.10000000000000142,-0.10000000000000142
3319,3319,10309869,ORI,2003-05-22,31.25,31.47,31.03,31.33,259200.0,0.0,1.0,8.0328366032039,8.089387772890401,7.9762854335173,8.0534006649081,486000.0,31.41,30.9,31.16999999999999,0.19000000000000128,-0.3500000000000014,0.03333333333334565,True,0.3299999999999983,0.3299999999999983
3394,3394,10309944,ORI,2003-09-09,33.55,33.74,33.4,33.68,233227.0,0.0,1.0,8.7104489662246,8.7597778873448,8.6715050811297,8.7442003333068,437300.625,34.0,33.37,33.50666666666664,0.17999999999999972,-0.4500000000000029,0.046666666666688165,True,-0.049999999999997165,-0.049999999999997165
3408,3408,10309958,ORI,2003-09-29,33.23,33.75,33.22,33.6,331573.0,0.0,1.0,8.6273686780221,8.7623741463511,8.6247724190158,8.7234302612562,621699.375,33.4,32.65,33.009999999999984,0.4299999999999997,-0.5700000000000003,0.020000000000017337,True,0.2700000000000031,0.2700000000000031
3427,3427,10309977,ORI,2003-10-24,34.86,34.86,34.28,34.48,205600.0,0.0,1.0,9.050558896053301,9.050558896053301,8.899975873686401,8.9519010538129,385500.0,34.99,34.41,35.01666666666663,0.07000000000000027,-0.4699999999999989,0.03666666666669727,True,-0.3100000000000023,-0.3100000000000023
3485,3485,10310035,ORI,2004-01-20,25.7,25.84,25.51,25.79,372080.0,0.0,1.0,10.318398546661001,10.374607721623,10.242114666354999,10.35453301628,465100.0,25.7,25.45,25.633333333333262,0.14999999999999858,-0.12000000000000098,0.3966666666667322,True,0.10999999999999943,0.10999999999999943
3534,3534,10310084,ORI,2004-03-30,24.27,24.45,24.12,24.42,320640.0,0.0,1.0,9.7891499315581,9.8617517851914,9.728648386863698,9.8496514762525,400800.0,24.27,24.0,24.229999999999922,0.12000000000000098,-0.08000000000000185,0.23333333333342665,True,0.14000000000000054,0.14000000000000054
3542,3542,10310092,ORI,2004-04-12,24.97,25.09,24.86,24.95,204560.0,0.0,1.0,10.071490473465001,10.119891709221,10.027122674023,10.06342360084,255700.0,25.19,24.77,24.943333333333264,0.08999999999999986,-0.08000000000000185,0.6466666666667429,True,-0.01999999999999957,-0.01999999999999957
3625,3625,10310175,ORI,2004-08-10,22.8,23.23,22.74,23.15,313200.0,0.0,1.0,9.2479884958541,9.422402313977699,9.223651684022899,9.3899532315361,391500.0,22.75,22.49,22.70666666666659,0.21000000000000085,-0.4499999999999993,0.02000000000007418,True,0.3499999999999979,0.3499999999999979
3668,3668,10310218,ORI,2004-10-11,25.05,25.1,24.98,25.06,226880.0,0.0,1.0,10.217431002411999,10.237825076268999,10.188879299012001,10.221509817183,283600.0,25.3,24.88,25.053333333333267,0.1700000000000017,-0.3000000000000007,0.7366666666667392,True,-0.05000000000000071,-0.05000000000000071
3732,3732,10310282,ORI,2005-01-11,24.87,24.9,24.7,24.9,439440.0,0.0,1.0,10.197575358612,10.209876414533,10.127869375059,10.209876414533,549300.0,25.04,24.75,24.88999999999995,0.12000000000000098,-0.2099999999999973,0.19000000000005104,True,0.07000000000000027,0.07000000000000027
3839,3839,10310389,ORI,2005-06-15,24.98,25.0,24.85,25.0,281040.0,0.0,1.0,10.368374717834001,10.376676058681001,10.314416002329,10.376676058681001,351300.0,24.94,24.71,24.843333333333284,0.21999999999999886,-0.01999999999999957,0.04000000000005954,True,0.01999999999999957,0.01999999999999957
3848,3848,10310398,ORI,2005-06-28,25.39,25.39,25.13,25.23,677040.0,0.0,1.0,10.538552205196,10.538552205196,10.430634774186,10.47214147842,846300.0,25.2,24.98,25.19333333333327,0.3500000000000014,-0.05000000000000071,0.5400000000000595,True,-0.08999999999999986,-0.08999999999999986
3943,3943,10310493,ORI,2005-11-10,26.22,26.57,25.9,26.46,722000.0,0.0,1.0,10.956562810001,11.102817462308,10.822844270748,11.05685171444,902500.0,26.1,25.95,26.166666666666583,0.17999999999999972,-0.39000000000000057,0.7266666666667447,True,0.2699999999999996,0.2699999999999996
