,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6990409,IBM,1962-01-02,578.5,578.5,572.0,572.0,19360.0,0.0,1.0,15.270839433213999,15.270839433213999,15.099256967672,15.099256967672,387200.0,,,,0.0,0.0,0.0,False,-6.5,
1,6990410,IBM,1962-01-03,572.0,577.0,572.0,577.0,14400.0,0.0,1.0,15.099256967672,15.231243479628,15.099256967672,15.231243479628,288000.0,578.5,572.0,,-6.5,0.0,0.0,False,5.0,
2,6990411,IBM,1962-01-04,577.0,577.0,571.0,571.25,12800.0,0.0,1.0,15.231243479628,15.231243479628,15.072859665281,15.079458990878999,256000.0,577.0,572.0,575.8333333333334,5.0,0.0,0.0,False,-6.5,
3,6990412,IBM,1962-01-05,570.5,570.5,559.0,560.0,18160.0,0.0,1.0,15.059661014086,15.059661014086,14.756092036589001,14.782489338979998,363200.0,577.0,571.0,573.1666666666666,-6.5,-8.0,0.0,False,-11.0,
4,6990413,IBM,1962-01-08,559.5,559.5,545.0,549.5,27200.0,0.0,1.0,14.769290687784,14.769290687784,14.386529803114,14.505317663874,544000.0,570.5,559.0,569.0,-11.0,-12.5,0.0,False,-7.5,
5,6990414,IBM,1962-01-09,552.0,563.0,552.0,556.0,24560.0,0.0,1.0,14.571310919852,14.861681246153,14.571310919852,14.676900129416001,491200.0,559.5,545.0,560.6666666666666,-7.5,-25.0,0.0,False,5.0,
6,6990415,IBM,1962-01-10,557.0,559.5,557.0,557.0,14960.0,0.0,1.0,14.703297431807,14.769290687784,14.703297431807,14.703297431807,299200.0,563.0,552.0,556.1666666666666,5.0,-13.5,0.0,False,1.5,
7,6990416,IBM,1962-01-11,558.5,563.0,558.5,563.0,15760.0,0.0,1.0,14.742893385393,14.861681246153,14.742893385393,14.861681246153,315200.0,559.5,557.0,555.8333333333334,1.5,-1.0,0.0,False,5.5,
8,6990417,IBM,1962-01-12,564.0,568.0,564.0,564.0,21760.0,0.0,1.0,14.888078548544,14.993667758108003,14.888078548544,14.888078548544,435200.0,563.0,558.5,559.8333333333334,5.5,12.0,0.0,False,2.0,
9,6990418,IBM,1962-01-15,566.0,567.75,566.0,566.5,12560.0,0.0,1.0,14.940873153326,14.987068432511,14.940873153326,14.954071804522,251200.0,568.0,564.0,562.8333333333334,2.0,9.0,0.0,False,0.0,
10,6990419,IBM,1962-01-16,566.0,566.0,560.5,560.5,12560.0,0.0,1.0,14.940873153326,14.940873153326,14.795687990176,14.795687990176,251200.0,567.75,566.0,565.3333333333334,0.0,7.5,0.0,False,-8.0,
11,6990420,IBM,1962-01-17,558.0,558.0,550.0,551.5,20960.0,0.0,1.0,14.729694734198,14.729694734198,14.518516315070002,14.558112268656002,419200.0,566.0,560.5,563.3333333333334,-8.0,-6.0,0.0,False,-5.0,
12,6990421,IBM,1962-01-18,553.0,558.5,553.0,553.0,18560.0,0.0,1.0,14.597708222243,14.742893385393,14.597708222243,14.597708222243,371200.0,558.0,550.0,559.0,-5.0,-13.0,-22.83333333333337,False,0.0,
13,6990422,IBM,1962-01-19,553.0,554.5,547.0,553.5,20000.0,0.0,1.0,14.597708222243,14.637304175829,14.439324407897,14.610906873438001,400000.0,558.5,553.0,554.6666666666666,0.0,-13.0,-20.16666666666663,False,0.5,
14,6990423,IBM,1962-01-22,553.5,559.0,552.0,552.5,13760.0,0.0,1.0,14.610906873438001,14.756092036589001,14.571310919852,14.584509571047,275200.0,554.5,547.0,553.1666666666666,0.5,-4.5,-15.5,False,-1.25,
15,6990424,IBM,1962-01-23,552.25,553.0,546.0,547.0,18560.0,0.0,1.0,14.577910245448999,14.597708222243,14.412927105506,14.439324407897,371200.0,559.0,552.0,552.9166666666666,-1.25,-0.75,-8.416666666666629,False,-5.25,
