,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
56,56,2618538,CCOI,2002-04-26,2.7,2.95,2.7,2.85,12000.0,0.0,1.0,44.960754570306996,49.123787400891,44.960754570306996,47.458574268658,600.0,2.7,2.55,2.683333333333333,0.15000000000000036,-0.19999999999999973,0.3000000000000003,True,0.1499999999999999,0.1499999999999999
394,394,2618876,CCOI,2003-08-28,1.16,1.19,1.15,1.15,2000.0,0.0,1.0,19.31647233391,19.816036273579996,19.149951020686,19.149951020686,100.0,1.19,1.09,1.1433333333333346,0.06999999999999984,-0.030000000000000027,0.21666666666666531,True,-0.010000000000000007,-0.010000000000000007
644,644,2619126,CCOI,2004-08-26,0.32,0.34,0.3,0.34,16000.0,0.0,1.0,5.3286820231475005,5.6617246495943,4.9956393967008,5.6617246495943,800.0,0.33,0.31,0.3166666666666676,0.010000000000000007,-0.029999999999999968,0.013333333333332477,True,-0.010000000000000007,-0.010000000000000007
656,656,2619138,CCOI,2004-09-14,0.33,0.33,0.33,0.33,0.0,0.0,1.0,5.495203336370901,5.495203336370901,5.495203336370901,5.495203336370901,0.0,0.33,0.3,0.3266666666666675,0.010000000000000007,-0.010000000000000007,0.01999999999999913,True,0.0,0.0
708,708,2619190,CCOI,2004-11-26,0.72,0.75,0.7,0.71,30000.0,0.0,1.0,11.989534552082,12.489098491752,11.656491925634999,11.823013238859,1500.0,0.7,0.61,0.726666666666667,0.04999999999999993,-0.13,0.06333333333333258,True,0.010000000000000007,0.010000000000000007
725,725,2619207,CCOI,2004-12-21,1.14,1.14,1.01,1.09,64000.0,0.0,1.0,18.983429707463,18.983429707463,16.818652635559,18.150823141346,3200.0,1.17,0.91,1.033333333333333,0.2299999999999999,-0.13000000000000012,0.3333333333333327,True,-0.03999999999999981,-0.03999999999999981
825,825,2619307,CCOI,2005-05-16,17.55,19.2,17.55,18.39,35100.0,0.0,1.0,14.61224523535,15.986046069442999,14.61224523535,15.311634750888,35100.0,18.55,16.2,17.416666666666668,1.3500000000000014,-2.099999999999998,4.8399999999999945,True,0.8999999999999986,0.8999999999999986
837,837,2619319,CCOI,2005-06-02,23.9,23.9,22.51,23.46,68400.0,0.0,1.0,19.899296930192,19.899296930192,18.741973803289,19.532950041099998,68400.0,24.29,22.65,23.51666666666668,1.0,-3.0500000000000007,5.733333333333332,True,-0.5999999999999979,-0.5999999999999979
948,948,2619430,CCOI,2005-11-08,4.95,4.97,4.8,4.8,86300.0,0.0,1.0,4.1214025022782,4.1380546336005,3.996511517360701,3.996511517360701,86300.0,5.04,4.76,4.9566666666666634,0.03000000000000025,-0.2699999999999996,0.13000000000000345,True,-0.25,-0.25
1005,1005,2619487,CCOI,2006-02-01,6.55,6.7,6.5,6.7,58800.0,0.0,1.0,5.4535730080651,5.578463992982599,5.4119426797592,5.578463992982599,58800.0,6.66,6.31,6.469999999999999,0.1899999999999995,-0.049999999999999815,0.32333333333333325,True,0.08000000000000007,0.08000000000000007
1056,1056,2619538,CCOI,2006-04-17,9.83,9.93,9.56,9.85,236600.0,0.0,1.0,8.1845225449282,8.2677832015399,7.9597187720766,8.2011746762505,236600.0,9.99,9.35,9.576666666666668,0.4800000000000004,-0.4599999999999991,0.5000000000000018,True,0.14000000000000054,0.14000000000000054
1075,1075,2619557,CCOI,2006-05-12,11.3,11.98,11.0,11.87,268600.0,0.0,1.0,9.4084541971199,9.9746266620793,9.158672227284802,9.8830399398065,268600.0,11.41,10.66,11.263333333333335,0.3000000000000007,-0.2999999999999989,0.7800000000000029,True,0.37999999999999895,0.37999999999999895
1159,1159,2619641,CCOI,2006-09-12,8.48,8.82,8.2,8.79,174800.0,0.0,1.0,7.0605036806705,7.3435899131502,6.8273738421578,7.3186117161667,174800.0,8.5,8.29,8.489999999999995,0.009999999999999787,-0.09999999999999963,0.36333333333334217,True,0.33999999999999986,0.33999999999999986
1212,1212,2619694,CCOI,2006-11-27,16.11,16.2799,15.5,15.65,426500.0,0.0,1.0,13.413291780142,13.554751635725,12.905401774809999,13.030292759728,426500.0,16.35,16.03,16.106666666666666,0.07000000000000027,-0.2699999999999996,0.930000000000005,True,-0.5499999999999989,-0.5499999999999989
1224,1224,2619706,CCOI,2006-12-13,16.24,16.3,15.83,15.87,327800.0,0.0,1.0,13.521530633737,13.571487027704,13.180161941629,13.213466204274,327800.0,16.42,16.0,16.136666666666667,0.16000000000000014,-0.28000000000000114,0.5000000000000018,True,-0.2799999999999976,-0.2799999999999976
1295,1295,2619777,CCOI,2007-03-29,23.71,23.71,23.15,23.64,354100.0,0.0,1.0,19.741101682629,19.741101682629,19.274842005604,19.682819223001,354100.0,23.72,22.98,23.66999999999999,0.3100000000000023,-0.4899999999999984,0.5066666666666819,True,-0.07000000000000027,-0.07000000000000027
1312,1312,2619794,CCOI,2007-04-24,25.27,25.3999,24.7,24.83,411600.0,0.0,1.0,21.039967925772,21.14812351871,20.565382183085,20.67362103668,411600.0,25.47,24.6,25.06666666666666,0.6600000000000001,-0.4800000000000004,1.3033333333333452,True,-0.2699999999999996,-0.2699999999999996
1346,1346,2619828,CCOI,2007-06-12,26.2,26.5,25.25,25.33,523300.0,0.0,1.0,21.81429203226,22.064074002094998,21.023315794449,21.089924319739,523300.0,26.68,25.906,26.039999999999992,0.2799999999999976,-0.4000000000000021,1.7566666666666748,True,-0.8399999999999999,-0.8399999999999999
1402,1402,2619884,CCOI,2007-08-30,25.0,25.59,24.16,24.3,463900.0,0.0,1.0,20.81516415292,21.306402026929,20.115774637382,20.232339556638,463900.0,25.34,24.17,25.19666666666667,0.3000000000000007,-2.4699999999999993,0.129999999999999,True,-0.3500000000000014,-0.3500000000000014
1449,1449,2619931,CCOI,2007-11-06,26.8,27.07,26.45,26.9,576700.0,0.0,1.0,22.31385597193,22.538659744782,22.022443673789,22.397116628541998,576700.0,27.67,26.15,26.689999999999994,0.4600000000000009,-0.37000000000000105,0.41666666666667496,True,-1.900000000000002,-1.900000000000002
1488,1488,2619970,CCOI,2008-01-03,23.77,24.6,23.33,23.46,913000.0,0.0,1.0,19.791058076596,20.482121526473,19.424711187505,19.532950041099998,913000.0,24.19,23.59,23.859999999999985,0.0799999999999983,-0.21000000000000085,2.480000000000018,True,-0.41000000000000014,-0.41000000000000014
1548,1548,2620030,CCOI,2008-04-01,18.57,19.52,18.36,19.43,761800.0,0.0,1.0,15.461503932788998,16.2524801706,15.286656553905,16.177545579649,761800.0,18.37,17.89,18.409999999999982,0.35999999999999943,-0.4899999999999984,0.3866666666666845,True,0.9699999999999988,0.9699999999999988
1650,1650,2620132,CCOI,2008-08-25,9.46,9.48,9.19,9.24,191200.0,0.0,1.0,7.876458115465,7.8931102467873,7.6516543426134005,7.6932846709193,191200.0,9.69,9.36,9.449999999999989,0.05000000000000071,-0.03999999999999915,0.466666666666681,True,-0.23000000000000045,-0.23000000000000045
1653,1653,2620135,CCOI,2008-08-28,9.41,9.5,9.18,9.26,553500.0,0.0,1.0,7.834827787159098,7.9097623781095985,7.6433282769523,7.7099368022415975,553500.0,9.77,9.05,9.273333333333321,0.23000000000000045,-0.05000000000000071,0.07333333333334657,True,-0.1999999999999993,-0.1999999999999993
1674,1674,2620156,CCOI,2008-09-29,8.06,8.33,7.3,7.7,607400.0,0.0,1.0,6.7108089229014025,6.935612695753,6.0780279326527,6.4110705590994,607400.0,8.52,7.66,7.889999999999992,0.4000000000000004,-0.75,0.6966666666666788,True,-0.2700000000000005,-0.2700000000000005
1728,1728,2620210,CCOI,2008-12-15,5.87,6.09,5.5,5.6,302000.0,0.0,1.0,4.8874005431056,5.0705739876513,4.579336113642401,4.6625967702540985,302000.0,5.85,5.14,5.54999999999999,0.7300000000000004,-0.08999999999999986,0.8900000000000103,True,-0.16000000000000014,-0.16000000000000014
1882,1882,2620364,CCOI,2009-07-28,8.71,8.78,8.39,8.75,233200.0,0.0,1.0,7.2520031908774,7.3102856505055,6.98556908972,7.285307453522,233200.0,8.88,8.67,8.74333333333331,0.040000000000000924,-0.15999999999999834,0.6366666666666898,True,-0.02000000000000135,-0.02000000000000135
1941,1941,2620423,CCOI,2009-10-20,12.1,12.16,11.88,12.02,184300.0,0.0,1.0,10.074539450012999,10.12449584398,9.8913660054676,10.007930924723999,184300.0,12.22,11.77,12.096666666666648,0.04999999999999893,-0.15000000000000036,1.016666666666687,True,-0.15000000000000036,-0.15000000000000036
