,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1177,1177,13381643,THFF,1996-10-25,32.5,33.0,31.5,31.5,100.0,0.0,1.0,9.2382609403051,9.3803880316944,8.9540067575265,8.9540067575265,200.0,31.0,31.0,32.0,1.5,-1.75,0.25,True,2.5,2.5
1441,1441,13381907,THFF,1997-11-11,41.19,41.19,41.19,41.19,0.0,0.0,1.0,11.947247319781999,11.947247319781999,11.947247319781999,11.947247319781999,0.0,41.25,40.25,40.73,0.9399999999999976,-0.19000000000000486,0.18999999999999773,True,0.0,0.0
1498,1498,13381964,THFF,1998-02-04,55.0,55.0,53.0,55.0,500.0,0.0,1.0,16.090189866548,16.090189866548,15.505092053218998,16.090189866548,1000.0,54.5,54.0,55.08333333333334,0.5,-0.6300000000000026,1.25,True,0.0,0.0
1806,1806,13382272,THFF,1999-04-27,42.0,42.0,42.0,42.0,300.0,0.0,1.0,12.507888436152001,12.507888436152001,12.507888436152001,12.507888436152001,600.0,41.25,41.0,42.25,0.75,-1.5,0.18666666666666745,True,-1.0,-1.0
1850,1850,13382316,THFF,1999-06-29,38.19,38.19,37.88,37.88,1400.0,0.0,1.0,11.509413726087999,11.509413726087999,11.415988267720001,11.415988267720001,2800.0,38.5,38.0,38.39666666666667,0.18999999999999773,-0.3100000000000023,0.9399999999999976,True,0.19000000000000486,0.19000000000000486
2089,2089,13382555,THFF,2000-06-08,32.25,32.25,32.0,32.0,4700.0,0.0,1.0,9.8392522761891,9.8392522761891,9.762979002730301,9.762979002730301,9400.0,32.0,32.0,32.333333333333336,0.25,-0.25,0.03999999999999915,True,-0.5,-0.5
2364,2364,13382830,THFF,2001-07-12,43.68,44.5,43.68,44.2,3700.0,0.0,1.0,14.00407260341,14.266969570782,14.00407260341,14.170787753451,7400.0,44.0,42.8,43.56333333333336,0.6799999999999997,-1.7899999999999991,1.7799999999999727,True,0.9200000000000016,0.9200000000000016
2440,2440,13382906,THFF,2001-11-02,39.27,39.47,38.8,38.82,1700.0,0.0,1.0,12.590199888643,12.654321100197,12.439515041491001,12.445927162646,3400.0,39.49,38.7,39.05666666666665,0.5700000000000003,-0.12999999999999545,0.19666666666668675,True,0.2299999999999969,0.2299999999999969
2482,2482,13382948,THFF,2002-01-04,43.75,43.75,43.27,43.3,2800.0,0.0,1.0,14.212254267544001,14.212254267544001,14.056325535007998,14.066071080792,5600.0,43.29,42.86,43.59666666666666,0.4600000000000009,-0.8100000000000023,0.01666666666667993,True,0.0,0.0
2571,2571,13383037,THFF,2002-05-14,47.33,49.59,47.33,49.56,3100.0,0.0,1.0,15.375222731036,16.109387180057002,15.375222731036,16.099641634274,6200.0,47.34,46.48,47.37333333333333,0.10999999999999943,-1.5100000000000051,1.5266666666666782,True,2.1200000000000045,2.1200000000000045
2657,2657,13383123,THFF,2002-09-16,50.92,51.0,50.05,50.05,3900.0,0.0,1.0,16.777202758528,16.803561286035,16.490553771883,16.490553771883,7800.0,50.89,49.45,49.986666666666714,1.4200000000000017,-0.0799999999999983,2.099999999999952,True,-0.9100000000000036,-0.9100000000000036
