,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
18,18,4478589,EBIO,2014-03-05,16.01,17.7,16.0,16.93,70700.0,0.0,1.0,16.01,17.7,16.0,16.93,70700.0,16.7152,15.3,16.17,0.2900000000000009,-1.9799999999999969,4.510000000000007,True,1.8099999999999987,1.8099999999999987
90,90,4478661,EBIO,2014-06-17,11.21,11.24,10.68,11.15,10400.0,0.0,1.0,11.21,11.24,10.68,11.15,10400.0,11.38,10.93,11.313333333333313,0.21000000000000085,-0.5899999999999999,0.3100000000000165,True,-0.1100000000000012,-0.1100000000000012
154,154,4478725,EBIO,2014-09-17,12.5,12.55,12.43,12.49,4500.0,0.0,1.0,12.5,12.55,12.43,12.49,4500.0,12.67,12.19,12.296666666666644,0.3100000000000005,-0.09999999999999963,1.1433333333333575,True,0.08999999999999986,0.08999999999999986
267,267,4478838,EBIO,2015-03-02,10.57,11.53,10.57,11.36,37438.0,0.0,1.0,10.57,11.53,10.57,11.36,37438.0,10.69,10.42,10.599999999999962,0.05000000000000071,-0.16000000000000014,0.4266666666667032,True,0.4399999999999995,0.4399999999999995
370,370,4478941,EBIO,2015-07-28,2.82,2.8512,2.65,2.76,53268.0,0.0,1.0,2.82,2.8512,2.65,2.76,53268.0,2.95,2.65,2.8333333333332944,0.08999999999999986,-0.15000000000000036,0.07000000000004025,True,-0.040000000000000036,-0.040000000000000036
431,431,4479002,EBIO,2015-10-22,2.76,2.84,2.6,2.7,51523.0,0.0,1.0,2.76,2.84,2.6,2.7,51523.0,2.785,2.58,2.753333333333293,0.01999999999999957,-0.1275000000000004,0.030000000000039776,True,-0.05999999999999961,-0.05999999999999961
519,519,4479090,EBIO,2016-03-01,0.3,0.3194,0.29,0.3014,397753.0,0.0,1.0,0.3,0.3194,0.29,0.3014,397753.0,0.32,0.281,0.295333333333292,0.015000000000000013,-0.009000000000000008,0.03070000000004125,True,0.0060000000000000045,0.0060000000000000045
598,598,4479169,EBIO,2016-06-22,2.42,2.44,2.26,2.33,1062166.0,0.0,1.0,2.42,2.44,2.26,2.33,1062166.0,2.39,2.16,2.316666666666624,0.23999999999999974,-0.18000000000000016,0.3933333333333753,True,-0.029999999999999805,-0.029999999999999805
645,645,4479216,EBIO,2016-08-29,4.7,4.8389999999999995,4.63,4.74,349905.0,0.0,1.0,4.7,4.8389999999999995,4.63,4.74,349905.0,4.83,4.5846,4.699999999999958,0.049999999999999815,-0.54,0.21666666666670675,True,0.08000000000000007,0.08000000000000007
707,707,4479278,EBIO,2016-11-25,2.4,2.48,2.3,2.48,618364.0,0.0,1.0,2.4,2.48,2.3,2.48,618364.0,2.42,2.25,2.393333333333295,0.10000000000000007,-0.18999999999999995,0.4833333333333718,True,0.31000000000000005,0.31000000000000005
785,785,4479356,EBIO,2017-03-21,1.93,1.98,1.88,1.91,233507.0,0.0,1.0,1.93,1.98,1.88,1.91,233507.0,1.96,1.87,1.9199999999999635,0.030000000000000027,-0.06000000000000005,0.06333333333337032,True,-0.07999999999999985,-0.07999999999999985
816,816,4479387,EBIO,2017-05-04,1.89,1.89,1.63,1.83,385969.0,0.0,1.0,1.89,1.89,1.63,1.83,385969.0,1.8881,1.82,1.8733333333332964,0.059999999999999824,-0.010000000000000007,0.026666666666703254,True,-0.029999999999999805,-0.029999999999999805
841,841,4479412,EBIO,2017-06-09,1.45,1.4555,1.39,1.42,303833.0,0.0,1.0,1.45,1.4555,1.39,1.42,303833.0,1.5026,1.4,1.4399999999999633,0.020000000000000014,-0.15000000000000013,0.11333333333337015,True,-0.05000000000000005,-0.05000000000000005
919,919,4479490,EBIO,2017-09-29,1.56,1.59,1.464,1.58,150381.0,0.0,1.0,1.56,1.59,1.464,1.58,150381.0,1.57,1.43,1.5199999999999632,0.09000000000000008,-0.05000000000000005,0.16000000000003722,True,0.010000000000000007,0.010000000000000007
983,983,4479554,EBIO,2018-01-03,0.85,0.965,0.835,0.91,1260499.0,0.0,1.0,0.85,0.965,0.835,0.91,1260499.0,0.8477,0.75,0.8360666666666289,0.02739999999999998,-0.0353,0.19063333333337096,True,0.05000000000000005,0.05000000000000005
