,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7185043,IMPV,2011-11-09,23.0,25.12,22.0,24.0,3310000.0,0.0,1.0,23.0,25.12,22.0,24.0,3310000.0,,,,0.0,0.0,0.0,False,1.9400000000000013,
1,7185044,IMPV,2011-11-10,24.94,25.88,23.9,25.0,400800.0,0.0,1.0,24.94,25.88,23.9,25.0,400800.0,25.12,22.0,,1.9400000000000013,0.0,0.0,False,0.05999999999999872,
2,7185045,IMPV,2011-11-11,25.0,32.12,24.9636,26.4,165700.0,0.0,1.0,25.0,32.12,24.9636,26.4,165700.0,25.88,23.9,24.313333333333333,0.05999999999999872,0.0,0.0,False,2.0,
3,7185046,IMPV,2011-11-14,27.0,27.0,25.35,25.65,55500.0,0.0,1.0,27.0,27.0,25.35,25.65,55500.0,32.12,24.9636,25.646666666666665,2.0,4.0,0.0,False,-1.25,
4,7185047,IMPV,2011-11-15,25.75,25.81,24.44,25.64,169600.0,0.0,1.0,25.75,25.81,24.44,25.64,169600.0,27.0,25.35,25.916666666666668,-1.25,0.8099999999999987,0.0,False,-0.5,
5,7185048,IMPV,2011-11-16,25.25,26.47,25.25,26.1,112600.0,0.0,1.0,25.25,26.47,25.25,26.1,112600.0,25.81,24.44,26.0,-0.5,0.25,0.0,False,0.8501000000000012,
6,7185049,IMPV,2011-11-17,26.1001,26.15,25.68,26.08,36400.0,0.0,1.0,26.1001,26.15,25.68,26.08,36400.0,26.47,25.25,25.700033333333334,0.8501000000000012,-0.8998999999999988,0.0,False,-0.14010000000000034,
7,7185050,IMPV,2011-11-18,25.96,26.16,25.77,25.81,74500.0,0.0,1.0,25.96,26.16,25.77,25.81,74500.0,26.15,25.68,25.770033333333334,-0.14010000000000034,0.21000000000000085,0.0,False,-0.3200000000000003,
8,7185051,IMPV,2011-11-21,25.64,26.27,25.5,26.27,42500.0,0.0,1.0,25.64,26.27,25.5,26.27,42500.0,26.16,25.77,25.900033333333337,-0.3200000000000003,0.39000000000000057,0.0,False,0.7899999999999991,
9,7185052,IMPV,2011-11-22,26.43,26.85,26.43,26.73,13300.0,0.0,1.0,26.43,26.85,26.43,26.73,13300.0,26.27,25.5,26.01,0.7899999999999991,0.3298999999999985,0.0,False,0.3200000000000003,
10,7185053,IMPV,2011-11-23,26.75,26.75,25.43,25.85,155600.0,0.0,1.0,26.75,26.75,25.43,25.85,155600.0,26.85,26.43,26.27333333333333,0.3200000000000003,0.7899999999999991,0.0,False,-1.2399999999999984,
11,7185054,IMPV,2011-11-25,25.51,26.05,25.5001,26.05,26600.0,0.0,1.0,25.51,26.05,25.5001,26.05,26600.0,26.75,25.43,26.23,-1.2399999999999984,-0.129999999999999,0.0,False,1.0699999999999967,
12,7185055,IMPV,2011-11-28,26.58,26.867,25.7601,26.0,81900.0,0.0,1.0,26.58,26.867,25.7601,26.0,81900.0,26.05,25.5001,26.28,1.0699999999999967,0.14999999999999858,2.2666666666666657,False,-0.5,
13,7185056,IMPV,2011-11-29,26.08,26.1,25.62,26.0,40400.0,0.0,1.0,26.08,26.1,25.62,26.0,40400.0,26.867,25.7601,26.05666666666667,-0.5,-0.6700000000000017,0.43333333333333357,False,0.5900000000000034,
14,7185057,IMPV,2011-11-30,26.67,27.97,26.29,27.87,127500.0,0.0,1.0,26.67,27.97,26.29,27.87,127500.0,26.1,25.62,26.44333333333333,0.5900000000000034,1.1600000000000001,0.7533333333333339,False,1.0299999999999976,
15,7185058,IMPV,2011-12-01,27.7,28.36,27.35,28.06,16100.0,0.0,1.0,27.7,28.36,27.35,28.06,16100.0,27.97,26.29,26.816666666666666,1.0299999999999976,1.120000000000001,1.6999999999999993,False,0.6700000000000017,
16,7185059,IMPV,2011-12-02,28.37,30.16,27.73,29.28,74000.0,0.0,1.0,28.37,30.16,27.73,29.28,74000.0,28.36,27.35,27.580000000000002,0.6700000000000017,2.2900000000000027,2.6699666666666673,False,1.2399999999999984,
17,7185060,IMPV,2011-12-05,29.61,30.68,28.9,30.23,106100.0,0.0,1.0,29.61,30.68,28.9,30.23,106100.0,30.16,27.73,28.560000000000002,1.2399999999999984,2.9399999999999977,3.8399666666666654,False,0.6500000000000021,
18,7185061,IMPV,2011-12-06,30.26,30.52,28.0,28.01,138700.0,0.0,1.0,30.26,30.52,28.0,28.01,138700.0,30.68,28.9,29.413333333333338,0.6500000000000021,2.5600000000000023,4.359966666666665,False,-2.530000000000001,
19,7185062,IMPV,2011-12-07,27.73,27.7699,27.36,27.36,41700.0,0.0,1.0,27.73,27.7699,27.36,27.36,41700.0,30.52,28.0,29.200000000000003,-2.530000000000001,-0.6400000000000006,1.7199999999999989,False,-0.379999999999999,
20,7185063,IMPV,2011-12-08,27.35,27.35,25.22,25.96,173400.0,0.0,1.0,27.35,27.35,25.22,25.96,173400.0,27.7699,27.36,28.446666666666673,-0.379999999999999,-2.259999999999998,1.0766666666666715,False,-1.0899999999999999,
21,7185064,IMPV,2011-12-09,26.26,27.19,25.735,27.1,47000.0,0.0,1.0,26.26,27.19,25.735,27.1,47000.0,27.35,25.22,27.11333333333334,-1.0899999999999999,-4.0,0.030000000000001137,False,0.6899999999999977,
22,7185065,IMPV,2011-12-12,26.95,30.05,26.95,29.77,81100.0,0.0,1.0,26.95,30.05,26.95,29.77,81100.0,27.19,25.735,26.85333333333334,0.6899999999999977,-0.7800000000000011,0.6699999999999982,True,2.830000000000002,2.830000000000002
