,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
200,200,12322658,SHOO,1994-09-28,3.63,3.63,3.13,3.13,6953.0,0.0,1.0,0.6735989027921989,0.6735989027921989,0.5808166847767445,0.5808166847767445,35199.5625,3.63,3.13,3.5466666666666646,0.25,-0.1200000000000001,0.08666666666666822,True,-0.5,-0.5
336,336,12322794,SHOO,1995-04-12,5.5,5.5,4.63,4.69,191763.0,0.0,1.0,1.0206043981699984,1.0206043981699984,0.8591633388231077,0.8702972049849623,970800.1875,5.63,5.0,5.503333333333331,0.1200000000000001,-0.1299999999999999,1.3533333333333344,True,-0.5,-0.5
339,339,12322797,SHOO,1995-04-18,5.0,5.19,4.63,5.19,144000.0,0.0,1.0,0.9278221801545441,0.9630794230004168,0.8591633388231077,0.9630794230004168,729000.0,5.0,4.69,4.8966666666666665,0.3099999999999996,-0.5,0.16666666666666785,True,0.0,0.0
499,499,12322957,SHOO,1995-12-04,8.75,8.88,8.5,8.75,129363.0,0.0,1.0,1.6236888152704518,1.6478121919544704,1.577297706262725,1.6236888152704518,654900.1875,9.0,8.5,8.876666666666663,0.11999999999999922,-0.8800000000000008,0.02000000000000135,True,0.0,0.0
525,525,12322983,SHOO,1996-01-11,7.75,8.0,7.63,8.0,443575.0,0.0,1.0,1.4381243792395433,1.4845154882472704,1.4158566469158342,1.4845154882472704,2245598.4375,7.88,7.63,7.856666666666665,0.1200000000000001,-0.25,0.5200000000000005,True,0.25,0.25
655,655,12323113,SHOO,1996-07-17,6.1875,7.125,5.6875,5.75,48257.0,0.0,1.0,1.1481799479412482,1.3221466067202252,1.0553977299257935,1.0669955071777255,244301.0625,4.75,4.25,5.145833333333336,1.6275000000000004,-1.75,0.01999999999999691,True,-0.4375,-0.4375
676,676,12323134,SHOO,1996-08-15,4.6875,4.875,4.6875,4.75,292444.0,0.0,1.0,0.8698332938948851,0.9046266256506804,0.8698332938948851,0.8814310711468168,1480497.75,3.56,3.0,3.9591666666666696,1.1275,-0.0625,0.4799999999999969,True,-0.125,-0.125
785,785,12323243,SHOO,1997-01-21,5.25,5.563,5.063,5.375,88553.0,0.0,1.0,0.9742132891622712,1.0322949576399456,0.9395127396244912,0.9974088436661348,448299.5625,5.375,5.063,5.312666666666671,0.06200000000000028,-0.3129999999999997,0.22899999999999565,True,-0.09399999999999853,-0.09399999999999853
958,958,12323416,SHOO,1997-09-26,7.5,7.563,7.125,7.375,148978.0,0.0,1.0,1.391733270231816,1.4034238297017632,1.3221466067202252,1.3685377157279524,754201.125,7.563,7.313,7.542000000000003,0.18700000000000028,-0.625,0.2913333333333297,True,0.0,0.0
991,991,12323449,SHOO,1997-11-12,7.125,7.25,7.0310000000000015,7.188,56020.0,0.0,1.0,1.3221466067202252,1.3453421612240888,1.3047035497333197,1.3338371661901725,283601.25,7.25,6.625,7.021000000000004,0.25,-0.125,0.1873333333333278,True,-0.06200000000000028,-0.06200000000000028
1013,1013,12323471,SHOO,1997-12-15,7.063,7.125,6.938,7.0,39368.0,0.0,1.0,1.3106416116863089,1.3221466067202252,1.287446057182445,1.2989510522163616,199300.5,7.0,6.813,7.104333333333338,0.06299999999999972,-0.3120000000000003,0.0629999999999935,True,-0.06299999999999972,-0.06299999999999972
1105,1105,12323563,SHOO,1998-04-29,10.25,10.25,10.0,10.13,37452.0,0.0,1.0,1.902035469316816,1.902035469316816,1.8556443603090882,1.8797677369931065,189600.75,10.38,9.937999999999999,10.25333333333334,0.11999999999999922,-0.3800000000000008,0.6869999999999923,True,-0.1899999999999995,-0.1899999999999995
1118,1118,12323576,SHOO,1998-05-18,10.31,10.38,10.13,10.31,44563.0,0.0,1.0,1.9131693354786696,1.9261588460008328,1.8797677369931065,1.9131693354786696,225600.1875,10.38,10.06,10.166666666666671,0.25,-0.07000000000000027,0.16666666666666075,True,-0.17999999999999972,-0.17999999999999972
1152,1152,12323610,SHOO,1998-07-07,11.13,11.13,10.88,10.94,171042.0,0.0,1.0,2.0653321730240157,2.0653321730240157,2.018941064016288,2.030074930178142,865900.125,11.06,10.88,11.066666666666672,0.25,-0.5599999999999987,0.4399999999999977,True,-0.13000000000000078,-0.13000000000000078
1212,1212,12323670,SHOO,1998-09-30,6.375,6.563,6.188,6.313,177975.0,0.0,1.0,1.1829732796970436,1.2178593936708544,1.1482727301592637,1.1714682846631272,900998.4375,6.5,6.125,6.479333333333338,0.06200000000000028,-0.375,0.08299999999999486,True,-0.18700000000000028,-0.18700000000000028
1379,1379,12323837,SHOO,1999-06-01,10.75,11.5,10.75,11.06,137975.0,0.0,1.0,1.9948176873322696,2.133991014355451,1.9948176873322696,2.0523426625018515,698498.4375,10.94,10.38,10.586666666666668,0.3699999999999992,-0.6300000000000008,1.0,True,0.25,0.25
