,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
519,519,9706703,NKSH,2001-12-27,20.5,20.9,20.37,20.9,1900.0,0.0,1.0,5.9788098656509,6.0954695703464985,5.9408954616248,6.0954695703464985,3800.0,21.0,20.07,20.42333333333333,0.25,-0.5,0.10000000000000496,True,0.25,0.25
686,686,9706870,NKSH,2002-08-27,28.25,28.25,28.0,28.24,1000.0,0.0,1.0,8.392222236302299,8.392222236302299,8.3179547828837,8.389251538165599,2000.0,28.1,28.09,28.14666666666668,0.16000000000000014,-0.1700000000000017,0.9233333333333178,True,-0.25,-0.25
688,688,9706872,NKSH,2002-08-29,28.01,28.01,28.0,28.0,1000.0,0.0,1.0,8.320925481020499,8.320925481020499,8.3179547828837,8.3179547828837,2000.0,28.2,28.0,28.08666666666668,0.010000000000001565,-0.0799999999999983,0.3433333333333195,True,0.389999999999997,0.389999999999997
729,729,9706913,NKSH,2002-10-28,28.8,28.8,28.02,28.02,4100.0,0.0,1.0,8.5556106338233,8.5556106338233,8.3238961791572,8.3238961791572,8200.0,28.65,28.65,28.75000000000001,0.15000000000000213,-0.1999999999999993,1.3499999999999837,True,-0.05000000000000071,-0.05000000000000071
760,760,9706944,NKSH,2002-12-11,30.46,30.48,30.35,30.35,1400.0,0.0,1.0,9.203451879115699,9.2094948547422,9.170215513170099,9.170215513170099,2800.0,30.45,30.34,30.49000000000001,0.12000000000000098,-0.5199999999999996,0.4899999999999913,True,0.009999999999998009,0.009999999999998009
807,807,9706991,NKSH,2003-02-20,36.0,37.0,36.0,37.0,16600.0,0.0,1.0,10.877356127648001,11.179504908972001,10.877356127648001,11.179504908972001,33200.0,37.25,35.78,35.89333333333335,0.21999999999999886,-0.75,1.1999999999999815,True,0.6799999999999997,0.6799999999999997
858,858,9707042,NKSH,2003-05-05,41.14,42.28,41.14,42.12,1800.0,0.0,1.0,12.430400863650998,12.77485047436,12.430400863650998,12.726506669348,3600.0,41.75,41.08,41.18000000000001,0.060000000000002274,-0.10999999999999943,1.4899999999999736,True,0.9200000000000016,0.9200000000000016
894,894,9707078,NKSH,2003-06-25,42.2,42.5,41.5,42.0,12200.0,0.0,1.0,12.920022786636,13.011871289858,12.705709612449999,12.858790451154,24400.0,42.21,40.8,41.73666666666667,1.4000000000000057,-0.779999999999994,1.4663333333333313,True,-0.5800000000000054,-0.5800000000000054
938,938,9707122,NKSH,2003-08-27,43.15,43.15,42.31,43.08,1400.0,0.0,1.0,13.210876380174,13.210876380174,12.953700571151,13.189445062755,2800.0,43.07,42.45,42.945,0.5749999999999957,-1.009999999999998,1.5033333333333303,True,-0.8299999999999983,-0.8299999999999983
1040,1040,9707224,NKSH,2004-01-23,51.45,51.99,51.45,51.8,3900.0,0.0,1.0,15.95695084508,16.124429046369,15.95695084508,16.065501531101,7800.0,51.99,51.4,51.42333333333334,0.05000000000000426,-0.4499999999999957,0.9200000000000016,True,0.3499999999999943,0.3499999999999943
1279,1279,9707463,NKSH,2005-01-04,53.02,53.02,53.02,53.02,0.0,0.0,1.0,16.919810892632,16.919810892632,16.919810892632,16.919810892632,0.0,53.02,51.54,52.639999999999965,1.4800000000000042,-0.9599999999999936,1.2500000000000495,True,-0.37000000000000455,-0.37000000000000455
