,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,1923417,BLMN,2012-09-14,14.35,14.59,14.02,14.4,485600.0,0.0,1.0,13.786815580309,14.017396468063,13.469766859647,13.834853265258,485600.0,14.39,14.12,14.329999999999995,0.17999999999999972,-0.05000000000000071,1.5300000000000011,True,1.3000000000000007,1.3000000000000007
70,70,1923461,BLMN,2012-11-19,14.81,15.4,14.81,15.29,113300.0,0.0,1.0,14.228762281838,14.795606964233999,14.228762281838,14.689924057347,113300.0,14.81,14.11,14.813333333333325,0.16000000000000014,-0.3699999999999992,1.1900000000000084,True,0.4499999999999993,0.4499999999999993
83,83,1923474,BLMN,2012-12-07,15.44,15.51,15.28,15.43,158700.0,0.0,1.0,14.834037112193,14.901289871121,14.680316520357001,14.824429575202998,158700.0,15.54,15.2,15.449999999999996,0.08000000000000007,-0.4800000000000004,0.14333333333334153,True,0.02000000000000135,0.02000000000000135
95,95,1923486,BLMN,2012-12-26,15.86,16.1,15.63,15.8,151100.0,0.0,1.0,15.237553665762999,15.468134553517,15.016580314999,15.179908443824,151100.0,15.88,15.4,15.826666666666668,0.1399999999999988,-0.7800000000000011,0.4766666666666737,True,-0.04999999999999893,-0.04999999999999893
98,98,1923489,BLMN,2012-12-31,15.71,15.74,15.26,15.64,318200.0,0.0,1.0,15.093440610917002,15.122263221886001,14.661101446377002,15.026187851988,318200.0,15.88,15.51,15.726666666666672,0.05000000000000071,-0.14999999999999858,0.21666666666667567,True,0.28999999999999915,0.28999999999999915
174,174,1923565,BLMN,2013-04-22,20.96,21.17,20.62,20.74,312500.0,0.0,1.0,20.137397530542,20.339155807327,19.81074127289,19.926031716767,312500.0,20.91,20.45,20.65666666666668,0.5100000000000016,-0.41000000000000014,2.6466666666666576,True,-0.19000000000000128,-0.19000000000000128
184,184,1923575,BLMN,2013-05-06,21.35,22.5,21.3,22.46,702900.0,0.0,1.0,20.512091473143002,21.616958226964996,20.464053788194,21.578528079006,702900.0,21.4,20.06,20.910000000000007,0.8800000000000026,-0.5299999999999976,0.6933333333333245,True,1.0499999999999972,1.0499999999999972
224,224,1923615,BLMN,2013-07-02,25.11,26.0,25.03,25.67,1128600.0,0.0,1.0,24.124525381293,24.979596173382,24.047665085374998,24.662547452720002,1128600.0,25.24,24.78,24.993333333333336,0.17999999999999972,-0.2600000000000016,0.9566666666666528,True,0.5399999999999991,0.5399999999999991
234,234,1923625,BLMN,2013-07-17,25.34,25.34,24.47,24.56,605000.0,0.0,1.0,24.345498732058,24.345498732058,23.509643013948,23.596110846855996,605000.0,25.45,24.22,25.4,0.6400000000000006,-1.0399999999999991,0.346666666666664,True,-0.6600000000000001,-0.6600000000000001
254,254,1923645,BLMN,2013-08-14,24.25,24.57,24.25,24.39,233200.0,0.0,1.0,23.298277200174,23.605718383846,23.298277200174,23.43278271803,233200.0,24.35,23.97,24.403333333333325,0.030000000000001137,-0.5,0.9433333333333388,True,-0.05999999999999873,-0.05999999999999873
