,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,12464338,SLCA,2012-02-01,17.25,17.44,15.77,16.0,11511900.0,0.0,1.0,15.779650104652,15.953454946385,14.425801863789001,14.636197198518,11511900.0,,,,0.0,0.0,0.0,False,-1.25,
1,12464339,SLCA,2012-02-02,16.0,16.14,15.38,16.0,1378300.0,0.0,1.0,14.636197198518,14.764263924005,14.069044557075,14.636197198518,1378300.0,17.44,15.77,,-1.25,0.0,0.0,False,0.0,
2,12464340,SLCA,2012-02-03,16.0,16.4,15.71,16.12,554100.0,0.0,1.0,14.636197198518,15.002102128480999,14.370916124295,14.745968677507,554100.0,16.14,15.38,16.416666666666668,0.0,0.0,0.0,False,0.3999999999999986,
3,12464341,SLCA,2012-02-06,16.4,16.45,15.92,16.35,336200.0,0.0,1.0,15.002102128480999,15.047840244726,14.563016212525001,14.956364012235,336200.0,16.4,15.71,16.133333333333336,0.3999999999999986,-0.8500000000000014,0.0,False,0.0400000000000027,
4,12464342,SLCA,2012-02-07,16.44,17.5,16.04,17.34,880400.0,0.0,1.0,15.038692621477,16.008340685879,14.672787691514001,15.861978713894,880400.0,16.45,15.92,16.28,0.0400000000000027,0.4400000000000013,0.0,False,0.759999999999998,
5,12464343,SLCA,2012-02-08,17.2,17.74,17.0,17.2,777300.0,0.0,1.0,15.733911988407,16.227883643856998,15.550959523425,15.733911988407,777300.0,17.5,16.04,16.680000000000003,0.759999999999998,1.1999999999999993,0.0,False,0.3000000000000007,
6,12464344,SLCA,2012-02-09,17.5,17.7,17.08,17.25,157100.0,0.0,1.0,16.008340685879,16.191293150859998,15.624140509418002,15.779650104652,157100.0,17.74,17.0,17.04666666666667,0.3000000000000007,1.1000000000000014,0.0,False,-0.5,
7,12464345,SLCA,2012-02-10,17.0,17.32,16.95,17.05,200500.0,0.0,1.0,15.550959523425,15.843683467396,15.505221407179999,15.596697639671,200500.0,17.7,17.08,17.233333333333338,-0.5,0.5599999999999987,0.0,False,0.07000000000000028,
8,12464346,SLCA,2012-02-13,17.07,17.39,17.03,17.25,140500.0,0.0,1.0,15.614992886169,15.907716830139,15.578402393171999,15.779650104652,140500.0,17.32,16.95,17.19,0.07000000000000028,-0.129999999999999,0.0,False,0.17999999999999972,
9,12464347,SLCA,2012-02-14,17.25,17.32,16.8,16.85,329600.0,0.0,1.0,15.779650104652,15.843683467396,15.368007058443999,15.413745174689,329600.0,17.39,17.03,17.10666666666667,0.17999999999999972,-0.25,0.0,False,-0.25,
10,12464348,SLCA,2012-02-15,17.0,17.0,16.41,16.66,168400.0,0.0,1.0,15.550959523425,15.550959523425,15.01124975173,15.239940332957001,168400.0,17.32,16.8,17.10666666666667,-0.25,0.0,0.0,False,-0.25,
11,12464349,SLCA,2012-02-16,16.75,16.97,16.57,16.79,71600.0,0.0,1.0,15.322268942198,15.523516653678,15.157611723715,15.358859435195,71600.0,17.0,16.41,17.000000000000004,-0.25,-0.3200000000000003,0.0,False,1.4699999999999989,
12,12464350,SLCA,2012-02-17,18.22,18.22,16.38,16.54,371500.0,0.0,1.0,16.666969559812,16.666969559812,14.983806881982998,15.130168853968,371500.0,16.97,16.57,17.323333333333334,1.4699999999999989,0.9699999999999989,1.803333333333331,False,-1.4699999999999989,
13,12464351,SLCA,2012-02-21,16.75,16.75,16.45,16.75,251600.0,0.0,1.0,15.322268942198,15.322268942198,15.047840244726,15.322268942198,251600.0,18.22,16.38,17.24,-1.4699999999999989,-0.25,0.6166666666666636,False,0.1999999999999993,
14,12464352,SLCA,2012-02-22,16.95,17.1,16.71,17.0,199500.0,0.0,1.0,15.505221407179999,15.642435755915999,15.285678449202,15.550959523425,199500.0,16.75,16.45,17.30666666666667,0.1999999999999993,0.1999999999999993,0.6699999999999982,False,0.10000000000000142,
15,12464353,SLCA,2012-02-23,17.05,17.09,16.74,17.01,407600.0,0.0,1.0,15.596697639671,15.633288132667,15.313121318949001,15.560107146674,407600.0,17.1,16.71,16.916666666666668,0.10000000000000142,-1.1699999999999982,0.36999999999999744,False,-0.07000000000000028,
