,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
334,334,5898126,GGP,1994-08-04,22.38,22.38,22.13,22.25,14733.0,0.0,1.0,2.5338446943661,2.5338446943661,2.505539905555,2.5191262041842997,44199.0,22.38,22.13,22.25333333333333,0.25,-0.12000000000000098,0.003333333333333855,True,-0.129999999999999,-0.129999999999999
363,363,5898155,GGP,1994-09-15,21.13,21.13,20.75,21.13,28233.0,0.0,1.0,2.3923207503108,2.3923207503108,2.349297471318,2.3923207503108,84699.0,21.13,20.75,21.126666666666665,0.129999999999999,-0.12000000000000098,0.4600000000000009,True,0.0,0.0
390,390,5898182,GGP,1994-10-24,21.13,21.13,21.0,21.0,15000.0,0.0,1.0,2.3923207503108,2.3923207503108,2.377602260129,2.377602260129,45000.0,20.88,20.5,21.086666666666666,0.37999999999999895,-0.25,0.586666666666666,True,0.12000000000000098,0.12000000000000098
494,494,5898286,GGP,1995-03-23,21.0,21.0,20.75,20.75,67000.0,0.0,1.0,2.4487771379175998,2.4487771379175998,2.4196250291329,2.4196250291329,201000.0,21.0,20.88,21.003333333333327,0.12000000000000098,-0.129999999999999,0.0400000000000027,True,-0.25,-0.25
596,596,5898388,GGP,1995-08-17,20.13,20.25,20.0,20.13,123667.0,0.0,1.0,2.42302691998,2.4374711937205,2.4073789567609998,2.42302691998,371001.0,20.13,19.88,20.17,0.129999999999999,-0.5,0.21333333333333115,True,0.12000000000000098,0.12000000000000098
709,709,5898501,GGP,1996-01-29,21.63,21.63,21.12,21.38,29267.0,0.0,1.0,2.6862530879602997,2.6862530879602997,2.6229156365105,2.6552053176417996,87801.0,21.5,21.25,21.585,0.129999999999999,-0.245000000000001,0.4216666666666669,True,-0.25,-0.25
740,740,5898532,GGP,1996-03-13,23.0,23.0,22.25,22.5,67367.0,0.0,1.0,2.8563948693058996,2.8563948693058996,2.7632515583502997,2.7942993286688,202101.0,22.62,22.5,22.87333333333333,0.37999999999999895,-0.25,0.375,True,-0.375,-0.375
783,783,5898575,GGP,1996-05-14,23.37,23.5,23.25,23.37,19533.0,0.0,1.0,2.9437898157874,2.9601651977322994,2.9286740786075,2.9437898157874,58599.0,23.5,23.25,23.37333333333333,0.12000000000000098,-0.254999999999999,0.6616666666666688,True,-0.12000000000000098,-0.12000000000000098
811,811,5898603,GGP,1996-06-24,23.87,24.13,23.87,24.13,40800.0,0.0,1.0,3.006772054037,3.0395228179267995,3.006772054037,3.0395228179267995,122400.0,23.75,23.375,23.665000000000006,0.37000000000000105,-0.129999999999999,0.035000000000003695,True,0.004999999999999004,0.004999999999999004
832,832,5898624,GGP,1996-07-24,24.375,24.375,24.25,24.25,66067.0,0.0,1.0,3.1121957441223995,3.1121957441223995,3.0962357659474,3.0962357659474,198201.0,24.38,24.25,24.335,0.125,-0.125,0.20833333333333212,True,-0.125,-0.125
995,995,5898787,GGP,1997-03-17,31.25,31.25,31.0,31.25,61400.0,0.0,1.0,4.0853545353587,4.0853545353587,4.0526716990758995,4.0853545353587,184200.0,31.25,30.88,31.04333333333333,0.37000000000000105,-0.629999999999999,0.4566666666666671,True,0.0,0.0
1259,1259,5899051,GGP,1998-04-02,37.38,37.63,36.88,36.88,92933.0,0.0,1.0,5.0883113576498,5.122342332486901,5.0202494079755,5.0202494079755,278799.0,37.69,36.63,37.17,0.5,-0.36999999999999744,1.2133333333333385,True,-0.5,-0.5
1285,1285,5899077,GGP,1998-05-11,36.19,36.5,36.0,36.0,26433.0,0.0,1.0,4.9751822532635,5.0177991777872,4.949062202749,4.949062202749,79299.0,36.0,35.5,36.083333333333336,0.18999999999999773,-0.19000000000000486,1.4399999999999975,True,-0.18999999999999773,-0.18999999999999773
1415,1415,5899207,GGP,1998-11-12,36.88,37.06,36.63,36.88,38967.0,0.0,1.0,5.171490779421299,5.1967312441799,5.1364345783677,5.171490779421299,116901.0,36.88,36.69,36.816666666666656,0.19000000000000486,-0.6199999999999974,2.356666666666669,True,0.0,0.0
1434,1434,5899226,GGP,1998-12-10,36.94,37.13,36.63,36.75,77500.0,0.0,1.0,5.1799042676740985,5.2065469804749025,5.1364345783677,5.1532615548734,232500.0,36.56,36.31,36.85333333333333,0.37999999999999545,-0.4400000000000048,0.21000000000000085,True,-0.059999999999995175,-0.059999999999995175
1543,1543,5899335,GGP,1999-05-19,36.81,36.88,36.56,36.75,165933.0,0.0,1.0,5.2712399125102,5.2812640036234,5.2354395871061,5.2626478344132,497799.0,37.13,36.63,36.93666666666667,0.12000000000000455,-0.9399999999999976,0.10000000000000142,True,0.07000000000000027,0.07000000000000027
1739,1739,5899531,GGP,2000-02-28,29.19,29.19,28.81,28.94,98633.0,0.0,1.0,4.3393799603194,4.3393799603194,4.282889231134,4.302215006908,295899.0,29.13,28.94,29.16666666666667,0.13000000000000256,-0.05999999999999873,0.1666666666666714,True,-0.3100000000000023,-0.3100000000000023
1882,1882,5899674,GGP,2000-09-20,32.88,32.94,32.5,32.5,221433.0,0.0,1.0,5.0128824927963,5.0220300885860985,4.9549477194610985,4.9549477194610985,664299.0,32.81,32.25,32.69,0.6300000000000026,-0.25,0.6700000000000017,True,-0.4400000000000048,-0.4400000000000048
1966,1966,5899758,GGP,2001-01-22,37.63,37.75,37.63,37.75,178233.0,0.0,1.0,5.8738706695032,5.8926021199507,5.8738706695032,5.8926021199507,534699.0,37.94,37.44,37.606666666666655,0.13000000000000256,-0.17999999999999972,1.6066666666666691,True,0.11999999999999746,0.11999999999999746
2003,2003,5899795,GGP,2001-03-15,34.4,34.5,34.4,34.45,197567.0,0.0,1.0,5.369682461624,5.3852920036636,5.369682461624,5.3774872326438,592701.0,34.48,34.04,34.26666666666666,0.25,-0.060000000000002274,0.9566666666666565,True,0.05000000000000426,0.05000000000000426
2010,2010,5899802,GGP,2001-03-26,34.51,35.5,34.51,35.37,262133.0,0.0,1.0,5.386852957867499,5.5413874240595975,5.386852957867499,5.5210950194081,786399.0,34.68,33.82,34.12333333333333,0.6899999999999977,-0.10000000000000142,0.07666666666666799,True,0.8700000000000045,0.8700000000000045
2057,2057,5899849,GGP,2001-06-01,37.72,37.75,37.55,37.7,125733.0,0.0,1.0,5.9578222755174,5.9625607343792,5.9309710086341,5.954663302942902,377199.0,37.75,37.33,37.590000000000046,0.36999999999999744,-0.14000000000000054,0.9033333333333003,True,-0.11999999999999746,-0.11999999999999746
2120,2120,5899912,GGP,2001-08-30,38.5,38.5,37.9,38.19,129733.0,0.0,1.0,6.146045423759,6.146045423759,6.0502628976745,6.096557785282,389199.0,38.53,37.95,38.57666666666674,0.049999999999997165,-0.3999999999999986,0.8399999999999253,True,-0.35999999999999943,-0.35999999999999943
2250,2250,5900042,GGP,2002-03-14,44.26,44.26,43.76,44.24,135833.0,0.0,1.0,7.2514152555381,7.2514152555381,7.169496872624201,7.248138520221598,407499.0,44.1,43.75,44.10333333333344,0.259999999999998,-0.3300000000000054,2.149999999999885,True,-0.019999999999996017,-0.019999999999996017
2275,2275,5900067,GGP,2002-04-19,46.3,46.3,45.6,45.63,210367.0,0.0,1.0,7.6663988827986005,7.6663988827986005,7.550492204225,7.5554596333067,631101.0,46.35,45.75,46.17666666666678,0.5,-0.8500000000000014,1.486666666666558,True,-0.6999999999999957,-0.6999999999999957
2292,2292,5900084,GGP,2002-05-14,45.5,45.5,45.3,45.4,113033.0,0.0,1.0,7.5339341072859005,7.5339341072859005,7.5008179134077,7.5173760103468,339099.0,45.97,45.15,45.62333333333343,0.13000000000000256,-0.5700000000000003,0.5866666666665665,True,-0.10000000000000142,-0.10000000000000142
2318,2318,5900110,GGP,2002-06-20,48.2,49.15,48.2,48.9,326700.0,0.0,1.0,7.981002724641299,8.1383046455626,7.981002724641299,8.0969094032149,980100.0,48.71,48.05,48.156666666666716,0.13000000000000256,-0.09999999999999433,0.013333333333257258,True,0.5999999999999943,0.5999999999999943
2329,2329,5900121,GGP,2002-07-08,48.95,49.15,47.68,47.75,368200.0,0.0,1.0,8.1873389557163,8.2207908002749,7.9749197427692,7.9866278883647,1104600.0,49.59,48.52,49.00000000000009,0.4000000000000057,-0.3999999999999986,0.593333333333284,True,-0.7000000000000028,-0.7000000000000028
2372,2372,5900164,GGP,2002-09-06,49.88,49.98,49.6,49.9,189767.0,0.0,1.0,8.342890032913798,8.3596159551931,8.2960574505317,8.3462352173696,569301.0,49.99,49.48,49.89666666666678,0.28000000000000114,-0.509999999999998,0.7133333333332317,True,0.0,0.0
2407,2407,5900199,GGP,2002-10-25,47.12,48.22,47.12,48.05,258367.0,0.0,1.0,7.9702494160681,8.1563121146605,7.9702494160681,8.1275569703326,775101.0,47.05,46.54,46.87333333333347,0.509999999999998,-0.030000000000001137,0.22333333333318706,True,1.1799999999999995,1.1799999999999995
2428,2428,5900220,GGP,2002-11-25,49.5,49.5,48.6,49.2,265233.0,0.0,1.0,8.372821436658901,8.372821436658901,8.220588319628801,8.322077064315598,795699.0,49.43,48.7,49.27666666666679,0.5200000000000031,-0.2700000000000031,0.003333333333188193,True,-0.4500000000000029,-0.4500000000000029
2498,2498,5900290,GGP,2003-03-10,52.28,52.28,51.6,51.76,225567.0,0.0,1.0,9.0623013010934,9.0623013010934,8.9444289811863,8.9721636446939,676701.0,52.23,51.6,52.11333333333347,0.2700000000000031,-0.1700000000000017,0.6266666666665229,True,-0.5200000000000031,-0.5200000000000031
2513,2513,5900305,GGP,2003-03-31,53.94,54.85,53.57,53.95,1819167.0,0.0,1.0,9.350048434984302,9.507789333683501,9.2859120256231,9.3517818514535,5457501.0,54.1,53.75,54.156666666666816,0.049999999999997165,-0.4299999999999997,1.5366666666665267,True,-0.4600000000000009,-0.4600000000000009
2523,2523,5900315,GGP,2003-04-14,54.42,54.45,53.94,54.35,386467.0,0.0,1.0,9.529421696193099,9.5346749606343,9.4453694651352,9.517164079163901,1159401.0,54.5,53.95,54.35000000000015,0.13000000000000256,-0.030000000000001137,0.2633333333331933,True,-0.060000000000002274,-0.060000000000002274
2547,2547,5900339,GGP,2003-05-19,58.31,59.09,58.03,59.0,217500.0,0.0,1.0,10.210594985392,10.347179860860999,10.161564517275,10.331420067538,652500.0,58.43,57.44,58.17000000000015,0.3500000000000014,-0.28999999999999915,2.2966666666665176,True,0.6899999999999977,0.6899999999999977
2556,2556,5900348,GGP,2003-06-02,58.65,59.6,58.65,59.6,346800.0,0.0,1.0,10.270131982391,10.43648535636,10.270131982391,10.43648535636,1040400.0,58.66,57.25,58.25000000000015,1.3999999999999986,-0.9400000000000048,0.3833333333331765,True,0.8500000000000014,0.8500000000000014
2570,2570,5900362,GGP,2003-06-20,61.5,61.75,61.31,61.35,222733.0,0.0,1.0,10.769192104298,10.812969307974,10.735921429504,10.742925782092,668199.0,61.6,61.05,61.41666666666682,0.2999999999999972,-0.6499999999999986,0.8899999999998514,True,-0.14999999999999858,-0.14999999999999858
2592,2592,5900384,GGP,2003-07-23,65.65,65.65,65.1,65.23,250567.0,0.0,1.0,11.687183254795,11.687183254795,11.589270828441,11.612413765579,751701.0,65.77,65.35,65.62000000000015,0.230000000000004,-0.25,0.0999999999998522,True,-0.30000000000001137,-0.30000000000001137
2603,2603,5900395,GGP,2003-08-07,66.61,66.71,66.26,66.7,165133.0,0.0,1.0,11.858084944430999,11.875887203768,11.795777036751002,11.874106977835,495399.0,66.62,65.45,66.21666666666681,0.6099999999999994,-0.6899999999999977,1.1366666666665282,True,0.09000000000000341,0.09000000000000341
2629,2629,5900421,GGP,2003-09-15,69.4,69.8,68.8,69.49,215467.0,0.0,1.0,12.354767979936,12.425977017284,12.247954423912999,12.370790013339,646401.0,69.41,69.0,69.3766666666668,0.060000000000002274,-1.0999999999999943,1.1633333333332132,True,0.0799999999999983,0.0799999999999983
2711,2711,5900503,GGP,2004-01-12,27.72,27.9,27.55,27.75,704700.0,0.0,1.0,14.943105995739998,15.040139151556001,14.851463570802,14.959278188376,704700.0,27.72,27.31,27.613333333333525,0.1999999999999993,-0.12000000000000098,0.2633333333331365,True,-0.10999999999999943,-0.10999999999999943
2738,2738,5900530,GGP,2004-02-20,30.47,30.5,30.3,30.45,667500.0,0.0,1.0,16.563031757818,16.579339304675,16.470622325628,16.552160059914,667500.0,30.47,30.1,30.390000000000185,0.3200000000000003,-0.28000000000000114,0.4099999999998154,True,0.0400000000000027,0.0400000000000027
2930,2930,5900722,GGP,2004-11-23,33.2,34.0,33.08,33.9,938600.0,0.0,1.0,18.493712680881,18.939344311745,18.426867936251,18.883640357887,938600.0,33.11,32.52,33.16000000000019,0.3500000000000014,-0.25,0.4299999999998292,True,0.6899999999999977,0.6899999999999977
2948,2948,5900740,GGP,2004-12-20,35.65,35.69,35.0,35.45,499700.0,0.0,1.0,19.858459550402998,19.880741131947,19.496383850325998,19.747051642686998,499700.0,35.8,34.74,35.590000000000195,0.37999999999999545,-0.2700000000000031,0.5366666666664628,True,-0.19999999999999574,-0.19999999999999574
3042,3042,5900834,GGP,2005-05-05,38.0,38.38,37.82,37.96,770500.0,0.0,1.0,21.517039382420997,21.732209776244996,21.415116564294,21.494389867282,770500.0,38.0,37.13,37.726666666666866,0.6300000000000026,-1.2999999999999972,2.586666666666467,True,-0.5399999999999991,-0.5399999999999991
3045,3045,5900837,GGP,2005-05-10,37.65,38.15,37.5,38.15,877000.0,0.0,1.0,21.318856124951,21.601975064194,21.233920443179,21.601975064194,877000.0,37.85,36.89,37.3700000000002,0.6499999999999986,-0.3500000000000014,0.8233333333331245,True,0.4500000000000029,0.4500000000000029
3058,3058,5900850,GGP,2005-05-27,38.35,38.5,37.99,38.5,532700.0,0.0,1.0,21.715222639891,21.800158321662998,21.511377003636,21.800158321662998,532700.0,38.68,38.0,38.46333333333353,0.13000000000000256,-1.0700000000000005,0.33333333333312964,True,0.3200000000000003,0.3200000000000003
3077,3077,5900869,GGP,2005-06-24,40.6,41.0,40.37,40.51,2649200.0,0.0,1.0,22.989257866480997,23.215753017875,22.859023154429998,22.938296457417998,2649200.0,40.95,40.53,40.68000000000017,0.060000000000002274,-0.6599999999999966,0.21999999999981407,True,-0.21000000000000085,-0.21000000000000085
3092,3092,5900884,GGP,2005-07-18,43.15,43.88,43.15,43.47,987200.0,0.0,1.0,24.587995086181003,25.003968120084,24.587995086181003,24.770339429809,987200.0,43.44,42.475,43.27333333333353,0.3500000000000014,-1.3500000000000014,2.3533333333331257,True,0.3200000000000003,0.3200000000000003
3118,3118,5900910,GGP,2005-08-23,44.33,44.75,44.15,44.5,947800.0,0.0,1.0,25.260389853311,25.499716804324002,25.157821160020003,25.357260285864,947800.0,44.43,43.94,44.243333333333524,0.37999999999999545,-0.2700000000000031,0.7966666666664892,True,0.35999999999999943,0.35999999999999943
3151,3151,5900943,GGP,2005-10-10,43.06,43.11,42.19,42.22,1096300.0,0.0,1.0,24.536710739535,24.565202043227,24.040962055295,24.058056837509998,1096300.0,43.45,42.13,42.97000000000021,0.21000000000000085,-0.509999999999998,0.3099999999997962,True,-0.6400000000000006,-0.6400000000000006
3194,3194,5900986,GGP,2005-12-09,46.1,46.27,45.73,46.15,892400.0,0.0,1.0,26.469974699244,26.56758631961,26.257525878448,26.498683999352004,892400.0,46.52,45.64,46.1066666666669,0.25,-0.14999999999999858,0.20666666666643607,True,0.5,0.5
3203,3203,5900995,GGP,2005-12-22,47.05,47.64,46.5,47.45,860800.0,0.0,1.0,27.015451401289,27.354221142559,26.699649100105,27.245125802150003,860800.0,47.41,46.37,46.77666666666689,0.6199999999999974,-0.4000000000000057,0.8933333333330964,True,0.6000000000000014,0.6000000000000014
3264,3264,5901056,GGP,2006-03-23,49.65,50.17,49.5,49.65,1080400.0,0.0,1.0,28.685356698028002,28.985787422759994,28.598693988970002,28.685356698028002,1080400.0,50.03,49.24,49.71000000000021,0.1700000000000017,-1.9500000000000028,0.9699999999997928,True,0.05000000000000426,0.05000000000000426
3289,3289,5901081,GGP,2006-04-28,46.35,47.38,46.15,46.95,1281600.0,0.0,1.0,26.966698341561,27.565958304707,26.850337183668998,27.315781815239,1281600.0,46.66,45.31,46.09333333333355,0.8299999999999983,-0.1700000000000017,1.5633333333331194,True,0.7800000000000011,0.7800000000000011
3447,3447,5901239,GGP,2006-12-12,54.93,55.23,53.95,53.98,1300700.0,0.0,1.0,32.398542269244,32.575486792833,31.820523492184,31.838217944543,1300700.0,55.0,54.53,54.726666666666915,0.3299999999999983,-0.1700000000000017,2.62999999999974,True,-0.7899999999999991,-0.7899999999999991
3450,3450,5901242,GGP,2006-12-15,54.0,54.1,53.01,53.12,1083200.0,0.0,1.0,31.850014246116,31.90899575397901,31.26609731827001,31.33097697692,1083200.0,54.39,53.69,53.9733333333336,0.21999999999999886,-0.9299999999999996,0.5399999999997434,True,-0.8800000000000026,-0.8800000000000026
3489,3489,5901281,GGP,2007-02-14,63.59,65.2,63.1,64.72,4622700.0,0.0,1.0,37.743618886202,38.699228674011,37.452781124695,38.414326377025,4622700.0,63.12,59.42,61.646666666666896,4.1400000000000015,-1.3100000000000025,3.5233333333330847,True,1.009999999999991,1.009999999999991
3519,3519,5901311,GGP,2007-03-29,64.45,64.97,63.27,63.46,1853800.0,0.0,1.0,38.25406883497,38.562712990039,37.553684021545,37.666457847435005,1853800.0,64.7,62.85,64.68000000000022,0.37000000000000455,-2.519999999999996,0.7799999999997809,True,-0.8800000000000026,-0.8800000000000026
3567,3567,5901359,GGP,2007-06-07,57.87,57.87,54.55,54.72,4132600.0,0.0,1.0,34.537124019268,34.537124019268,32.555730348213004,32.657187253056,4132600.0,58.48,57.27,58.03336666666693,0.20989999999999756,-0.8800000000000026,0.01999999999972601,True,-3.0799999999999983,-3.0799999999999983
3737,3737,5901529,GGP,2008-02-08,37.49,37.54,34.59,34.87,8062800.0,0.0,1.0,22.953132214641,22.98374455421801,21.17761651919,21.34904562082,8062800.0,38.09,35.73,36.75333333333353,1.4100000000000037,-1.1099999999999994,1.1095999999998014,True,-2.700000000000003,-2.700000000000003
3772,3772,5901564,GGP,2008-04-01,38.75,40.74,38.71,40.74,5663100.0,0.0,1.0,23.724563171975003,24.942934287129003,23.700073300314003,24.942934287129003,5663100.0,39.25,37.37,38.48500000000023,0.6349999999999979,-1.1099999999999994,6.1966666666664585,True,2.3200000000000003,2.3200000000000003
3945,3945,5901737,GGP,2008-12-04,1.24,1.82,1.2,1.6,22476100.0,0.0,1.0,0.7778893879043001,1.141740875795,0.75279618184287,1.0037282424572,22476100.0,1.41,1.03,1.1733333333335798,0.11999999999999987,-0.31000000000000005,0.7433333333330872,True,0.30000000000000004,0.30000000000000004
3973,3973,5901765,GGP,2009-01-15,1.35,1.38,1.11,1.18,9636100.0,0.0,1.0,0.84689570457323,0.8657156091193001,0.69633646820465,0.74024957881216,9636100.0,1.43,1.25,1.3333333333335793,0.08000000000000007,-0.51,0.1399999999997541,True,-0.010000000000000007,-0.010000000000000007
4025,4025,5901817,GGP,2009-04-01,0.6502,0.69,0.62,0.65,5568000.0,0.0,1.0,0.40789006452853,0.4328578045596501,0.38894469395215003,0.40776459849822,5568000.0,0.71,0.5888,0.623666666666913,0.06140000000000001,-0.059799999999999964,0.01686666666642056,True,0.04979999999999996,0.04979999999999996
4059,4059,5901851,GGP,2009-05-20,1.02,1.16,1.02,1.16,4001500.0,0.0,1.0,0.6398767545664399,0.7277029757814399,0.6398767545664399,0.7277029757814399,4001500.0,1.05,0.97,1.0183333333335798,0.010000000000000007,-0.020000000000000014,0.1999999999997537,True,0.1299999999999999,0.1299999999999999
4124,4124,5901916,GGP,2009-08-21,2.66,3.08,2.63,2.95,6818400.0,0.0,1.0,1.668698203085,1.9321768667299999,1.649878298539,1.8506239470304,6818400.0,2.73,2.55,2.6633333333335782,0.03000000000000025,-0.10999999999999988,0.4233333333330882,True,0.33999999999999986,0.33999999999999986
4163,4163,5901955,GGP,2009-10-16,4.95,5.07,4.83,5.06,1409300.0,0.0,1.0,3.1052842501018,3.1805638682861,3.0300046319176,3.1742905667707997,1409300.0,4.97,4.7,4.856666666666912,0.21,-0.1200000000000001,0.36666666666642206,True,0.09999999999999963,0.09999999999999963
4207,4207,5901999,GGP,2009-12-18,9.76,9.98,8.8,9.4,2862000.0,0.0,1.0,6.1227422789887,6.2607549123265,5.520505333514402,5.8969034244358,2862000.0,10.01,8.3,9.266666666666913,1.1199999999999992,-0.8499999999999996,1.923333333333086,True,-0.5099999999999998,-0.5099999999999998
4325,4325,5902117,GGP,2010-06-10,13.3,13.5,13.07,13.5,1791700.0,0.0,1.0,8.446298490636199,8.5733104980142,8.3002346821515,8.5733104980142,1791700.0,13.75,13.03,13.250000000000277,0.08999999999999986,-0.3999999999999986,0.2433333333330641,True,-0.1100000000000012,-0.1100000000000012
4337,4337,5902129,GGP,2010-06-28,14.21,14.28,13.99,14.03,1631700.0,0.0,1.0,9.024203124206,9.0686573267883,8.8844899160902,8.9098923175658,1631700.0,14.45,13.89,14.236666666666947,0.09000000000000162,-0.05999999999999873,0.8099999999997269,True,-0.4000000000000004,-0.4000000000000004
4425,4425,5902217,GGP,2010-11-01,16.75,17.1,16.74,16.97,2323600.0,0.0,1.0,10.637255617906,10.859526630818,10.630905017538,10.776968826022001,2323600.0,16.99,16.25,16.61666666666693,0.3500000000000014,-0.05999999999999873,0.6699999999997353,True,0.3500000000000014,0.3500000000000014
4449,4449,5902241,GGP,2010-12-06,15.91,16.15,15.85,16.07,4931800.0,0.0,1.0,12.543260644335,12.732473878441999,12.495957335808,12.669402800406,4931800.0,16.09,15.715,15.906666666666922,0.0600000000000005,-0.14999999999999858,1.2566666666664084,True,0.2699999999999996,0.2699999999999996
4465,4465,5902257,GGP,2010-12-29,15.29,15.55,15.27,15.49,2696900.0,0.0,1.0,12.354833213823,12.564921940808,12.338672542517,12.516439926888001,2696900.0,15.4,15.0,15.283333333333585,0.1899999999999995,-0.5200000000000014,0.16333333333307998,True,0.20000000000000107,0.20000000000000107
