,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6485104,HGG,2007-07-20,13.72,14.65,13.06,14.55,3677200.0,0.0,1.0,13.72,14.65,13.06,14.55,3677200.0,,,,0.0,0.0,0.0,False,1.2799999999999994,
1,6485105,HGG,2007-07-23,15.0,15.44,14.75,15.39,408900.0,0.0,1.0,15.0,15.44,14.75,15.39,408900.0,14.65,13.06,,1.2799999999999994,0.0,0.0,False,0.35999999999999943,
2,6485106,HGG,2007-07-24,15.36,15.54,15.0,15.2,92800.0,0.0,1.0,15.36,15.54,15.0,15.2,92800.0,15.44,14.75,14.693333333333333,0.35999999999999943,0.0,0.0,False,0.009999999999999787,
3,6485107,HGG,2007-07-25,15.37,15.5,13.8,14.9,496700.0,0.0,1.0,15.37,15.5,13.8,14.9,496700.0,15.54,15.0,15.243333333333332,0.009999999999999787,1.6499999999999986,0.0,False,-0.5699999999999985,
4,6485108,HGG,2007-07-26,14.8,14.85,14.11,14.6,172200.0,0.0,1.0,14.8,14.85,14.11,14.6,172200.0,15.5,13.8,15.176666666666668,-0.5699999999999985,-0.1999999999999993,0.0,False,-0.3000000000000007,
5,6485109,HGG,2007-07-27,14.5,14.5,14.0,14.03,477900.0,0.0,1.0,14.5,14.5,14.0,14.03,477900.0,14.85,14.11,14.89,-0.3000000000000007,-0.8599999999999994,0.0,False,-0.25,
6,6485110,HGG,2007-07-30,14.25,14.42,14.03,14.13,101300.0,0.0,1.0,14.25,14.42,14.03,14.13,101300.0,14.5,14.0,14.516666666666667,-0.25,-1.1199999999999992,0.0,False,-0.08999999999999986,
7,6485111,HGG,2007-07-31,14.16,14.61,14.04,14.25,46000.0,0.0,1.0,14.16,14.61,14.04,14.25,46000.0,14.42,14.03,14.303333333333336,-0.08999999999999986,-0.6400000000000006,0.0,False,0.08999999999999986,
8,6485112,HGG,2007-08-01,14.25,14.31,13.58,13.79,127600.0,0.0,1.0,14.25,14.31,13.58,13.79,127600.0,14.61,14.04,14.220000000000004,0.08999999999999986,-0.25,0.0,False,0.25,
9,6485113,HGG,2007-08-02,14.5,14.65,13.0,13.48,162600.0,0.0,1.0,14.5,14.65,13.0,13.48,162600.0,14.31,13.58,14.303333333333336,0.25,0.25,0.0,False,-1.0199999999999996,
10,6485114,HGG,2007-08-03,13.48,13.57,13.41,13.5,63300.0,0.0,1.0,13.48,13.57,13.41,13.5,63300.0,14.65,13.0,14.076666666666673,-1.0199999999999996,-0.6799999999999997,0.0,False,0.07000000000000028,
11,6485115,HGG,2007-08-06,13.55,13.55,13.4,13.53,159300.0,0.0,1.0,13.55,13.55,13.4,13.53,159300.0,13.57,13.41,13.843333333333339,0.07000000000000028,-0.6999999999999993,0.0,False,-0.05000000000000071,
12,6485116,HGG,2007-08-07,13.5,13.74,13.25,13.61,14200.0,0.0,1.0,13.5,13.74,13.25,13.61,14200.0,13.55,13.4,13.510000000000005,-0.05000000000000071,-1.0,-1.1933333333333334,False,0.1999999999999993,
13,6485117,HGG,2007-08-08,13.7,14.04,13.65,13.77,11600.0,0.0,1.0,13.7,14.04,13.65,13.77,11600.0,13.74,13.25,13.583333333333337,0.1999999999999993,0.21999999999999886,-1.543333333333333,False,-0.1999999999999993,
14,6485118,HGG,2007-08-09,13.5,14.04,13.34,13.51,35700.0,0.0,1.0,13.5,14.04,13.34,13.51,35700.0,14.04,13.65,13.566666666666672,-0.1999999999999993,-0.05000000000000071,-1.6766666666666676,False,-0.40000000000000036,
15,6485119,HGG,2007-08-10,13.1,13.8,12.36,13.41,42200.0,0.0,1.0,13.1,13.8,12.36,13.41,42200.0,14.04,13.34,13.433333333333339,-0.40000000000000036,-0.40000000000000036,-1.790000000000001,False,0.21000000000000085,
16,6485120,HGG,2007-08-13,13.31,13.65,13.21,13.51,41900.0,0.0,1.0,13.31,13.65,13.21,13.51,41900.0,13.8,12.36,13.303333333333342,0.21000000000000085,-0.3899999999999988,-1.206666666666667,False,0.08999999999999986,
17,6485121,HGG,2007-08-14,13.4,14.5,13.4,13.51,67500.0,0.0,1.0,13.4,14.5,13.4,13.51,67500.0,13.65,13.21,13.270000000000008,0.08999999999999986,-0.09999999999999964,-0.903333333333336,False,0.29999999999999893,
18,6485122,HGG,2007-08-15,13.7,14.09,13.36,13.5,156100.0,0.0,1.0,13.7,14.09,13.36,13.5,156100.0,14.5,13.4,13.470000000000006,0.29999999999999893,0.5999999999999996,-0.5200000000000049,False,-0.29999999999999893,
19,6485123,HGG,2007-08-16,13.4,13.5,13.12,13.4,141000.0,0.0,1.0,13.4,13.5,13.12,13.4,141000.0,14.09,13.36,13.500000000000005,-0.29999999999999893,0.08999999999999986,-0.903333333333336,False,0.08999999999999986,
20,6485124,HGG,2007-08-17,13.49,13.49,13.19,13.45,32100.0,0.0,1.0,13.49,13.49,13.19,13.45,32100.0,13.5,13.12,13.530000000000006,0.08999999999999986,0.08999999999999986,-0.5866666666666731,False,0.0,
21,6485125,HGG,2007-08-20,13.49,13.64,13.1,13.4,139700.0,0.0,1.0,13.49,13.64,13.1,13.4,139700.0,13.49,13.19,13.460000000000008,0.0,-0.20999999999999908,-0.35333333333333883,False,-0.2900000000000009,
22,6485126,HGG,2007-08-21,13.2,13.51,13.1,13.19,89200.0,0.0,1.0,13.2,13.51,13.1,13.19,89200.0,13.64,13.1,13.393333333333343,-0.2900000000000009,-0.20000000000000107,-0.3100000000000058,False,-0.049999999999998934,
23,6485127,HGG,2007-08-22,13.15,13.24,13.05,13.1,14300.0,0.0,1.0,13.15,13.24,13.05,13.1,14300.0,13.51,13.1,13.280000000000008,-0.049999999999998934,-0.33999999999999986,-0.4333333333333371,False,-0.05000000000000071,
24,6485128,HGG,2007-08-23,13.1,13.34,12.95,13.34,30800.0,0.0,1.0,13.1,13.34,12.95,13.34,30800.0,13.24,13.05,13.150000000000007,-0.05000000000000071,-0.39000000000000057,-0.4666666666666721,False,0.2400000000000002,
25,6485129,HGG,2007-08-24,13.34,13.48,13.03,13.39,21000.0,0.0,1.0,13.34,13.48,13.03,13.39,21000.0,13.34,12.95,13.196666666666673,0.2400000000000002,0.14000000000000057,-0.09333333333333904,False,0.05000000000000071,
26,6485130,HGG,2007-08-27,13.39,13.82,13.15,13.34,47200.0,0.0,1.0,13.39,13.82,13.15,13.34,47200.0,13.48,13.03,13.276666666666673,0.05000000000000071,0.2400000000000002,0.0866666666666589,False,-0.07000000000000028,
27,6485131,HGG,2007-08-28,13.32,13.36,12.95,12.95,11200.0,0.0,1.0,13.32,13.36,12.95,12.95,11200.0,13.82,13.15,13.350000000000007,-0.07000000000000028,0.22000000000000064,0.04999999999999183,False,-0.16000000000000014,
28,6485132,HGG,2007-08-29,13.16,13.54,13.09,13.15,28200.0,0.0,1.0,13.16,13.54,13.09,13.15,28200.0,13.36,12.95,13.290000000000006,-0.16000000000000014,-0.17999999999999972,-0.3100000000000058,False,0.019999999999999574,
29,6485133,HGG,2007-08-30,13.18,13.49,12.85,12.85,40100.0,0.0,1.0,13.18,13.49,12.85,12.85,40100.0,13.54,13.09,13.220000000000006,0.019999999999999574,-0.21000000000000085,-0.3200000000000056,False,-0.33000000000000007,
30,6485134,HGG,2007-08-31,12.85,13.1,12.8,12.8,6600.0,0.0,1.0,12.85,13.1,12.8,12.8,6600.0,13.49,12.85,13.06333333333334,-0.33000000000000007,-0.47000000000000064,-0.6800000000000068,False,0.9000000000000004,
31,6485135,HGG,2007-09-04,13.75,13.75,12.96,13.1,40300.0,0.0,1.0,13.75,13.75,12.96,13.1,40300.0,13.1,12.8,13.260000000000005,0.9000000000000004,0.5899999999999999,0.28999999999999204,False,-0.6500000000000004,
32,6485136,HGG,2007-09-05,13.1,13.17,12.85,12.86,40900.0,0.0,1.0,13.1,13.17,12.85,12.86,40900.0,13.75,12.96,13.23333333333334,-0.6500000000000004,-0.08000000000000007,-0.29333333333334366,False,0.09999999999999964,
33,6485137,HGG,2007-09-06,13.2,13.29,12.85,13.0,14000.0,0.0,1.0,13.2,13.29,12.85,13.0,14000.0,13.17,12.85,13.350000000000007,0.09999999999999964,0.34999999999999964,-0.08000000000000895,False,-0.1999999999999993,
34,6485138,HGG,2007-09-07,13.0,13.19,12.52,12.8,84600.0,0.0,1.0,13.0,13.19,12.52,12.8,84600.0,13.29,12.85,13.100000000000007,-0.1999999999999993,-0.75,-0.15000000000000746,False,0.05000000000000071,
35,6485139,HGG,2007-09-10,13.05,13.05,12.02,12.1,17000.0,0.0,1.0,13.05,13.05,12.02,12.1,17000.0,13.19,12.52,13.083333333333341,0.05000000000000071,-0.049999999999998934,-0.14666666666667183,False,-0.9500000000000011,
36,6485140,HGG,2007-09-11,12.1,12.25,11.76,12.0,79100.0,0.0,1.0,12.1,12.25,11.76,12.0,79100.0,13.05,12.02,12.716666666666674,-0.9500000000000011,-1.0999999999999996,-1.176666666666673,False,-0.15000000000000036,
37,6485141,HGG,2007-09-12,11.95,11.95,11.27,11.7,75800.0,0.0,1.0,11.95,11.95,11.27,11.7,75800.0,12.25,11.76,12.366666666666674,-0.15000000000000036,-1.0500000000000007,-1.4000000000000075,False,-0.20999999999999908,
38,6485142,HGG,2007-09-13,11.74,11.85,11.51,11.51,21900.0,0.0,1.0,11.74,11.85,11.51,11.51,21900.0,11.95,11.27,11.930000000000007,-0.20999999999999908,-1.3100000000000005,-1.550000000000006,False,-0.27999999999999936,
39,6485143,HGG,2007-09-14,11.46,11.56,11.2,11.34,16700.0,0.0,1.0,11.46,11.56,11.2,11.34,16700.0,11.85,11.51,11.716666666666674,-0.27999999999999936,-0.6399999999999988,-1.7600000000000051,False,-0.21000000000000085,
40,6485144,HGG,2007-09-17,11.25,11.75,10.75,11.01,28400.0,0.0,1.0,11.25,11.75,10.75,11.01,28400.0,11.56,11.2,11.48333333333334,-0.21000000000000085,-0.6999999999999993,-1.8133333333333397,False,-0.22000000000000064,
41,6485145,HGG,2007-09-18,11.03,11.45,11.03,11.36,45900.0,0.0,1.0,11.03,11.45,11.03,11.36,45900.0,11.75,10.75,11.246666666666671,-0.22000000000000064,-0.7100000000000009,-2.2300000000000058,False,0.7700000000000014,
42,6485146,HGG,2007-09-19,11.8,11.85,11.01,11.76,134200.0,0.0,1.0,11.8,11.85,11.01,11.76,134200.0,11.45,11.03,11.360000000000007,0.7700000000000014,0.33999999999999986,-1.433333333333339,False,0.14999999999999858,
43,6485147,HGG,2007-09-20,11.95,11.95,11.65,11.79,50300.0,0.0,1.0,11.95,11.95,11.65,11.79,50300.0,11.85,11.01,11.593333333333339,0.14999999999999858,0.6999999999999993,-1.4000000000000075,False,-0.06999999999999851,
44,6485148,HGG,2007-09-21,11.88,12.85,11.81,12.85,58900.0,0.0,1.0,11.88,12.85,11.81,12.85,58900.0,11.95,11.65,11.876666666666672,-0.06999999999999851,0.8500000000000014,-1.220000000000006,False,0.7999999999999989,
