,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,11186818,PRSC,2003-10-07,15.6,15.6,14.72,14.72,15300.0,0.0,1.0,15.6,15.6,14.72,14.72,15300.0,15.75,15.25,15.593333333333346,0.16999999999999993,-0.15000000000000036,0.7233333333333256,True,-0.16000000000000014,-0.16000000000000014
58,58,11186843,PRSC,2003-11-11,15.9,15.9,15.05,15.05,6500.0,0.0,1.0,15.9,15.9,15.05,15.05,6500.0,15.96,15.8,15.916666666666679,0.05000000000000071,-0.10099999999999733,0.7429999999999914,True,-0.28000000000000114,-0.28000000000000114
92,92,11186877,PRSC,2003-12-31,16.43,16.43,16.18,16.33,27100.0,0.0,1.0,16.43,16.43,16.18,16.33,27100.0,16.25,16.05,16.41000000000001,0.17999999999999972,-0.05000000000000071,0.4599999999999866,True,-0.0799999999999983,-0.0799999999999983
178,178,11186963,PRSC,2004-05-05,19.0,19.1,18.85,19.0,14400.0,0.0,1.0,19.0,19.1,18.85,19.0,14400.0,19.2,18.53,18.843333333333344,0.4699999999999989,-0.75,0.1866666666666568,True,-0.3099999999999987,-0.3099999999999987
262,262,11187047,PRSC,2004-09-03,16.489,16.489,16.0,16.1,21100.0,0.0,1.0,16.489,16.489,16.0,16.1,21100.0,16.57,15.99,16.269666666666673,0.4390000000000001,-0.4209999999999994,0.2789999999999893,True,-0.2289999999999992,-0.2289999999999992
287,287,11187072,PRSC,2004-10-11,18.9,18.9,18.63,18.64,11600.0,0.0,1.0,18.9,18.9,18.63,18.64,11600.0,19.32,18.63,18.843333333333348,0.2699999999999996,-0.4000000000000021,1.3999999999999952,True,-0.2699999999999996,-0.2699999999999996
331,331,11187116,PRSC,2004-12-13,17.96,18.68,17.96,18.68,20800.0,0.0,1.0,17.96,18.68,17.96,18.68,20800.0,18.68,17.84,17.940000000000023,0.12000000000000098,-0.14000000000000054,0.01999999999998181,True,0.5399999999999991,0.5399999999999991
375,375,11187160,PRSC,2005-02-15,20.65,20.8,20.58,20.7,3000.0,0.0,1.0,20.65,20.8,20.58,20.7,3000.0,20.7,20.090999999999998,20.591666666666686,0.129999999999999,-0.3500000000000014,1.0736666666666428,True,-0.2299999999999969,-0.2299999999999969
389,389,11187174,PRSC,2005-03-08,22.761,22.8,22.7,22.7,13000.0,0.0,1.0,22.761,22.8,22.7,22.7,13000.0,22.9,22.75,22.80700000000002,0.0009999999999976694,-0.15900000000000247,1.4509999999999792,True,-0.05099999999999838,-0.05099999999999838
412,412,11187197,PRSC,2005-04-11,22.6,22.72,22.5,22.61,118400.0,0.0,1.0,22.6,22.72,22.5,22.61,118400.0,22.67,22.27,22.51333333333336,0.1700000000000017,-0.05999999999999873,0.1266666666666545,True,-0.14000000000000054,-0.14000000000000054
554,554,11187339,PRSC,2005-10-31,31.25,31.25,30.73,30.87,20700.0,0.0,1.0,31.25,31.25,30.73,30.87,20700.0,31.0399,30.79,31.139966666666695,0.21010000000000065,-0.3000000000000007,1.7099999999999689,True,-0.6999999999999993,-0.6999999999999993
581,581,11187366,PRSC,2005-12-08,28.5,28.5,27.46,27.62,41000.0,0.0,1.0,28.5,28.5,27.46,27.62,41000.0,28.95,27.85,28.55333333333336,0.2600000000000016,-2.2199999999999993,0.026666666666642413,True,-0.7399999999999984,-0.7399999999999984
608,608,11187393,PRSC,2006-01-19,29.47,30.09,29.38,29.98,37200.0,0.0,1.0,29.47,30.09,29.38,29.98,37200.0,29.47,28.0,28.786666666666697,1.4699999999999989,-0.010000000000001565,0.2133333333332992,True,0.6300000000000026,0.6300000000000026
782,782,11187567,PRSC,2006-09-27,26.55,26.91,26.5,26.77,162400.0,0.0,1.0,26.55,26.91,26.5,26.77,162400.0,26.65,25.92,26.31333333333337,0.5899999999999999,-0.9800000000000004,3.4566666666666244,True,0.18999999999999773,0.18999999999999773
949,949,11187734,PRSC,2007-05-30,26.96,27.72,26.67,27.02,118000.0,0.0,1.0,26.96,27.72,26.67,27.02,118000.0,27.11,26.09,26.44333333333341,0.870000000000001,-0.18999999999999773,0.5466666666665922,True,0.08999999999999986,0.08999999999999986
1048,1048,11187833,PRSC,2007-10-18,31.61,31.78,30.75,31.4,146900.0,0.0,1.0,31.61,31.78,30.75,31.4,146900.0,31.93,30.78,31.43333333333341,0.4800000000000004,-0.14000000000000054,1.5899999999999217,True,-0.21000000000000085,-0.21000000000000085
1081,1081,11187866,PRSC,2007-12-05,28.43,28.83,27.89,28.52,271100.0,0.0,1.0,28.43,28.83,27.89,28.52,271100.0,28.65,27.4,27.950000000000085,0.9299999999999996,-0.28999999999999915,0.39333333333325626,True,0.07000000000000027,0.07000000000000027
1089,1089,11187874,PRSC,2007-12-17,28.4,28.68,27.96,27.96,136500.0,0.0,1.0,28.4,28.68,27.96,27.96,136500.0,28.82,27.87,28.46333333333342,0.2299999999999969,-0.4000000000000021,0.06666666666658473,True,-0.14999999999999858,-0.14999999999999858
1112,1112,11187897,PRSC,2008-01-22,27.64,28.67,27.56,28.25,138000.0,0.0,1.0,27.64,28.67,27.56,28.25,138000.0,29.09,27.47,27.74000000000005,0.1700000000000017,-0.7100000000000009,0.36333333333326223,True,0.05999999999999873,0.05999999999999873
1163,1163,11187948,PRSC,2008-04-04,29.66,29.7,28.89,29.37,32100.0,0.0,1.0,29.66,29.7,28.89,29.37,32100.0,29.82,28.44,29.556666666666718,0.5800000000000018,-0.4299999999999997,1.6066666666666158,True,0.01999999999999957,0.01999999999999957
1275,1275,11188060,PRSC,2008-09-12,12.84,12.9,12.415,12.81,130800.0,0.0,1.0,12.84,12.9,12.415,12.81,130800.0,13.09,12.4,12.956666666666722,0.03999999999999915,-0.33999999999999986,0.2999999999999492,True,-0.03999999999999915,-0.03999999999999915
1320,1320,11188105,PRSC,2008-11-14,2.28,2.33,1.96,2.01,176700.0,0.0,1.0,2.28,2.33,1.96,2.01,176700.0,2.29,1.7061,2.133333333333394,0.2999999999999998,-0.17000000000000035,1.4133333333332727,True,-0.17999999999999972,-0.17999999999999972
