,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,84889,ABMD,1987-08-31,12.88,13.0,12.75,12.75,2100.0,0.0,1.0,6.44,6.5,6.375,6.375,4200.0,13.13,12.75,12.920000000000002,0.13000000000000078,-0.8699999999999992,0.6699999999999999,True,-0.13000000000000078,-0.13000000000000078
116,116,84983,ABMD,1988-01-14,8.25,8.38,8.25,8.38,700.0,0.0,1.0,4.125,4.19,4.125,4.19,1400.0,8.13,7.88,8.25,0.25,-0.5,3.0399999999999987,True,0.3800000000000008,0.3800000000000008
405,405,85272,ABMD,1989-03-07,11.0,11.0,11.0,11.0,1000.0,0.0,1.0,5.5,5.5,5.5,5.5,2000.0,11.0,10.75,10.876666666666667,0.25,-0.5,0.03999999999999915,True,-0.11999999999999922,-0.11999999999999922
466,466,85333,ABMD,1989-06-02,14.63,14.75,14.5,14.75,3700.0,0.0,1.0,7.315,7.375,7.25,7.375,7400.0,14.63,14.13,14.503333333333336,0.25,-0.11999999999999922,0.08333333333333215,True,-0.010000000000001565,-0.010000000000001565
646,646,85513,ABMD,1990-02-16,9.63,9.88,9.5,9.5,900.0,0.0,1.0,4.815,4.94,4.75,4.75,1800.0,9.63,9.13,9.503333333333336,0.3800000000000008,-0.11999999999999922,0.7966666666666669,True,-0.010000000000001565,-0.010000000000001565
665,665,85532,ABMD,1990-03-16,9.88,9.88,9.88,9.88,500.0,0.0,1.0,4.94,4.94,4.94,4.94,1000.0,9.75,9.75,9.920000000000002,0.13000000000000078,-0.8699999999999992,0.16999999999999993,True,0.11999999999999922,0.11999999999999922
830,830,85697,ABMD,1990-11-08,6.13,6.25,6.13,6.13,1400.0,0.0,1.0,3.065,3.125,3.065,3.065,2800.0,6.0,5.88,6.086666666666668,0.1299999999999999,-0.1200000000000001,0.12666666666666604,True,-0.25,-0.25
929,929,85796,ABMD,1991-04-03,8.75,9.13,8.75,9.13,4100.0,0.0,1.0,4.375,4.565,4.375,4.565,8200.0,8.88,8.38,8.71,0.11999999999999922,-0.25,0.16333333333333222,True,0.25,0.25
1047,1047,85914,ABMD,1991-09-19,14.0,15.63,14.0,14.63,108400.0,0.0,1.0,7.0,7.815,7.0,7.315,216800.0,14.0,12.63,13.336666666666668,1.1199999999999992,-0.13000000000000078,6.833333333333332,True,0.8800000000000008,0.8800000000000008
1122,1122,85989,ABMD,1992-01-07,16.5,18.12,16.37,17.75,115500.0,0.0,1.0,8.25,9.06,8.185,8.875,231000.0,16.37,16.0,16.206666666666667,0.5,-0.37000000000000105,0.12666666666666515,True,1.0,1.0
1209,1209,86076,ABMD,1992-05-11,13.0,13.0,12.75,12.75,400.0,0.0,1.0,6.5,6.5,6.375,6.375,800.0,12.75,12.63,12.836666666666664,0.3699999999999992,-0.5,1.453333333333335,True,-0.25,-0.25
1260,1260,86127,ABMD,1992-07-23,13.0,13.0,12.88,12.88,900.0,0.0,1.0,6.5,6.5,6.44,6.44,1800.0,12.88,12.63,12.916666666666664,0.25,-0.3800000000000008,0.9966666666666696,True,-0.25,-0.25
1353,1353,86220,ABMD,1992-12-03,12.5,12.75,12.0,12.25,10600.0,0.0,1.0,6.25,6.375,6.0,6.125,21200.0,12.5,11.5,12.416666666666664,0.25,-0.75,0.3333333333333375,True,0.5,0.5
1888,1888,86755,ABMD,1995-01-17,5.563,5.563,5.563,5.563,600.0,0.0,1.0,2.7815,2.7815,2.7815,2.7815,1200.0,5.75,5.25,5.6459999999999955,0.18799999999999967,-0.8120000000000003,0.7296666666666711,True,-0.3129999999999997,-0.3129999999999997
