,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
131,131,7085364,IFF,1982-07-09,21.25,21.75,20.75,21.75,157700.0,0.0,1.0,3.2616851985979,3.3384307326826,3.1849396645133,3.3384307326826,473100.0,20.62,20.0,20.92,0.870000000000001,-0.129999999999999,0.6233333333333348,True,0.25,0.25
208,208,7085441,IFF,1982-10-27,24.75,24.75,24.5,24.62,41800.0,0.0,1.0,3.7989039371905,3.7989039371905,3.7605311701482003,3.7789500983284996,125400.0,24.62,24.38,24.62333333333333,0.25,-0.5,0.0033333333333303017,True,-0.37000000000000105,-0.37000000000000105
219,219,7085452,IFF,1982-11-11,26.0,26.62,25.25,26.62,30300.0,0.0,1.0,3.9907677724022,4.0859322346671005,3.8756494712752003,4.0859322346671005,90900.0,25.88,25.12,25.71,0.5,-0.12000000000000098,1.4566666666666668,True,0.25,0.25
244,244,7085477,IFF,1982-12-17,27.5,28.25,26.75,28.25,69200.0,0.0,1.0,4.221004374656101,4.3361226757831,4.1058860735291995,4.3361226757831,207600.0,27.5,26.87,27.58333333333333,0.25,-1.75,1.2099999999999973,True,0.12000000000000098,0.12000000000000098
359,359,7085592,IFF,1983-06-02,29.75,30.5,29.62,30.5,58300.0,0.0,1.0,4.5663592780370985,4.6814775791641,4.5464054391751,4.6814775791641,174900.0,29.75,29.38,29.58333333333333,0.37000000000000105,-0.5,2.7900000000000027,True,1.0,1.0
365,365,7085598,IFF,1983-06-10,30.38,30.38,30.0,30.25,48900.0,0.0,1.0,4.6630586509838,4.6630586509838,4.604732045079401,4.643104812121799,146700.0,30.5,29.5,30.25,0.629999999999999,-0.24000000000000196,0.4200000000000017,True,-0.25,-0.25
386,386,7085619,IFF,1983-07-12,31.37,31.37,30.75,30.75,75600.0,0.0,1.0,4.8150148084714,4.8150148084714,4.7198503462064005,4.7198503462064005,226800.0,31.37,30.88,31.24666666666667,0.37000000000000105,-0.37999999999999895,0.9533333333333333,True,-0.75,-0.75
388,388,7085621,IFF,1983-07-14,30.75,30.75,30.5,30.62,79000.0,0.0,1.0,4.7198503462064005,4.7198503462064005,4.6814775791641,4.6998965073444,237000.0,30.75,30.38,30.913333333333334,0.129999999999999,-0.25,0.9599999999999972,True,-0.129999999999999,-0.129999999999999
661,661,7085894,IFF,1984-08-10,26.0,26.25,26.0,26.12,28200.0,0.0,1.0,3.9907677724022,4.0291405394445015,3.9907677724022,4.0091867005825,84600.0,25.75,24.88,25.540000000000006,0.879999999999999,-0.25,1.7466666666666697,True,0.25,0.25
780,780,7086013,IFF,1985-01-30,27.75,27.88,27.0,27.25,195700.0,0.0,1.0,4.2593771416985,4.2793309805605,4.1442588405715,4.1826316076138,587100.0,27.75,27.5,27.75,0.129999999999999,-0.25,0.5833333333333321,True,-0.75,-0.75
