,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
152,152,7263444,INTU,1993-10-26,34.25,34.25,33.25,33.75,31600.0,0.0,1.0,2.6634312996128,2.6634312996128,2.5856668821059,2.6245490908593,379200.0,34.75,34.0,34.25,0.25,-0.25,0.4166666666666643,True,-1.0,-1.0
249,249,7263541,INTU,1994-03-15,45.0,45.75,45.0,45.25,165500.0,0.0,1.0,3.4993987878124,3.5577221009427,3.4993987878124,3.5188398921892,1986000.0,45.5,44.75,44.91666666666666,0.25,-0.5,0.1666666666666643,True,0.25,0.25
310,310,7263602,INTU,1994-06-13,33.5,34.0,33.25,33.75,29700.0,0.0,1.0,2.6051079864826,2.6439901952361,2.5856668821059,2.6245490908593,356400.0,33.5,31.75,33.25,1.0,-1.75,0.6666666666666643,True,-0.25,-0.25
338,338,7263630,INTU,1994-07-22,35.25,35.5,34.25,34.88,102000.0,0.0,1.0,2.7411957171198,2.7606368214964996,2.6634312996128,2.7124228826422,1224000.0,35.5,34.25,35.583333333333336,0.25,-2.25,1.5833333333333357,True,-0.25,-0.25
350,350,7263642,INTU,1994-08-09,36.25,36.75,35.25,36.5,54600.0,0.0,1.0,2.8189601346267,2.8578423433802,2.7411957171198,2.8384012390033995,655200.0,36.25,34.75,35.5,1.5,-1.5,1.0,True,0.75,0.75
415,415,7263707,INTU,1994-11-09,68.0,69.0,67.75,68.0,135500.0,0.0,1.0,5.2879803904721,5.3657448079791,5.2685392860954,5.2879803904721,1626000.0,68.38,67.0,67.5,1.0,-1.0,1.4166666666666714,True,-0.25,-0.25
514,514,7263806,INTU,1995-04-03,77.0,77.5,76.0,76.75,128400.0,0.0,1.0,5.9878601480346,6.0267423567881,5.9100957305277,5.9684190436579,1540800.0,78.0,76.5,77.0,0.25,-1.0,3.25,True,-0.25,-0.25
575,575,7263867,INTU,1995-06-29,73.75,75.0,73.0,74.75,142300.0,0.0,1.0,5.735125791137098,5.8323313130207,5.6768024780069,5.812890208644,1707600.0,74.5,72.25,73.66666666666667,0.25,-2.75,4.583333333333329,True,0.0,0.0
591,591,7263883,INTU,1995-07-24,81.5,81.5,80.0,81.5,448900.0,0.0,1.0,6.337800026815901,6.337800026815901,6.2211534005555,6.337800026815901,5386800.0,80.75,78.75,80.5,2.25,-1.5,5.416666666666671,True,3.0,3.0
639,639,7263931,INTU,1995-09-29,47.0,48.0,46.5,47.0,741600.0,0.0,1.0,7.309855245652701,7.465384080666598,7.232090828145701,7.309855245652701,4449600.0,47.75,46.5,47.5,0.25,-4.0,2.0,True,0.0,0.0
674,674,7263966,INTU,1995-11-17,81.5,81.5,79.5,81.0,656900.0,0.0,1.0,12.675600053632,12.675600053632,12.364542383604,12.597835636125,3941400.0,82.0,78.63,80.66666666666667,2.25,-0.5,4.166666666666671,True,-0.25,-0.25
690,690,7263982,INTU,1995-12-12,79.0,79.0,77.25,77.5,377400.0,0.0,1.0,12.286777966097,12.286777966097,12.014602504823001,12.053484713576,2264400.0,80.5,77.0,78.91666666666667,1.25,-4.0,4.583333333333329,True,-1.25,-1.25
899,899,7264191,INTU,1996-10-09,31.25,31.5,30.625,30.75,340900.0,0.0,1.0,4.860276094184,4.8991583029374,4.7630705723003,4.782511676677,2045400.0,31.25,29.88,31.08333333333333,0.5,-0.75,0.75,True,-0.5,-0.5
967,967,7264259,INTU,1997-01-16,35.0,35.25,34.25,34.75,570700.0,0.0,1.0,5.443509225485999,5.482391434239499,5.3268625992256,5.4046270167326,3424200.0,35.25,34.0,35.0,0.25,-1.0,3.083333333333332,True,-0.25,-0.25
1020,1020,7264312,INTU,1997-04-03,23.0,23.5,22.5,23.38,350600.0,0.0,1.0,3.5771632053194,3.6549276228262997,3.4993987878124,3.6362641626247,2103600.0,23.5,22.13,22.79333333333333,0.620000000000001,-1.0,0.16333333333333755,True,0.37999999999999895,0.37999999999999895
1113,1113,7264405,INTU,1997-08-14,27.0,27.0,25.75,25.88,852100.0,0.0,1.0,4.1992785453749,4.1992785453749,4.0048675016076,4.0250862501594,5112600.0,27.25,26.38,27.08333333333333,0.25,-0.629999999999999,2.416666666666668,True,-1.0,-1.0
1227,1227,7264519,INTU,1998-01-28,37.5,40.13,37.25,39.88,1873500.0,0.0,1.0,5.8323313130207,6.2413721491073,5.7934491042673,6.2024899403538,11241000.0,37.56,35.88,37.46,0.6199999999999974,-1.5,1.7700000000000031,True,2.4399999999999977,2.4399999999999977
1248,1248,7264540,INTU,1998-02-27,47.63,48.88,46.25,46.5,1482900.0,0.0,1.0,7.407838411711402,7.602249455478799,7.1932086193922995,7.232090828145701,8897400.0,48.38,46.13,47.04333333333333,1.1300000000000026,-4.619999999999997,3.293333333333337,True,-0.75,-0.75
1262,1262,7264554,INTU,1998-03-19,47.88,48.63,46.81,47.0,520500.0,0.0,1.0,7.446720620464902,7.563367246725299,7.2803047670000005,7.309855245652701,3123000.0,48.38,45.0,46.46333333333333,2.75,-0.6199999999999974,2.2100000000000084,True,-0.6300000000000026,-0.6300000000000026
