,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,1202826,ATML,1991-05-17,15.75,15.75,15.25,15.38,10200.0,0.0,1.0,0.9709580490074446,0.9709580490074446,0.9401339839595892,0.9481482408720316,163200.0,15.75,15.38,15.79,0.25,-0.25,0.8333333333333357,True,-0.13000000000000078,-0.13000000000000078
174,174,1202958,ATML,1991-11-22,9.88,10.0,9.75,9.75,11400.0,0.0,1.0,0.6090835253456225,0.6164813009571077,0.6010692684331801,0.6010692684331801,182400.0,10.0,9.75,9.836666666666677,0.13000000000000078,-0.6199999999999992,0.003333333333326749,True,-0.13000000000000078,-0.13000000000000078
296,296,1203080,ATML,1992-05-19,8.75,8.75,8.5,8.75,39700.0,0.0,1.0,0.5394211383374692,0.5394211383374692,0.5240091058135415,0.5394211383374692,635200.0,8.88,8.5,8.666666666666673,0.25,-0.25,0.3766666666666598,True,-0.25,-0.25
314,314,1203098,ATML,1992-06-15,9.5,9.62,9.5,9.5,9300.0,0.0,1.0,0.5856572359092523,0.5930550115207376,0.5856572359092523,0.5856572359092523,148800.0,9.75,9.25,9.416666666666671,0.25,-0.3800000000000008,0.3333333333333268,True,0.25,0.25
388,388,1203172,ATML,1992-09-29,11.25,11.38,10.88,11.25,81600.0,0.0,1.0,0.6935414635767462,0.7015557204891886,0.6707316554413332,0.6935414635767462,1305600.0,11.25,11.0,11.330000000000007,0.13000000000000078,-0.6300000000000008,0.4999999999999911,True,-0.3699999999999992,-0.3699999999999992
520,520,1203304,ATML,1993-04-07,17.25,18.12,17.0,18.12,222400.0,0.0,1.0,1.0634302441510108,1.1170641173342792,1.0480182116270829,1.1170641173342792,3558400.0,17.5,17.0,17.206666666666678,0.129999999999999,-0.75,0.03999999999998849,True,1.129999999999999,1.129999999999999
531,531,1203315,ATML,1993-04-23,19.5,20.25,19.5,20.0,91700.0,0.0,1.0,1.2021385368663602,1.248374634438143,1.2021385368663602,1.2329626019142157,1467200.0,19.62,19.12,19.580000000000016,0.37999999999999895,-0.37999999999999895,1.9166666666666536,True,0.75,0.75
669,669,1203453,ATML,1993-11-08,26.62,27.5,26.25,26.5,359600.0,0.0,1.0,1.6410732231478211,1.695323577632046,1.6182634150124076,1.633675447536335,5753600.0,26.62,24.38,25.873333333333346,2.240000000000002,-1.0,1.949999999999996,True,0.7599999999999979,0.7599999999999979
697,697,1203481,ATML,1993-12-17,29.12,30.62,28.75,30.0,341700.0,0.0,1.0,1.7951935483870975,1.887665743530664,1.7723837402516849,1.8494439028713232,5467200.0,29.38,28.12,28.54000000000001,1.0,-0.7599999999999979,1.9933333333333247,True,1.259999999999998,1.259999999999998
843,843,1203627,ATML,1994-07-19,24.63,25.13,23.75,24.0,336800.0,0.0,1.0,3.036786888514712,3.0984350186104237,2.9282861795462614,2.959110244594117,2694400.0,25.0,23.38,25.170000000000005,0.25,-3.5,0.7933333333333259,True,-0.629999999999999,-0.629999999999999
899,899,1203683,ATML,1994-10-06,30.88,31.13,29.38,29.5,1321800.0,0.0,1.0,3.807388514711097,3.838212579758952,3.6224441244239647,3.637239675646936,10574400.0,30.38,28.88,30.29666666666667,1.5,-0.620000000000001,0.7099999999999937,True,-0.879999999999999,-0.879999999999999
907,907,1203691,ATML,1994-10-18,31.25,31.5,31.0,31.5,185200.0,0.0,1.0,3.853008130981924,3.8838321960297786,3.822184065934069,3.8838321960297786,1481600.0,31.63,30.13,31.00333333333334,0.870000000000001,-1.3800000000000026,0.1233333333333242,True,0.25,0.25
922,922,1203706,ATML,1994-11-08,35.13,36.63,35.0,36.63,509500.0,0.0,1.0,4.331397620524639,4.516342010811772,4.3153691066997535,4.516342010811772,4076000.0,35.38,34.5,35.17000000000001,0.5,-1.3699999999999974,1.6266666666666652,True,2.5,2.5
