,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
331,331,6242946,GWR,1997-10-15,30.0,31.5,30.0,31.5,375.0,0.0,1.0,5.925925925925926,6.222222222222222,5.925925925925926,6.222222222222222,1898.4375,29.62,29.62,29.87333333333333,0.37999999999999895,-1.5,0.043333333333333,True,-0.37999999999999895,-0.37999999999999895
433,433,6243048,GWR,1998-03-13,25.0,26.5,25.0,26.0,26844.0,0.0,1.0,4.938271604938271,5.234567901234568,4.938271604938271,5.135802469135802,135897.75,25.0,23.5,24.16666666666667,1.5,-0.5,2.5033333333333303,True,1.25,1.25
545,545,6243160,GWR,1998-08-21,15.63,15.63,14.5,14.5,7644.0,0.0,1.0,3.0874074074074085,3.0874074074074085,2.8641975308641974,2.8641975308641974,38697.75,15.63,15.0,15.420000000000005,0.6300000000000008,-0.11999999999999922,0.5899999999999999,True,-0.7200000000000006,-0.7200000000000006
648,648,6243263,GWR,1999-01-20,13.63,14.12,13.38,14.12,9975.0,0.0,1.0,2.692345679012345,2.7891358024691355,2.642962962962963,2.7891358024691355,50498.4375,13.63,12.88,13.50333333333334,0.75,-0.8699999999999992,0.7533333333333285,True,0.75,0.75
730,730,6243345,GWR,1999-05-18,11.0,11.0,10.56,10.94,11575.0,0.0,1.0,2.1728395061728394,2.1728395061728394,2.0859259259259257,2.160987654320988,58598.4375,10.63,10.44,10.813333333333338,0.5600000000000005,-0.3699999999999992,0.7066666666666617,True,0.0,0.0
938,938,6243553,GWR,2000-03-14,12.94,13.12,12.88,13.0,32553.0,0.0,1.0,2.5560493827160493,2.5916049382716047,2.5441975308641966,2.567901234567901,164799.5625,13.06,12.75,12.856666666666666,0.1899999999999995,-0.3100000000000005,0.4066666666666681,True,0.12000000000000098,0.12000000000000098
1084,1084,6243699,GWR,2000-10-10,21.75,21.75,21.75,21.75,178.0,0.0,1.0,4.296296296296296,4.296296296296296,4.296296296296296,4.296296296296296,901.125,22.25,19.88,21.53666666666666,0.39000000000000057,-0.75,2.4400000000000013,True,-0.37999999999999895,-0.37999999999999895
1117,1117,6243732,GWR,2000-11-27,27.0,28.0,26.75,26.75,8178.0,0.0,1.0,5.333333333333333,5.530864197530863,5.28395061728395,5.28395061728395,41401.125,27.12,26.75,26.91666666666666,0.25,-0.14000000000000054,1.1233333333333384,True,-0.19000000000000128,-0.19000000000000128
1134,1134,6243749,GWR,2000-12-20,29.62,29.92,29.38,29.5,31190.0,0.0,1.0,5.850864197530862,5.910123456790124,5.803456790123455,5.827160493827161,157899.375,30.06,29.52,29.59333333333333,0.10000000000000142,-0.7599999999999979,0.3233333333333377,True,-0.870000000000001,-0.870000000000001
1283,1283,6243898,GWR,2001-07-26,24.2,26.15,24.18,26.0,62252.0,0.0,1.0,7.17037037037037,7.748148148148147,7.164444444444442,7.703703703703702,210100.5,24.35,24.08,24.23000000000001,0.08999999999999986,-0.4000000000000021,4.133333333333326,True,1.8000000000000007,1.8000000000000007
1357,1357,6243972,GWR,2001-11-14,27.0,28.34,27.0,27.65,32652.0,0.0,1.0,8.0,8.397037037037036,8.0,8.192592592592591,110200.5,26.9,25.88,26.50000000000001,1.0,-0.7100000000000009,0.6499999999999879,True,0.8999999999999986,0.8999999999999986
