,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
90,90,15028055,WWE,2000-02-28,11.88,11.94,11.38,11.62,102300.0,0.0,1.0,5.4776331762043,5.5052979902254995,5.2470930593607,5.3577523154456,102300.0,12.0,11.31,11.586666666666673,0.5,-0.11999999999999922,0.9833333333333324,True,0.4299999999999997,0.4299999999999997
98,98,15028063,WWE,2000-03-09,12.88,13.56,12.56,13.19,267200.0,0.0,1.0,5.9387134098915,6.252247968798798,5.7911677351116,6.0816482823346,267200.0,13.19,12.25,13.003333333333336,0.13000000000000078,-0.8699999999999992,1.173333333333332,True,0.3099999999999987,0.3099999999999987
118,118,15028083,WWE,2000-04-06,15.44,16.06,15.25,16.0,121200.0,0.0,1.0,7.1190788081308,7.4049485530169,7.0314735637303,7.3772837389957,121200.0,15.38,14.5,15.75,0.129999999999999,-2.5600000000000005,0.6499999999999986,True,0.5600000000000005,0.5600000000000005
143,143,15028108,WWE,2000-05-12,17.75,18.0,17.69,18.0,57700.0,0.0,1.0,8.1841741479483,8.2994442063702,8.156509333927099,8.2994442063702,57700.0,17.75,16.5,17.123333333333335,1.25,-0.25,1.0,True,0.05999999999999873,0.05999999999999873
194,194,15028159,WWE,2000-07-26,21.5,22.25,20.81,22.25,91700.0,0.0,1.0,9.9132250242755,10.259035199541,9.595079663031301,10.259035199541,91700.0,21.38,20.62,21.33333333333333,0.5599999999999987,-0.37999999999999895,0.6033333333333353,True,0.33999999999999986,0.33999999999999986
218,218,15028183,WWE,2000-08-29,19.44,20.38,19.25,20.31,180400.0,0.0,1.0,8.963399742879801,9.396815162545801,8.8757944984792,9.364539546187698,180400.0,19.25,18.38,19.12333333333333,0.8200000000000003,-0.17999999999999972,0.3666666666666672,True,1.0599999999999987,1.0599999999999987
383,383,15028348,WWE,2001-04-26,13.29,13.3,13.01,13.17,31100.0,0.0,1.0,6.127756305703301,6.1323671080402,5.998653840270902,6.0724266776608005,31100.0,13.29,12.9,13.046666666666658,0.3899999999999988,-0.0600000000000005,0.20333333333333486,True,-0.11999999999999922,-0.11999999999999922
493,493,15028458,WWE,2001-10-08,11.99,11.99,11.42,11.52,46500.0,0.0,1.0,5.528352001909901,5.528352001909901,5.2655362687082015,5.3116442920769025,46500.0,12.09,11.65,12.08333333333334,0.009999999999999787,-0.6600000000000001,0.7399999999999984,True,-0.4900000000000002,-0.4900000000000002
520,520,15028485,WWE,2001-11-14,11.5,12.2,11.24,12.19,50400.0,0.0,1.0,5.3024226874032,5.6251788509842005,5.1825418266445,5.6205680486473,50400.0,11.75,10.76,11.113333333333344,0.6600000000000001,-0.029999999999999364,0.4466666666666583,True,0.5899999999999999,0.5899999999999999
559,559,15028524,WWE,2002-01-11,13.58,13.89,13.47,13.85,72300.0,0.0,1.0,6.2614695734726,6.4044044459156,6.210750747767,6.385961236568098,72300.0,13.68,13.45,13.56000000000001,0.08000000000000007,-0.01999999999999957,1.3999999999999881,True,0.16999999999999993,0.16999999999999993
563,563,15028528,WWE,2002-01-17,13.2,13.65,13.2,13.65,24000.0,0.0,1.0,6.086259084671401,6.2937451898307,6.086259084671401,6.2937451898307,24000.0,13.25,12.95,13.223333333333347,0.08000000000000007,-0.5500000000000007,0.03333333333332078,True,0.4000000000000004,0.4000000000000004
611,611,15028576,WWE,2002-03-28,15.25,15.25,14.44,14.6,46400.0,0.0,1.0,7.0314735637303,7.0314735637303,6.6579985744436,6.731771411833599,46400.0,15.51,14.56,14.850000000000017,0.6500000000000004,-0.15000000000000036,0.18999999999998352,True,-0.5500000000000007,-0.5500000000000007
629,629,15028594,WWE,2002-04-24,15.05,15.21,15.01,15.16,15400.0,0.0,1.0,6.9392575169928,7.0130303543828,6.9208143076452995,6.9899763426984,15400.0,15.2,15.01,15.053333333333347,0.040000000000000924,-0.04999999999999893,0.4333333333333211,True,0.16000000000000014,0.16000000000000014
702,702,15028667,WWE,2002-08-07,10.05,10.05,9.72,9.8,19400.0,0.0,1.0,4.633856348556701,4.633856348556701,4.4816998714399015,4.5185862901349,19400.0,10.07,9.77,9.92333333333334,0.23000000000000045,-0.09999999999999963,0.7166666666666579,True,-0.20000000000000107,-0.20000000000000107
847,847,15028812,WWE,2003-03-06,8.15,8.15,7.85,7.85,13200.0,0.0,1.0,3.7578039045509,3.7578039045509,3.6194798344448,3.6194798344448,13200.0,8.2,7.86,8.040000000000008,0.20000000000000015,-0.1999999999999993,0.016666666666655058,True,-0.3000000000000007,-0.3000000000000007
914,914,15028879,WWE,2003-06-11,9.74,9.76,9.56,9.6,11100.0,0.0,1.0,4.490921476113599,4.5001430807874,4.4079270340499015,4.4263702433974,11100.0,9.76,9.1,9.540000000000008,0.5899999999999999,-0.2599999999999998,0.3799999999999919,True,-0.08999999999999986,-0.08999999999999986
986,986,15028951,WWE,2003-09-23,10.19,10.25,10.11,10.15,31700.0,0.0,1.0,4.7159063059704005,4.743674154680701,4.6788825076899005,4.6973944068300995,31700.0,10.28,10.18,10.196666666666664,0.009999999999999787,-0.02000000000000135,0.00666666666666771,True,-0.08999999999999986,-0.08999999999999986
1000,1000,15028965,WWE,2003-10-13,10.45,10.85,10.45,10.71,10200.0,0.0,1.0,4.855559259374299,5.0414179870059,4.855559259374299,4.9763674323348,10200.0,10.4,10.1,10.386666666666663,0.09999999999999963,-0.2600000000000016,0.45000000000000107,True,0.3000000000000007,0.3000000000000007
1009,1009,15028974,WWE,2003-10-24,10.6,10.61,10.53,10.55,11700.0,0.0,1.0,4.9252562822360995,4.9299027504269,4.892731004900599,4.9020239412822,11700.0,10.64,10.5,10.58333333333333,0.09999999999999963,-0.040000000000000924,0.1266666666666687,True,-0.04999999999999893,-0.04999999999999893
1063,1063,15029028,WWE,2004-01-13,13.4,13.43,13.07,13.43,24700.0,0.0,1.0,6.245192200507,6.259173974090201,6.0913926910916,6.259173974090201,24700.0,13.47,13.09,13.366666666666665,0.3000000000000007,-0.3300000000000001,0.2366666666666681,True,0.09999999999999963,0.09999999999999963
1090,1090,15029055,WWE,2004-02-23,13.62,13.84,13.28,13.32,14400.0,0.0,1.0,6.347725206784,6.450258213061,6.1892651061740995,6.207907470951801,14400.0,13.79,13.36,13.573333333333332,0.11999999999999922,-0.0600000000000005,0.8566666666666656,True,-0.21999999999999886,-0.21999999999999886
1092,1092,15029057,WWE,2004-02-25,13.46,13.54,13.38,13.4,10700.0,0.0,1.0,6.273155747673499,6.3104404772287,6.2358710181182015,6.245192200507,10700.0,13.79,13.4,13.493333333333332,0.0600000000000005,-0.03999999999999915,0.15000000000000036,True,-0.1100000000000012,-0.1100000000000012
1108,1108,15029073,WWE,2004-03-18,13.46,13.46,13.08,13.1,10400.0,0.0,1.0,6.273155747673499,6.273155747673499,6.096053282286,6.105374464674799,10400.0,13.47,12.8,13.103333333333335,0.6600000000000001,-0.03999999999999915,0.0566666666666702,True,-0.1100000000000012,-0.1100000000000012
1127,1127,15029092,WWE,2004-04-15,14.75,14.98,14.75,14.85,17400.0,0.0,1.0,6.8944431709105,7.0019497423890975,6.8944431709105,6.9411851585099,17400.0,14.77,14.5,14.71000000000001,0.25,-0.16999999999999993,0.9133333333333268,True,0.15000000000000036,0.15000000000000036
