,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,4733526,ENOC,2007-06-28,38.37,39.0,37.78,38.52,123000.0,0.0,1.0,38.37,39.0,37.78,38.52,123000.0,39.12,37.11,38.07666666666668,0.7199999999999989,-0.13000000000000256,3.309999999999995,True,0.12000000000000455,0.12000000000000455
125,125,4733623,ENOC,2007-11-14,43.19,43.93,42.7,43.01,926200.0,0.0,1.0,43.19,43.93,42.7,43.01,926200.0,43.79,41.7,43.393333333333366,1.1400000000000006,-2.8500000000000014,0.4333333333333087,True,0.7100000000000009,0.7100000000000009
184,184,4733682,ENOC,2008-02-11,32.67,32.7,31.5,31.82,112300.0,0.0,1.0,32.67,32.7,31.5,31.82,112300.0,32.79,31.37,32.170000000000044,0.9200000000000016,-1.1799999999999995,0.6566666666666308,True,-0.24000000000000196,-0.24000000000000196
244,244,4733742,ENOC,2008-05-07,14.46,14.47,13.28,13.69,137600.0,0.0,1.0,14.46,14.47,13.28,13.69,137600.0,14.7,14.17,14.37666666666671,0.2900000000000009,-0.25,0.8433333333332893,True,1.5299999999999994,1.5299999999999994
282,282,4733780,ENOC,2008-07-01,17.65,18.77,17.4,18.11,326200.0,0.0,1.0,17.65,18.77,17.4,18.11,326200.0,18.37,17.14,17.366666666666713,0.4499999999999993,-0.5400000000000027,2.503333333333293,True,0.5500000000000007,0.5500000000000007
296,296,4733794,ENOC,2008-07-22,19.96,21.36,19.96,21.0,313400.0,0.0,1.0,19.96,21.36,19.96,21.0,313400.0,20.87,19.65,19.89000000000005,0.3100000000000023,-1.2199999999999989,2.0533333333332884,True,0.9699999999999988,0.9699999999999988
345,345,4733843,ENOC,2008-09-30,11.04,11.14,10.0,10.34,173800.0,0.0,1.0,11.04,11.14,10.0,10.34,173800.0,11.57,9.65,11.10666666666672,0.2599999999999998,-0.5100000000000016,0.5766666666666165,True,-0.7999999999999989,-0.7999999999999989
378,378,4733876,ENOC,2008-11-14,7.55,7.66,6.71,7.06,107000.0,0.0,1.0,7.55,7.66,6.71,7.06,107000.0,8.0,6.01,7.560000000000052,0.2599999999999998,-1.0000000000000009,1.0233333333332766,True,-0.5499999999999998,-0.5499999999999998
404,404,4733902,ENOC,2008-12-23,7.03,7.48,7.0,7.16,63300.0,0.0,1.0,7.03,7.48,7.0,7.16,63300.0,7.15,6.71,7.110000000000053,0.1200000000000001,-0.5099999999999998,0.15999999999994866,True,0.009999999999999787,0.009999999999999787
423,423,4733921,ENOC,2009-01-22,8.74,8.74,8.31,8.31,27000.0,0.0,1.0,8.74,8.74,8.31,8.31,27000.0,8.71,8.3,8.686666666666715,0.39000000000000057,-0.4900000000000002,0.6899999999999515,True,-0.15000000000000036,-0.15000000000000036
