,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
134,134,11013622,PNX,2002-01-07,18.0,18.35,18.0,18.01,368000.0,0.0,1.0,281.2464250127024,286.71510549906054,281.2464250127024,281.40267302659834,18400.0,18.44,17.52,17.846666666666685,0.2600000000000016,-0.3999999999999986,0.8966666666666541,True,0.010000000000001565,0.010000000000001565
180,180,11013668,PNX,2002-03-14,18.42,18.7,18.4,18.52,148000.0,0.0,1.0,287.8088415963321,292.1837859854185,287.49634556854016,289.37132173529153,7400.0,18.55,18.41,18.476666666666667,0.010000000000001565,-0.17999999999999972,1.0999999999999943,True,0.02999999999999758,0.02999999999999758
209,209,11013697,PNX,2002-04-25,19.3,19.5,19.0,19.09,128000.0,0.0,1.0,301.5586668191753,304.6836270970942,296.87122640229694,298.2774585273604,6400.0,19.59,18.7,19.08333333333333,0.6000000000000014,-0.3200000000000003,0.3333333333333428,True,-0.2600000000000016,-0.2600000000000016
281,281,11013769,PNX,2002-08-07,14.55,14.62,14.2,14.5,162000.0,0.0,1.0,229.39128511347008,230.49488579786475,223.87328169149654,228.602998910331,8100.0,14.64,13.98,14.483333333333318,0.5500000000000007,-0.9599999999999992,0.16000000000001613,True,-0.15000000000000036,-0.15000000000000036
452,452,11013940,PNX,2003-04-11,7.2,7.25,6.95,7.16,150000.0,0.0,1.0,113.51321325202645,114.3014994551655,109.57178223633106,112.88258428951515,7500.0,7.19,6.97,7.169999999999986,0.08999999999999986,-0.09999999999999963,0.2066666666666812,True,0.009999999999999787,0.009999999999999787
493,493,11013981,PNX,2003-06-11,8.31,8.58,8.26,8.5,304000.0,0.16,1.0,133.4792971633461,137.81616963435735,132.6761726316773,136.53117038368734,15200.0,8.48,8.17,8.319999999999991,0.1100000000000012,-0.4799999999999986,0.17333333333334444,True,0.1899999999999995,0.1899999999999995
505,505,11013993,PNX,2003-06-27,9.15,9.55,9.07,9.39,728000.0,0.0,1.0,146.9717892953811,153.3967855487311,145.6867900447111,150.8267870473911,36400.0,9.15,8.85,9.186666666666657,0.09999999999999963,-0.35999999999999943,0.7133333333333418,True,0.25,0.25
520,520,11014008,PNX,2003-07-21,9.6,9.6,9.1,9.17,716000.0,0.0,1.0,154.19991008039983,154.19991008039983,146.16866476371231,147.2930391080486,35800.0,9.65,9.35,9.626666666666653,0.09999999999999963,-0.5,0.4366666666666781,True,-0.4499999999999993,-0.4499999999999993
547,547,11014035,PNX,2003-08-27,10.55,10.63,10.47,10.52,276000.0,0.0,1.0,169.4592761821061,170.74427543277602,168.17427693143603,168.97740146310483,13800.0,10.55,10.4,10.49666666666665,0.08999999999999986,-0.4499999999999993,1.003333333333348,True,0.06999999999999851,0.06999999999999851
559,559,11014047,PNX,2003-09-15,11.04,11.15,10.96,10.96,312000.0,0.0,1.0,177.32989659245982,179.09677056213104,176.0448973417898,176.0448973417898,15600.0,11.08,10.86,11.039999999999983,0.03999999999999915,-0.28000000000000114,0.4633333333333507,True,-0.05999999999999873,-0.05999999999999873
