,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
64,64,3670502,CTRE,2014-08-28,17.43,17.74,17.4101,17.61,83300.0,0.0,1.0,10.946683980282,11.141375433747001,10.934186045044001,11.059730630680999,83300.0,17.63,17.31,17.399999999999988,0.12000000000000098,-0.28999999999999915,1.970000000000008,True,0.28000000000000114,0.28000000000000114
107,107,3670545,CTRE,2014-10-29,14.2,14.58,14.08,14.45,269583.0,0.0,1.0,8.9181246425707,9.1567786823015,8.8427602089715,9.075133879235699,269583.0,14.6,13.92,14.169999999999993,0.09999999999999963,-0.030000000000001137,0.20000000000000814,True,0.25,0.25
180,180,3670618,CTRE,2015-02-13,13.28,13.73,13.1,13.46,143912.0,0.0,1.0,12.48450892007,12.907553273536001,12.315291178684001,12.653726661457,143912.0,13.3299,12.92,13.083333333333336,0.35999999999999943,-0.0600000000000005,0.11666666666665824,True,0.2599999999999998,0.2599999999999998
272,272,3670710,CTRE,2015-06-26,13.02,13.16,12.76,13.04,411084.0,0.16,1.0,12.535183784181001,12.669970706591,12.284865213989999,12.554439058810999,411084.0,13.18,12.83,13.043333333333335,0.1899999999999995,-0.7000000000000011,0.6733333333333302,True,-0.04999999999999893,-0.04999999999999893
358,358,3670796,CTRE,2015-10-28,11.5,11.81,11.34,11.65,213026.0,0.0,1.0,11.228551519902,11.531234213048,11.072328194408,11.375010887553,213026.0,11.52,11.27,11.519999999999989,0.10999999999999943,-0.3800000000000008,0.16666666666668029,True,0.14000000000000054,0.14000000000000054
385,385,3670823,CTRE,2015-12-07,10.53,10.88,10.445,10.49,152486.0,0.0,1.0,10.281447609093,10.623186133612,10.198453967424001,10.24239177772,152486.0,10.78,10.47,10.583333333333316,0.03999999999999915,-0.620000000000001,0.1266666666666758,True,-0.03999999999999915,-0.03999999999999915
398,398,3670836,CTRE,2015-12-24,10.86,10.96,10.71,10.9,66445.0,0.0,1.0,10.603658217925,10.701297796359,10.457198850274,10.642714049299,66445.0,11.03,10.78,10.856666666666648,0.03999999999999915,-0.13000000000000078,0.3433333333333497,True,-0.029999999999999364,-0.029999999999999364
480,480,3670918,CTRE,2016-04-25,12.85,13.0,12.75,12.96,815526.0,0.0,1.0,12.725764306245,12.874314084139,12.626731120982,12.834700810034,815526.0,12.95,12.7,12.756666666666641,0.15000000000000036,-0.030000000000001137,0.18333333333335666,True,0.13000000000000078,0.13000000000000078
518,518,3670956,CTRE,2016-06-17,13.65,13.74,13.45,13.59,801328.0,0.0,1.0,13.518029788346,13.607159655081999,13.319963417821,13.458609877188001,801328.0,13.7,13.52,13.626666666666644,0.05000000000000071,-0.03999999999999915,0.2400000000000251,True,-0.0600000000000005,-0.0600000000000005
564,564,3671002,CTRE,2016-08-23,14.6,14.87,14.6,14.82,226562.0,0.0,1.0,14.458845048341,14.72623464855,14.458845048341,14.676718055918,226562.0,14.67,14.4,14.5533333333333,0.1999999999999993,-0.14000000000000054,0.3000000000000256,True,0.2900000000000009,0.2900000000000009
645,645,3671083,CTRE,2016-12-16,14.96,15.4,14.94,15.23,3504313.0,0.0,1.0,14.815364515286,15.251110530442,14.795557878234,15.082754115495,3504313.0,15.0,14.56,14.919999999999966,0.3600000000000012,-0.2599999999999998,0.6933333333333636,True,0.4299999999999997,0.4299999999999997
651,651,3671089,CTRE,2016-12-27,15.21,15.21,15.05,15.18,233048.0,0.0,1.0,15.062947478443,15.062947478443,14.904494382022,15.033237522864,233048.0,15.2,14.9765,15.169999999999964,0.07000000000000027,-0.1899999999999995,0.010000000000033538,True,-0.1800000000000015,-0.1800000000000015
686,686,3671124,CTRE,2017-02-16,15.4,15.53,15.37,15.43,348878.0,0.0,1.0,15.251110530442,15.379853671283,15.221400574863,15.280820486020005,348878.0,15.37,15.06,15.333333333333295,0.20000000000000107,-0.08000000000000007,0.3033333333333719,True,0.08000000000000007,0.08000000000000007
696,696,3671134,CTRE,2017-03-03,15.75,15.75,15.3,15.64,249538.0,0.0,1.0,15.597726678861001,15.597726678861001,15.152077345179,15.488790175072,249538.0,15.81,15.57,15.743333333333295,0.029999999999999364,-0.03999999999999915,0.4166666666667052,True,-0.09999999999999963,-0.09999999999999963
758,758,3671196,CTRE,2017-06-01,18.21,18.48,18.02,18.48,741991.0,0.0,1.0,18.033943036321002,18.30133263653,17.845779984322,18.30133263653,741991.0,18.35,17.84,18.213333333333303,0.08999999999999986,-0.11999999999999746,0.2766666666666957,True,0.3299999999999983,0.3299999999999983
797,797,3671235,CTRE,2017-07-27,18.34,18.34,18.08,18.12,469275.0,0.0,1.0,18.162686177162,18.162686177162,17.905199895479,17.944813169585,469275.0,18.46,18.21,18.28999999999999,0.08999999999999986,-0.03999999999999915,0.24333333333335005,True,-0.25,-0.25
800,800,3671238,CTRE,2017-08-01,18.3,18.34,18.0,18.25,310801.0,0.0,1.0,18.123072903057,18.162686177162,17.825973347269002,18.073556310426,310801.0,18.25,17.93,18.15333333333332,0.23000000000000045,-0.03999999999999915,0.0700000000000145,True,-0.23000000000000045,-0.23000000000000045
861,861,3671299,CTRE,2017-10-26,18.92,18.995,18.8,18.95,275716.0,0.0,1.0,18.92,18.995,18.8,18.95,275716.0,19.0,18.63,18.9333333333333,0.16000000000000014,-0.28999999999999915,0.05333333333336654,True,0.09999999999999787,0.09999999999999787
