,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
33,33,12450793,SLAB,2000-05-11,81.0,82.0,78.63,80.5,31800.0,0.0,1.0,81.0,82.0,78.63,80.5,31800.0,84.0,75.75,81.6866666666667,1.75,-10.5,2.5599999999999885,True,-1.25,-1.25
84,84,12450844,SLAB,2000-07-25,65.25,66.0,62.5,63.0,64300.0,0.0,1.0,65.25,66.0,62.5,63.0,64300.0,66.5,64.0,65.75,1.25,-3.0,10.16333333333332,True,-2.75,-2.75
108,108,12450868,SLAB,2000-08-28,61.31,64.25,60.75,62.31,75700.0,0.0,1.0,61.31,64.25,60.75,62.31,75700.0,61.5,59.75,60.31333333333333,1.5600000000000025,-0.8200000000000003,4.393333333333338,True,2.0,2.0
163,163,12450923,SLAB,2000-11-14,28.38,29.31,27.25,28.81,138100.0,0.0,1.0,28.38,29.31,27.25,28.81,138100.0,29.88,25.38,27.92000000000001,2.5,-3.870000000000001,1.27333333333333,True,0.5600000000000023,0.5600000000000023
201,201,12450961,SLAB,2001-01-10,12.75,13.25,12.75,13.0,366300.0,0.0,1.0,12.75,13.25,12.75,13.0,366300.0,13.0,12.5,12.750000000000016,0.25,-2.0,1.1899999999999888,True,0.3800000000000008,0.3800000000000008
443,443,12451203,SLAB,2002-01-02,34.76,34.8,32.8,34.29,328500.0,0.0,1.0,34.76,34.8,32.8,34.29,328500.0,34.29,32.81,34.463333333333345,0.6299999999999955,-5.240000000000002,0.8466666666666498,True,1.9400000000000048,1.9400000000000048
492,492,12451252,SLAB,2002-03-14,34.98,34.98,33.4,34.74,303400.0,0.0,1.0,34.98,34.98,33.4,34.74,303400.0,34.9,33.07,35.129999999999995,0.12999999999999545,-0.6100000000000065,8.976666666666663,True,-0.75,-0.75
752,752,12451512,SLAB,2003-03-26,26.82,27.67,26.65,27.55,1103600.0,0.0,1.0,26.82,27.67,26.65,27.55,1103600.0,27.46,26.32,26.890000000000025,0.41000000000000014,-1.5199999999999996,0.06333333333331126,True,0.4600000000000009,0.4600000000000009
842,842,12451602,SLAB,2003-08-04,36.25,36.93,35.79,36.83,503700.0,0.0,1.0,36.25,36.93,35.79,36.83,503700.0,36.61,35.8,36.570000000000036,0.09000000000000341,-0.9200000000000016,3.683333333333288,True,0.5900000000000034,0.5900000000000034
979,979,12451739,SLAB,2004-02-19,55.49,56.14,52.96,53.03,1132800.0,0.0,1.0,55.49,56.14,52.96,53.03,1132800.0,55.58,54.43,55.11999999999997,0.5800000000000054,-3.466000000000001,5.6966666666667285,True,-1.6499999999999986,-1.6499999999999986
