,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,6017032,GMO,2005-02-17,1.3,1.3,1.3,1.3,500.0,0.0,1.0,1.3,1.3,1.3,1.3,500.0,,,,0.0,0.0,0.0,False,0.0,
1,6017033,GMO,2005-02-18,1.3,1.3,1.3,1.3,3500.0,0.0,1.0,1.3,1.3,1.3,1.3,3500.0,1.3,1.3,,0.0,0.0,0.0,False,0.0,
2,6017034,GMO,2005-02-22,1.3,1.4,1.26,1.4,6000.0,0.0,1.0,1.3,1.4,1.26,1.4,6000.0,1.3,1.3,1.3,0.0,0.0,0.0,False,0.07999999999999985,
3,6017035,GMO,2005-02-23,1.38,1.49,1.38,1.4,12200.0,0.0,1.0,1.38,1.49,1.38,1.4,12200.0,1.4,1.26,1.3266666666666669,0.07999999999999985,0.07999999999999985,0.0,False,0.020000000000000018,
4,6017036,GMO,2005-02-24,1.4,1.4,1.25,1.25,10000.0,0.0,1.0,1.4,1.4,1.25,1.25,10000.0,1.49,1.38,1.3600000000000003,0.020000000000000018,0.09999999999999987,0.0,False,-0.1499999999999999,
5,6017037,GMO,2005-02-25,1.25,1.25,1.25,1.25,0.0,0.0,1.0,1.25,1.25,1.25,1.25,0.0,1.4,1.25,1.3433333333333337,-0.1499999999999999,-0.050000000000000044,0.0,False,0.0,
6,6017038,GMO,2005-02-28,1.25,1.25,1.25,1.25,0.0,0.0,1.0,1.25,1.25,1.25,1.25,0.0,1.25,1.25,1.3000000000000005,0.0,-0.1299999999999999,0.0,False,0.0,
7,6017039,GMO,2005-03-01,1.25,1.25,1.25,1.25,3000.0,0.0,1.0,1.25,1.25,1.25,1.25,3000.0,1.25,1.25,1.2500000000000004,0.0,-0.1499999999999999,0.0,False,0.050000000000000044,
8,6017040,GMO,2005-03-02,1.3,1.3,1.3,1.3,2000.0,0.0,1.0,1.3,1.3,1.3,1.3,2000.0,1.25,1.25,1.2666666666666673,0.050000000000000044,0.050000000000000044,0.0,False,0.0,
9,6017041,GMO,2005-03-03,1.3,1.4,1.3,1.4,14000.0,0.0,1.0,1.3,1.4,1.3,1.4,14000.0,1.3,1.3,1.2833333333333339,0.0,0.050000000000000044,0.0,False,0.09999999999999987,
10,6017042,GMO,2005-03-04,1.4,1.4,1.3,1.3,3100.0,0.0,1.0,1.4,1.4,1.3,1.3,3100.0,1.4,1.3,1.333333333333334,0.09999999999999987,0.1499999999999999,0.0,False,-0.09999999999999987,
11,6017043,GMO,2005-03-07,1.3,1.3,1.3,1.3,0.0,0.0,1.0,1.3,1.3,1.3,1.3,0.0,1.4,1.3,1.333333333333334,-0.09999999999999987,0.0,0.0,False,0.0,
12,6017044,GMO,2005-03-08,1.3,1.3,1.3,1.3,0.0,0.0,1.0,1.3,1.3,1.3,1.3,0.0,1.3,1.3,1.333333333333334,0.0,0.0,0.0,False,0.0,
13,6017045,GMO,2005-03-09,1.3,1.3,1.3,1.3,1000.0,0.0,1.0,1.3,1.3,1.3,1.3,1000.0,1.3,1.3,1.3000000000000005,0.0,-0.09999999999999987,-0.02666666666666684,False,0.0,
14,6017046,GMO,2005-03-10,1.3,1.3,1.3,1.3,1000.0,0.0,1.0,1.3,1.3,1.3,1.3,1000.0,1.3,1.3,1.3000000000000007,0.0,0.0,-0.060000000000000275,False,0.0,
15,6017047,GMO,2005-03-11,1.3,1.3,1.3,1.3,0.0,0.0,1.0,1.3,1.3,1.3,1.3,0.0,1.3,1.3,1.3000000000000007,0.0,0.0,-0.04333333333333367,False,0.020000000000000018,
16,6017048,GMO,2005-03-14,1.32,1.32,1.3,1.3,4000.0,0.0,1.0,1.32,1.32,1.3,1.3,4000.0,1.3,1.3,1.3066666666666675,0.020000000000000018,0.020000000000000018,0.019999999999999574,False,-0.020000000000000018,
17,6017049,GMO,2005-03-15,1.3,1.3,1.12,1.12,38300.0,0.0,1.0,1.3,1.3,1.12,1.12,38300.0,1.32,1.3,1.3066666666666675,-0.020000000000000018,0.0,0.0499999999999996,False,-0.17999999999999994,
