,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,5705943,FVE,2002-01-11,7.05,7.2,7.05,7.2,74700.0,0.0,1.0,7.05,7.2,7.05,7.2,74700.0,7.14,6.91,7.020000000000002,0.09999999999999963,-0.14000000000000054,0.43666666666666654,True,0.15000000000000036,0.15000000000000036
119,119,5706045,FVE,2002-06-10,6.91,7.0,6.9,6.98,38600.0,0.0,1.0,6.91,7.0,6.9,6.98,38600.0,6.95,6.83,6.893333333333341,0.040000000000000036,-0.09999999999999963,0.13666666666666227,True,0.01999999999999957,0.01999999999999957
229,229,5706155,FVE,2002-11-13,1.7,1.75,1.7,1.7,30200.0,0.0,1.0,1.7,1.75,1.7,1.7,30200.0,1.65,1.6,1.6633333333333389,0.08999999999999986,-0.08000000000000007,0.06333333333332812,True,0.010000000000000007,0.010000000000000007
261,261,5706187,FVE,2002-12-31,1.59,1.59,1.35,1.37,124600.0,0.0,1.0,1.59,1.59,1.35,1.37,124600.0,1.59,1.31,1.5066666666666713,0.2100000000000002,-0.010000000000000007,0.06333333333332902,True,-0.19000000000000014,-0.19000000000000014
273,273,5706199,FVE,2003-01-17,1.61,1.61,1.56,1.6,2200.0,0.0,1.0,1.61,1.61,1.56,1.6,2200.0,1.62,1.55,1.6066666666666716,0.010000000000000007,-0.08999999999999986,0.12666666666666204,True,-0.030000000000000027,-0.030000000000000027
436,436,5706362,FVE,2003-09-11,2.35,2.44,2.28,2.39,5100.0,0.0,1.0,2.35,2.44,2.28,2.39,5100.0,2.42,2.26,2.3666666666666725,0.010000000000000231,-0.1499999999999999,0.5833333333333279,True,-0.03000000000000025,-0.03000000000000025
469,469,5706395,FVE,2003-10-28,3.32,3.39,3.2,3.3,38700.0,0.0,1.0,3.32,3.39,3.2,3.3,38700.0,3.3,3.08,3.3333333333333393,0.06000000000000005,-0.08000000000000007,0.12999999999999454,True,-0.11999999999999965,-0.11999999999999965
512,512,5706438,FVE,2003-12-30,4.24,4.39,4.18,4.33,148100.0,0.0,1.0,4.24,4.39,4.18,4.33,148100.0,4.29,4.07,4.270000000000005,0.020000000000000462,-0.16000000000000014,0.4299999999999944,True,0.040000000000000036,0.040000000000000036
535,535,5706461,FVE,2004-02-03,5.84,5.85,5.65,5.8,40500.0,0.0,1.0,5.84,5.85,5.65,5.8,40500.0,5.85,5.45,5.846666666666671,0.08999999999999986,-0.0600000000000005,0.3933333333333282,True,-0.040000000000000036,-0.040000000000000036
538,538,5706464,FVE,2004-02-06,5.7,5.83,5.55,5.66,24700.0,0.0,1.0,5.7,5.83,5.55,5.66,24700.0,5.69,5.5,5.726666666666671,0.020000000000000462,-0.13999999999999968,0.16333333333332867,True,0.009999999999999787,0.009999999999999787
