,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
688,688,9089169,MOV,1996-06-20,21.37,21.37,21.0,21.0,1173.0,0.0,1.0,4.515919702588599,4.515919702588599,4.4377311068957,4.4377311068957,4398.75,21.0,21.0,21.456666666666667,0.37000000000000105,-0.629999999999999,1.9500000000000028,True,0.0,0.0
998,998,9089479,MOV,1997-09-11,31.0,31.75,30.75,31.5,27067.0,0.0,1.0,8.2400678035127,8.4394242826299,8.173615643807,8.3729721229242,81201.0,31.0,30.25,31.0,0.25,-1.0,2.813333333333333,True,0.5,0.5
1045,1045,9089526,MOV,1997-11-17,21.25,21.5,20.5,20.5,14400.0,0.0,1.0,8.4799199037634,8.579683667337099,8.1806286130423,8.1806286130423,28800.0,20.75,20.25,20.96,0.870000000000001,-0.37000000000000105,0.25,True,-0.75,-0.75
1082,1082,9089563,MOV,1998-01-12,21.75,21.75,20.25,21.25,18500.0,0.0,1.0,8.6794474309107,8.6794474309107,8.0808648494686,8.4799199037634,37000.0,21.75,21.0,21.75,0.25,-0.75,1.0,True,-0.5,-0.5
1143,1143,9089624,MOV,1998-04-09,31.0,31.0,29.5,29.62,700500.0,0.0,1.0,12.381644531663001,12.381644531663001,11.782532699486001,11.83046164606,1401000.0,30.12,28.0,29.20666666666667,3.0,-0.12000000000000098,4.293333333333333,True,-0.879999999999999,-0.879999999999999
1307,1307,9089788,MOV,1998-12-02,20.75,22.25,20.0,21.5,10700.0,0.0,1.0,8.3093745165913,8.9100521924895,8.009035678642201,8.6097133545404,21400.0,21.0,19.62,20.87333333333333,0.5,-0.5,0.5,True,0.5,0.5
1317,1317,9089798,MOV,1998-12-16,21.12,21.75,20.81,21.25,5500.0,0.0,1.0,8.457541676646201,8.7098263005234,8.3334016236272,8.5096004085574,11000.0,21.62,20.5,21.290000000000006,0.37000000000000105,-1.879999999999999,0.2466666666666661,True,0.7599999999999979,0.7599999999999979
1467,1467,9089948,MOV,1999-07-23,26.5,26.62,26.25,26.62,7600.0,0.0,1.0,10.640449510141,10.688632677733999,10.540067910989,10.688632677733999,15200.0,26.12,25.5,26.16666666666667,0.879999999999999,-1.25,0.20666666666666697,True,0.12000000000000098,0.12000000000000098
1550,1550,9090031,MOV,1999-11-18,24.0,24.0,24.0,24.0,1100.0,0.0,1.0,9.647340889194801,9.647340889194801,9.647340889194801,9.647340889194801,2200.0,23.75,23.25,24.0,0.25,-0.25,1.8733333333333348,True,0.0,0.0
1870,1870,9090351,MOV,2001-02-27,15.41,16.12,15.38,16.12,4400.0,0.0,1.0,6.2596817811696,6.5480902214441015,6.247495509045299,6.5480902214441015,8800.0,16.25,15.0,15.199999999999989,0.41000000000000014,-0.08999999999999986,0.616666666666676,True,0.33999999999999986,0.33999999999999986
1908,1908,9090389,MOV,2001-04-23,14.38,14.8,14.0,14.8,14900.0,0.0,1.0,5.853583883369301,6.024550867445401,5.6988994692051,6.024550867445401,29800.0,14.62,13.96,14.196666666666653,0.4199999999999999,-0.17999999999999972,1.5266666666666815,True,0.4199999999999999,0.4199999999999999
1930,1930,9090411,MOV,2001-05-23,18.15,18.2,17.95,18.2,15300.0,0.0,1.0,7.388216097576599,7.4085693099667,7.3068032480166,7.4085693099667,30600.0,18.25,17.95,18.09999999999998,0.14999999999999858,-0.6000000000000014,1.233333333333352,True,0.05000000000000071,0.05000000000000071
1966,1966,9090447,MOV,2001-07-16,18.8,18.9,18.76,18.8,19500.0,0.0,1.0,7.6650850905057,7.7058568197105,7.6487763988237,7.6650850905057,39000.0,18.7,18.32,18.633333333333308,0.4000000000000021,-0.12000000000000098,0.013333333333356734,True,0.05000000000000071,0.05000000000000071
1976,1976,9090457,MOV,2001-07-30,18.89,18.89,18.76,18.76,12300.0,0.0,1.0,7.701779646789999,7.701779646789999,7.6487763988237,7.6487763988237,24600.0,18.99,18.87,18.919999999999987,0.01999999999999957,-0.08999999999999986,0.25666666666668897,True,-0.10999999999999943,-0.10999999999999943
2051,2051,9090532,MOV,2001-11-19,16.71,16.9,16.71,16.74,4000.0,0.0,1.0,6.824155329769,6.9017489570973005,6.824155329769,6.8364069551367,8000.0,16.7,16.5,16.669999999999995,0.16000000000000014,-0.14000000000000054,0.3133333333333397,True,-0.060000000000002274,-0.060000000000002274
2072,2072,9090553,MOV,2001-12-19,18.65,19.09,18.65,19.09,13300.0,0.0,1.0,7.616427103542299,7.7961176089342,7.616427103542299,7.7961176089342,26600.0,18.75,18.5,18.663333333333327,0.14999999999999858,-0.05000000000000071,0.13333333333333286,True,0.6000000000000014,0.6000000000000014
2213,2213,9090694,MOV,2002-07-15,22.5,22.5,21.7,22.2,5100.0,0.0,1.0,9.2297902325713,9.2297902325713,8.901619913191,9.106726362803698,10200.0,23.05,21.76,22.229999999999986,0.5100000000000016,-0.5,0.33666666666668377,True,-0.14999999999999858,-0.14999999999999858
2230,2230,9090711,MOV,2002-08-07,19.6,19.9,19.3,19.48,14300.0,0.0,1.0,8.0401728248176,8.163236694585299,7.91710895505,7.9909472769106,28600.0,19.5,19.05,19.349999999999994,0.5500000000000007,-0.3499999999999979,0.5833333333333464,True,-0.10000000000000142,-0.10000000000000142
2388,2388,9090869,MOV,2003-03-25,18.74,18.75,18.6,18.65,21700.0,0.0,1.0,7.7147892206268,7.7189059704777,7.6571547227139005,7.6777384719685,43400.0,18.8,18.64,18.813333333333347,0.09999999999999787,-0.060000000000002274,0.8566666666666478,True,-0.13999999999999702,-0.13999999999999702
2471,2471,9090952,MOV,2003-07-23,23.07,23.07,22.69,22.77,5400.0,0.0,1.0,9.5361736353444,9.5361736353444,9.3790975199811,9.4121661758471,10800.0,23.0,22.9,23.056666666666683,0.07000000000000027,-1.3299999999999983,1.1399999999999828,True,-0.1999999999999993,-0.1999999999999993
2496,2496,9090977,MOV,2003-08-27,23.03,23.3,23.03,23.3,6400.0,0.0,1.0,9.519639307411401,9.631246020959,9.519639307411401,9.631246020959,12800.0,22.93,22.33,23.06,0.13000000000000256,-0.7199999999999989,1.120000000000001,True,0.16999999999999815,0.16999999999999815
2556,2556,9091037,MOV,2003-11-20,26.35,26.76,26.11,26.2,11000.0,0.0,1.0,10.919218497163,11.089119050629,10.819764514646002,10.857059758090001,22000.0,26.58,26.04,26.43333333333333,0.05000000000000071,-0.1999999999999993,0.11000000000000654,True,-0.030000000000001137,-0.030000000000001137
