,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,7152688,IMGN,1990-03-26,8.5,8.5,8.0,8.0,2100.0,0.0,1.0,8.5,8.5,8.0,8.0,2100.0,,,,0.0,0.0,0.0,False,0.0,
1,7152689,IMGN,1990-03-27,8.5,8.5,8.0,8.5,6500.0,0.0,1.0,8.5,8.5,8.0,8.5,6500.0,8.5,8.0,,0.0,0.0,0.0,False,0.0,
2,7152690,IMGN,1990-03-28,8.5,8.5,8.25,8.5,7500.0,0.0,1.0,8.5,8.5,8.25,8.5,7500.0,8.5,8.0,8.5,0.0,0.0,0.0,False,0.0,
3,7152691,IMGN,1990-03-29,8.5,8.5,8.5,8.5,0.0,0.0,1.0,8.5,8.5,8.5,8.5,0.0,8.5,8.25,8.5,0.0,0.0,0.0,False,-0.25,
4,7152692,IMGN,1990-03-30,8.25,8.5,8.0,8.5,9900.0,0.0,1.0,8.25,8.5,8.0,8.5,9900.0,8.5,8.5,8.416666666666666,-0.25,-0.25,0.0,False,-0.25,
5,7152693,IMGN,1990-04-02,8.0,8.0,8.0,8.0,7800.0,0.0,1.0,8.0,8.0,8.0,8.0,7800.0,8.5,8.0,8.25,-0.25,-0.5,0.0,False,0.0,
6,7152694,IMGN,1990-04-03,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,8.083333333333334,0.0,-0.5,0.0,False,0.0,
7,7152695,IMGN,1990-04-04,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,0.0,-0.25,0.0,False,0.0,
8,7152696,IMGN,1990-04-05,8.0,8.0,8.0,8.0,500.0,0.0,1.0,8.0,8.0,8.0,8.0,500.0,8.0,8.0,8.0,0.0,0.0,0.0,False,0.0,
9,7152697,IMGN,1990-04-06,8.0,8.0,8.0,8.0,0.0,0.0,1.0,8.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,False,-0.5,
10,7152698,IMGN,1990-04-09,7.5,7.75,7.5,7.75,40400.0,0.0,1.0,7.5,7.75,7.5,7.75,40400.0,8.0,8.0,7.833333333333333,-0.5,-0.5,0.0,False,0.0,
11,7152699,IMGN,1990-04-10,7.5,8.0,7.5,8.0,1500.0,0.0,1.0,7.5,8.0,7.5,8.0,1500.0,7.75,7.5,7.666666666666667,0.0,-0.5,0.0,False,0.25,
12,7152700,IMGN,1990-04-11,7.75,7.75,7.75,7.75,500.0,0.0,1.0,7.75,7.75,7.75,7.75,500.0,8.0,7.5,7.583333333333333,0.25,-0.25,-0.75,False,0.0,
13,7152701,IMGN,1990-04-12,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.75,7.75,7.75,7.75,0.0,7.75,7.75,7.666666666666667,0.0,0.25,-0.75,False,-0.25,
14,7152702,IMGN,1990-04-16,7.5,8.0,7.5,8.0,1000.0,0.0,1.0,7.5,8.0,7.5,8.0,1000.0,7.75,7.75,7.666666666666667,-0.25,0.0,-0.9166666666666661,False,0.0,
15,7152703,IMGN,1990-04-17,7.5,7.5,7.5,7.5,1000.0,0.0,1.0,7.5,7.5,7.5,7.5,1000.0,8.0,7.5,7.583333333333333,0.0,-0.25,-0.75,False,0.0,
16,7152704,IMGN,1990-04-18,7.5,7.75,7.5,7.5,41500.0,0.0,1.0,7.5,7.75,7.5,7.5,41500.0,7.5,7.5,7.5,0.0,-0.25,-0.5833333333333339,False,0.5,
17,7152705,IMGN,1990-04-19,8.0,8.0,7.5,7.5,600.0,0.0,1.0,8.0,8.0,7.5,7.5,600.0,7.75,7.5,7.666666666666667,0.5,0.5,0.0,False,-0.375,
18,7152706,IMGN,1990-04-20,7.625,7.75,7.625,7.75,22000.0,0.0,1.0,7.625,7.75,7.625,7.75,22000.0,8.0,7.5,7.708333333333333,-0.375,0.125,-0.375,False,0.125,
19,7152707,IMGN,1990-04-23,7.75,7.75,7.75,7.75,0.0,0.0,1.0,7.75,7.75,7.75,7.75,0.0,7.75,7.625,7.791666666666667,0.125,0.25,-0.25,False,-0.25,
20,7152708,IMGN,1990-04-24,7.5,7.5,7.5,7.5,500.0,0.0,1.0,7.5,7.5,7.5,7.5,500.0,7.75,7.75,7.625,-0.25,-0.5,-0.33333333333333304,False,0.0,
21,7152709,IMGN,1990-04-25,7.5,7.5,7.5,7.5,0.0,0.0,1.0,7.5,7.5,7.5,7.5,0.0,7.5,7.5,7.583333333333333,0.0,-0.125,-0.16666666666666696,False,0.0,
22,7152710,IMGN,1990-04-26,7.5,7.5,7.5,7.5,0.0,0.0,1.0,7.5,7.5,7.5,7.5,0.0,7.5,7.5,7.5,0.0,-0.25,-0.08333333333333304,False,0.0,
23,7152711,IMGN,1990-04-27,7.5,7.5,7.5,7.5,300.0,0.0,1.0,7.5,7.5,7.5,7.5,300.0,7.5,7.5,7.5,0.0,0.0,-0.16666666666666696,False,0.5,
