,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,9742791,NMFC,2011-07-21,13.04,13.1,12.7,13.02,41800.0,0.0,1.0,6.7369575243099,6.7679557951273,6.5613006563447,6.7266247673708,41800.0,13.0071,12.85,13.039999999999996,0.03999999999999915,-0.2400000000000002,0.00666666666666771,True,-0.05999999999999873,-0.05999999999999873
90,90,9742839,NMFC,2011-09-28,12.65,12.7,12.37,12.37,44700.0,0.0,1.0,6.836211045085,6.8632316421012,6.684895701794599,6.684895701794599,44700.0,12.8,12.4,12.553333333333331,0.25,-0.07000000000000027,0.06000000000000405,True,-0.14000000000000054,-0.14000000000000054
165,165,9742914,NMFC,2012-01-17,13.2,13.25,13.15,13.2,27100.0,0.0,1.0,7.297173747203599,7.3248145568520995,7.2695329375551,7.297173747203599,27100.0,13.224,13.11,13.190000000000012,0.01999999999999957,-0.02000000000000135,0.056666666666655985,True,0.0,0.0
263,263,9743012,NMFC,2012-06-06,13.68,13.87,13.6,13.73,31000.0,0.0,1.0,7.8722372900196,7.9815739190476,7.8262008146393,7.9010100871322,31000.0,13.86,13.5,13.713333333333367,0.07000000000000027,-0.39000000000000057,0.2766666666666353,True,0.15000000000000036,0.15000000000000036
289,289,9743038,NMFC,2012-07-13,14.1,14.47,14.1,14.4,561000.0,0.0,1.0,8.314272706402,8.5324486568536,8.314272706402,8.4911721256871,561000.0,14.19,13.9,14.306666666666699,0.0600000000000005,-0.8600000000000012,0.04666666666663488,True,0.25,0.25
318,318,9743067,NMFC,2012-08-23,14.65,14.75,14.41,14.49,120000.0,0.0,1.0,8.638588308424701,8.697554781519798,8.497068772996599,8.5442419514727,120000.0,14.83,14.44,14.543333333333367,0.21000000000000085,-0.04999999999999893,0.24666666666663065,True,-0.15000000000000036,-0.15000000000000036
442,442,9743191,NMFC,2013-02-25,15.38,15.46,14.85,14.86,206100.0,0.0,1.0,9.5869418163475,9.636808873909802,9.256572559997501,9.2628059421927,206100.0,15.33,15.08,15.226666666666699,0.3000000000000007,-0.11999999999999922,0.4033333333332987,True,-0.4400000000000013,-0.4400000000000013
514,514,9743263,NMFC,2013-06-07,15.25,15.34,15.1,15.32,123600.0,0.0,1.0,9.7242868118801,9.781676045524,9.628638089140301,9.768922882492,123600.0,15.1951,14.88,15.093333333333364,0.3000000000000007,-0.10999999999999943,0.016666666666637298,True,0.10999999999999943,0.10999999999999943
583,583,9743332,NMFC,2013-09-16,14.63,14.7,14.4201,14.48,263900.0,0.0,1.0,9.8531139731936,9.9002580591897,9.7117490638994,9.752090931773301,263900.0,14.6,14.41,14.543333333333356,0.14000000000000054,-0.21999999999999886,0.009999999999976694,True,-0.19000000000000128,-0.19000000000000128
640,640,9743389,NMFC,2013-12-05,14.73,14.88,14.6701,14.75,268300.0,0.0,1.0,9.920462667473801,10.021485708894,9.8801207995999,9.9339324063298,268300.0,14.75,14.58,14.746666666666698,0.030000000000001137,-0.3099999999999987,0.17333333333330006,True,0.0,0.0
660,660,9743409,NMFC,2014-01-06,14.96,15.05,14.88,14.97,378200.0,0.0,1.0,10.309515312703,10.371537797873,10.254384214774,10.316406699944,378200.0,15.04,14.83,14.966666666666693,0.010000000000001565,-0.08999999999999986,0.08333333333330728,True,0.01999999999999957,0.01999999999999957
740,740,9743489,NMFC,2014-05-01,14.33,14.34,14.18,14.24,421400.0,0.0,1.0,10.104860424484,10.111911966999001,9.9990872867537,10.041396541846,421400.0,14.34,14.22,14.290000000000019,0.09999999999999963,-0.2599999999999998,0.08666666666664469,True,-0.08999999999999986,-0.08999999999999986
763,763,9743512,NMFC,2014-06-04,14.28,14.28,14.1,14.19,396600.0,0.0,1.0,10.069602711907,10.069602711907,9.942674946631,10.006138829269,396600.0,14.25,14.1,14.243333333333359,0.11999999999999922,-0.05000000000000071,0.11999999999997435,True,-0.06999999999999851,-0.06999999999999851
788,788,9743537,NMFC,2014-07-10,14.85,14.85,14.725,14.8,349000.0,0.0,1.0,10.719474048652,10.719474048652,10.629242785616,10.683381543437001,349000.0,14.93,14.74,14.796666666666695,0.10999999999999943,-0.0600000000000005,0.4933333333333074,True,-0.009999999999999787,-0.009999999999999787
832,832,9743581,NMFC,2014-09-11,15.32,15.38,15.28,15.34,327600.0,0.0,1.0,11.146279826672,11.189933664113,11.117177268376999,11.160831105818998,327600.0,15.42,15.27,15.323333333333359,0.030000000000001137,-0.08000000000000007,0.05666666666664533,True,-0.3000000000000007,-0.3000000000000007
1118,1118,9743867,NMFC,2015-10-29,13.97,14.08,13.8699,13.97,386328.0,0.0,1.0,11.411351856268,11.50120502049,11.329585476824999,11.411351856268,386328.0,14.07,13.81,13.950000000000033,0.08999999999999986,-0.1899999999999995,0.19333333333330135,True,0.009999999999999787,0.009999999999999787
1240,1240,9743989,NMFC,2016-04-26,12.46,12.58,12.4,12.54,154897.0,0.0,1.0,10.752647706266,10.856204506005001,10.700869306396001,10.821685572758998,154897.0,12.49,12.3825,12.436666666666705,0.040000000000000924,-0.05999999999999873,0.16333333333329847,True,0.029999999999999364,0.029999999999999364
1309,1309,9744058,NMFC,2016-08-03,13.28,13.38,13.18,13.38,309204.0,0.0,1.0,11.78231039855,11.871032615406001,11.693588181693,11.871032615406001,309204.0,13.305,13.18,13.293333333333369,0.029999999999999364,-0.040000000000000924,0.01333333333329989,True,0.13000000000000078,0.13000000000000078
1321,1321,9744070,NMFC,2016-08-19,13.91,13.91,13.865,13.9,128477.0,0.0,1.0,12.341260364746,12.341260364746,12.301335367161,12.33238814306,128477.0,13.95,13.821,13.900000000000034,0.029999999999999364,-0.01999999999999957,0.4933333333332986,True,-0.040000000000000924,-0.040000000000000924
1335,1335,9744084,NMFC,2016-09-09,14.14,14.17,13.99,14.06,309651.0,0.0,1.0,12.545321463516,12.571938128573,12.412238138231,12.474343690030999,309651.0,14.2,14.06,14.163333333333368,0.05000000000000071,-0.05999999999999873,0.18999999999996756,True,-0.19000000000000128,-0.19000000000000128
1337,1337,9744086,NMFC,2016-09-13,13.97,13.99,13.82,13.91,371408.0,0.0,1.0,12.394493694860001,12.412238138231,12.261410369575,12.341260364746,371408.0,14.09,13.78,14.020000000000039,0.02000000000000135,-0.11999999999999922,0.09333333333329996,True,-0.41000000000000014,-0.41000000000000014
