,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
651,651,7936008,KWK,1994-10-12,0.94,0.94,0.81,0.81,4600.0,0.0,1.0,1.5666666666666664,1.5666666666666664,1.35,1.35,2760.0000000000005,0.94,0.87,0.9166666666666666,0.06999999999999995,-0.06000000000000005,0.046666666666666516,True,-0.1299999999999999,-0.1299999999999999
908,908,7936265,KWK,1995-10-18,1.19,1.25,1.19,1.25,400.0,0.0,1.0,1.9833333333333327,2.083333333333333,1.9833333333333327,2.083333333333333,240.00000000000003,1.13,1.13,1.1699999999999966,0.06000000000000005,-0.1200000000000001,0.06000000000000294,True,0.0,0.0
1811,1811,7937168,KWK,1999-05-18,6.38,6.38,6.12,6.25,5600.0,0.0,1.0,1.0633333333333332,1.0633333333333332,1.02,1.0416666666666663,33600.0,6.25,6.12,6.336666666666659,0.1299999999999999,-0.25,0.11000000000000744,True,0.0,0.0
1872,1872,7937229,KWK,1999-08-13,6.75,6.75,6.75,6.75,500.0,0.0,1.0,1.125,1.125,1.125,1.125,3000.0,7.0,6.38,6.626666666666659,0.3700000000000001,-0.25,7.105427357601002e-15,True,0.0,0.0
2042,2042,7937399,KWK,2000-04-14,6.12,6.12,5.56,5.75,59300.0,0.0,1.0,1.02,1.02,0.9266666666666664,0.9583333333333331,355800.0,6.31,5.88,6.039999999999992,0.2400000000000002,-0.1299999999999999,0.37333333333334107,True,-0.4299999999999997,-0.4299999999999997
2173,2173,7937530,KWK,2000-10-20,9.5,9.5,9.12,9.44,13800.0,0.0,1.0,1.5833333333333333,1.5833333333333333,1.5199999999999998,1.5733333333333333,82800.0,9.56,8.75,9.209999999999988,0.75,-0.13000000000000078,0.14666666666667716,True,0.0600000000000005,0.0600000000000005
2191,2191,7937548,KWK,2000-11-15,8.94,8.94,8.62,8.88,12000.0,0.0,1.0,1.4899999999999998,1.4899999999999998,1.4366666666666663,1.48,72000.0,8.88,8.75,8.936666666666651,0.1899999999999995,-0.0600000000000005,1.190000000000011,True,0.0,0.0
2279,2279,7937636,KWK,2001-03-26,12.3,12.69,12.2,12.45,30300.0,0.0,1.0,2.05,2.115,2.033333333333333,2.075,181800.0,12.0,11.3,12.066666666666668,1.0,-0.5,0.7000000000000064,True,0.25,0.25
2386,2386,7937743,KWK,2001-08-27,17.3,17.5,17.2,17.21,42900.0,0.0,1.0,2.8833333333333333,2.9166666666666665,2.8666666666666663,2.868333333333333,257400.0,17.5,16.7,17.316666666666688,0.3000000000000007,-0.5999999999999979,0.5833333333333215,True,-0.15000000000000213,-0.15000000000000213
2441,2441,7937798,KWK,2001-11-19,15.05,15.34,14.6,14.65,48800.0,0.0,1.0,2.5083333333333333,2.5566666666666658,2.433333333333333,2.4416666666666664,292800.0,15.17,14.85,15.516666666666687,0.15000000000000036,-2.4199999999999977,0.41999999999998217,True,-0.3500000000000014,-0.3500000000000014
2460,2460,7937817,KWK,2001-12-17,15.9,16.25,15.85,16.2,36900.0,0.0,1.0,2.65,2.708333333333333,2.6416666666666666,2.7,221400.0,16.1,15.8,16.000000000000018,0.05000000000000071,-0.45000000000000107,0.2499999999999805,True,0.15000000000000036,0.15000000000000036
