,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
54,54,14475219,VRTX,1991-10-09,13.38,13.75,13.38,13.75,20600.0,0.0,1.0,6.69,6.875,6.69,6.875,41200.0,13.75,13.25,13.876666666666667,0.13000000000000078,-1.6199999999999992,0.3833333333333364,True,0.3699999999999992,0.3699999999999992
340,340,14475505,VRTX,1992-11-24,11.25,11.25,10.75,10.75,3300.0,0.0,1.0,5.625,5.625,5.375,5.375,6600.0,11.75,10.75,11.333333333333336,0.25,-1.25,0.75,True,-0.5,-0.5
413,413,14475578,VRTX,1993-03-11,8.0,8.0,7.5,7.5,4800.0,0.0,1.0,4.0,4.0,3.75,3.75,9600.0,8.25,7.75,7.916666666666668,0.25,-0.75,0.833333333333333,True,-0.3700000000000001,-0.3700000000000001
476,476,14475641,VRTX,1993-06-10,11.75,11.75,11.0,11.75,32100.0,0.0,1.0,5.875,5.875,5.5,5.875,64200.0,11.75,11.0,11.416666666666664,0.75,-0.5,0.4166666666666661,True,0.0,0.0
521,521,14475686,VRTX,1993-08-13,10.0,10.0,9.5,10.0,4400.0,0.0,1.0,5.0,5.0,4.75,5.0,8800.0,10.25,9.5,10.0,0.25,-0.25,0.8333333333333339,True,0.0,0.0
571,571,14475736,VRTX,1993-10-25,15.0,15.25,14.5,14.5,17000.0,0.0,1.0,7.5,7.625,7.25,7.25,34000.0,15.0,14.5,14.916666666666664,0.5,-1.0,2.083333333333334,True,0.25,0.25
628,628,14475793,VRTX,1994-01-14,18.75,19.0,18.25,18.88,20100.0,0.0,1.0,9.375,9.5,9.125,9.44,40200.0,18.75,18.25,18.666666666666668,0.5,-0.75,1.3766666666666652,True,0.25,0.25
1195,1195,14476360,VRTX,1996-04-15,29.25,29.75,29.0,29.5,142700.0,0.0,1.0,14.625,14.875,14.5,14.75,285400.0,28.5,27.75,28.5,1.25,-0.75,2.0,True,-2.629999999999999,-2.629999999999999
1198,1198,14476363,VRTX,1996-04-18,29.0,29.5,28.5,28.5,25200.0,0.0,1.0,14.5,14.75,14.25,14.25,50400.0,27.25,26.5,27.37333333333333,2.5,-0.25,1.25,True,-1.625,-1.625
1265,1265,14476430,VRTX,1996-07-24,32.0,32.75,32.0,32.125,163600.0,0.0,1.0,16.0,16.375,16.0,16.0625,327200.0,26.5,25.0,27.5,7.0,-1.0,1.083333333333332,True,0.75,0.75
1276,1276,14476441,VRTX,1996-08-08,30.5,31.25,30.0,30.5,108800.0,0.0,1.0,15.25,15.625,15.0,15.25,217600.0,25.0,24.0,26.83333333333333,5.75,-0.5,0.5833333333333321,True,0.75,0.75
1403,1403,14476568,VRTX,1997-02-07,46.25,46.75,44.75,45.25,227200.0,0.0,1.0,23.125,23.375,22.375,22.625,454400.0,46.75,45.5,46.5,0.25,-2.25,4.373333333333335,True,-0.75,-0.75
1405,1405,14476570,VRTX,1997-02-11,45.75,47.25,44.88,45.25,146900.0,0.0,1.0,22.875,23.625,22.44,22.625,293800.0,46.13,45.0,45.83333333333334,0.25,-0.25,1.7066666666666706,True,0.25,0.25
1430,1430,14476595,VRTX,1997-03-19,46.25,46.75,43.0,44.0,1203200.0,0.0,1.0,23.125,23.375,21.5,22.0,2406400.0,46.75,46.0,46.33333333333334,0.25,-1.5,2.123333333333335,True,-2.25,-2.25
1469,1469,14476634,VRTX,1997-05-14,34.13,35.25,33.75,34.5,188500.0,0.0,1.0,17.065,17.625,16.875,17.25,377000.0,34.25,33.5,34.126666666666665,0.6300000000000026,-2.119999999999997,3.920000000000005,True,0.25,0.25
1655,1655,14476820,VRTX,1998-02-09,36.25,36.75,35.5,35.63,119100.0,0.0,1.0,18.125,18.375,17.75,17.815,238200.0,36.25,33.5,35.166666666666664,2.75,-1.0,0.7066666666666706,True,0.0,0.0
1820,1820,14476985,VRTX,1998-10-05,23.0,23.38,21.13,21.38,194100.0,0.0,1.0,11.5,11.69,10.565,10.69,388200.0,23.63,20.0,22.00333333333333,2.370000000000001,-0.37999999999999895,2.456666666666667,True,-1.370000000000001,-1.370000000000001
1845,1845,14477010,VRTX,1998-11-09,26.0,26.75,24.88,25.25,150400.0,0.0,1.0,13.0,13.375,12.44,12.625,300800.0,26.75,25.25,25.66666666666667,0.75,-1.129999999999999,1.1200000000000043,True,-0.37000000000000105,-0.37000000000000105
1869,1869,14477034,VRTX,1998-12-14,26.94,26.94,25.63,25.63,68500.0,0.0,1.0,13.47,13.47,12.815,12.815,137000.0,27.0,26.75,27.08333333333333,0.13000000000000256,-0.8099999999999987,3.6066666666666687,True,-0.9400000000000012,-0.9400000000000012
1872,1872,14477037,VRTX,1998-12-17,25.63,26.88,25.5,26.5,335800.0,0.0,1.0,12.815,13.44,12.75,13.25,671600.0,26.0,24.0,25.48,0.8200000000000003,-1.3100000000000025,0.9166666666666714,True,1.25,1.25
1890,1890,14477055,VRTX,1999-01-14,28.13,28.75,27.75,27.84,250100.0,0.0,1.0,14.065,14.375,13.875,13.92,500200.0,28.38,26.13,27.79333333333333,1.379999999999999,-1.25,0.6266666666666687,True,-0.25,-0.25
