,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
354,354,2557485,CCBG,1998-06-30,31.38,31.38,30.5,31.38,2112.0,0.0,1.0,13.656714511492,13.656714511492,13.273734627167,13.656714511492,3300.0,31.38,30.5,31.00333333333333,0.75,-0.870000000000001,0.879999999999999,True,-0.37999999999999895,-0.37999999999999895
489,489,2557620,CCBG,1999-01-12,27.25,27.25,27.25,27.25,0.0,0.0,1.0,11.957607530978,11.957607530978,11.957607530978,11.957607530978,0.0,27.25,26.06,26.77,1.1900000000000013,-0.25,0.5833333333333321,True,0.0,0.0
534,534,2557665,CCBG,1999-03-18,23.75,24.0,23.75,24.0,960.0,0.0,1.0,10.473876871745,10.584128207237,10.473876871745,10.584128207237,1500.0,23.5,23.5,23.626666666666665,0.25,-0.25,0.5,True,-0.25,-0.25
614,614,2557745,CCBG,1999-07-13,25.0,25.0,24.75,24.75,448.0,0.0,1.0,11.090050920446998,11.090050920446998,10.979150411242001,10.979150411242001,700.0,26.38,24.81,25.31333333333333,0.12000000000000098,-1.25,2.3533333333333357,True,-0.25,-0.25
805,805,2557936,CCBG,2000-04-12,19.0,19.19,18.88,18.88,9024.0,0.0,1.0,8.5836147471484,8.6694508946199,8.5294024434822,8.5294024434822,14100.0,19.0,18.88,18.96,0.12000000000000098,-0.5,1.8066666666666684,True,-0.12000000000000098,-0.12000000000000098
845,845,2557976,CCBG,2000-06-09,19.06,19.06,19.06,19.06,512.0,0.0,1.0,8.6703612815803,8.6703612815803,8.6703612815803,8.6703612815803,800.0,19.25,18.13,18.896666666666665,0.5599999999999987,-0.5,0.05999999999999873,True,-0.5599999999999987,-0.5599999999999987
867,867,2557998,CCBG,2000-07-12,19.63,19.63,19.13,19.13,3712.0,0.0,1.0,8.929653303117599,8.929653303117599,8.702204161418202,8.702204161418202,5800.0,19.75,19.19,19.356666666666666,0.4399999999999977,-0.25,0.023333333333333428,True,-0.5,-0.5
878,878,2558009,CCBG,2000-07-27,19.5,19.5,19.5,19.5,448.0,0.0,1.0,8.8705165262758,8.8705165262758,8.8705165262758,8.8705165262758,700.0,19.25,19.25,19.416666666666668,0.25,-0.4400000000000013,0.18333333333333712,True,-0.5,-0.5
1154,1154,2558285,CCBG,2001-08-30,24.98,24.98,24.98,24.98,384.0,0.0,1.0,11.657357575223,11.657357575223,11.657357575223,11.657357575223,600.0,24.94,24.45,24.78000000000001,0.33000000000000185,-0.01999999999999957,0.5966666666666569,True,-0.010000000000001565,-0.010000000000001565
1178,1178,2558309,CCBG,2001-10-10,22.38,23.87,22.38,23.87,384.0,0.0,1.0,10.506898992327,11.206419970815,10.506898992327,11.206419970815,600.0,21.9,21.9,22.14666666666668,0.4800000000000004,-0.6700000000000017,0.12333333333332065,True,1.490000000000002,1.490000000000002
1207,1207,2558338,CCBG,2001-11-20,22.68,22.68,22.68,22.68,64.0,0.0,1.0,10.647742142358,10.647742142358,10.647742142358,10.647742142358,100.0,22.5,22.5,22.63000000000001,0.17999999999999972,-0.21999999999999886,0.21666666666664725,True,-0.21000000000000085,-0.21000000000000085
1271,1271,2558402,CCBG,2002-02-25,24.4,24.5,24.25,24.25,640.0,0.0,1.0,11.532540415113,11.579804925011,11.461643650265998,11.461643650265998,1000.0,24.5,24.05,24.316666666666666,0.3499999999999979,-0.19000000000000128,0.4633333333333312,True,-0.14999999999999858,-0.14999999999999858
1282,1282,2558413,CCBG,2002-03-12,24.5,24.5,24.28,24.28,2944.0,0.0,1.0,11.650441735053999,11.650441735053999,11.545825523555,11.545825523555,4600.0,24.97,24.45,24.646666666666665,0.05000000000000071,-0.5,0.2666666666666693,True,-0.21999999999999886,-0.21999999999999886
1314,1314,2558445,CCBG,2002-04-26,27.49,28.9,27.0,28.8,30080.0,0.0,1.0,13.072271154964001,13.742765965023,12.839262320263,13.695213141614001,47000.0,27.4,27.0,27.36333333333334,0.389999999999997,-0.010000000000001565,0.05333333333332035,True,1.4400000000000013,1.4400000000000013
1364,1364,2558495,CCBG,2002-07-09,33.22,33.75,33.11,33.11,2944.0,0.0,1.0,15.883860542040999,16.137275535637,15.831264977332001,15.831264977332001,4600.0,33.75,32.67,32.98,0.5499999999999972,-0.03999999999999915,3.2066666666666634,True,-0.269999999999996,-0.269999999999996
1384,1384,2558515,CCBG,2002-08-06,30.25,30.65,30.02,30.65,6528.0,0.0,1.0,14.463780294905,14.655036893845,14.353807750514,14.655036893845,10200.0,30.4,27.9,30.183333333333334,0.9499999999999992,-2.8999999999999986,0.3733333333333313,True,0.5500000000000007,0.5500000000000007
1440,1440,2558571,CCBG,2002-10-24,30.49,30.64,30.26,30.57,1664.0,0.0,1.0,14.643693295118,14.715735079122,14.533229226312999,14.682115579920001,2600.0,30.91,29.5,30.459999999999965,0.18999999999999773,-0.010000000000001565,1.0000000000000284,True,0.14000000000000054,0.14000000000000054
1454,1454,2558585,CCBG,2002-11-13,32.05,32.73,32.05,32.59,1664.0,0.0,1.0,15.392927848754999,15.719517269571,15.392927848754999,15.652278271168,2600.0,32.57,31.95,32.093333333333284,0.09999999999999787,-0.5,0.423333333333364,True,0.6900000000000048,0.6900000000000048
1473,1473,2558604,CCBG,2002-12-11,36.9,37.0,36.38,36.49,6912.0,0.0,1.0,17.800736870260998,17.848977349584,17.54988637778,17.602950905036,10800.0,36.93,36.33,36.773333333333284,0.36999999999999744,-0.1600000000000037,1.4400000000000546,True,-0.4299999999999997,-0.4299999999999997
1507,1507,2558638,CCBG,2003-01-31,36.43,38.0,36.0,37.74,12224.0,0.0,1.0,17.574006617442,18.331382142816,17.366572556352,18.205956896575998,19100.0,36.76,36.11,36.34999999999994,0.3200000000000003,-0.0799999999999983,0.3133333333333823,True,1.1199999999999974,1.1199999999999974
1526,1526,2558657,CCBG,2003-02-28,35.45,36.33,35.38,35.38,8512.0,0.0,1.0,17.101249920074,17.525766138118,17.067481584548,17.067481584548,13300.0,35.4,34.66,35.029999999999944,0.7900000000000063,-0.02999999999999403,1.2400000000000588,True,-0.0800000000000054,-0.0800000000000054
1533,1533,2558664,CCBG,2003-03-11,35.7,36.55,35.7,36.51,9152.0,0.0,1.0,17.302062479756,17.714016348321,17.302062479756,17.694630283918,14300.0,35.84,35.29,35.56333333333328,0.4100000000000037,-0.7199999999999989,0.2933333333333934,True,0.37999999999999545,0.37999999999999545
1597,1597,2558728,CCBG,2003-06-11,42.51,43.89,42.51,43.24,4224.0,0.17,1.0,20.683539754523,21.354988469208,20.683539754523,21.038726393451,6600.0,43.12,42.15,42.286666666666605,0.35999999999999943,-0.7600000000000051,2.8300000000000693,True,0.4600000000000009,0.4600000000000009
1651,1651,2558782,CCBG,2003-08-27,39.0,39.18,38.8,39.0,3600.0,0.0,1.0,23.719655681792997,23.829131015709,23.598016421886,23.719655681792997,4500.0,39.05,38.03,38.81999999999991,0.3299999999999983,-0.10000000000000142,2.9166666666667567,True,-0.7700000000000031,-0.7700000000000031
1721,1721,2558852,CCBG,2003-12-05,42.57,42.85,42.21,42.21,8640.0,0.0,1.0,26.111421057727,26.283166368889,25.890605657661,25.890605657661,10800.0,43.02,42.17,43.03999999999989,0.03999999999999915,-4.130000000000003,1.0400000000001055,True,0.28000000000000114,0.28000000000000114
1743,1743,2558874,CCBG,2004-01-08,44.53,44.53,44.13,44.528999999999996,16400.0,0.0,1.0,27.31363823586,27.31363823586,27.068287791343003,27.313024859748996,20500.0,44.9,44.26,44.66999999999987,0.0799999999999983,-0.5300000000000011,1.0633333333334676,True,-0.015000000000000568,-0.015000000000000568
1888,1888,2559019,CCBG,2004-08-06,37.91,38.55,37.6299,37.68,12240.0,0.0,1.0,23.458287819997,23.854312726479996,23.284965044518,23.315966369229002,15300.0,38.41,37.1,37.739999999999796,0.6799999999999997,-0.39000000000000057,2.5916666666668458,True,-0.20999999999999372,-0.20999999999999372
2020,2020,2559151,CCBG,2005-02-14,41.46,41.47,40.58,41.26,7760.0,0.0,1.0,25.879967738144998,25.886209891483002,25.330658244425997,25.755124671391002,9700.0,41.25,39.33,40.35666666666652,1.9800000000000042,-0.14999999999999858,2.8200000000001566,True,-0.4699999999999989,-0.4699999999999989
2041,2041,2559172,CCBG,2005-03-16,41.03,41.7,41.03,41.45,11360.0,0.0,1.0,25.729096098186,26.149239758575,25.729096098186,25.992469736042,14200.0,41.65,40.52,40.87999999999988,0.509999999999998,-0.07000000000000027,0.4200000000001367,True,0.269999999999996,0.269999999999996
