,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,8238062,LNDC,1996-04-02,15.5,16.25,15.5,16.0,26700.0,0.0,1.0,15.5,16.25,15.5,16.0,26700.0,13.5,13.0,15.0,2.0,-0.5,0.16666666666666607,True,0.0,0.0
522,522,8238552,LNDC,1998-03-12,6.125,6.5,6.0,6.25,36500.0,0.0,1.0,6.125,6.5,6.0,6.25,36500.0,6.0,5.75,5.958333333333332,0.375,-0.125,1.125,True,0.125,0.125
599,599,8238629,LNDC,1998-07-01,7.0,7.125,7.0,7.0,2800.0,0.0,1.0,7.0,7.125,7.0,7.0,2800.0,7.0,6.875,7.0,0.125,-0.125,0.16666666666666696,True,0.0,0.0
732,732,8238762,LNDC,1999-01-11,5.125,5.125,4.375,4.688,44100.0,0.0,1.0,5.125,5.125,4.375,4.688,44100.0,5.125,4.625,4.916666666666667,0.5,-1.0,0.583333333333333,True,-0.375,-0.375
753,753,8238783,LNDC,1999-02-10,4.875,5.0,4.875,4.938,3600.0,0.0,1.0,4.875,5.0,4.875,4.938,3600.0,5.12,4.81,4.8326666666666656,0.06500000000000039,-0.125,0.04166666666666696,True,0.06299999999999972,0.06299999999999972
895,895,8238925,LNDC,1999-09-02,4.75,4.75,4.5,4.75,11800.0,0.0,1.0,4.75,4.75,4.5,4.75,11800.0,4.75,4.5,4.791999999999997,0.18700000000000028,-0.125,1.3436666666666688,True,0.0,0.0
974,974,8239004,LNDC,1999-12-27,7.25,7.313,7.25,7.313,21300.0,0.0,1.0,7.25,7.313,7.25,7.313,21300.0,7.625,7.0,7.270999999999997,0.18700000000000028,-0.4379999999999997,0.7496666666666698,True,0.25,0.25
1047,1047,8239077,LNDC,2000-04-10,6.125,6.343999999999999,6.125,6.343999999999999,3700.0,0.0,1.0,6.125,6.343999999999999,6.125,6.343999999999999,3700.0,6.5,6.063,6.22933333333333,0.06200000000000028,-0.625,0.4166666666666688,True,-0.06200000000000028,-0.06200000000000028
1104,1104,8239134,LNDC,2000-06-30,5.188,5.938,4.688,5.438,18700.0,0.0,1.0,5.188,5.938,4.688,5.438,18700.0,5.375,5.063,5.25033333333333,0.06299999999999972,-0.3120000000000003,0.13600000000000098,True,0.06200000000000028,0.06200000000000028
1137,1137,8239167,LNDC,2000-08-17,5.188,5.25,4.563,5.25,31900.0,0.0,1.0,5.188,5.25,4.563,5.25,31900.0,4.968999999999999,4.563,4.916999999999997,0.625,-0.3120000000000003,0.09433333333333492,True,-0.18799999999999967,-0.18799999999999967
1189,1189,8239219,LNDC,2000-10-31,4.563,4.563,4.438,4.438,14100.0,0.0,1.0,4.563,4.563,4.438,4.438,14100.0,4.625,4.5,4.60433333333333,0.06299999999999972,-0.31700000000000017,0.06300000000000239,True,-0.10999999999999943,-0.10999999999999943
1394,1394,8239424,LNDC,2001-08-24,4.9,4.9,4.8,4.899,4200.0,0.0,1.0,4.9,4.9,4.8,4.899,4200.0,5.1,4.85,4.929999999999998,0.05000000000000071,-0.1999999999999993,0.3000000000000007,True,-0.15000000000000036,-0.15000000000000036
1718,1718,8239748,LNDC,2002-12-12,1.81,1.81,1.81,1.81,100.0,0.0,1.0,1.81,1.81,1.81,1.81,100.0,1.81,1.65,1.7666666666666642,0.1200000000000001,-0.040000000000000036,0.03666666666667018,True,0.030000000000000027,0.030000000000000027
1856,1856,8239886,LNDC,2003-07-02,3.73,3.98,3.73,3.82,45000.0,0.0,1.0,3.73,3.98,3.73,3.82,45000.0,3.8,3.14,3.673333333333329,0.23,-0.1499999999999999,0.436333333333339,True,0.1299999999999999,0.1299999999999999
1883,1883,8239913,LNDC,2003-08-11,3.32,3.597,3.319,3.4010000000000002,4000.0,0.0,1.0,3.32,3.597,3.319,3.4010000000000002,4000.0,3.3,3.12,3.2133333333333285,0.19999999999999973,-0.025000000000000355,0.08000000000000362,True,0.03000000000000025,0.03000000000000025
1893,1893,8239923,LNDC,2003-08-25,3.49,3.66,3.49,3.63,7800.0,0.0,1.0,3.49,3.66,3.49,3.63,7800.0,3.5,3.35,3.4466666666666623,0.1389999999999998,-0.009999999999999787,0.27666666666667217,True,0.19999999999999973,0.19999999999999973
