,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
40,40,10047569,OAS,2010-08-13,17.44,18.09,17.44,17.74,311500.0,0.0,1.0,17.44,18.09,17.44,17.74,311500.0,17.52,16.84,17.279999999999998,0.5400000000000027,-0.14999999999999858,0.4433333333333316,True,0.2999999999999972,0.2999999999999972
109,109,10047638,OAS,2010-11-19,23.1,23.86,22.95,23.67,537300.0,0.0,1.0,23.1,23.86,22.95,23.67,537300.0,23.63,22.87,23.05999999999999,0.16000000000000014,-0.389999999999997,0.5500000000000149,True,0.4699999999999989,0.4699999999999989
127,127,10047656,OAS,2010-12-16,26.47,27.58,26.17,27.06,1325100.0,0.0,1.0,26.47,27.58,26.17,27.06,1325100.0,26.06,25.51,26.3,0.5499999999999972,-1.0400000000000027,0.6166666666666742,True,0.5100000000000016,0.5100000000000016
270,270,10047799,OAS,2011-07-13,28.92,29.75,28.77,29.57,979300.0,0.0,1.0,28.92,29.75,28.77,29.57,979300.0,29.17,28.46,29.120000000000008,0.4000000000000021,-1.4299999999999995,1.666666666666668,True,0.8599999999999994,0.8599999999999994
283,283,10047812,OAS,2011-08-01,30.25,30.76,29.71,30.31,751600.0,0.0,1.0,30.25,30.76,29.71,30.31,751600.0,29.81,28.74,29.766666666666694,1.3200000000000005,-0.6900000000000013,0.20666666666664926,True,-0.1999999999999993,-0.1999999999999993
309,309,10047838,OAS,2011-09-07,25.32,26.39,25.22,26.25,732800.0,0.0,1.0,25.32,26.39,25.22,26.25,732800.0,24.76,23.59,24.913333333333348,1.1799999999999995,-1.1999999999999993,1.8466666666666465,True,0.6799999999999997,0.6799999999999997
323,323,10047852,OAS,2011-09-27,24.45,25.27,23.97,24.24,1251300.0,0.0,1.0,24.45,25.27,23.97,24.24,1251300.0,23.61,21.7,23.680000000000017,1.4299999999999995,-0.16000000000000014,0.0099999999999838,True,-0.05000000000000071,-0.05000000000000071
376,376,10047905,OAS,2011-12-12,29.51,29.65,28.76,29.31,845800.0,0.0,1.0,29.51,29.65,28.76,29.31,845800.0,30.38,29.19,29.906666666666695,0.060000000000002274,-1.3599999999999994,2.263333333333314,True,0.2999999999999972,0.2999999999999972
389,389,10047918,OAS,2011-12-30,29.28,29.5,28.99,29.09,674600.0,0.0,1.0,29.28,29.5,28.99,29.09,674600.0,29.63,28.81,29.26333333333335,0.2699999999999996,-0.17999999999999972,0.5366666666666475,True,0.7199999999999989,0.7199999999999989
431,431,10047960,OAS,2012-03-02,32.5,32.55,31.42,31.55,1426200.0,0.0,1.0,32.5,32.55,31.42,31.55,1426200.0,32.98,31.86,32.67000000000001,0.2700000000000031,-2.1000000000000014,1.4133333333333304,True,-1.2399999999999984,-1.2399999999999984
523,523,10048052,OAS,2012-07-13,24.47,25.69,24.44,25.49,1251700.0,0.0,1.0,24.47,25.69,24.44,25.49,1251700.0,24.74,23.45,24.00999999999999,0.7199999999999989,-0.2600000000000016,1.9500000000000028,True,0.9200000000000016,0.9200000000000016
534,534,10048063,OAS,2012-07-30,26.52,27.1,26.29,26.73,585600.0,0.0,1.0,26.52,27.1,26.29,26.73,585600.0,26.94,25.66,26.396666666666654,0.37000000000000105,-0.01999999999999957,1.9833333333333412,True,0.08999999999999986,0.08999999999999986
554,554,10048083,OAS,2012-08-27,29.66,29.84,29.08,29.22,770900.0,0.0,1.0,29.66,29.84,29.08,29.22,770900.0,29.72,29.1,29.53333333333333,0.3500000000000014,-0.030000000000001137,0.730000000000004,True,-0.4899999999999984,-0.4899999999999984
618,618,10048147,OAS,2012-11-29,30.24,30.72,30.01,30.44,1384100.0,0.0,1.0,30.24,30.72,30.01,30.44,1384100.0,30.08,29.21,30.366666666666664,0.4299999999999997,-1.0500000000000007,0.1599999999999966,True,0.4200000000000017,0.4200000000000017
650,650,10048179,OAS,2013-01-16,34.64,34.93,34.45,34.81,1191700.0,0.0,1.0,34.64,34.93,34.45,34.81,1191700.0,34.83,34.06,34.41666666666665,0.4100000000000037,-0.9299999999999996,3.6766666666666734,True,0.3100000000000023,0.3100000000000023
724,724,10048253,OAS,2013-05-03,33.68,34.91,33.67,34.26,867300.0,0.0,1.0,33.68,34.91,33.67,34.26,867300.0,33.56,32.61,33.51000000000001,0.6199999999999974,-1.0,0.6866666666666532,True,0.6000000000000014,0.6000000000000014
776,776,10048305,OAS,2013-07-18,41.51,42.16,41.26,41.62,1292700.0,0.0,1.0,41.51,42.16,41.26,41.62,1292700.0,41.72,41.11,41.52000000000006,0.10000000000000142,-0.3200000000000003,1.6833333333332874,True,0.2600000000000051,0.2600000000000051
846,846,10048375,OAS,2013-10-25,55.24,55.61,53.86,54.72,1350600.0,0.0,1.0,55.24,55.61,53.86,54.72,1350600.0,54.95,51.83,53.690000000000104,3.020000000000003,-0.5599999999999952,4.5099999999999065,True,-0.28999999999999915,-0.28999999999999915
1036,1036,10048565,OAS,2014-07-30,56.66,56.86,55.02,55.23,788000.0,0.0,1.0,56.66,56.86,55.02,55.23,788000.0,56.64,55.65,56.27000000000007,0.8299999999999983,-0.37000000000000455,1.8033333333332775,True,-1.6599999999999966,-1.6599999999999966
1144,1144,10048673,OAS,2015-01-02,16.32,17.14,15.77,17.04,6834976.0,0.0,1.0,16.32,17.14,15.77,17.04,6834976.0,16.75,15.17,16.22666666666672,0.3800000000000008,-0.37999999999999895,3.4633333333332743,True,-0.05999999999999873,-0.05999999999999873
